21	321
14.000	12.000	20
14.000	13.000	15
14.000	14.000	17
14.000	15.000	16
14.000	16.000	17
14.000	17.000	13
14.000	18.000	9
14.000	19.000	11
15.000	1.000	12
15.000	2.000	13
15.000	3.000	11
15.000	4.000	12
15.000	5.000	17
15.000	6.000	14
15.000	7.000	18
15.000	8.000	18
15.000	9.000	16
15.000	11.000	18
15.000	12.000	17
15.000	13.000	19
15.000	14.000	20
15.000	15.000	14
15.000	16.000	16
15.000	17.000	10
15.000	18.000	12
15.000	19.000	8
16.000	0.000	12
16.000	1.000	11
16.000	2.000	11
16.000	3.000	13
16.000	4.000	14
16.000	5.000	17
16.000	6.000	17
16.000	9.000	22
16.000	10.000	20
16.000	11.000	17
16.000	12.000	19
16.000	13.000	16
16.000	14.000	17
16.000	16.000	14
16.000	18.000	12
16.000	19.000	7
17.000	0.000	8
17.000	1.000	10
17.000	2.000	13
17.000	3.000	11
17.000	4.000	12
17.000	5.000	15
17.000	7.000	17
17.000	8.000	17
17.000	9.000	18
17.000	10.000	17
17.000	11.000	22
17.000	12.000	16
17.000	13.000	17
17.000	14.000	14
17.000	15.000	14
17.000	16.000	16
17.000	19.000	9
18.000	0.000	8
18.000	1.000	11
18.000	4.000	10
18.000	5.000	12
18.000	7.000	18
18.000	8.000	19
18.000	9.000	20
18.000	10.000	20
18.000	11.000	19
18.000	12.000	15
18.000	14.000	18
18.000	15.000	17
18.000	16.000	16
18.000	17.000	13
18.000	18.000	10
18.000	19.000	13
19.000	0.000	13
19.000	1.000	15
19.000	2.000	10
19.000	3.000	11
19.000	4.000	12
19.000	5.000	16
19.000	6.000	13
19.000	7.000	13
19.000	8.000	20
19.000	9.000	14
19.000	10.000	19
19.000	11.000	16
19.000	12.000	19
19.000	13.000	17
19.000	15.000	17
19.000	16.000	17
19.000	17.000	11
19.000	18.000	10
19.000	19.000	11
