28	400
9.000	4.000	15
9.000	5.000	15
9.000	6.000	14
9.000	7.000	14
9.000	8.000	14
9.000	9.000	11
9.000	10.000	13
9.000	11.000	14
9.000	12.000	12
9.000	13.000	12
9.000	14.000	14
9.000	15.000	16
9.000	16.000	12
9.000	17.000	17
9.000	18.000	18
9.000	19.000	16
10.000	0.000	18
10.000	1.000	17
10.000	2.000	17
10.000	3.000	16
10.000	4.000	13
10.000	5.000	13
10.000	6.000	14
10.000	7.000	13
10.000	8.000	13
10.000	9.000	16
10.000	10.000	16
10.000	11.000	15
10.000	12.000	16
10.000	13.000	16
10.000	14.000	14
10.000	15.000	13
10.000	16.000	15
10.000	17.000	16
10.000	18.000	15
10.000	19.000	16
11.000	0.000	11
11.000	1.000	15
11.000	2.000	16
11.000	3.000	15
11.000	4.000	17
11.000	5.000	16
11.000	6.000	17
11.000	7.000	17
11.000	8.000	17
11.000	9.000	16
11.000	10.000	12
11.000	11.000	15
11.000	12.000	16
11.000	13.000	14
11.000	14.000	14
11.000	15.000	17
11.000	16.000	17
11.000	17.000	16
11.000	18.000	13
11.000	19.000	11
12.000	0.000	10
12.000	1.000	11
12.000	2.000	10
12.000	3.000	10
12.000	4.000	16
12.000	5.000	16
12.000	6.000	14
12.000	7.000	13
12.000	8.000	16
12.000	9.000	14
12.000	10.000	19
12.000	11.000	16
12.000	12.000	16
12.000	13.000	15
12.000	14.000	13
12.000	15.000	16
12.000	16.000	16
12.000	17.000	15
12.000	18.000	11
12.000	19.000	13
13.000	0.000	11
13.000	1.000	13
13.000	2.000	11
13.000	3.000	12
13.000	4.000	14
13.000	5.000	15
13.000	6.000	15
13.000	7.000	16
13.000	8.000	17
13.000	9.000	20
13.000	10.000	18
13.000	11.000	21
13.000	12.000	18
13.000	13.000	20
13.000	14.000	18
13.000	15.000	14
13.000	16.000	16
13.000	17.000	11
13.000	18.000	15
13.000	19.000	12
14.000	0.000	7
14.000	1.000	11
14.000	2.000	14
14.000	3.000	9
14.000	4.000	13
14.000	5.000	16
14.000	6.000	17
14.000	7.000	16
14.000	8.000	16
14.000	9.000	16
14.000	10.000	19
14.000	11.000	19
14.000	12.000	21
14.000	13.000	15
14.000	14.000	18
14.000	15.000	13
14.000	16.000	12
14.000	17.000	13
14.000	18.000	11
14.000	19.000	12
15.000	0.000	12
15.000	1.000	11
15.000	2.000	13
15.000	3.000	14
15.000	4.000	13
15.000	5.000	16
15.000	6.000	16
15.000	7.000	14
15.000	8.000	20
15.000	9.000	16
15.000	10.000	20
15.000	11.000	21
15.000	12.000	16
15.000	13.000	16
15.000	14.000	19
15.000	15.000	16
15.000	16.000	13
15.000	17.000	14
15.000	18.000	12
15.000	19.000	10
16.000	0.000	12
16.000	1.000	11
16.000	2.000	10
16.000	3.000	13
16.000	4.000	15
16.000	5.000	12
16.000	6.000	14
16.000	7.000	15
16.000	8.000	19
16.000	9.000	20
16.000	10.000	20
16.000	11.000	22
16.000	12.000	21
16.000	13.000	16
16.000	14.000	16
16.000	15.000	15
16.000	16.000	13
16.000	17.000	14
16.000	18.000	14
16.000	19.000	9
17.000	0.000	10
17.000	1.000	12
17.000	2.000	10
17.000	3.000	10
17.000	4.000	13
17.000	5.000	12
17.000	6.000	18
17.000	7.000	14
17.000	8.000	18
17.000	9.000	19
17.000	10.000	22
17.000	11.000	17
17.000	12.000	16
17.000	13.000	15
17.000	14.000	15
17.000	15.000	14
17.000	16.000	15
17.000	17.000	11
17.000	18.000	9
17.000	19.000	13
18.000	0.000	10
18.000	1.000	10
18.000	2.000	10
18.000	3.000	15
18.000	4.000	11
18.000	5.000	17
18.000	6.000	17
18.000	7.000	14
18.000	8.000	20
18.000	9.000	17
18.000	10.000	16
18.000	11.000	20
18.000	12.000	19
18.000	13.000	18
18.000	14.000	14
18.000	15.000	15
18.000	16.000	16
18.000	17.000	12
18.000	18.000	11
18.000	19.000	8
19.000	0.000	10
19.000	1.000	14
19.000	2.000	12
19.000	3.000	16
19.000	4.000	13
19.000	5.000	16
19.000	6.000	14
19.000	7.000	15
19.000	8.000	15
19.000	9.000	16
19.000	10.000	18
19.000	11.000	20
19.000	12.000	18
19.000	13.000	15
19.000	14.000	13
19.000	15.000	13
19.000	16.000	15
19.000	17.000	15
19.000	18.000	15
