28	287
-7.547	-11.152	11
-7.547	-10.152	8
-6.547	-14.152	13
-6.547	-13.152	9
-6.547	-12.152	10
-6.547	-11.152	9
-6.547	-10.152	8
-5.547	-14.152	12
-5.547	-13.152	12
-5.547	-12.152	8
-5.547	-11.152	7
-5.547	-10.152	8
-4.547	-14.152	12
-4.547	-13.152	10
-4.547	-12.152	11
-4.547	-11.152	12
-4.547	-10.152	12
-8.419	6.847	14
-8.419	7.847	11
-8.419	8.847	14
-8.419	9.847	12
-8.419	10.847	15
-7.419	6.847	11
-7.419	7.847	14
-7.419	8.847	11
-7.419	9.847	15
-7.419	10.847	12
-6.419	6.847	16
-6.419	7.847	13
-6.419	8.847	12
-6.419	9.847	11
-6.419	10.847	16
-5.419	6.847	13
-5.419	7.847	14
-5.419	8.847	12
-5.419	9.847	11
-5.419	10.847	14
-4.419	6.847	12
-4.419	7.847	13
-4.419	8.847	14
-4.419	9.847	12
-4.419	10.847	11
7.837	-5.128	18
7.837	-4.128	15
7.837	-3.128	19
7.837	-2.128	18
7.837	-1.128	16
8.837	-5.128	16
8.837	-4.128	16
8.837	-3.128	20
8.837	-2.128	17
8.837	-1.128	20
9.837	-5.128	15
9.837	-4.128	17
9.837	-3.128	20
9.837	-2.128	19
9.837	-1.128	15
10.837	-5.128	18
10.837	-4.128	16
10.837	-3.128	16
10.837	-2.128	17
10.837	-1.128	20
11.837	-5.128	17
11.837	-4.128	19
11.837	-3.128	16
11.837	-2.128	17
11.837	-1.128	15
0.121	-11.195	22
1.089	-10.269	23
2.057	-9.343	23
3.026	-8.416	23
3.994	-7.490	27
4.962	-6.564	22
5.930	-5.638	21
6.898	-4.711	25
7.867	-3.785	21
8.835	-2.859	22
9.803	-1.932	20
10.771	-1.006	25
11.739	-0.080	24
12.708	0.846	21
0.081	-11.419	23
1.010	-10.716	27
1.938	-10.013	23
0.221	-11.222	25
1.290	-10.323	25
2.358	-9.423	25
3.426	-8.524	22
4.495	-7.625	25
5.563	-6.725	22
6.631	-5.826	27
7.700	-4.926	26
8.768	-4.027	20
-12.461	1.764	26
-11.924	0.499	26
-11.386	-0.766	22
-10.848	-2.031	23
-10.311	-3.296	27
-9.773	-4.561	26
-9.235	-5.826	22
-8.697	-7.091	20
-8.160	-8.356	26
-7.622	-9.621	24
-7.084	-10.887	25
-11.656	2.667	21
-10.313	2.305	21
-8.969	1.943	27
-7.626	1.581	21
-6.283	1.219	26
-4.939	0.856	27
-3.596	0.494	25
-2.253	0.132	24
-0.910	-0.230	26
0.434	-0.592	24
1.777	-0.955	27
3.120	-1.317	25
4.463	-1.679	21
5.807	-2.041	27
7.150	-2.403	26
8.493	-2.765	23
4.994	7.338	20
4.817	5.951	23
4.640	4.563	26
4.462	3.176	22
4.285	1.789	24
4.108	0.401	27
3.930	-0.986	20
3.753	-2.373	21
3.576	-3.761	25
3.398	-5.148	20
3.221	-6.535	24
3.044	-7.923	27
1.690	-9.665	25
0.513	-10.020	21
-0.663	-10.376	25
-1.840	-10.731	22
-3.017	-11.086	26
-4.193	-11.441	23
-5.370	-11.796	27
-5.335	8.049	26
-4.251	7.250	23
-3.168	6.452	24
-2.084	5.654	24
-1.000	4.855	21
0.084	4.057	21
1.167	3.259	25
2.251	2.461	23
3.335	1.662	25
4.418	0.864	27
5.502	0.066	20
6.586	-0.733	21
7.669	-1.531	27
8.753	-2.329	20
