22	273
11.508	5.617	12
12.508	1.617	11
12.508	2.617	8
12.508	3.617	10
12.508	4.617	8
12.508	5.617	10
13.508	1.617	8
13.508	2.617	8
13.508	3.617	8
13.508	4.617	12
13.508	5.617	7
14.508	1.617	7
14.508	2.617	8
14.508	3.617	10
14.508	4.617	7
14.508	5.617	10
8.392	-11.286	14
8.392	-10.286	13
8.392	-9.286	15
8.392	-8.286	13
8.392	-7.286	11
9.392	-11.286	14
9.392	-10.286	12
9.392	-9.286	13
9.392	-8.286	16
9.392	-7.286	12
10.392	-11.286	15
10.392	-10.286	13
10.392	-9.286	16
10.392	-8.286	16
10.392	-7.286	14
11.392	-11.286	12
11.392	-10.286	16
11.392	-9.286	15
11.392	-8.286	16
11.392	-7.286	16
12.392	-11.286	13
12.392	-10.286	11
12.392	-9.286	13
12.392	-8.286	11
12.392	-7.286	13
-10.140	8.739	18
-10.140	9.739	18
-10.140	10.739	15
-10.140	11.739	20
-10.140	12.739	18
-9.140	8.739	19
-9.140	9.739	15
-9.140	10.739	19
-9.140	11.739	17
-9.140	12.739	19
-8.140	8.739	20
-8.140	9.739	19
-8.140	10.739	18
-8.140	11.739	19
-8.140	12.739	19
-7.140	8.739	18
-7.140	9.739	20
-7.140	10.739	18
-7.140	11.739	19
-7.140	12.739	17
-6.140	8.739	21
-6.140	9.739	18
-6.140	10.739	16
-6.140	11.739	17
-6.140	12.739	16
-1.138	-10.321	22
0.143	-10.697	26
1.424	-11.074	25
2.704	-11.450	26
-1.255	-9.522	23
-0.091	-9.098	20
1.072	-8.675	23
2.235	-8.252	26
3.399	-7.828	20
4.562	-7.405	24
5.726	-6.981	26
-3.266	-9.034	21
-4.113	-8.123	27
-4.960	-7.211	25
-5.807	-6.300	22
-6.654	-5.389	27
-7.502	-4.478	25
-8.349	-3.567	21
-1.423	-9.041	24
-0.428	-8.137	25
0.567	-7.233	25
1.562	-6.328	25
2.557	-5.424	25
3.552	-4.520	27
4.547	-3.616	24
5.542	-2.712	21
6.538	-1.808	25
7.533	-0.903	25
8.528	0.001	23
9.523	0.905	20
10.518	1.809	25
11.513	2.713	21
2.886	-11.062	27
1.788	-10.298	21
0.690	-9.533	21
-0.409	-8.769	21
-1.507	-8.005	25
-2.606	-7.241	20
-3.704	-6.477	23
-4.803	-5.712	26
-5.901	-4.948	23
-6.999	-4.184	27
-8.098	-3.420	22
6.917	-5.290	22
6.946	-4.023	22
6.974	-2.755	26
7.002	-1.488	25
7.031	-0.220	26
7.059	1.048	22
7.087	2.315	21
7.115	3.583	27
5.549	-6.233	23
4.208	-5.908	20
2.868	-5.582	21
1.527	-5.257	25
0.187	-4.932	21
-1.154	-4.607	21
-2.494	-4.282	20
-3.834	-3.956	24
-5.175	-3.631	24
-6.515	-3.306	24
-7.856	-2.981	20
7.439	3.565	25
7.734	2.280	20
8.030	0.995	21
8.325	-0.290	26
8.620	-1.575	21
8.915	-2.861	21
9.211	-4.146	26
9.506	-5.431	20
9.801	-6.716	22
10.096	-8.001	20
