28	266
9.777	-4.227	10
10.777	-8.227	14
10.777	-7.227	11
10.777	-6.227	9
10.777	-5.227	12
10.777	-4.227	11
11.777	-8.227	13
11.777	-7.227	11
11.777	-6.227	13
11.777	-5.227	13
11.777	-4.227	8
12.777	-8.227	13
12.777	-7.227	8
12.777	-6.227	8
12.777	-5.227	9
12.777	-4.227	13
13.777	-8.227	11
13.777	-7.227	10
13.777	-6.227	8
13.777	-5.227	8
13.777	-4.227	9
-11.363	-6.005	8
-11.363	-5.005	7
-11.363	-4.005	7
-11.363	-3.005	8
-11.363	-2.005	10
-10.363	-6.005	10
-10.363	-5.005	8
-10.363	-4.005	7
-10.363	-3.005	10
-10.363	-2.005	11
-9.363	-6.005	11
-9.363	-5.005	12
-9.363	-4.005	7
-9.363	-3.005	8
-9.363	-2.005	10
-8.363	-6.005	7
-8.363	-5.005	7
-8.363	-4.005	9
-8.363	-3.005	10
-8.363	-2.005	11
-7.363	-6.005	8
-7.363	-5.005	10
-7.363	-4.005	9
-7.363	-3.005	10
-7.363	-2.005	11
-13.080	0.714	12
-13.080	1.714	12
-13.080	2.714	13
-13.080	3.714	11
-13.080	4.714	16
-12.080	0.714	14
-12.080	1.714	14
-12.080	2.714	14
-12.080	3.714	12
-12.080	4.714	10
-11.080	0.714	14
-11.080	1.714	16
-11.080	2.714	14
-11.080	3.714	11
-11.080	4.714	15
-10.080	0.714	14
-10.080	1.714	14
-10.080	2.714	13
-10.080	3.714	15
-10.080	4.714	16
-9.080	0.714	12
-9.080	1.714	14
-9.080	2.714	15
-9.080	3.714	15
-9.080	4.714	15
-12.246	4.634	18
-12.246	5.634	20
-12.246	6.634	16
-12.246	7.634	16
-12.246	8.634	16
-11.246	4.634	17
-11.246	5.634	19
-11.246	6.634	17
-11.246	7.634	20
-11.246	8.634	16
-10.246	4.634	20
-10.246	5.634	19
-10.246	6.634	17
-10.246	7.634	18
-10.246	8.634	19
-9.246	4.634	20
-9.246	5.634	19
-9.246	6.634	20
-9.246	7.634	19
-9.246	8.634	17
-8.246	4.634	19
-8.246	5.634	18
-8.246	6.634	18
-8.246	7.634	17
-8.246	8.634	19
7.727	3.477	21
6.383	3.423	22
5.040	3.368	20
3.697	3.314	27
2.353	3.259	20
1.010	3.205	26
-0.333	3.150	27
-1.677	3.096	21
-3.020	3.041	21
-4.363	2.987	25
-5.707	2.932	27
-7.050	2.878	27
-8.393	2.823	23
-9.736	2.769	24
7.690	3.753	22
6.310	3.975	24
4.931	4.196	24
3.551	4.418	23
2.171	4.640	20
0.791	4.861	27
-0.588	5.083	26
-1.968	5.304	21
-3.348	5.526	25
-4.727	5.747	25
-6.107	5.969	25
-7.487	6.191	21
-8.867	6.412	24
-5.927	-6.185	21
-6.359	-4.903	24
-6.791	-3.621	23
-7.223	-2.339	21
-7.655	-1.057	25
-8.087	0.224	22
-8.519	1.506	20
-8.951	2.788	20
-9.382	4.070	20
-9.814	5.352	26
-3.681	7.702	25
-2.651	6.774	27
-1.620	5.845	26
-0.590	4.916	27
0.441	3.988	26
1.471	3.059	24
2.502	2.130	20
3.533	1.202	26
4.563	0.273	22
5.594	-0.656	24
6.624	-1.584	22
7.655	-2.513	21
8.685	-3.441	22
9.716	-4.370	20
10.747	-5.299	23
-9.707	-2.661	22
-10.050	-1.317	22
-10.393	0.027	27
-10.736	1.370	23
-9.474	-2.675	25
-9.584	-1.346	24
-9.695	-0.016	20
-9.805	1.314	23
-9.915	2.644	21
-10.026	3.974	26
-10.136	5.304	22
-10.802	4.021	27
-10.524	5.327	23
