33	319
4.955	11.896	7
4.955	12.896	13
4.955	13.896	10
5.955	9.896	11
5.955	10.896	12
5.955	11.896	7
5.955	12.896	12
5.955	13.896	11
6.955	9.896	9
6.955	10.896	7
6.955	11.896	10
6.955	12.896	9
6.955	13.896	7
8.950	3.570	16
8.950	4.570	10
8.950	5.570	13
8.950	6.570	14
8.950	7.570	13
9.950	3.570	16
9.950	4.570	14
9.950	5.570	14
9.950	6.570	14
9.950	7.570	16
10.950	3.570	12
10.950	4.570	15
10.950	5.570	11
10.950	6.570	14
10.950	7.570	14
11.950	3.570	14
11.950	4.570	13
11.950	5.570	14
11.950	6.570	14
11.950	7.570	15
12.950	3.570	16
12.950	4.570	11
12.950	5.570	15
12.950	6.570	13
12.950	7.570	12
-10.302	2.242	16
-10.302	3.242	16
-10.302	4.242	17
-10.302	5.242	18
-10.302	6.242	17
-9.302	2.242	17
-9.302	3.242	20
-9.302	4.242	16
-9.302	5.242	15
-9.302	6.242	19
-8.302	2.242	17
-8.302	3.242	16
-8.302	4.242	20
-8.302	5.242	17
-8.302	6.242	17
-7.302	2.242	18
-7.302	3.242	17
-7.302	4.242	20
-7.302	5.242	17
-7.302	6.242	17
-6.302	2.242	18
-6.302	3.242	20
-6.302	4.242	18
-6.302	5.242	17
-6.302	6.242	17
-8.117	-3.997	24
-6.760	-3.729	21
-5.403	-3.461	20
-4.046	-3.192	24
-2.689	-2.924	25
-1.332	-2.656	24
0.024	-2.387	26
1.381	-2.119	21
2.738	-1.850	23
4.095	-1.582	22
5.452	-1.314	21
6.808	-1.045	21
-8.885	-5.518	20
-8.296	-6.771	24
-7.708	-8.024	21
-8.117	-4.344	22
-6.761	-4.422	24
-5.405	-4.500	25
-4.049	-4.578	25
-2.693	-4.656	20
-1.337	-4.734	27
0.019	-4.812	21
1.375	-4.890	22
2.731	-4.968	22
4.087	-5.046	20
5.443	-5.124	20
6.799	-5.202	20
8.155	-5.280	23
9.511	-5.358	25
10.867	-5.436	26
-9.076	-2.999	25
-8.679	-1.732	21
-8.283	-0.465	22
-7.886	0.803	21
-7.489	2.070	22
-7.092	3.337	21
-6.695	4.604	24
-6.298	5.871	20
-5.901	7.138	25
-5.504	8.405	27
6.990	-1.431	20
5.814	-2.085	24
4.638	-2.739	24
3.462	-3.392	22
2.287	-4.046	21
1.111	-4.700	21
-0.065	-5.354	21
-1.241	-6.008	21
-2.416	-6.662	20
-3.592	-7.315	22
-4.768	-7.969	20
-5.944	-8.623	27
8.977	-1.725	26
9.788	-2.672	21
10.600	-3.619	21
11.411	-4.567	26
7.844	0.490	22
7.523	1.758	20
7.202	3.025	22
6.881	4.292	21
6.560	5.560	26
6.239	6.827	26
5.918	8.094	20
5.597	9.362	20
5.276	10.629	21
8.722	0.492	20
9.279	1.762	26
9.836	3.031	26
10.393	4.300	26
-6.976	-7.923	23
-6.832	-6.570	27
-6.688	-5.216	25
-6.544	-3.863	23
-6.401	-2.510	21
-6.257	-1.156	22
-6.113	0.197	22
-5.969	1.551	23
-5.826	2.904	27
-5.682	4.258	20
-5.538	5.611	26
-5.394	6.965	22
-5.251	8.318	23
-6.449	-8.101	22
-5.778	-6.924	24
-5.107	-5.748	25
-4.436	-4.572	20
-3.765	-3.395	27
-3.095	-2.219	27
-2.424	-1.043	23
-1.753	0.133	22
-1.082	1.310	26
-0.412	2.486	25
0.259	3.662	23
0.930	4.839	27
1.601	6.015	23
2.272	7.191	27
2.942	8.367	24
3.613	9.544	25
4.284	10.720	24
11.703	-4.271	27
11.184	-3.027	27
10.665	-1.784	25
10.146	-0.540	23
9.627	0.704	26
9.108	1.947	24
8.589	3.191	25
8.070	4.435	27
7.550	5.678	21
7.031	6.922	26
6.512	8.165	24
5.993	9.409	26
5.474	10.653	24
5.811	10.993	21
6.668	10.089	26
7.524	9.185	21
8.381	8.281	21
9.237	7.377	23
10.093	6.474	22
