33	347
8.304	-2.762	24
8.790	-1.547	22
9.276	-0.331	23
9.761	0.885	27
10.247	2.101	27
5.325	-8.701	24
5.261	-7.344	25
5.197	-5.987	20
5.133	-4.630	27
5.070	-3.274	23
5.006	-1.917	23
4.942	-0.560	27
4.878	0.797	23
4.814	2.153	27
4.751	3.510	26
4.687	4.867	23
4.623	6.224	25
4.101	-9.637	21
2.814	-9.216	22
1.527	-8.795	27
0.239	-8.374	24
-1.048	-7.953	24
-2.335	-7.533	21
-3.622	-7.112	20
-4.910	-6.691	24
-6.197	-6.270	26
-7.484	-5.849	22
-8.772	-5.429	22
-10.059	-5.008	27
4.209	-9.336	20
3.029	-8.615	20
1.849	-7.894	21
0.670	-7.173	24
-0.510	-6.451	20
-1.690	-5.730	27
-2.870	-5.009	23
-4.049	-4.288	25
-5.229	-3.567	23
-6.409	-2.846	22
-7.589	-2.124	23
-8.768	-1.403	22
-9.948	-0.682	21
9.434	2.852	24
8.136	2.387	20
6.837	1.922	20
5.538	1.457	24
4.239	0.992	22
2.941	0.527	22
1.642	0.062	27
0.343	-0.403	22
-0.956	-0.868	27
-2.255	-1.333	20
-3.553	-1.797	26
-4.852	-2.262	27
-6.151	-2.727	23
-7.450	-3.192	24
-8.748	-3.657	26
-10.047	-4.122	21
9.367	3.112	26
8.001	2.907	27
6.634	2.702	24
5.268	2.497	25
3.902	2.292	24
2.535	2.088	24
1.169	1.883	24
-0.197	1.678	26
-1.564	1.473	24
-2.930	1.268	22
-4.296	1.063	21
-5.663	0.858	23
-7.029	0.654	22
-8.395	0.449	21
-9.762	0.244	21
3.499	6.769	25
2.439	5.958	23
1.378	5.147	24
0.318	4.336	26
-0.742	3.525	24
-1.803	2.713	22
-2.863	1.902	21
-3.924	1.091	22
-4.984	0.280	26
-6.044	-0.531	20
-7.105	-1.342	25
-8.165	-2.153	27
-9.225	-2.965	21
-10.286	-3.776	26
3.207	7.307	22
1.854	7.034	22
0.501	6.760	21
-0.852	6.487	20
-2.205	6.213	25
-3.558	5.940	25
-4.910	5.667	22
-6.263	5.393	20
-7.616	5.120	26
-11.292	-3.430	26
-11.237	-2.274	27
-11.182	-1.117	24
-3.754	11.923	26
-4.491	10.735	24
-5.229	9.546	27
-5.966	8.358	27
-6.703	7.169	25
-7.441	5.981	24
-8.178	4.793	22
-8.916	3.604	21
-9.653	2.416	23
-10.391	1.227	22
