33	274
1.449	-4.895	27
0.393	-4.085	22
-0.663	-3.276	22
-1.719	-2.467	23
-2.774	-1.658	24
-3.830	-0.849	26
-4.886	-0.040	21
-5.942	0.769	23
-6.998	1.579	22
-8.054	2.388	25
-9.110	3.197	24
8.949	-9.351	27
9.057	-8.144	24
9.166	-6.937	25
9.274	-5.730	25
9.383	-4.522	26
9.491	-3.315	25
9.726	2.963	26
8.495	2.317	20
7.263	1.672	27
6.032	1.026	21
4.801	0.380	26
3.570	-0.265	26
2.339	-0.911	23
1.108	-1.557	24
-0.124	-2.202	26
-1.355	-2.848	22
-2.586	-3.494	21
-3.817	-4.139	27
-5.048	-4.785	22
-6.279	-5.431	20
-7.511	-6.076	26
-8.920	-5.381	22
-9.098	-4.040	27
-9.276	-2.699	23
-9.454	-1.358	21
-9.632	-0.017	20
-9.809	1.324	21
-9.987	2.665	21
-7.432	-6.393	21
-6.122	-6.063	27
-4.811	-5.733	20
-3.501	-5.404	21
-2.191	-5.074	24
-0.881	-4.745	25
0.429	-4.415	27
1.739	-4.085	22
3.049	-3.756	22
4.360	-3.426	26
5.670	-3.097	24
6.980	-2.767	21
8.290	-2.437	23
