76	800
30.000	8.000	20
4.000	15.000	16
13.000	38.000	29
28.000	15.000	29
12.000	21.000	18
26.000	27.000	12
6.000	17.000	15
20.000	35.000	18
18.000	39.000	15
30.000	24.000	19
30.000	15.000	17
2.000	15.000	29
34.000	19.000	25
11.000	16.000	16
31.000	22.000	27
13.000	30.000	27
17.000	12.000	24
4.000	32.000	15
29.000	15.000	14
18.000	38.000	27
38.000	27.000	17
13.000	7.000	12
5.000	14.000	25
24.000	35.000	26
3.000	33.000	26
35.000	19.000	21
14.000	10.000	16
2.000	0.000	15
19.000	33.000	11
6.000	37.000	14
7.000	32.000	11
8.000	7.000	12
0.000	6.000	14
22.000	23.000	26
26.000	3.000	28
6.000	39.000	19
4.000	8.000	21
25.000	27.000	27
8.000	32.000	28
33.000	32.000	22
0.000	3.000	17
36.000	29.000	12
8.000	25.000	21
3.000	15.000	13
30.000	9.000	23
5.000	13.000	16
1.000	1.000	22
27.000	32.000	21
14.000	3.000	24
12.000	19.000	11
33.000	26.000	10
27.000	28.000	15
24.000	10.000	10
35.000	18.000	28
22.000	36.000	19
2.000	32.000	23
7.000	37.000	11
22.000	18.000	18
5.000	35.000	12
33.000	9.000	28
27.000	38.000	23
24.000	12.000	25
8.000	1.000	16
17.000	6.000	10
34.000	37.000	14
20.000	20.000	12
22.000	22.000	26
9.000	3.000	23
39.000	8.000	25
35.000	20.000	16
36.000	25.000	18
17.000	17.000	16
37.000	25.000	24
12.000	38.000	29
26.000	35.000	12
15.000	26.000	25
8.000	37.000	27
9.000	6.000	16
35.000	30.000	26
39.000	34.000	27
32.000	21.000	12
20.000	13.000	20
31.000	36.000	23
23.000	19.000	26
19.000	32.000	28
16.000	29.000	29
24.000	14.000	14
5.000	7.000	12
30.000	22.000	25
30.000	39.000	10
17.000	1.000	20
32.000	12.000	19
33.000	1.000	16
31.000	15.000	25
21.000	29.000	11
10.000	14.000	17
36.000	15.000	24
1.000	6.000	25
8.000	27.000	12
1.000	27.000	29
25.000	39.000	11
37.000	11.000	24
38.000	24.000	23
32.000	36.000	18
1.000	4.000	13
11.000	36.000	17
24.000	4.000	19
26.000	10.000	26
2.000	20.000	15
11.000	27.000	14
20.000	12.000	19
2.000	25.000	26
9.000	0.000	25
18.000	13.000	26
9.000	32.000	27
31.000	5.000	29
0.000	37.000	18
10.000	35.000	20
9.000	5.000	11
23.000	26.000	23
6.000	34.000	24
5.000	4.000	10
31.000	21.000	10
6.000	5.000	18
20.000	33.000	21
6.000	1.000	26
31.000	33.000	24
13.000	3.000	13
8.000	17.000	14
25.000	26.000	23
6.000	23.000	15
8.000	36.000	15
16.000	30.000	28
13.000	33.000	10
0.000	12.000	18
23.000	10.000	10
31.000	9.000	13
39.000	0.000	25
30.000	25.000	14
39.000	33.000	25
19.000	9.000	23
9.000	15.000	18
0.000	2.000	23
6.000	36.000	25
14.000	28.000	15
28.000	29.000	26
5.000	17.000	10
28.000	6.000	27
17.000	0.000	20
38.000	9.000	20
14.000	32.000	21
33.000	30.000	11
34.000	13.000	25
24.000	36.000	19
33.000	8.000	23
4.000	13.000	16
32.000	38.000	17
23.000	14.000	19
15.000	36.000	19
14.000	7.000	19
2.000	4.000	23
16.000	13.000	28
22.000	7.000	18
36.000	9.000	26
2.000	21.000	28
3.000	1.000	11
3.000	38.000	24
13.000	22.000	15
32.000	18.000	25
39.000	2.000	26
39.000	9.000	19
28.000	19.000	21
17.000	22.000	21
31.000	16.000	28
10.000	29.000	15
35.000	5.000	11
22.000	17.000	27
4.000	35.000	16
25.000	35.000	14
1.000	26.000	17
10.000	6.000	21
24.000	33.000	10
0.000	8.000	24
12.000	9.000	22
26.000	20.000	19
33.000	3.000	27
1.000	16.000	27
1.000	15.000	16
17.000	2.000	24
9.000	33.000	14
28.000	17.000	14
12.000	25.000	10
30.000	14.000	15
18.000	25.000	25
12.000	4.000	17
13.000	2.000	13
12.000	37.000	22
21.000	8.000	28
19.000	15.000	19
21.000	27.000	26
35.000	35.000	29
26.000	19.000	27
32.000	37.000	14
30.000	21.000	21
11.000	32.000	10
10.000	38.000	10
0.000	7.000	12
36.000	5.000	16
25.000	33.000	20
37.000	24.000	29
24.000	38.000	24
21.000	18.000	12
12.000	39.000	17
3.000	22.000	12
20.000	0.000	22
28.000	35.000	11
35.000	1.000	12
32.000	13.000	28
18.000	9.000	24
21.000	6.000	24
37.000	22.000	29
26.000	26.000	16
35.000	21.000	12
38.000	17.000	26
28.000	36.000	11
19.000	17.000	25
27.000	21.000	20
6.000	16.000	18
5.000	19.000	20
29.000	20.000	14
12.000	33.000	22
31.000	27.000	28
33.000	35.000	22
21.000	4.000	11
19.000	3.000	11
19.000	6.000	17
25.000	21.000	14
23.000	24.000	20
35.000	33.000	11
19.000	5.000	15
39.000	30.000	21
22.000	19.000	15
32.000	35.000	25
13.000	11.000	28
5.000	34.000	27
39.000	18.000	18
19.000	27.000	26
36.000	10.000	29
38.000	19.000	26
23.000	34.000	12
39.000	21.000	24
3.000	3.000	19
10.000	18.000	28
4.000	25.000	14
16.000	4.000	22
11.000	17.000	13
29.000	18.000	23
30.000	23.000	29
28.000	23.000	16
9.000	2.000	15
13.000	34.000	20
30.000	29.000	20
34.000	5.000	27
9.000	20.000	16
25.000	29.000	28
13.000	31.000	12
29.000	0.000	18
37.000	15.000	23
2.000	33.000	26
31.000	26.000	12
31.000	0.000	15
1.000	12.000	20
12.000	28.000	22
10.000	26.000	23
11.000	7.000	12
25.000	28.000	18
30.000	19.000	15
19.000	4.000	20
38.000	30.000	17
20.000	37.000	29
15.000	28.000	17
2.000	38.000	24
12.000	15.000	24
18.000	16.000	17
9.000	14.000	22
34.000	27.000	24
6.000	21.000	25
25.000	17.000	11
7.000	16.000	12
2.000	3.000	25
17.000	39.000	19
2.000	22.000	29
36.000	19.000	10
20.000	18.000	14
30.000	5.000	12
19.000	18.000	16
29.000	28.000	27
15.000	20.000	23
18.000	36.000	23
35.000	17.000	23
32.000	2.000	10
33.000	14.000	27
24.000	9.000	12
0.000	24.000	22
16.000	37.000	29
15.000	5.000	24
2.000	28.000	29
31.000	30.000	27
6.000	32.000	12
33.000	37.000	28
37.000	0.000	24
27.000	34.000	27
33.000	38.000	10
0.000	21.000	27
0.000	20.000	14
2.000	19.000	21
19.000	7.000	28
35.000	10.000	29
5.000	11.000	28
21.000	20.000	10
25.000	15.000	12
30.000	7.000	10
7.000	15.000	26
17.000	24.000	18
2.000	14.000	14
19.000	0.000	14
27.000	20.000	20
18.000	31.000	26
18.000	21.000	25
5.000	3.000	14
36.000	24.000	21
3.000	16.000	23
14.000	0.000	19
34.000	20.000	22
4.000	21.000	24
30.000	13.000	15
26.000	38.000	14
9.000	38.000	25
2.000	2.000	15
6.000	26.000	20
30.000	17.000	18
19.000	25.000	14
39.000	31.000	20
15.000	34.000	15
9.000	13.000	26
2.000	8.000	18
17.000	29.000	17
36.000	36.000	16
34.000	38.000	14
8.000	8.000	26
3.000	18.000	18
3.000	0.000	28
16.000	38.000	21
6.000	14.000	17
33.000	21.000	25
5.000	23.000	23
21.000	23.000	23
18.000	15.000	28
26.000	11.000	12
22.000	37.000	16
2.000	16.000	15
12.000	2.000	14
1.000	28.000	25
37.000	17.000	20
19.000	10.000	10
24.000	21.000	19
35.000	26.000	26
7.000	11.000	16
32.000	7.000	12
14.000	36.000	14
38.000	13.000	21
22.000	13.000	19
24.000	20.000	12
9.000	10.000	25
7.000	38.000	15
0.000	36.000	25
28.000	12.000	17
16.000	7.000	29
16.000	8.000	29
26.000	13.000	18
20.000	36.000	22
26.000	28.000	11
33.000	2.000	18
30.000	6.000	22
32.000	39.000	23
9.000	1.000	22
32.000	16.000	28
11.000	3.000	25
1.000	38.000	27
7.000	10.000	25
24.000	1.000	11
17.000	33.000	10
0.000	22.000	19
28.000	20.000	23
23.000	3.000	26
20.000	27.000	27
14.000	24.000	16
27.000	10.000	26
32.000	26.000	13
36.000	39.000	21
3.000	19.000	17
13.000	17.000	11
5.000	31.000	28
2.000	12.000	23
4.000	26.000	26
8.000	20.000	26
7.000	14.000	17
27.000	11.000	15
38.000	5.000	19
18.000	4.000	16
26.000	37.000	11
3.000	23.000	24
7.000	6.000	14
22.000	35.000	12
2.000	11.000	18
0.000	9.000	14
8.000	6.000	29
38.000	7.000	15
23.000	7.000	13
25.000	13.000	13
