59	960
23.000	17.000	12
12.000	4.000	19
10.000	38.000	28
26.000	20.000	18
13.000	16.000	27
27.000	19.000	12
24.000	13.000	18
33.000	20.000	20
20.000	27.000	18
38.000	10.000	14
7.000	33.000	29
20.000	35.000	27
2.000	18.000	21
34.000	39.000	26
8.000	35.000	26
21.000	12.000	25
25.000	10.000	23
0.000	10.000	18
0.000	15.000	22
7.000	1.000	12
36.000	10.000	14
31.000	3.000	17
6.000	3.000	12
39.000	10.000	25
39.000	37.000	13
32.000	24.000	18
18.000	13.000	16
33.000	17.000	27
22.000	2.000	26
16.000	23.000	15
37.000	36.000	19
12.000	3.000	14
11.000	17.000	24
0.000	8.000	11
16.000	0.000	24
25.000	23.000	18
37.000	0.000	15
25.000	38.000	13
8.000	0.000	23
36.000	26.000	18
16.000	24.000	10
11.000	23.000	28
26.000	29.000	19
32.000	31.000	27
1.000	17.000	28
30.000	36.000	15
23.000	37.000	12
0.000	17.000	27
3.000	34.000	29
18.000	22.000	19
30.000	14.000	29
34.000	7.000	13
32.000	32.000	17
15.000	4.000	25
11.000	16.000	11
6.000	24.000	28
18.000	19.000	24
10.000	35.000	17
16.000	28.000	26
36.000	8.000	22
11.000	25.000	12
25.000	6.000	19
14.000	11.000	22
36.000	19.000	20
0.000	39.000	10
34.000	10.000	23
18.000	9.000	11
4.000	20.000	21
39.000	18.000	13
20.000	11.000	21
30.000	12.000	10
23.000	2.000	19
2.000	17.000	13
31.000	33.000	11
1.000	32.000	22
4.000	36.000	17
18.000	14.000	11
6.000	6.000	12
26.000	3.000	24
28.000	21.000	16
37.000	29.000	19
36.000	16.000	29
21.000	22.000	20
38.000	18.000	23
34.000	29.000	28
12.000	28.000	23
22.000	26.000	10
4.000	6.000	16
17.000	39.000	14
29.000	0.000	16
22.000	24.000	22
28.000	23.000	16
13.000	14.000	28
5.000	11.000	22
38.000	0.000	25
25.000	28.000	24
18.000	33.000	28
29.000	26.000	16
38.000	12.000	14
2.000	38.000	23
2.000	7.000	25
14.000	35.000	20
36.000	12.000	20
1.000	3.000	21
38.000	19.000	22
14.000	3.000	17
34.000	11.000	15
11.000	8.000	11
2.000	32.000	19
7.000	19.000	11
5.000	17.000	20
37.000	18.000	14
30.000	30.000	15
27.000	3.000	25
4.000	39.000	29
20.000	31.000	19
7.000	8.000	23
29.000	29.000	15
25.000	20.000	14
38.000	36.000	19
3.000	35.000	21
9.000	16.000	26
34.000	18.000	25
16.000	4.000	19
12.000	23.000	26
18.000	5.000	11
19.000	22.000	11
15.000	9.000	23
28.000	12.000	13
28.000	37.000	21
25.000	30.000	11
27.000	30.000	23
9.000	19.000	27
29.000	15.000	18
20.000	36.000	17
1.000	19.000	16
18.000	21.000	22
29.000	17.000	11
11.000	7.000	11
5.000	12.000	25
24.000	16.000	25
11.000	28.000	27
29.000	10.000	11
1.000	28.000	16
4.000	14.000	16
3.000	38.000	26
32.000	37.000	21
18.000	11.000	22
5.000	21.000	14
7.000	37.000	24
16.000	26.000	11
39.000	36.000	15
24.000	10.000	13
34.000	21.000	22
7.000	30.000	11
12.000	32.000	14
24.000	2.000	17
32.000	12.000	25
5.000	28.000	16
10.000	18.000	12
2.000	20.000	18
21.000	5.000	22
31.000	27.000	11
7.000	32.000	28
33.000	14.000	20
16.000	30.000	19
18.000	29.000	20
17.000	7.000	26
15.000	29.000	26
3.000	27.000	12
14.000	27.000	21
7.000	3.000	12
11.000	31.000	14
12.000	26.000	15
15.000	16.000	29
10.000	29.000	19
24.000	1.000	20
33.000	34.000	28
39.000	8.000	29
24.000	32.000	20
36.000	29.000	17
23.000	18.000	18
19.000	31.000	12
5.000	20.000	10
2.000	21.000	11
30.000	8.000	11
11.000	20.000	12
24.000	24.000	27
10.000	20.000	26
4.000	28.000	21
31.000	12.000	15
31.000	8.000	16
13.000	35.000	26
3.000	13.000	18
35.000	1.000	21
20.000	23.000	23
9.000	18.000	20
11.000	27.000	13
37.000	25.000	28
37.000	35.000	15
25.000	32.000	28
7.000	27.000	25
3.000	3.000	25
8.000	37.000	13
2.000	4.000	14
24.000	31.000	19
12.000	34.000	14
32.000	14.000	18
6.000	15.000	27
30.000	37.000	15
1.000	31.000	23
6.000	11.000	29
26.000	21.000	25
6.000	32.000	12
39.000	11.000	10
5.000	4.000	15
7.000	31.000	10
9.000	7.000	15
27.000	24.000	14
36.000	22.000	21
23.000	13.000	15
1.000	5.000	17
11.000	10.000	28
3.000	14.000	14
8.000	21.000	24
19.000	15.000	23
29.000	30.000	25
1.000	27.000	15
26.000	23.000	26
36.000	17.000	26
13.000	1.000	25
28.000	33.000	10
15.000	7.000	27
25.000	7.000	13
35.000	6.000	12
16.000	36.000	12
17.000	5.000	22
6.000	7.000	29
35.000	21.000	13
15.000	8.000	20
12.000	8.000	14
4.000	0.000	11
4.000	33.000	15
5.000	9.000	14
6.000	37.000	10
34.000	33.000	20
27.000	1.000	15
19.000	39.000	26
19.000	9.000	20
29.000	27.000	16
15.000	24.000	25
12.000	19.000	29
35.000	37.000	14
14.000	18.000	16
17.000	35.000	12
9.000	25.000	11
0.000	6.000	10
26.000	8.000	17
19.000	20.000	16
29.000	2.000	19
26.000	39.000	23
1.000	30.000	18
12.000	21.000	20
6.000	33.000	10
27.000	13.000	28
11.000	15.000	23
11.000	34.000	27
39.000	1.000	21
37.000	17.000	19
30.000	24.000	27
14.000	36.000	12
36.000	13.000	13
24.000	33.000	18
8.000	14.000	21
13.000	30.000	18
3.000	20.000	18
22.000	29.000	25
37.000	4.000	14
3.000	11.000	14
14.000	34.000	23
23.000	15.000	29
17.000	22.000	23
10.000	5.000	24
11.000	38.000	25
19.000	1.000	16
29.000	20.000	20
26.000	33.000	13
39.000	7.000	14
10.000	0.000	23
9.000	6.000	18
13.000	8.000	18
13.000	39.000	20
27.000	34.000	28
8.000	25.000	28
12.000	16.000	21
21.000	18.000	24
14.000	22.000	11
2.000	10.000	21
33.000	22.000	12
19.000	28.000	24
27.000	37.000	23
36.000	14.000	28
19.000	34.000	12
23.000	33.000	24
29.000	19.000	20
1.000	22.000	18
1.000	13.000	16
20.000	1.000	16
23.000	1.000	16
5.000	22.000	26
13.000	34.000	13
5.000	10.000	13
22.000	8.000	16
12.000	2.000	11
16.000	33.000	14
9.000	4.000	19
34.000	15.000	27
21.000	33.000	23
3.000	8.000	12
31.000	14.000	12
6.000	23.000	28
26.000	15.000	22
11.000	4.000	16
5.000	25.000	15
18.000	36.000	29
9.000	10.000	22
8.000	22.000	14
19.000	5.000	15
35.000	7.000	21
29.000	36.000	17
32.000	19.000	27
33.000	29.000	24
1.000	24.000	17
12.000	31.000	22
34.000	0.000	16
18.000	35.000	25
22.000	34.000	29
0.000	9.000	14
7.000	12.000	29
29.000	39.000	24
12.000	30.000	24
9.000	13.000	10
27.000	25.000	13
15.000	18.000	29
2.000	3.000	13
28.000	36.000	24
1.000	14.000	12
17.000	33.000	15
16.000	14.000	23
21.000	35.000	11
3.000	4.000	25
32.000	34.000	12
33.000	30.000	29
15.000	37.000	15
15.000	23.000	12
31.000	35.000	24
18.000	25.000	14
8.000	11.000	10
3.000	28.000	26
17.000	37.000	29
0.000	33.000	21
8.000	9.000	29
27.000	6.000	19
30.000	21.000	11
20.000	32.000	17
11.000	3.000	28
16.000	19.000	25
37.000	33.000	28
27.000	29.000	18
31.000	36.000	17
29.000	16.000	26
26.000	5.000	24
6.000	19.000	11
20.000	26.000	13
19.000	17.000	15
27.000	32.000	24
25.000	16.000	22
24.000	34.000	12
7.000	38.000	29
26.000	19.000	25
28.000	16.000	23
21.000	14.000	13
11.000	21.000	19
39.000	22.000	13
7.000	2.000	21
31.000	38.000	14
37.000	3.000	13
21.000	26.000	18
34.000	38.000	29
23.000	32.000	10
35.000	35.000	25
3.000	39.000	17
2.000	15.000	22
16.000	3.000	27
27.000	15.000	10
12.000	38.000	16
25.000	2.000	23
8.000	24.000	17
16.000	6.000	25
29.000	22.000	23
32.000	21.000	19
5.000	0.000	18
21.000	17.000	29
34.000	4.000	16
16.000	17.000	14
16.000	34.000	23
5.000	13.000	27
30.000	22.000	28
5.000	27.000	17
7.000	7.000	19
8.000	1.000	20
31.000	2.000	14
39.000	23.000	24
18.000	37.000	12
34.000	25.000	16
27.000	28.000	16
36.000	23.000	29
23.000	28.000	15
36.000	2.000	15
32.000	8.000	19
11.000	9.000	29
15.000	15.000	21
21.000	23.000	13
16.000	2.000	14
25.000	1.000	25
23.000	9.000	22
37.000	20.000	10
13.000	11.000	10
28.000	14.000	25
15.000	3.000	14
26.000	24.000	26
28.000	34.000	16
37.000	24.000	13
14.000	13.000	11
34.000	12.000	11
7.000	17.000	13
24.000	39.000	11
5.000	35.000	10
19.000	24.000	26
30.000	11.000	17
28.000	0.000	27
12.000	25.000	18
1.000	0.000	11
32.000	23.000	13
37.000	39.000	16
2.000	28.000	20
26.000	17.000	17
20.000	19.000	12
36.000	9.000	26
19.000	21.000	13
24.000	25.000	25
0.000	2.000	12
32.000	17.000	29
10.000	32.000	25
3.000	19.000	10
33.000	8.000	22
33.000	24.000	26
27.000	22.000	21
8.000	31.000	25
19.000	37.000	11
4.000	8.000	19
13.000	17.000	12
19.000	35.000	21
39.000	30.000	15
21.000	16.000	14
1.000	12.000	10
38.000	6.000	25
37.000	22.000	17
34.000	36.000	22
21.000	6.000	23
17.000	18.000	20
33.000	37.000	21
15.000	22.000	22
21.000	15.000	17
39.000	21.000	19
28.000	11.000	12
5.000	5.000	15
31.000	6.000	28
0.000	29.000	27
33.000	7.000	27
37.000	19.000	29
7.000	11.000	27
23.000	3.000	25
7.000	36.000	22
24.000	28.000	20
33.000	35.000	27
26.000	18.000	25
30.000	10.000	23
29.000	5.000	16
23.000	14.000	15
28.000	7.000	26
14.000	26.000	24
28.000	18.000	19
24.000	19.000	26
38.000	23.000	11
25.000	33.000	26
23.000	23.000	22
37.000	13.000	27
25.000	29.000	28
6.000	16.000	11
4.000	24.000	11
15.000	5.000	27
38.000	2.000	16
1.000	8.000	19
32.000	13.000	13
10.000	28.000	13
17.000	14.000	10
20.000	9.000	11
28.000	2.000	19
24.000	20.000	24
2.000	13.000	21
22.000	21.000	12
33.000	23.000	13
9.000	29.000	18
30.000	20.000	23
8.000	16.000	19
0.000	19.000	19
27.000	39.000	14
22.000	39.000	20
39.000	35.000	23
27.000	23.000	15
3.000	2.000	20
37.000	37.000	20
29.000	23.000	12
10.000	3.000	22
11.000	12.000	27
8.000	39.000	27
36.000	21.000	15
0.000	38.000	22
18.000	26.000	15
36.000	24.000	21
