44	450
18.000	20.000	21
21.000	10.000	14
19.000	4.000	22
29.000	9.000	26
25.000	21.000	18
17.000	8.000	29
6.000	10.000	26
17.000	16.000	28
12.000	29.000	28
4.000	23.000	17
26.000	12.000	17
1.000	16.000	24
7.000	26.000	16
15.000	4.000	15
21.000	18.000	25
21.000	23.000	17
23.000	18.000	12
29.000	7.000	19
21.000	12.000	19
7.000	18.000	28
27.000	5.000	11
7.000	23.000	18
24.000	5.000	10
26.000	14.000	19
13.000	18.000	27
29.000	27.000	10
22.000	15.000	21
2.000	27.000	14
28.000	9.000	20
29.000	24.000	29
6.000	14.000	23
18.000	24.000	24
14.000	4.000	11
1.000	17.000	13
28.000	13.000	28
7.000	28.000	22
4.000	4.000	28
15.000	25.000	22
16.000	16.000	21
25.000	18.000	11
20.000	21.000	14
7.000	10.000	27
8.000	4.000	28
26.000	16.000	12
15.000	15.000	13
7.000	27.000	27
21.000	27.000	21
3.000	5.000	12
19.000	13.000	20
6.000	16.000	23
18.000	17.000	12
10.000	28.000	14
0.000	14.000	16
15.000	17.000	29
10.000	6.000	26
9.000	20.000	28
17.000	22.000	12
4.000	19.000	10
20.000	15.000	17
8.000	14.000	29
29.000	8.000	14
3.000	3.000	12
20.000	11.000	29
8.000	0.000	26
28.000	24.000	22
27.000	18.000	22
1.000	2.000	13
23.000	17.000	27
18.000	15.000	15
22.000	8.000	11
23.000	25.000	24
9.000	27.000	11
0.000	1.000	29
20.000	17.000	29
24.000	0.000	25
13.000	28.000	20
12.000	14.000	26
6.000	6.000	10
18.000	29.000	22
14.000	14.000	17
17.000	5.000	12
24.000	7.000	23
