51	613
15.000	23.000	28
12.000	27.000	12
27.000	30.000	25
19.000	23.000	24
34.000	19.000	14
14.000	2.000	23
4.000	18.000	11
10.000	18.000	13
8.000	19.000	29
4.000	5.000	22
2.000	22.000	25
24.000	4.000	21
34.000	30.000	14
17.000	32.000	21
15.000	15.000	17
20.000	25.000	14
2.000	13.000	12
9.000	3.000	22
8.000	30.000	13
17.000	24.000	17
14.000	34.000	13
10.000	3.000	16
24.000	23.000	12
11.000	2.000	13
32.000	12.000	17
19.000	32.000	22
21.000	3.000	22
31.000	28.000	18
16.000	0.000	29
24.000	17.000	29
4.000	17.000	14
4.000	0.000	23
0.000	22.000	14
11.000	8.000	12
1.000	34.000	10
8.000	10.000	19
10.000	17.000	24
17.000	25.000	26
6.000	28.000	21
6.000	30.000	23
29.000	14.000	13
17.000	5.000	20
23.000	13.000	24
28.000	5.000	23
21.000	8.000	27
12.000	17.000	18
27.000	25.000	24
29.000	6.000	12
4.000	27.000	29
2.000	31.000	22
28.000	22.000	11
24.000	10.000	24
0.000	33.000	23
34.000	14.000	16
2.000	18.000	13
14.000	16.000	13
1.000	16.000	19
26.000	19.000	28
19.000	6.000	22
26.000	0.000	15
25.000	33.000	17
4.000	12.000	19
30.000	0.000	26
33.000	11.000	18
32.000	20.000	23
20.000	22.000	29
33.000	12.000	14
0.000	31.000	12
1.000	11.000	18
25.000	25.000	21
11.000	16.000	10
22.000	5.000	20
21.000	10.000	14
3.000	31.000	28
26.000	27.000	13
25.000	31.000	21
6.000	29.000	25
34.000	6.000	25
26.000	29.000	10
30.000	8.000	12
19.000	5.000	29
32.000	18.000	24
10.000	2.000	29
8.000	8.000	26
7.000	28.000	13
20.000	28.000	12
21.000	22.000	20
27.000	28.000	10
6.000	25.000	14
11.000	23.000	13
21.000	11.000	29
28.000	34.000	17
20.000	31.000	20
12.000	23.000	20
13.000	2.000	27
10.000	24.000	19
9.000	9.000	22
28.000	4.000	29
25.000	20.000	25
3.000	8.000	26
0.000	17.000	27
10.000	20.000	12
6.000	23.000	10
34.000	16.000	11
13.000	15.000	15
26.000	31.000	27
10.000	32.000	26
12.000	6.000	23
26.000	20.000	26
21.000	34.000	18
8.000	25.000	28
5.000	12.000	11
30.000	18.000	12
12.000	24.000	25
22.000	34.000	25
33.000	24.000	10
2.000	24.000	28
12.000	13.000	27
11.000	32.000	19
13.000	17.000	26
11.000	11.000	10
10.000	16.000	14
20.000	16.000	13
14.000	5.000	28
32.000	33.000	16
4.000	3.000	17
4.000	7.000	28
29.000	1.000	17
12.000	7.000	18
9.000	18.000	28
7.000	31.000	27
7.000	14.000	23
22.000	21.000	27
33.000	9.000	14
3.000	29.000	10
26.000	14.000	15
2.000	29.000	16
23.000	21.000	14
16.000	27.000	17
11.000	24.000	15
17.000	10.000	10
27.000	31.000	21
15.000	32.000	14
15.000	6.000	14
28.000	32.000	24
28.000	17.000	26
20.000	20.000	14
16.000	14.000	28
22.000	0.000	19
4.000	15.000	12
15.000	24.000	20
10.000	12.000	17
30.000	15.000	22
17.000	16.000	15
25.000	26.000	12
28.000	31.000	28
12.000	5.000	16
14.000	33.000	11
2.000	6.000	28
23.000	24.000	22
34.000	8.000	20
18.000	23.000	18
9.000	1.000	28
30.000	11.000	28
12.000	28.000	23
30.000	19.000	21
12.000	0.000	10
14.000	28.000	10
24.000	29.000	26
31.000	6.000	13
10.000	7.000	22
18.000	10.000	20
21.000	14.000	27
24.000	27.000	21
24.000	32.000	28
31.000	30.000	29
23.000	16.000	10
6.000	32.000	27
20.000	7.000	11
18.000	33.000	20
33.000	16.000	24
13.000	6.000	24
34.000	21.000	15
0.000	28.000	13
34.000	10.000	21
2.000	0.000	20
31.000	23.000	17
6.000	31.000	11
19.000	28.000	25
0.000	21.000	11
13.000	26.000	13
1.000	21.000	11
18.000	8.000	18
30.000	14.000	22
3.000	22.000	29
31.000	16.000	11
17.000	6.000	28
30.000	23.000	17
22.000	30.000	20
34.000	15.000	17
16.000	18.000	25
12.000	34.000	29
2.000	12.000	26
21.000	24.000	24
31.000	17.000	16
22.000	7.000	10
26.000	1.000	23
16.000	34.000	25
7.000	23.000	12
23.000	33.000	27
29.000	23.000	28
4.000	26.000	15
34.000	28.000	18
33.000	22.000	22
24.000	2.000	21
2.000	4.000	24
14.000	27.000	16
31.000	26.000	21
3.000	21.000	26
10.000	21.000	22
29.000	31.000	26
33.000	20.000	17
6.000	27.000	27
30.000	6.000	11
34.000	17.000	26
9.000	31.000	21
15.000	0.000	22
29.000	26.000	24
13.000	29.000	20
0.000	9.000	18
24.000	25.000	17
17.000	8.000	29
5.000	33.000	24
11.000	26.000	26
6.000	3.000	23
22.000	8.000	14
32.000	32.000	25
21.000	2.000	17
0.000	13.000	26
29.000	5.000	20
1.000	31.000	27
30.000	21.000	11
20.000	2.000	10
32.000	28.000	18
14.000	11.000	17
5.000	34.000	11
7.000	17.000	21
19.000	24.000	15
2.000	25.000	11
30.000	17.000	21
24.000	26.000	27
6.000	33.000	14
25.000	13.000	22
15.000	2.000	13
30.000	2.000	17
10.000	25.000	19
1.000	5.000	23
3.000	2.000	29
12.000	2.000	11
0.000	8.000	11
24.000	31.000	13
23.000	19.000	20
4.000	29.000	18
7.000	12.000	27
9.000	16.000	26
5.000	4.000	11
11.000	1.000	16
26.000	6.000	21
6.000	18.000	25
13.000	8.000	20
7.000	30.000	18
5.000	16.000	13
26.000	34.000	25
23.000	11.000	28
9.000	2.000	29
17.000	27.000	14
4.000	11.000	21
1.000	26.000	19
17.000	4.000	23
26.000	25.000	29
22.000	4.000	29
13.000	0.000	21
23.000	4.000	13
7.000	8.000	29
30.000	13.000	18
17.000	7.000	23
12.000	22.000	14
30.000	29.000	18
26.000	11.000	11
15.000	34.000	21
8.000	24.000	21
33.000	26.000	22
23.000	2.000	20
12.000	33.000	17
1.000	25.000	21
7.000	13.000	18
33.000	30.000	21
19.000	26.000	20
22.000	2.000	28
9.000	27.000	17
26.000	16.000	16
31.000	7.000	23
33.000	6.000	11
20.000	5.000	29
7.000	10.000	21
9.000	34.000	10
31.000	4.000	19
25.000	10.000	10
32.000	14.000	19
5.000	26.000	17
26.000	21.000	22
32.000	29.000	23
30.000	32.000	19
30.000	12.000	10
0.000	29.000	15
11.000	30.000	21
7.000	26.000	29
13.000	22.000	24
13.000	3.000	22
28.000	28.000	24
15.000	7.000	25
20.000	8.000	21
13.000	27.000	29
17.000	20.000	20
14.000	23.000	21
34.000	29.000	11
23.000	1.000	12
1.000	24.000	26
33.000	17.000	23
13.000	7.000	16
25.000	24.000	29
12.000	9.000	23
6.000	1.000	18
3.000	3.000	19
19.000	30.000	20
14.000	15.000	20
6.000	12.000	28
22.000	20.000	22
30.000	3.000	19
4.000	10.000	25
8.000	33.000	19
23.000	12.000	19
9.000	29.000	21
27.000	15.000	10
8.000	9.000	27
3.000	6.000	29
9.000	25.000	20
0.000	34.000	16
32.000	7.000	23
23.000	9.000	17
24.000	18.000	13
0.000	10.000	12
2.000	23.000	19
27.000	10.000	18
21.000	0.000	24
29.000	13.000	17
13.000	28.000	22
17.000	34.000	16
20.000	4.000	22
23.000	10.000	15
26.000	23.000	19
9.000	24.000	28
18.000	13.000	20
7.000	5.000	25
7.000	11.000	29
15.000	18.000	23
0.000	7.000	18
22.000	1.000	25
18.000	34.000	18
9.000	28.000	15
32.000	27.000	15
18.000	22.000	27
4.000	20.000	28
26.000	7.000	26
26.000	32.000	13
31.000	29.000	28
1.000	18.000	20
7.000	19.000	20
16.000	13.000	20
8.000	1.000	28
29.000	30.000	17
18.000	17.000	25
29.000	27.000	17
5.000	19.000	18
1.000	30.000	21
32.000	10.000	21
29.000	21.000	11
26.000	5.000	15
8.000	18.000	13
1.000	3.000	22
13.000	23.000	13
10.000	1.000	18
21.000	19.000	16
3.000	25.000	15
10.000	10.000	27
23.000	14.000	24
12.000	18.000	25
6.000	19.000	10
0.000	16.000	19
21.000	12.000	13
29.000	12.000	13
28.000	20.000	27
18.000	21.000	22
34.000	26.000	10
17.000	18.000	29
6.000	16.000	19
8.000	21.000	10
31.000	24.000	11
5.000	11.000	18
23.000	29.000	10
15.000	3.000	24
3.000	4.000	24
29.000	29.000	11
11.000	33.000	21
31.000	19.000	27
29.000	0.000	19
7.000	15.000	22
28.000	1.000	18
23.000	3.000	12
19.000	4.000	17
23.000	17.000	23
8.000	2.000	25
1.000	8.000	15
16.000	24.000	18
22.000	17.000	13
15.000	8.000	28
9.000	12.000	24
16.000	3.000	20
34.000	33.000	19
24.000	15.000	17
5.000	3.000	12
32.000	0.000	28
21.000	20.000	13
19.000	19.000	22
26.000	9.000	18
20.000	14.000	29
27.000	32.000	22
27.000	12.000	18
25.000	32.000	29
20.000	11.000	28
30.000	22.000	25
6.000	13.000	27
28.000	25.000	28
28.000	29.000	26
8.000	28.000	21
10.000	13.000	20
2.000	9.000	26
10.000	28.000	15
2.000	17.000	24
21.000	23.000	11
27.000	27.000	23
24.000	14.000	12
30.000	25.000	21
9.000	32.000	15
30.000	9.000	14
29.000	4.000	16
6.000	9.000	15
9.000	6.000	28
32.000	13.000	23
1.000	19.000	27
14.000	19.000	23
8.000	31.000	17
18.000	5.000	23
