59	640
16.000	20.000	22
25.000	35.000	13
36.000	33.000	24
27.000	15.000	26
18.000	16.000	20
31.000	2.000	10
19.000	35.000	11
19.000	10.000	19
32.000	33.000	16
38.000	36.000	20
37.000	30.000	28
6.000	23.000	19
36.000	38.000	11
25.000	19.000	23
11.000	28.000	16
28.000	35.000	22
27.000	22.000	11
26.000	32.000	15
20.000	4.000	10
2.000	15.000	20
16.000	22.000	16
1.000	1.000	14
25.000	24.000	27
7.000	25.000	29
22.000	16.000	21
1.000	6.000	27
23.000	11.000	18
10.000	36.000	11
0.000	31.000	27
17.000	29.000	11
5.000	39.000	11
7.000	23.000	23
26.000	29.000	16
17.000	23.000	10
39.000	18.000	18
0.000	14.000	21
27.000	8.000	10
6.000	4.000	10
24.000	17.000	18
24.000	7.000	25
29.000	7.000	26
5.000	18.000	10
29.000	18.000	14
22.000	20.000	25
1.000	18.000	14
31.000	6.000	16
23.000	4.000	29
5.000	34.000	26
15.000	23.000	15
16.000	13.000	12
15.000	3.000	16
26.000	25.000	23
30.000	38.000	26
37.000	25.000	23
18.000	32.000	29
2.000	33.000	21
14.000	11.000	18
5.000	6.000	15
4.000	12.000	11
27.000	17.000	15
17.000	13.000	18
38.000	32.000	20
12.000	25.000	10
10.000	5.000	21
0.000	4.000	14
3.000	1.000	22
15.000	31.000	24
32.000	8.000	22
37.000	33.000	11
15.000	2.000	18
38.000	29.000	17
13.000	22.000	13
34.000	26.000	24
6.000	25.000	14
36.000	37.000	19
25.000	12.000	18
33.000	28.000	13
27.000	39.000	10
8.000	0.000	20
11.000	9.000	20
2.000	24.000	18
17.000	35.000	14
25.000	39.000	28
15.000	35.000	12
31.000	11.000	17
5.000	2.000	25
14.000	13.000	26
10.000	16.000	13
27.000	0.000	24
23.000	15.000	22
11.000	25.000	18
3.000	38.000	19
14.000	0.000	11
0.000	3.000	15
12.000	4.000	29
38.000	11.000	14
4.000	21.000	26
30.000	12.000	13
33.000	18.000	17
0.000	21.000	10
16.000	21.000	13
6.000	34.000	27
22.000	35.000	22
37.000	6.000	27
10.000	12.000	12
21.000	9.000	27
28.000	37.000	19
25.000	20.000	28
20.000	3.000	11
19.000	17.000	23
31.000	0.000	28
20.000	35.000	14
25.000	32.000	25
35.000	7.000	19
11.000	26.000	14
22.000	30.000	23
27.000	36.000	16
11.000	38.000	19
28.000	14.000	20
39.000	21.000	28
24.000	6.000	20
26.000	3.000	12
1.000	35.000	16
13.000	28.000	23
13.000	5.000	15
5.000	33.000	29
37.000	1.000	22
25.000	36.000	23
21.000	2.000	29
24.000	4.000	24
1.000	36.000	27
8.000	34.000	20
30.000	35.000	19
34.000	19.000	20
0.000	27.000	28
16.000	28.000	24
38.000	13.000	12
13.000	12.000	12
5.000	10.000	10
6.000	1.000	24
8.000	33.000	22
21.000	6.000	24
5.000	19.000	27
35.000	29.000	27
21.000	34.000	18
32.000	29.000	27
23.000	16.000	20
12.000	15.000	27
18.000	22.000	15
17.000	37.000	26
4.000	25.000	26
24.000	20.000	18
4.000	5.000	29
20.000	12.000	12
30.000	39.000	21
39.000	34.000	12
17.000	19.000	13
23.000	10.000	19
13.000	4.000	14
37.000	23.000	29
15.000	29.000	12
3.000	21.000	16
33.000	17.000	11
30.000	36.000	15
19.000	15.000	28
37.000	28.000	19
19.000	5.000	17
13.000	39.000	25
20.000	30.000	11
12.000	5.000	25
9.000	23.000	23
7.000	29.000	22
30.000	30.000	18
24.000	12.000	18
31.000	24.000	17
19.000	31.000	16
21.000	28.000	25
20.000	33.000	15
32.000	19.000	20
39.000	25.000	28
13.000	2.000	17
24.000	19.000	28
14.000	31.000	24
36.000	21.000	20
36.000	0.000	18
17.000	0.000	25
38.000	38.000	22
32.000	13.000	19
5.000	32.000	19
4.000	9.000	29
29.000	23.000	18
8.000	9.000	11
1.000	30.000	10
32.000	35.000	17
39.000	1.000	25
30.000	1.000	20
0.000	11.000	18
9.000	4.000	28
20.000	37.000	27
30.000	15.000	16
27.000	3.000	19
2.000	37.000	15
28.000	13.000	13
19.000	21.000	10
39.000	4.000	13
35.000	18.000	12
10.000	21.000	12
2.000	0.000	23
33.000	22.000	14
14.000	27.000	10
29.000	3.000	20
