66	735
5.000	33.000	22
0.000	8.000	17
8.000	13.000	14
27.000	28.000	20
8.000	23.000	29
33.000	25.000	15
24.000	21.000	16
29.000	25.000	24
7.000	31.000	14
7.000	16.000	18
15.000	23.000	29
6.000	14.000	28
11.000	19.000	14
26.000	1.000	22
22.000	12.000	21
9.000	4.000	14
0.000	10.000	16
23.000	30.000	12
21.000	32.000	22
17.000	25.000	20
24.000	3.000	19
15.000	31.000	18
5.000	2.000	15
31.000	26.000	23
20.000	21.000	19
6.000	10.000	26
20.000	7.000	11
9.000	29.000	11
26.000	28.000	13
32.000	3.000	16
25.000	24.000	29
9.000	32.000	13
34.000	9.000	17
28.000	13.000	23
32.000	11.000	29
34.000	15.000	12
31.000	0.000	20
12.000	16.000	12
0.000	27.000	14
2.000	10.000	25
16.000	0.000	20
28.000	10.000	10
29.000	18.000	18
22.000	34.000	14
1.000	25.000	29
30.000	4.000	20
3.000	9.000	11
8.000	21.000	19
27.000	17.000	14
27.000	34.000	26
23.000	11.000	21
11.000	5.000	12
29.000	7.000	16
25.000	25.000	20
3.000	28.000	20
6.000	1.000	21
14.000	14.000	14
12.000	1.000	19
31.000	23.000	21
31.000	10.000	23
13.000	14.000	10
24.000	18.000	23
16.000	12.000	16
1.000	6.000	19
17.000	16.000	21
18.000	31.000	15
17.000	2.000	25
32.000	23.000	19
0.000	17.000	29
31.000	2.000	21
24.000	7.000	19
14.000	4.000	19
31.000	13.000	20
12.000	4.000	18
13.000	11.000	18
10.000	25.000	21
8.000	0.000	11
29.000	20.000	23
4.000	11.000	18
23.000	14.000	27
8.000	14.000	22
34.000	7.000	25
23.000	4.000	22
23.000	6.000	17
32.000	5.000	21
16.000	19.000	28
24.000	20.000	19
22.000	24.000	11
34.000	1.000	24
30.000	29.000	26
32.000	10.000	15
15.000	29.000	12
11.000	22.000	20
27.000	24.000	14
8.000	8.000	22
4.000	3.000	25
18.000	6.000	19
11.000	20.000	22
22.000	30.000	20
17.000	31.000	25
19.000	31.000	15
19.000	13.000	10
27.000	21.000	17
1.000	11.000	29
29.000	19.000	26
1.000	30.000	19
31.000	4.000	11
31.000	3.000	28
22.000	3.000	15
15.000	27.000	11
34.000	33.000	27
6.000	11.000	23
3.000	0.000	15
4.000	31.000	21
30.000	14.000	29
3.000	21.000	17
0.000	24.000	12
0.000	12.000	14
3.000	23.000	26
32.000	12.000	29
11.000	15.000	14
16.000	3.000	23
29.000	17.000	29
6.000	0.000	23
1.000	21.000	18
20.000	10.000	17
13.000	32.000	20
18.000	24.000	27
23.000	10.000	18
12.000	30.000	11
8.000	3.000	11
6.000	16.000	15
7.000	4.000	15
5.000	21.000	20
9.000	11.000	19
27.000	18.000	22
25.000	34.000	28
15.000	34.000	11
3.000	29.000	29
29.000	31.000	23
11.000	31.000	10
18.000	18.000	21
22.000	26.000	27
2.000	11.000	25
31.000	12.000	14
33.000	0.000	28
12.000	18.000	23
33.000	2.000	20
28.000	21.000	26
9.000	27.000	24
8.000	6.000	25
17.000	9.000	23
1.000	29.000	26
1.000	22.000	13
12.000	3.000	23
10.000	11.000	13
20.000	33.000	12
1.000	19.000	13
1.000	23.000	15
26.000	16.000	13
17.000	0.000	16
4.000	10.000	16
10.000	7.000	27
9.000	2.000	21
3.000	8.000	25
0.000	20.000	15
11.000	9.000	14
10.000	18.000	19
30.000	10.000	26
24.000	30.000	12
20.000	5.000	18
2.000	14.000	19
29.000	12.000	19
8.000	25.000	15
3.000	19.000	13
3.000	4.000	20
22.000	29.000	29
0.000	15.000	18
19.000	23.000	21
15.000	6.000	19
22.000	6.000	15
22.000	8.000	22
25.000	7.000	14
24.000	34.000	13
15.000	15.000	12
15.000	28.000	14
