37	313
2.000	22.000	11
3.000	17.000	16
13.000	11.000	20
22.000	13.000	21
22.000	9.000	14
19.000	3.000	25
12.000	2.000	16
7.000	13.000	17
16.000	6.000	13
17.000	19.000	13
18.000	15.000	15
11.000	21.000	11
24.000	7.000	18
22.000	7.000	17
22.000	19.000	27
13.000	8.000	21
24.000	19.000	25
9.000	14.000	10
21.000	18.000	29
18.000	6.000	13
15.000	8.000	23
19.000	2.000	27
5.000	22.000	14
22.000	15.000	12
24.000	5.000	28
16.000	24.000	21
5.000	0.000	28
8.000	19.000	29
7.000	2.000	20
3.000	2.000	29
14.000	4.000	18
16.000	18.000	29
8.000	8.000	14
3.000	21.000	19
21.000	21.000	18
14.000	14.000	22
16.000	23.000	17
23.000	16.000	22
5.000	12.000	27
19.000	20.000	18
10.000	10.000	18
6.000	6.000	11
17.000	14.000	16
16.000	17.000	14
11.000	23.000	15
7.000	9.000	22
0.000	4.000	27
10.000	1.000	12
3.000	11.000	19
4.000	5.000	12
21.000	16.000	10
23.000	7.000	15
8.000	5.000	25
2.000	13.000	26
7.000	15.000	25
1.000	16.000	19
24.000	12.000	16
19.000	19.000	17
11.000	12.000	12
21.000	22.000	14
13.000	16.000	28
17.000	10.000	16
2.000	7.000	27
20.000	5.000	27
19.000	4.000	15
23.000	13.000	14
4.000	2.000	15
13.000	18.000	15
13.000	0.000	20
13.000	14.000	26
3.000	5.000	18
15.000	4.000	25
23.000	10.000	19
4.000	9.000	24
2.000	1.000	17
10.000	16.000	23
6.000	17.000	25
19.000	10.000	28
9.000	17.000	12
2.000	17.000	22
23.000	5.000	18
7.000	6.000	21
5.000	4.000	14
9.000	13.000	28
15.000	0.000	16
1.000	20.000	16
5.000	19.000	28
1.000	12.000	17
13.000	6.000	15
16.000	8.000	12
17.000	12.000	10
17.000	5.000	15
9.000	11.000	29
1.000	8.000	29
22.000	5.000	28
20.000	7.000	22
