51	490
19.000	11.000	18
13.000	7.000	15
23.000	33.000	28
19.000	9.000	24
23.000	0.000	25
24.000	13.000	21
24.000	8.000	12
21.000	29.000	12
22.000	6.000	15
17.000	0.000	28
8.000	13.000	21
17.000	27.000	25
34.000	14.000	27
7.000	1.000	13
9.000	7.000	29
14.000	30.000	22
32.000	23.000	22
10.000	8.000	11
18.000	15.000	18
21.000	10.000	20
9.000	12.000	12
34.000	25.000	26
34.000	1.000	21
32.000	28.000	14
4.000	30.000	23
1.000	34.000	28
28.000	21.000	26
25.000	20.000	13
2.000	18.000	10
8.000	20.000	26
33.000	0.000	19
32.000	0.000	17
2.000	5.000	20
11.000	0.000	29
8.000	14.000	19
20.000	34.000	28
1.000	17.000	15
34.000	32.000	20
28.000	29.000	25
3.000	23.000	19
9.000	0.000	10
30.000	11.000	17
