44	540
1.000	28.000	20
20.000	28.000	27
6.000	3.000	19
27.000	24.000	13
16.000	10.000	23
21.000	22.000	27
2.000	14.000	10
4.000	29.000	16
25.000	11.000	13
23.000	25.000	13
16.000	20.000	27
0.000	22.000	18
22.000	3.000	11
23.000	4.000	14
25.000	13.000	15
25.000	12.000	12
10.000	14.000	28
5.000	23.000	14
2.000	8.000	18
16.000	23.000	29
19.000	27.000	15
3.000	14.000	14
7.000	16.000	15
21.000	9.000	24
28.000	17.000	20
23.000	20.000	27
7.000	27.000	28
3.000	3.000	21
6.000	28.000	21
21.000	11.000	16
28.000	4.000	25
24.000	17.000	21
23.000	3.000	13
1.000	19.000	19
5.000	24.000	26
4.000	25.000	24
26.000	26.000	17
14.000	6.000	23
11.000	3.000	27
20.000	15.000	17
25.000	29.000	23
4.000	1.000	25
16.000	2.000	28
6.000	27.000	16
12.000	12.000	26
16.000	11.000	14
17.000	12.000	22
20.000	12.000	27
16.000	26.000	27
0.000	14.000	28
24.000	2.000	27
1.000	11.000	29
25.000	7.000	29
22.000	23.000	26
23.000	2.000	13
20.000	19.000	26
13.000	10.000	28
20.000	18.000	17
7.000	14.000	29
6.000	29.000	10
14.000	17.000	16
2.000	19.000	17
10.000	26.000	14
6.000	18.000	18
4.000	17.000	16
0.000	18.000	13
24.000	3.000	17
21.000	29.000	11
20.000	29.000	14
19.000	3.000	12
29.000	7.000	14
13.000	12.000	10
19.000	21.000	16
19.000	13.000	19
24.000	16.000	25
25.000	16.000	10
0.000	10.000	26
18.000	5.000	13
15.000	1.000	25
26.000	16.000	18
22.000	27.000	17
24.000	15.000	28
26.000	6.000	26
17.000	1.000	19
14.000	13.000	26
1.000	15.000	25
19.000	20.000	18
18.000	18.000	14
0.000	15.000	11
2.000	29.000	23
15.000	4.000	26
20.000	6.000	22
10.000	20.000	22
28.000	10.000	22
12.000	24.000	27
28.000	19.000	10
19.000	6.000	13
0.000	2.000	14
10.000	21.000	20
15.000	18.000	11
24.000	1.000	11
22.000	11.000	25
27.000	12.000	12
21.000	28.000	15
19.000	25.000	29
14.000	26.000	13
8.000	23.000	14
4.000	10.000	16
1.000	20.000	16
24.000	9.000	26
20.000	23.000	15
5.000	8.000	13
17.000	27.000	11
4.000	3.000	15
10.000	12.000	16
24.000	18.000	11
1.000	16.000	27
10.000	29.000	19
23.000	27.000	16
17.000	18.000	18
5.000	10.000	28
25.000	19.000	28
14.000	4.000	11
8.000	22.000	21
27.000	27.000	28
25.000	21.000	15
21.000	6.000	10
24.000	20.000	24
11.000	23.000	28
25.000	25.000	23
27.000	9.000	22
21.000	16.000	14
15.000	22.000	11
24.000	28.000	24
29.000	13.000	25
5.000	3.000	16
8.000	3.000	15
14.000	7.000	26
15.000	21.000	10
16.000	27.000	15
22.000	19.000	15
21.000	13.000	13
6.000	8.000	17
15.000	8.000	18
2.000	0.000	19
24.000	14.000	17
3.000	23.000	11
12.000	7.000	29
6.000	20.000	26
9.000	2.000	10
22.000	29.000	23
11.000	19.000	14
16.000	13.000	18
27.000	17.000	29
10.000	24.000	26
12.000	0.000	15
1.000	1.000	10
18.000	14.000	27
2.000	16.000	20
16.000	22.000	13
2.000	26.000	29
5.000	4.000	15
27.000	23.000	17
24.000	5.000	28
14.000	23.000	24
11.000	10.000	28
13.000	1.000	11
4.000	24.000	13
7.000	5.000	13
0.000	21.000	21
24.000	0.000	27
18.000	4.000	21
13.000	16.000	28
0.000	13.000	24
13.000	18.000	19
22.000	28.000	16
17.000	15.000	11
3.000	8.000	22
22.000	21.000	25
10.000	22.000	17
7.000	20.000	10
28.000	21.000	26
4.000	19.000	24
5.000	9.000	23
11.000	17.000	16
6.000	24.000	28
1.000	25.000	19
28.000	6.000	29
27.000	26.000	20
29.000	22.000	29
17.000	0.000	14
2.000	20.000	16
6.000	0.000	21
25.000	26.000	11
28.000	28.000	16
8.000	0.000	14
23.000	5.000	21
26.000	15.000	13
28.000	29.000	28
28.000	7.000	12
21.000	12.000	26
1.000	10.000	13
3.000	22.000	18
11.000	28.000	11
28.000	9.000	19
14.000	14.000	29
8.000	28.000	18
15.000	19.000	17
7.000	21.000	27
21.000	18.000	20
28.000	3.000	28
26.000	13.000	27
4.000	26.000	28
10.000	16.000	26
13.000	24.000	29
3.000	11.000	26
28.000	11.000	24
11.000	5.000	25
18.000	19.000	26
11.000	11.000	17
11.000	14.000	16
16.000	9.000	13
29.000	29.000	16
6.000	5.000	20
6.000	9.000	12
11.000	7.000	11
15.000	13.000	10
7.000	3.000	15
4.000	6.000	23
28.000	15.000	13
21.000	4.000	25
15.000	17.000	19
6.000	6.000	14
21.000	23.000	20
4.000	0.000	10
1.000	27.000	26
26.000	18.000	23
29.000	17.000	16
13.000	0.000	23
28.000	27.000	10
26.000	20.000	15
11.000	0.000	16
18.000	0.000	20
28.000	13.000	19
15.000	20.000	12
7.000	17.000	28
12.000	13.000	11
23.000	19.000	21
19.000	4.000	21
7.000	9.000	10
18.000	10.000	23
10.000	11.000	20
9.000	13.000	17
9.000	7.000	18
20.000	24.000	27
26.000	1.000	22
11.000	6.000	13
9.000	22.000	25
19.000	11.000	12
22.000	15.000	13
7.000	10.000	13
20.000	2.000	17
28.000	5.000	20
6.000	22.000	12
9.000	27.000	28
24.000	19.000	15
12.000	4.000	12
6.000	16.000	13
17.000	29.000	13
0.000	7.000	11
19.000	8.000	25
15.000	16.000	14
1.000	29.000	24
17.000	5.000	14
27.000	22.000	21
5.000	5.000	28
9.000	15.000	24
29.000	3.000	15
1.000	12.000	10
8.000	26.000	14
17.000	28.000	28
25.000	1.000	20
27.000	3.000	23
11.000	27.000	23
3.000	24.000	11
15.000	27.000	14
21.000	21.000	18
29.000	10.000	26
22.000	5.000	28
24.000	4.000	24
5.000	15.000	11
19.000	19.000	18
6.000	1.000	20
14.000	28.000	15
20.000	0.000	24
23.000	26.000	29
7.000	4.000	13
18.000	25.000	24
5.000	27.000	27
