44	360
29.000	11.000	16
14.000	22.000	18
17.000	18.000	12
1.000	2.000	17
10.000	13.000	21
13.000	11.000	26
4.000	16.000	23
9.000	28.000	25
5.000	27.000	28
23.000	13.000	13
9.000	1.000	12
25.000	8.000	22
2.000	6.000	18
2.000	24.000	22
26.000	11.000	21
3.000	28.000	24
1.000	21.000	12
23.000	12.000	12
5.000	10.000	11
5.000	22.000	15
22.000	16.000	25
2.000	26.000	27
28.000	11.000	18
24.000	29.000	12
0.000	21.000	25
7.000	16.000	13
6.000	6.000	23
27.000	2.000	13
3.000	17.000	27
3.000	16.000	27
17.000	23.000	27
26.000	9.000	12
10.000	7.000	16
10.000	16.000	22
18.000	6.000	16
28.000	8.000	22
18.000	17.000	13
3.000	27.000	25
11.000	6.000	24
15.000	18.000	22
13.000	14.000	19
28.000	16.000	19
23.000	23.000	14
17.000	29.000	13
19.000	5.000	28
3.000	4.000	24
17.000	27.000	18
19.000	24.000	25
10.000	17.000	13
28.000	24.000	20
24.000	21.000	26
16.000	18.000	10
18.000	22.000	18
10.000	10.000	21
13.000	13.000	21
18.000	1.000	19
24.000	12.000	18
25.000	29.000	29
9.000	13.000	25
14.000	15.000	22
23.000	16.000	12
6.000	21.000	27
13.000	8.000	13
5.000	11.000	28
29.000	15.000	22
20.000	24.000	22
27.000	29.000	21
2.000	19.000	10
25.000	2.000	11
9.000	23.000	12
28.000	1.000	22
25.000	0.000	21
0.000	27.000	25
25.000	18.000	23
25.000	20.000	23
23.000	24.000	26
20.000	13.000	14
18.000	8.000	15
9.000	19.000	19
16.000	4.000	18
6.000	25.000	16
5.000	5.000	13
15.000	4.000	16
2.000	8.000	20
1.000	6.000	15
16.000	3.000	25
29.000	2.000	25
19.000	26.000	22
23.000	15.000	21
21.000	23.000	11
15.000	19.000	22
11.000	0.000	10
22.000	9.000	19
29.000	8.000	19
7.000	11.000	20
28.000	21.000	18
7.000	19.000	13
22.000	21.000	26
10.000	23.000	28
