66	490
13.000	10.000	15
12.000	13.000	24
10.000	10.000	28
13.000	3.000	24
20.000	27.000	16
14.000	24.000	14
12.000	4.000	24
25.000	26.000	29
12.000	25.000	22
7.000	17.000	16
31.000	17.000	22
5.000	15.000	22
3.000	14.000	22
13.000	26.000	17
15.000	20.000	14
5.000	4.000	13
0.000	2.000	26
17.000	11.000	29
24.000	13.000	23
20.000	20.000	20
23.000	20.000	19
18.000	22.000	10
20.000	17.000	16
21.000	17.000	15
26.000	10.000	16
2.000	7.000	24
4.000	4.000	15
23.000	27.000	27
19.000	18.000	11
11.000	12.000	18
32.000	5.000	15
8.000	30.000	26
29.000	25.000	20
29.000	23.000	13
16.000	4.000	16
2.000	11.000	24
17.000	29.000	26
25.000	29.000	21
13.000	15.000	22
8.000	5.000	22
29.000	10.000	17
16.000	13.000	16
6.000	23.000	13
16.000	12.000	12
4.000	13.000	26
26.000	28.000	25
11.000	9.000	28
18.000	29.000	11
13.000	34.000	23
3.000	24.000	25
14.000	29.000	26
12.000	30.000	13
31.000	10.000	17
25.000	23.000	18
26.000	11.000	25
7.000	4.000	25
18.000	15.000	26
22.000	7.000	12
8.000	7.000	26
13.000	32.000	27
9.000	26.000	27
34.000	11.000	15
18.000	28.000	15
16.000	5.000	10
2.000	12.000	25
11.000	30.000	26
13.000	18.000	13
22.000	9.000	25
34.000	9.000	29
19.000	17.000	11
32.000	14.000	21
6.000	30.000	25
6.000	31.000	15
12.000	16.000	25
6.000	17.000	16
4.000	25.000	23
1.000	32.000	12
7.000	9.000	10
25.000	4.000	26
21.000	24.000	29
19.000	9.000	13
2.000	34.000	16
3.000	5.000	16
21.000	0.000	13
19.000	33.000	16
8.000	24.000	17
12.000	23.000	18
30.000	12.000	24
12.000	19.000	13
2.000	1.000	27
24.000	12.000	21
32.000	6.000	15
27.000	1.000	13
4.000	0.000	13
34.000	6.000	27
7.000	27.000	10
4.000	28.000	15
25.000	1.000	18
32.000	22.000	26
23.000	14.000	20
22.000	31.000	18
17.000	33.000	20
13.000	9.000	13
5.000	1.000	22
28.000	28.000	28
12.000	22.000	12
1.000	16.000	10
0.000	21.000	26
21.000	15.000	26
7.000	1.000	16
21.000	7.000	23
13.000	17.000	14
2.000	33.000	23
29.000	5.000	20
16.000	8.000	12
15.000	7.000	15
31.000	1.000	16
29.000	17.000	28
26.000	16.000	18
29.000	14.000	11
4.000	23.000	21
0.000	19.000	16
5.000	5.000	19
7.000	11.000	29
11.000	2.000	24
24.000	11.000	28
26.000	25.000	15
12.000	31.000	29
31.000	33.000	22
9.000	2.000	29
24.000	15.000	21
18.000	20.000	27
31.000	22.000	25
4.000	7.000	20
10.000	12.000	20
15.000	16.000	10
14.000	3.000	10
9.000	27.000	16
13.000	4.000	16
3.000	19.000	13
6.000	25.000	23
14.000	8.000	14
30.000	6.000	21
8.000	25.000	13
13.000	31.000	12
24.000	32.000	27
6.000	34.000	14
30.000	14.000	15
18.000	0.000	23
31.000	23.000	15
3.000	17.000	29
32.000	28.000	21
34.000	26.000	21
11.000	11.000	17
1.000	2.000	29
5.000	7.000	11
18.000	7.000	14
22.000	2.000	27
19.000	8.000	12
7.000	6.000	25
8.000	33.000	14
5.000	11.000	18
4.000	34.000	15
22.000	16.000	28
0.000	30.000	25
29.000	13.000	16
27.000	19.000	13
20.000	13.000	25
13.000	16.000	29
2.000	27.000	26
15.000	33.000	28
13.000	1.000	26
2.000	29.000	22
1.000	8.000	11
19.000	7.000	11
22.000	23.000	13
24.000	21.000	25
17.000	3.000	13
0.000	6.000	29
24.000	22.000	21
26.000	29.000	29
11.000	18.000	23
28.000	1.000	10
12.000	3.000	26
9.000	19.000	27
24.000	31.000	21
10.000	28.000	19
24.000	34.000	24
2.000	15.000	26
5.000	6.000	20
12.000	1.000	29
13.000	0.000	16
26.000	21.000	29
0.000	10.000	28
34.000	16.000	20
17.000	28.000	10
19.000	10.000	27
18.000	18.000	24
9.000	12.000	22
24.000	29.000	25
1.000	31.000	28
5.000	31.000	15
3.000	12.000	25
15.000	30.000	27
14.000	19.000	10
30.000	20.000	27
5.000	12.000	18
16.000	19.000	22
12.000	7.000	25
8.000	1.000	28
30.000	23.000	10
9.000	9.000	17
15.000	29.000	19
15.000	26.000	16
33.000	8.000	12
28.000	16.000	22
12.000	10.000	29
3.000	16.000	20
4.000	16.000	29
25.000	28.000	14
33.000	22.000	22
18.000	17.000	21
20.000	2.000	25
6.000	14.000	26
19.000	21.000	23
30.000	22.000	19
29.000	22.000	22
8.000	21.000	21
1.000	28.000	13
20.000	0.000	28
34.000	28.000	21
20.000	14.000	10
8.000	10.000	19
17.000	9.000	11
21.000	34.000	14
33.000	10.000	26
4.000	24.000	13
1.000	4.000	16
13.000	29.000	24
19.000	11.000	10
21.000	3.000	23
34.000	24.000	24
9.000	32.000	11
8.000	23.000	29
19.000	5.000	11
22.000	4.000	25
28.000	11.000	11
4.000	10.000	25
14.000	17.000	26
22.000	8.000	27
32.000	17.000	28
14.000	22.000	25
27.000	29.000	13
6.000	28.000	26
26.000	19.000	10
28.000	7.000	22
29.000	19.000	16
25.000	3.000	18
15.000	27.000	23
4.000	3.000	10
22.000	12.000	17
9.000	4.000	19
33.000	30.000	13
32.000	23.000	22
33.000	1.000	27
25.000	2.000	18
27.000	25.000	17
22.000	22.000	15
1.000	11.000	28
28.000	6.000	25
29.000	15.000	10
10.000	25.000	24
29.000	27.000	15
29.000	16.000	19
2.000	26.000	14
6.000	20.000	17
5.000	20.000	10
31.000	8.000	22
5.000	21.000	25
31.000	30.000	26
20.000	32.000	16
12.000	9.000	24
22.000	6.000	23
15.000	18.000	26
24.000	27.000	16
32.000	12.000	23
15.000	25.000	17
0.000	15.000	22
29.000	24.000	10
34.000	17.000	13
6.000	12.000	20
15.000	28.000	18
18.000	11.000	28
6.000	32.000	13
11.000	21.000	10
13.000	19.000	28
1.000	24.000	28
25.000	32.000	28
25.000	0.000	20
32.000	1.000	15
25.000	25.000	16
10.000	13.000	10
15.000	17.000	24
31.000	27.000	13
17.000	19.000	21
8.000	11.000	10
11.000	23.000	17
23.000	28.000	20
28.000	0.000	19
22.000	30.000	11
2.000	10.000	26
4.000	15.000	22
15.000	8.000	18
15.000	15.000	25
26.000	23.000	26
0.000	27.000	19
27.000	30.000	26
24.000	17.000	29
27.000	21.000	19
1.000	25.000	23
15.000	5.000	24
32.000	8.000	18
32.000	29.000	11
3.000	6.000	23
21.000	20.000	16
31.000	26.000	13
32.000	19.000	22
17.000	7.000	13
25.000	27.000	13
29.000	33.000	18
32.000	13.000	20
10.000	31.000	10
0.000	25.000	22
11.000	19.000	18
1.000	3.000	27
29.000	34.000	16
16.000	32.000	23
30.000	13.000	26
26.000	18.000	27
3.000	9.000	10
