76	640
1.000	11.000	14
39.000	22.000	25
14.000	6.000	23
6.000	26.000	19
7.000	22.000	14
32.000	19.000	16
22.000	7.000	25
7.000	36.000	24
7.000	18.000	15
12.000	29.000	16
26.000	2.000	27
6.000	6.000	28
1.000	34.000	28
14.000	30.000	26
16.000	18.000	23
34.000	16.000	18
1.000	3.000	25
5.000	31.000	19
10.000	36.000	18
13.000	11.000	21
10.000	25.000	18
25.000	19.000	25
28.000	15.000	25
26.000	18.000	11
36.000	11.000	16
19.000	23.000	29
0.000	37.000	16
5.000	7.000	16
13.000	6.000	28
18.000	22.000	12
5.000	10.000	19
38.000	31.000	15
10.000	23.000	11
24.000	32.000	29
18.000	21.000	27
13.000	4.000	18
23.000	25.000	24
9.000	29.000	23
8.000	26.000	18
26.000	32.000	11
2.000	23.000	19
5.000	33.000	13
12.000	33.000	10
3.000	2.000	20
37.000	29.000	25
4.000	3.000	20
34.000	23.000	22
17.000	31.000	23
13.000	8.000	10
23.000	9.000	18
0.000	39.000	27
25.000	27.000	20
22.000	6.000	12
27.000	0.000	13
13.000	20.000	20
23.000	13.000	16
3.000	34.000	18
1.000	2.000	14
15.000	20.000	11
37.000	27.000	21
10.000	26.000	13
25.000	2.000	22
11.000	31.000	11
4.000	18.000	24
3.000	19.000	10
39.000	14.000	27
11.000	4.000	11
25.000	37.000	13
8.000	14.000	28
0.000	34.000	29
22.000	17.000	19
21.000	7.000	22
29.000	39.000	28
33.000	5.000	17
7.000	9.000	19
19.000	20.000	17
34.000	36.000	28
8.000	17.000	18
8.000	22.000	18
9.000	15.000	22
29.000	21.000	10
12.000	32.000	21
10.000	30.000	19
25.000	17.000	28
22.000	2.000	17
10.000	5.000	20
27.000	18.000	20
4.000	26.000	25
1.000	0.000	20
25.000	7.000	10
19.000	12.000	15
3.000	37.000	22
14.000	28.000	20
35.000	34.000	12
31.000	25.000	10
13.000	0.000	23
4.000	17.000	20
5.000	36.000	23
16.000	16.000	19
39.000	9.000	11
23.000	18.000	14
6.000	5.000	24
23.000	5.000	27
28.000	38.000	25
5.000	4.000	29
1.000	25.000	12
28.000	28.000	18
38.000	15.000	27
4.000	23.000	28
2.000	14.000	14
28.000	4.000	13
6.000	16.000	17
9.000	38.000	16
19.000	8.000	20
37.000	37.000	21
38.000	8.000	21
15.000	23.000	25
32.000	2.000	25
1.000	14.000	24
38.000	28.000	10
39.000	36.000	24
22.000	4.000	27
17.000	37.000	15
2.000	17.000	18
6.000	34.000	26
21.000	14.000	21
15.000	36.000	11
31.000	39.000	25
7.000	25.000	24
35.000	19.000	21
3.000	31.000	24
13.000	16.000	22
5.000	20.000	21
33.000	32.000	28
25.000	29.000	25
37.000	14.000	16
4.000	38.000	26
37.000	0.000	19
2.000	10.000	18
32.000	1.000	15
34.000	20.000	18
11.000	19.000	10
36.000	27.000	25
28.000	35.000	23
38.000	29.000	17
28.000	13.000	24
39.000	38.000	25
30.000	9.000	23
20.000	27.000	25
7.000	11.000	16
22.000	9.000	27
27.000	8.000	26
37.000	38.000	10
27.000	4.000	20
11.000	38.000	29
4.000	33.000	14
9.000	30.000	22
17.000	6.000	17
31.000	1.000	27
34.000	38.000	22
18.000	33.000	18
22.000	24.000	20
19.000	19.000	15
17.000	12.000	20
12.000	5.000	24
1.000	18.000	23
33.000	25.000	17
23.000	38.000	27
13.000	7.000	10
29.000	6.000	18
15.000	25.000	16
1.000	33.000	24
15.000	1.000	24
7.000	0.000	18
31.000	31.000	14
2.000	33.000	16
37.000	23.000	21
38.000	21.000	15
0.000	28.000	19
22.000	11.000	24
14.000	2.000	13
3.000	28.000	24
0.000	38.000	27
14.000	13.000	12
12.000	0.000	24
2.000	16.000	29
3.000	6.000	14
23.000	24.000	11
28.000	33.000	24
28.000	39.000	17
22.000	21.000	14
39.000	2.000	18
34.000	27.000	16
33.000	21.000	13
12.000	25.000	28
1.000	22.000	17
13.000	38.000	23
39.000	10.000	18
27.000	22.000	14
37.000	24.000	15
21.000	4.000	19
16.000	21.000	22
17.000	36.000	19
5.000	35.000	22
24.000	15.000	12
39.000	5.000	21
21.000	20.000	13
21.000	8.000	20
9.000	1.000	18
9.000	9.000	15
6.000	33.000	21
29.000	3.000	23
11.000	20.000	18
33.000	19.000	17
20.000	13.000	18
24.000	12.000	22
39.000	8.000	20
25.000	9.000	18
22.000	22.000	29
33.000	9.000	17
16.000	1.000	19
16.000	35.000	18
30.000	1.000	13
19.000	29.000	19
21.000	9.000	26
13.000	30.000	28
19.000	6.000	19
34.000	35.000	27
16.000	26.000	25
29.000	35.000	13
33.000	37.000	18
16.000	29.000	18
30.000	23.000	11
12.000	27.000	28
6.000	27.000	17
30.000	36.000	28
3.000	14.000	13
33.000	28.000	20
35.000	14.000	12
36.000	35.000	27
23.000	23.000	26
7.000	27.000	28
29.000	8.000	18
26.000	29.000	25
13.000	5.000	17
20.000	26.000	18
20.000	34.000	14
17.000	35.000	14
38.000	33.000	23
18.000	28.000	23
9.000	36.000	14
10.000	35.000	13
9.000	25.000	26
2.000	20.000	15
16.000	17.000	16
16.000	3.000	23
37.000	5.000	24
17.000	4.000	15
20.000	31.000	19
8.000	10.000	17
0.000	20.000	17
36.000	21.000	14
10.000	38.000	25
10.000	4.000	29
35.000	24.000	20
24.000	5.000	16
21.000	32.000	11
19.000	7.000	16
18.000	34.000	15
10.000	2.000	28
26.000	7.000	27
23.000	34.000	10
5.000	34.000	27
35.000	0.000	21
15.000	22.000	26
32.000	16.000	17
30.000	34.000	29
21.000	28.000	12
31.000	29.000	19
21.000	34.000	25
2.000	37.000	27
38.000	11.000	10
28.000	1.000	17
5.000	11.000	28
37.000	16.000	12
2.000	39.000	25
29.000	20.000	25
36.000	8.000	25
30.000	35.000	21
24.000	7.000	18
27.000	7.000	27
27.000	9.000	20
19.000	2.000	29
12.000	11.000	20
38.000	9.000	29
15.000	33.000	21
34.000	4.000	27
24.000	8.000	11
30.000	24.000	13
17.000	13.000	13
5.000	29.000	23
25.000	5.000	22
26.000	17.000	18
24.000	11.000	24
30.000	11.000	19
18.000	38.000	14
24.000	9.000	13
21.000	29.000	27
35.000	13.000	13
0.000	11.000	25
29.000	9.000	20
35.000	16.000	16
29.000	37.000	10
27.000	6.000	12
15.000	14.000	25
17.000	26.000	13
3.000	7.000	12
11.000	10.000	29
39.000	11.000	10
36.000	30.000	10
12.000	3.000	19
0.000	7.000	21
23.000	33.000	12
31.000	3.000	22
2.000	21.000	15
13.000	33.000	29
32.000	5.000	19
33.000	35.000	15
13.000	23.000	10
3.000	35.000	24
36.000	5.000	23
28.000	23.000	21
22.000	36.000	19
8.000	0.000	18
17.000	33.000	24
15.000	17.000	23
13.000	13.000	19
20.000	14.000	10
18.000	35.000	29
12.000	34.000	11
28.000	31.000	11
32.000	31.000	11
8.000	13.000	11
7.000	17.000	17
11.000	34.000	27
29.000	12.000	22
38.000	19.000	26
39.000	13.000	17
20.000	19.000	19
37.000	35.000	23
32.000	26.000	28
20.000	30.000	28
32.000	8.000	14
6.000	11.000	27
27.000	24.000	19
8.000	35.000	25
25.000	13.000	27
5.000	9.000	18
2.000	9.000	19
18.000	31.000	21
35.000	32.000	14
33.000	27.000	24
15.000	0.000	16
39.000	0.000	29
17.000	27.000	16
24.000	14.000	12
2.000	31.000	12
4.000	30.000	16
14.000	11.000	10
7.000	39.000	27
3.000	16.000	10
35.000	18.000	15
22.000	33.000	29
11.000	29.000	16
7.000	10.000	21
22.000	19.000	12
13.000	34.000	11
17.000	17.000	24
5.000	12.000	29
9.000	13.000	13
34.000	1.000	29
3.000	38.000	28
8.000	12.000	20
27.000	39.000	29
8.000	38.000	14
29.000	18.000	29
32.000	24.000	21
1.000	23.000	25
29.000	19.000	19
34.000	0.000	15
27.000	17.000	21
20.000	28.000	16
22.000	1.000	19
20.000	16.000	25
5.000	2.000	12
25.000	0.000	25
4.000	39.000	21
36.000	1.000	17
11.000	5.000	14
5.000	37.000	26
9.000	6.000	29
10.000	32.000	29
9.000	11.000	23
11.000	1.000	18
28.000	17.000	28
36.000	33.000	21
7.000	2.000	20
10.000	37.000	10
17.000	30.000	20
31.000	24.000	17
30.000	33.000	29
36.000	26.000	13
28.000	11.000	13
36.000	34.000	20
14.000	26.000	28
19.000	4.000	13
28.000	29.000	15
36.000	12.000	18
15.000	19.000	20
38.000	26.000	21
9.000	12.000	27
7.000	8.000	29
0.000	5.000	18
30.000	2.000	24
23.000	17.000	26
10.000	6.000	18
17.000	20.000	22
39.000	33.000	11
8.000	39.000	26
21.000	2.000	27
19.000	16.000	15
34.000	2.000	11
9.000	8.000	10
24.000	29.000	14
23.000	6.000	23
34.000	34.000	27
5.000	21.000	13
1.000	35.000	23
0.000	2.000	24
25.000	25.000	17
17.000	14.000	11
30.000	12.000	26
14.000	0.000	26
12.000	21.000	15
14.000	4.000	15
23.000	28.000	28
14.000	24.000	10
37.000	31.000	15
11.000	28.000	14
23.000	16.000	13
28.000	30.000	22
12.000	16.000	29
17.000	10.000	26
17.000	3.000	22
26.000	3.000	25
27.000	37.000	22
20.000	20.000	10
18.000	2.000	19
4.000	31.000	27
21.000	1.000	26
3.000	12.000	26
17.000	38.000	19
37.000	20.000	29
7.000	13.000	11
26.000	14.000	19
31.000	32.000	29
3.000	27.000	15
36.000	31.000	12
3.000	23.000	19
17.000	15.000	28
