51	735
17.000	30.000	29
19.000	5.000	21
28.000	29.000	16
27.000	0.000	22
5.000	4.000	22
20.000	34.000	13
7.000	11.000	11
33.000	24.000	11
27.000	4.000	14
11.000	33.000	11
7.000	5.000	24
0.000	5.000	11
0.000	10.000	11
32.000	23.000	29
20.000	27.000	17
18.000	2.000	14
28.000	9.000	25
17.000	12.000	23
34.000	25.000	17
23.000	26.000	20
24.000	8.000	20
18.000	10.000	17
0.000	34.000	25
8.000	9.000	17
7.000	7.000	29
24.000	4.000	29
29.000	1.000	21
23.000	34.000	14
24.000	13.000	12
11.000	7.000	27
25.000	31.000	10
11.000	24.000	28
22.000	0.000	22
6.000	34.000	20
21.000	23.000	10
27.000	1.000	27
1.000	26.000	28
14.000	30.000	22
11.000	13.000	17
11.000	5.000	27
6.000	20.000	11
12.000	3.000	28
1.000	7.000	28
0.000	8.000	14
8.000	10.000	17
6.000	19.000	29
23.000	21.000	12
15.000	18.000	11
1.000	4.000	15
30.000	28.000	25
16.000	25.000	24
4.000	19.000	13
4.000	16.000	11
20.000	22.000	23
8.000	27.000	15
14.000	16.000	29
29.000	24.000	29
16.000	0.000	13
2.000	7.000	29
28.000	2.000	10
26.000	30.000	23
26.000	14.000	12
8.000	31.000	13
14.000	1.000	29
33.000	16.000	23
34.000	32.000	29
25.000	7.000	28
7.000	0.000	18
34.000	7.000	23
5.000	23.000	13
8.000	23.000	13
11.000	32.000	21
10.000	9.000	17
1.000	30.000	25
27.000	20.000	20
19.000	2.000	16
3.000	9.000	29
20.000	17.000	23
10.000	14.000	19
25.000	33.000	11
19.000	25.000	22
23.000	15.000	18
19.000	9.000	27
4.000	9.000	19
14.000	29.000	23
20.000	8.000	12
27.000	29.000	16
28.000	32.000	20
6.000	30.000	15
27.000	15.000	24
12.000	19.000	24
16.000	33.000	17
27.000	5.000	22
14.000	9.000	21
5.000	19.000	21
2.000	20.000	18
16.000	31.000	29
9.000	7.000	26
31.000	27.000	24
26.000	17.000	22
22.000	31.000	23
32.000	29.000	17
26.000	21.000	22
13.000	6.000	12
0.000	31.000	17
1.000	25.000	15
22.000	22.000	20
29.000	28.000	19
4.000	4.000	17
19.000	4.000	17
26.000	7.000	16
21.000	24.000	28
22.000	13.000	21
30.000	11.000	12
3.000	19.000	20
9.000	9.000	22
31.000	19.000	25
11.000	26.000	18
33.000	25.000	25
17.000	24.000	14
2.000	11.000	17
10.000	24.000	21
0.000	13.000	12
26.000	18.000	12
28.000	6.000	22
14.000	7.000	12
21.000	25.000	18
1.000	32.000	10
10.000	31.000	15
4.000	21.000	28
6.000	5.000	25
28.000	18.000	10
23.000	1.000	19
10.000	20.000	11
28.000	8.000	12
20.000	21.000	16
9.000	32.000	15
34.000	12.000	24
8.000	32.000	11
27.000	10.000	26
13.000	15.000	28
10.000	26.000	23
19.000	14.000	26
1.000	13.000	28
3.000	5.000	11
21.000	30.000	25
30.000	31.000	29
12.000	9.000	25
32.000	4.000	12
9.000	30.000	23
15.000	5.000	16
12.000	0.000	19
8.000	2.000	18
5.000	11.000	17
6.000	0.000	24
17.000	31.000	21
10.000	27.000	15
27.000	17.000	24
11.000	16.000	24
16.000	14.000	17
23.000	30.000	21
16.000	30.000	29
21.000	34.000	11
26.000	26.000	18
8.000	12.000	17
14.000	15.000	17
8.000	17.000	13
10.000	13.000	14
18.000	4.000	26
10.000	30.000	16
19.000	19.000	10
28.000	15.000	19
17.000	21.000	23
12.000	17.000	28
31.000	34.000	18
15.000	4.000	20
16.000	16.000	21
11.000	4.000	10
8.000	24.000	29
22.000	10.000	26
18.000	17.000	10
11.000	28.000	10
13.000	9.000	27
24.000	33.000	18
1.000	24.000	26
29.000	0.000	22
14.000	25.000	26
7.000	15.000	20
33.000	31.000	26
12.000	15.000	18
19.000	15.000	23
4.000	8.000	10
5.000	16.000	17
32.000	8.000	11
0.000	6.000	13
31.000	0.000	27
33.000	14.000	22
8.000	26.000	23
7.000	34.000	20
8.000	8.000	20
23.000	3.000	17
22.000	19.000	21
10.000	12.000	10
6.000	25.000	25
18.000	6.000	27
20.000	24.000	10
19.000	28.000	29
17.000	1.000	27
14.000	19.000	19
13.000	7.000	20
32.000	26.000	25
1.000	18.000	14
29.000	11.000	10
9.000	17.000	27
23.000	23.000	16
7.000	14.000	10
10.000	6.000	11
13.000	31.000	11
3.000	34.000	25
8.000	4.000	17
22.000	18.000	19
6.000	9.000	29
10.000	33.000	25
4.000	23.000	14
1.000	23.000	13
22.000	12.000	22
0.000	18.000	17
12.000	26.000	22
1.000	21.000	14
15.000	21.000	26
19.000	8.000	24
5.000	13.000	16
20.000	1.000	19
16.000	17.000	12
28.000	19.000	25
29.000	10.000	29
20.000	7.000	24
3.000	27.000	15
13.000	4.000	19
3.000	8.000	16
33.000	17.000	28
3.000	1.000	14
28.000	27.000	16
16.000	27.000	12
2.000	8.000	11
18.000	0.000	28
6.000	24.000	11
30.000	14.000	28
2.000	29.000	27
33.000	10.000	10
34.000	28.000	18
10.000	21.000	25
31.000	23.000	17
32.000	0.000	20
34.000	4.000	25
3.000	4.000	29
31.000	1.000	19
18.000	14.000	25
19.000	13.000	22
1.000	29.000	16
10.000	8.000	10
12.000	21.000	23
2.000	10.000	18
14.000	28.000	23
27.000	34.000	13
8.000	0.000	18
6.000	4.000	11
27.000	27.000	20
15.000	31.000	29
10.000	16.000	23
29.000	27.000	13
20.000	26.000	12
30.000	18.000	19
12.000	13.000	29
8.000	21.000	10
17.000	25.000	18
29.000	2.000	22
11.000	15.000	20
11.000	34.000	19
22.000	26.000	10
18.000	26.000	22
26.000	6.000	18
27.000	19.000	17
19.000	10.000	22
15.000	1.000	17
4.000	0.000	26
23.000	6.000	10
13.000	11.000	21
26.000	16.000	21
25.000	9.000	20
2.000	13.000	20
10.000	32.000	25
25.000	25.000	14
22.000	24.000	18
20.000	12.000	19
2.000	31.000	20
24.000	11.000	12
18.000	22.000	20
18.000	11.000	17
26.000	13.000	10
13.000	33.000	26
17.000	17.000	25
25.000	13.000	25
17.000	15.000	12
26.000	4.000	24
21.000	0.000	11
21.000	1.000	20
6.000	12.000	18
17.000	10.000	14
8.000	18.000	12
27.000	32.000	17
28.000	7.000	15
14.000	31.000	16
25.000	15.000	21
8.000	5.000	16
21.000	32.000	18
21.000	18.000	18
31.000	25.000	10
23.000	10.000	12
11.000	25.000	14
4.000	1.000	20
22.000	34.000	13
3.000	11.000	21
16.000	1.000	10
29.000	31.000	10
25.000	2.000	22
0.000	23.000	29
14.000	4.000	14
14.000	13.000	29
7.000	18.000	11
6.000	11.000	28
34.000	21.000	16
25.000	29.000	25
17.000	11.000	13
22.000	33.000	27
2.000	30.000	20
18.000	28.000	25
19.000	32.000	19
25.000	24.000	11
11.000	20.000	19
12.000	30.000	12
17.000	22.000	21
16.000	10.000	29
8.000	6.000	11
31.000	26.000	17
12.000	14.000	27
3.000	16.000	18
15.000	26.000	20
24.000	5.000	12
12.000	28.000	17
16.000	18.000	14
27.000	24.000	24
34.000	13.000	19
21.000	9.000	23
6.000	2.000	14
7.000	27.000	27
1.000	5.000	21
32.000	18.000	12
19.000	21.000	17
19.000	16.000	23
5.000	25.000	10
10.000	15.000	13
0.000	26.000	17
6.000	22.000	22
18.000	32.000	25
7.000	28.000	25
32.000	21.000	18
9.000	12.000	28
29.000	16.000	17
6.000	26.000	28
4.000	28.000	10
10.000	22.000	22
25.000	11.000	22
32.000	30.000	13
9.000	20.000	19
11.000	1.000	20
20.000	31.000	23
1.000	0.000	14
9.000	3.000	22
34.000	24.000	24
8.000	16.000	26
26.000	5.000	25
19.000	33.000	10
2.000	19.000	21
3.000	32.000	29
16.000	6.000	28
14.000	20.000	16
25.000	26.000	14
33.000	32.000	17
4.000	34.000	13
17.000	9.000	23
15.000	22.000	15
30.000	30.000	28
9.000	16.000	13
23.000	31.000	19
7.000	31.000	28
34.000	33.000	19
6.000	32.000	22
2.000	9.000	12
13.000	29.000	17
21.000	20.000	19
14.000	26.000	11
31.000	18.000	10
30.000	0.000	19
6.000	23.000	22
18.000	15.000	10
14.000	18.000	11
30.000	33.000	19
27.000	14.000	13
30.000	32.000	16
11.000	9.000	14
5.000	33.000	25
21.000	4.000	16
16.000	24.000	18
19.000	26.000	29
7.000	12.000	18
1.000	9.000	20
4.000	11.000	26
17.000	19.000	20
21.000	3.000	18
11.000	29.000	28
26.000	32.000	17
28.000	16.000	14
29.000	29.000	15
21.000	33.000	28
26.000	9.000	20
31.000	20.000	11
14.000	6.000	12
25.000	32.000	11
15.000	0.000	22
13.000	19.000	20
22.000	29.000	20
33.000	20.000	22
20.000	32.000	28
34.000	9.000	22
24.000	21.000	10
23.000	27.000	22
24.000	0.000	15
21.000	29.000	17
9.000	24.000	28
22.000	21.000	23
34.000	18.000	15
15.000	33.000	26
19.000	11.000	11
30.000	9.000	25
16.000	12.000	14
1.000	12.000	29
28.000	0.000	15
31.000	9.000	11
34.000	20.000	14
7.000	21.000	19
26.000	24.000	28
5.000	34.000	10
22.000	28.000	15
27.000	28.000	25
5.000	24.000	19
1.000	31.000	17
20.000	2.000	29
7.000	25.000	28
5.000	20.000	29
34.000	6.000	16
15.000	12.000	24
3.000	18.000	14
6.000	3.000	13
21.000	28.000	28
30.000	24.000	28
22.000	14.000	19
19.000	31.000	17
12.000	23.000	29
7.000	20.000	10
16.000	29.000	29
26.000	15.000	22
23.000	2.000	16
25.000	34.000	11
3.000	7.000	18
24.000	27.000	28
11.000	10.000	18
24.000	15.000	26
3.000	20.000	27
18.000	23.000	19
26.000	2.000	10
20.000	6.000	20
25.000	30.000	28
9.000	15.000	28
13.000	21.000	11
24.000	26.000	14
20.000	28.000	12
14.000	10.000	22
18.000	24.000	16
17.000	32.000	20
33.000	3.000	26
6.000	21.000	10
7.000	19.000	13
2.000	33.000	10
24.000	28.000	18
15.000	11.000	27
34.000	11.000	26
19.000	27.000	28
32.000	3.000	24
12.000	6.000	19
5.000	7.000	21
33.000	30.000	25
28.000	26.000	21
32.000	14.000	10
21.000	17.000	22
34.000	34.000	13
13.000	23.000	29
21.000	11.000	21
6.000	17.000	28
23.000	32.000	24
9.000	8.000	18
22.000	30.000	16
18.000	7.000	15
11.000	19.000	18
10.000	2.000	27
18.000	16.000	17
17.000	7.000	27
5.000	17.000	22
34.000	19.000	16
14.000	8.000	21
29.000	22.000	14
0.000	22.000	25
33.000	5.000	17
27.000	31.000	16
32.000	25.000	10
27.000	21.000	11
12.000	1.000	18
3.000	6.000	24
28.000	20.000	16
26.000	23.000	16
15.000	30.000	29
0.000	29.000	22
19.000	34.000	13
27.000	26.000	28
28.000	14.000	19
32.000	22.000	13
29.000	25.000	21
32.000	17.000	12
22.000	8.000	17
4.000	3.000	26
19.000	18.000	15
28.000	30.000	22
33.000	7.000	27
1.000	33.000	25
28.000	10.000	20
27.000	6.000	23
2.000	34.000	10
20.000	16.000	21
17.000	8.000	29
34.000	17.000	15
21.000	7.000	16
34.000	14.000	20
30.000	27.000	10
30.000	6.000	12
21.000	8.000	22
13.000	0.000	15
27.000	33.000	19
2.000	4.000	16
23.000	20.000	20
1.000	17.000	24
22.000	17.000	20
33.000	29.000	27
0.000	27.000	10
0.000	12.000	23
14.000	27.000	21
31.000	32.000	10
32.000	19.000	27
34.000	27.000	26
15.000	9.000	23
2.000	2.000	21
19.000	7.000	10
2.000	17.000	28
15.000	19.000	13
4.000	7.000	14
1.000	20.000	14
11.000	6.000	11
17.000	28.000	20
21.000	2.000	12
18.000	27.000	17
24.000	3.000	11
5.000	29.000	13
26.000	29.000	16
27.000	9.000	28
22.000	2.000	28
29.000	5.000	16
26.000	19.000	17
29.000	20.000	23
8.000	22.000	13
16.000	9.000	23
