63	2025
5.000	14.000	9
5.000	15.000	16
5.000	16.000	17
5.000	17.000	17
5.000	18.000	18
5.000	19.000	19
5.000	20.000	17
5.000	21.000	19
5.000	22.000	20
5.000	23.000	17
5.000	24.000	15
5.000	25.000	16
5.000	26.000	14
5.000	27.000	12
5.000	28.000	14
5.000	29.000	12
5.000	30.000	11
5.000	31.000	12
5.000	32.000	11
5.000	33.000	11
5.000	34.000	9
5.000	35.000	14
5.000	36.000	14
5.000	37.000	15
5.000	38.000	14
5.000	39.000	19
5.000	40.000	20
5.000	41.000	17
5.000	42.000	18
5.000	43.000	21
5.000	44.000	19
6.000	0.000	17
6.000	1.000	17
6.000	2.000	18
6.000	3.000	20
6.000	4.000	16
6.000	5.000	13
6.000	6.000	15
6.000	7.000	12
6.000	8.000	12
6.000	9.000	8
6.000	10.000	11
6.000	11.000	12
6.000	12.000	12
6.000	13.000	8
6.000	14.000	13
6.000	15.000	14
6.000	16.000	17
6.000	17.000	19
6.000	18.000	20
6.000	19.000	16
6.000	20.000	21
6.000	21.000	22
6.000	22.000	19
6.000	23.000	21
6.000	24.000	20
6.000	25.000	17
6.000	26.000	17
6.000	27.000	15
6.000	28.000	13
6.000	29.000	10
6.000	30.000	10
6.000	31.000	11
6.000	32.000	10
6.000	33.000	10
6.000	34.000	13
6.000	35.000	15
6.000	36.000	15
6.000	37.000	14
6.000	38.000	19
6.000	39.000	20
6.000	40.000	20
6.000	41.000	19
6.000	42.000	20
6.000	43.000	18
6.000	44.000	16
7.000	0.000	20
7.000	1.000	20
7.000	2.000	17
7.000	3.000	17
7.000	4.000	17
7.000	5.000	17
7.000	6.000	11
7.000	7.000	15
7.000	8.000	11
7.000	9.000	11
7.000	10.000	10
7.000	11.000	12
7.000	12.000	12
7.000	13.000	13
7.000	14.000	15
7.000	15.000	15
7.000	16.000	16
7.000	17.000	14
7.000	18.000	16
7.000	19.000	19
7.000	20.000	17
7.000	21.000	20
7.000	22.000	17
7.000	23.000	17
7.000	24.000	14
7.000	25.000	14
7.000	26.000	15
7.000	27.000	14
7.000	28.000	12
7.000	29.000	10
7.000	30.000	11
7.000	31.000	8
7.000	32.000	9
7.000	33.000	10
7.000	34.000	11
7.000	35.000	14
7.000	36.000	15
7.000	37.000	15
7.000	38.000	16
7.000	39.000	19
7.000	40.000	18
7.000	41.000	16
7.000	42.000	19
7.000	43.000	19
7.000	44.000	18
8.000	0.000	16
8.000	1.000	21
8.000	2.000	16
8.000	3.000	20
8.000	4.000	18
8.000	5.000	13
8.000	6.000	16
8.000	7.000	11
8.000	8.000	10
8.000	9.000	11
8.000	10.000	9
8.000	11.000	8
8.000	12.000	10
8.000	13.000	11
8.000	14.000	15
8.000	15.000	13
8.000	16.000	18
8.000	17.000	14
8.000	18.000	17
8.000	19.000	19
8.000	20.000	17
8.000	21.000	16
8.000	22.000	18
8.000	23.000	18
8.000	24.000	16
8.000	25.000	14
8.000	26.000	17
8.000	27.000	16
8.000	28.000	14
8.000	29.000	12
8.000	30.000	9
8.000	31.000	9
8.000	32.000	11
8.000	33.000	14
8.000	34.000	14
8.000	35.000	14
8.000	36.000	12
8.000	37.000	13
8.000	38.000	18
8.000	39.000	15
8.000	40.000	16
8.000	41.000	19
8.000	42.000	20
8.000	43.000	19
8.000	44.000	15
9.000	0.000	15
9.000	1.000	19
9.000	2.000	15
9.000	3.000	16
9.000	4.000	17
9.000	5.000	13
9.000	6.000	12
9.000	7.000	13
9.000	8.000	13
9.000	9.000	12
9.000	10.000	11
9.000	11.000	12
9.000	12.000	14
9.000	13.000	13
9.000	14.000	12
9.000	15.000	14
9.000	16.000	16
9.000	17.000	14
9.000	18.000	14
9.000	19.000	17
9.000	20.000	16
9.000	21.000	17
9.000	22.000	14
9.000	23.000	15
9.000	24.000	13
9.000	25.000	17
9.000	26.000	14
9.000	27.000	16
9.000	28.000	16
9.000	29.000	10
9.000	30.000	12
9.000	31.000	12
9.000	32.000	13
9.000	33.000	10
9.000	34.000	16
9.000	35.000	15
9.000	36.000	11
9.000	37.000	13
9.000	38.000	17
9.000	39.000	14
9.000	40.000	16
9.000	41.000	17
9.000	42.000	14
9.000	43.000	18
9.000	44.000	15
10.000	0.000	13
10.000	1.000	13
10.000	2.000	13
10.000	3.000	15
10.000	4.000	17
10.000	5.000	16
10.000	6.000	14
10.000	7.000	17
10.000	8.000	12
10.000	9.000	16
10.000	10.000	12
10.000	11.000	12
10.000	12.000	14
10.000	13.000	12
10.000	14.000	13
10.000	15.000	15
10.000	16.000	14
10.000	17.000	15
10.000	18.000	12
10.000	19.000	14
10.000	20.000	17
10.000	21.000	16
10.000	22.000	12
10.000	23.000	16
10.000	24.000	13
10.000	25.000	13
10.000	26.000	17
10.000	27.000	17
10.000	28.000	14
10.000	29.000	15
10.000	30.000	13
10.000	31.000	16
10.000	32.000	14
10.000	33.000	16
10.000	34.000	12
10.000	35.000	12
10.000	36.000	17
10.000	37.000	15
10.000	38.000	15
10.000	39.000	14
10.000	40.000	13
10.000	41.000	17
10.000	42.000	13
10.000	43.000	15
10.000	44.000	17
11.000	0.000	15
11.000	1.000	15
11.000	2.000	12
11.000	3.000	14
11.000	4.000	11
11.000	5.000	12
11.000	6.000	16
11.000	7.000	17
11.000	8.000	13
11.000	9.000	18
11.000	10.000	13
11.000	11.000	15
11.000	12.000	13
11.000	13.000	13
11.000	14.000	18
11.000	15.000	14
11.000	16.000	13
11.000	17.000	13
11.000	18.000	12
11.000	19.000	17
11.000	20.000	14
11.000	21.000	14
11.000	22.000	15
11.000	23.000	13
11.000	24.000	13
11.000	25.000	13
11.000	26.000	14
11.000	27.000	15
11.000	28.000	17
11.000	29.000	14
11.000	30.000	16
11.000	31.000	17
11.000	32.000	18
11.000	33.000	18
11.000	34.000	16
11.000	35.000	18
11.000	36.000	17
11.000	37.000	12
11.000	38.000	15
11.000	39.000	15
11.000	40.000	15
11.000	41.000	16
11.000	42.000	12
11.000	43.000	12
11.000	44.000	14
12.000	0.000	11
12.000	1.000	11
12.000	2.000	11
12.000	3.000	14
12.000	4.000	15
12.000	5.000	12
12.000	6.000	17
12.000	7.000	14
12.000	8.000	14
12.000	9.000	16
12.000	10.000	17
12.000	11.000	18
12.000	12.000	17
12.000	13.000	19
12.000	14.000	13
12.000	15.000	17
12.000	16.000	16
12.000	17.000	16
12.000	18.000	12
12.000	19.000	11
12.000	20.000	15
12.000	21.000	12
12.000	22.000	11
12.000	23.000	14
12.000	24.000	13
12.000	25.000	14
12.000	26.000	12
12.000	27.000	16
12.000	28.000	17
12.000	29.000	14
12.000	30.000	18
12.000	31.000	14
12.000	32.000	14
12.000	33.000	17
12.000	34.000	19
12.000	35.000	15
12.000	36.000	13
12.000	37.000	16
12.000	38.000	14
12.000	39.000	16
12.000	40.000	10
12.000	41.000	14
12.000	42.000	11
12.000	43.000	15
12.000	44.000	14
13.000	0.000	11
13.000	1.000	8
13.000	2.000	13
13.000	3.000	12
13.000	4.000	15
13.000	5.000	16
13.000	6.000	17
13.000	7.000	14
13.000	8.000	17
13.000	9.000	17
13.000	10.000	20
13.000	11.000	17
13.000	12.000	20
13.000	13.000	16
13.000	14.000	19
13.000	15.000	13
13.000	16.000	14
13.000	17.000	14
13.000	18.000	12
13.000	19.000	12
13.000	20.000	13
13.000	21.000	9
13.000	22.000	14
13.000	23.000	11
13.000	24.000	13
13.000	25.000	13
13.000	26.000	15
13.000	27.000	17
13.000	28.000	16
13.000	29.000	15
13.000	30.000	17
13.000	31.000	20
13.000	32.000	18
13.000	33.000	19
13.000	34.000	19
13.000	35.000	16
13.000	36.000	14
13.000	37.000	12
13.000	38.000	12
13.000	39.000	12
13.000	40.000	9
13.000	41.000	9
13.000	42.000	11
13.000	43.000	10
13.000	44.000	14
14.000	0.000	7
14.000	1.000	12
14.000	2.000	9
14.000	3.000	14
14.000	4.000	12
14.000	5.000	14
14.000	6.000	14
14.000	7.000	16
14.000	8.000	16
14.000	9.000	18
14.000	10.000	21
14.000	11.000	20
14.000	12.000	17
14.000	13.000	20
14.000	14.000	14
14.000	15.000	17
14.000	16.000	15
14.000	17.000	12
14.000	18.000	11
14.000	19.000	10
14.000	20.000	11
14.000	21.000	9
14.000	22.000	13
14.000	23.000	8
14.000	24.000	12
14.000	25.000	11
14.000	26.000	13
14.000	27.000	18
14.000	28.000	16
14.000	29.000	16
14.000	30.000	18
14.000	31.000	18
14.000	32.000	19
14.000	33.000	21
14.000	34.000	19
14.000	35.000	19
14.000	36.000	14
14.000	37.000	11
14.000	38.000	12
14.000	39.000	13
14.000	40.000	9
14.000	41.000	9
14.000	42.000	8
14.000	43.000	9
14.000	44.000	12
15.000	0.000	10
15.000	1.000	7
15.000	2.000	13
15.000	3.000	12
15.000	4.000	11
15.000	5.000	11
15.000	6.000	16
15.000	7.000	15
15.000	8.000	17
15.000	9.000	19
15.000	10.000	19
15.000	11.000	18
15.000	12.000	21
15.000	13.000	17
15.000	14.000	17
15.000	15.000	16
15.000	16.000	15
15.000	17.000	12
15.000	18.000	12
15.000	19.000	10
15.000	20.000	12
15.000	21.000	9
15.000	22.000	10
15.000	23.000	11
15.000	24.000	13
15.000	25.000	10
15.000	26.000	15
15.000	27.000	14
15.000	28.000	20
15.000	29.000	17
15.000	30.000	19
15.000	31.000	17
15.000	32.000	22
15.000	33.000	17
15.000	34.000	17
15.000	35.000	18
15.000	36.000	12
15.000	37.000	17
15.000	38.000	13
15.000	39.000	13
15.000	40.000	13
15.000	41.000	7
15.000	42.000	9
15.000	43.000	12
15.000	44.000	12
16.000	0.000	11
16.000	1.000	10
16.000	2.000	13
16.000	3.000	9
16.000	4.000	15
16.000	5.000	15
16.000	6.000	16
16.000	7.000	18
16.000	8.000	20
16.000	9.000	17
16.000	10.000	18
16.000	11.000	18
16.000	12.000	18
16.000	13.000	19
16.000	14.000	19
16.000	15.000	14
16.000	16.000	14
16.000	17.000	15
16.000	18.000	12
16.000	19.000	10
16.000	20.000	7
16.000	21.000	8
16.000	22.000	9
16.000	23.000	11
16.000	24.000	9
16.000	25.000	13
16.000	26.000	14
16.000	27.000	14
16.000	28.000	19
16.000	29.000	19
16.000	30.000	20
16.000	31.000	19
16.000	32.000	21
16.000	33.000	21
16.000	34.000	15
16.000	35.000	17
16.000	36.000	16
16.000	37.000	16
16.000	38.000	14
16.000	39.000	14
16.000	40.000	12
16.000	41.000	7
16.000	42.000	7
16.000	43.000	13
16.000	44.000	8
17.000	0.000	9
17.000	1.000	10
17.000	2.000	9
17.000	3.000	13
17.000	4.000	15
17.000	5.000	17
17.000	6.000	18
17.000	7.000	16
17.000	8.000	21
17.000	9.000	19
17.000	10.000	21
17.000	11.000	21
17.000	12.000	17
17.000	13.000	18
17.000	14.000	20
17.000	15.000	16
17.000	16.000	14
17.000	17.000	14
17.000	18.000	14
17.000	19.000	10
17.000	20.000	7
17.000	21.000	8
17.000	22.000	13
17.000	23.000	9
17.000	24.000	13
17.000	25.000	12
17.000	26.000	11
17.000	27.000	15
17.000	28.000	16
17.000	29.000	16
17.000	30.000	22
17.000	31.000	22
17.000	32.000	18
17.000	33.000	21
17.000	34.000	20
17.000	35.000	19
17.000	36.000	17
17.000	37.000	14
17.000	38.000	12
17.000	39.000	9
17.000	40.000	9
17.000	41.000	11
17.000	42.000	8
17.000	43.000	7
17.000	44.000	13
18.000	0.000	10
18.000	1.000	10
18.000	2.000	10
18.000	3.000	14
18.000	4.000	15
18.000	5.000	14
18.000	6.000	16
18.000	7.000	15
18.000	8.000	15
18.000	9.000	17
18.000	10.000	20
18.000	11.000	21
18.000	12.000	17
18.000	13.000	20
18.000	14.000	15
18.000	15.000	15
18.000	16.000	13
18.000	17.000	11
18.000	18.000	11
18.000	19.000	10
18.000	20.000	9
18.000	21.000	11
18.000	22.000	12
18.000	23.000	13
18.000	24.000	14
18.000	25.000	13
18.000	26.000	13
18.000	27.000	14
18.000	28.000	16
18.000	29.000	16
18.000	30.000	18
18.000	31.000	15
18.000	32.000	18
18.000	33.000	19
18.000	34.000	16
18.000	35.000	19
18.000	36.000	13
18.000	37.000	16
18.000	38.000	14
18.000	39.000	11
18.000	40.000	8
18.000	41.000	8
18.000	42.000	11
18.000	43.000	13
18.000	44.000	11
19.000	0.000	13
19.000	1.000	10
19.000	2.000	14
19.000	3.000	11
19.000	4.000	11
19.000	5.000	14
19.000	6.000	15
19.000	7.000	16
19.000	8.000	16
19.000	9.000	17
19.000	10.000	18
19.000	11.000	19
19.000	12.000	16
19.000	13.000	18
19.000	14.000	15
19.000	15.000	17
19.000	16.000	12
19.000	17.000	14
19.000	18.000	15
19.000	19.000	11
19.000	20.000	15
19.000	21.000	14
19.000	22.000	11
19.000	23.000	12
19.000	24.000	10
19.000	25.000	13
19.000	26.000	17
19.000	27.000	18
19.000	28.000	14
19.000	29.000	14
19.000	30.000	15
19.000	31.000	18
19.000	32.000	20
19.000	33.000	14
19.000	34.000	16
19.000	35.000	19
19.000	36.000	15
19.000	37.000	14
19.000	38.000	11
19.000	39.000	12
19.000	40.000	12
19.000	41.000	12
19.000	42.000	14
19.000	43.000	14
19.000	44.000	12
20.000	0.000	10
20.000	1.000	15
20.000	2.000	14
20.000	3.000	12
20.000	4.000	15
20.000	5.000	15
20.000	6.000	14
20.000	7.000	13
20.000	8.000	13
20.000	9.000	17
20.000	10.000	13
20.000	11.000	18
20.000	12.000	14
20.000	13.000	16
20.000	14.000	17
20.000	15.000	17
20.000	16.000	17
20.000	17.000	14
20.000	18.000	12
20.000	19.000	12
20.000	20.000	13
20.000	21.000	14
20.000	22.000	15
20.000	23.000	13
20.000	24.000	15
20.000	25.000	15
20.000	26.000	12
20.000	27.000	17
20.000	28.000	15
20.000	29.000	13
20.000	30.000	16
20.000	31.000	18
20.000	32.000	17
20.000	33.000	13
20.000	34.000	17
20.000	35.000	12
20.000	36.000	15
20.000	37.000	12
20.000	38.000	15
20.000	39.000	12
20.000	40.000	16
20.000	41.000	14
20.000	42.000	13
20.000	43.000	16
20.000	44.000	11
21.000	0.000	17
21.000	1.000	12
21.000	2.000	16
21.000	3.000	12
21.000	4.000	12
21.000	5.000	17
21.000	6.000	14
21.000	7.000	13
21.000	8.000	15
21.000	9.000	17
21.000	10.000	14
21.000	11.000	13
21.000	12.000	13
21.000	13.000	16
21.000	14.000	16
21.000	15.000	17
21.000	16.000	12
21.000	17.000	12
21.000	18.000	15
21.000	19.000	13
21.000	20.000	14
21.000	21.000	17
21.000	22.000	12
21.000	23.000	15
21.000	24.000	16
21.000	25.000	12
21.000	26.000	15
21.000	27.000	16
21.000	28.000	13
21.000	29.000	12
21.000	30.000	12
21.000	31.000	16
21.000	32.000	14
21.000	33.000	14
21.000	34.000	12
21.000	35.000	12
21.000	36.000	16
21.000	37.000	14
21.000	38.000	17
21.000	39.000	16
21.000	40.000	16
21.000	41.000	17
21.000	42.000	17
21.000	43.000	15
21.000	44.000	13
22.000	0.000	16
22.000	1.000	14
22.000	2.000	14
22.000	3.000	16
22.000	4.000	16
22.000	5.000	14
22.000	6.000	16
22.000	7.000	14
22.000	8.000	16
22.000	9.000	11
22.000	10.000	12
22.000	11.000	10
22.000	12.000	13
22.000	13.000	11
22.000	14.000	15
22.000	15.000	13
22.000	16.000	16
22.000	17.000	12
22.000	18.000	15
22.000	19.000	18
22.000	20.000	13
22.000	21.000	18
22.000	22.000	15
22.000	23.000	13
22.000	24.000	18
22.000	25.000	15
22.000	26.000	14
22.000	27.000	15
22.000	28.000	14
22.000	29.000	15
22.000	30.000	13
22.000	31.000	12
22.000	32.000	14
22.000	33.000	11
22.000	34.000	13
22.000	35.000	13
22.000	36.000	14
22.000	37.000	16
22.000	38.000	13
22.000	39.000	13
22.000	40.000	18
22.000	41.000	18
22.000	42.000	19
22.000	43.000	17
22.000	44.000	18
23.000	0.000	16
23.000	1.000	15
23.000	2.000	18
23.000	3.000	15
23.000	4.000	14
23.000	5.000	15
23.000	6.000	12
23.000	7.000	14
23.000	8.000	15
23.000	9.000	13
23.000	10.000	12
23.000	11.000	12
23.000	12.000	11
23.000	13.000	14
23.000	14.000	16
23.000	15.000	14
23.000	16.000	17
23.000	17.000	13
23.000	18.000	14
23.000	19.000	14
23.000	20.000	17
23.000	21.000	16
23.000	22.000	19
23.000	23.000	18
23.000	24.000	17
23.000	25.000	13
23.000	26.000	13
23.000	27.000	15
23.000	28.000	11
23.000	29.000	14
23.000	30.000	14
23.000	31.000	14
23.000	32.000	9
23.000	33.000	14
23.000	34.000	11
23.000	35.000	13
23.000	36.000	14
23.000	37.000	14
23.000	38.000	16
23.000	39.000	18
23.000	40.000	18
23.000	41.000	16
23.000	42.000	20
23.000	43.000	18
23.000	44.000	15
24.000	0.000	20
24.000	1.000	15
24.000	2.000	19
24.000	3.000	20
24.000	4.000	16
24.000	5.000	14
24.000	6.000	17
24.000	7.000	14
24.000	8.000	10
24.000	9.000	8
24.000	10.000	13
24.000	11.000	8
24.000	12.000	12
24.000	13.000	15
24.000	14.000	11
24.000	15.000	16
24.000	16.000	14
24.000	17.000	14
24.000	18.000	15
24.000	19.000	18
24.000	20.000	19
24.000	21.000	19
24.000	22.000	19
24.000	23.000	18
24.000	24.000	17
24.000	25.000	14
24.000	26.000	15
24.000	27.000	16
24.000	28.000	10
24.000	29.000	14
24.000	30.000	14
24.000	31.000	9
24.000	32.000	10
24.000	33.000	11
24.000	34.000	14
24.000	35.000	10
24.000	36.000	12
24.000	37.000	16
24.000	38.000	13
24.000	39.000	19
24.000	40.000	20
24.000	41.000	16
24.000	42.000	18
24.000	43.000	18
24.000	44.000	19
25.000	0.000	19
25.000	1.000	16
25.000	2.000	16
25.000	3.000	19
25.000	4.000	18
25.000	5.000	12
25.000	6.000	11
25.000	7.000	14
25.000	8.000	10
25.000	9.000	10
25.000	10.000	13
25.000	11.000	12
25.000	12.000	10
25.000	13.000	13
25.000	14.000	12
25.000	15.000	13
25.000	16.000	12
25.000	17.000	18
25.000	18.000	19
25.000	19.000	20
25.000	20.000	22
25.000	21.000	16
25.000	22.000	22
25.000	23.000	20
25.000	24.000	15
25.000	25.000	13
25.000	26.000	12
25.000	27.000	11
25.000	28.000	14
25.000	29.000	10
25.000	30.000	11
25.000	31.000	9
25.000	32.000	10
25.000	33.000	9
25.000	34.000	14
25.000	35.000	13
25.000	36.000	13
25.000	37.000	14
25.000	38.000	15
25.000	39.000	19
25.000	40.000	18
25.000	41.000	19
25.000	42.000	22
25.000	43.000	18
25.000	44.000	18
26.000	0.000	18
26.000	1.000	17
26.000	2.000	21
26.000	3.000	19
26.000	4.000	17
26.000	5.000	12
26.000	6.000	15
26.000	7.000	9
26.000	8.000	9
26.000	9.000	8
26.000	10.000	7
26.000	11.000	10
26.000	12.000	8
26.000	13.000	12
26.000	14.000	14
26.000	15.000	13
26.000	16.000	16
26.000	17.000	16
26.000	18.000	19
26.000	19.000	22
26.000	20.000	18
26.000	21.000	20
26.000	22.000	22
26.000	23.000	16
26.000	24.000	16
26.000	25.000	14
26.000	26.000	15
26.000	27.000	11
26.000	28.000	11
26.000	29.000	10
26.000	30.000	7
26.000	31.000	8
26.000	32.000	8
26.000	33.000	10
26.000	34.000	14
26.000	35.000	15
26.000	36.000	12
26.000	37.000	16
26.000	38.000	19
26.000	39.000	18
26.000	40.000	20
26.000	41.000	19
26.000	42.000	20
26.000	43.000	19
26.000	44.000	17
27.000	0.000	17
27.000	1.000	18
27.000	2.000	21
27.000	3.000	20
27.000	4.000	18
27.000	5.000	14
27.000	6.000	16
27.000	7.000	10
27.000	8.000	13
27.000	9.000	9
27.000	10.000	11
27.000	11.000	11
27.000	12.000	8
27.000	13.000	10
27.000	14.000	13
27.000	15.000	14
27.000	16.000	17
27.000	17.000	17
27.000	18.000	16
27.000	19.000	20
27.000	20.000	22
27.000	21.000	20
27.000	22.000	19
27.000	23.000	20
27.000	24.000	17
27.000	25.000	14
27.000	26.000	12
27.000	27.000	13
27.000	28.000	13
27.000	29.000	12
27.000	30.000	10
27.000	31.000	9
27.000	32.000	11
27.000	33.000	13
27.000	34.000	10
27.000	35.000	13
27.000	36.000	16
27.000	37.000	14
27.000	38.000	15
27.000	39.000	20
27.000	40.000	21
27.000	41.000	20
27.000	42.000	20
27.000	43.000	19
27.000	44.000	20
28.000	0.000	22
28.000	1.000	18
28.000	2.000	17
28.000	3.000	20
28.000	4.000	16
28.000	5.000	13
28.000	6.000	16
28.000	7.000	10
28.000	8.000	11
28.000	9.000	12
28.000	10.000	13
28.000	11.000	8
28.000	12.000	12
28.000	13.000	13
28.000	14.000	13
28.000	15.000	12
28.000	16.000	16
28.000	17.000	19
28.000	18.000	20
28.000	19.000	19
28.000	20.000	17
28.000	21.000	17
28.000	22.000	18
28.000	23.000	16
28.000	24.000	16
28.000	25.000	14
28.000	26.000	12
28.000	27.000	14
28.000	28.000	11
28.000	29.000	14
28.000	30.000	10
28.000	31.000	11
28.000	32.000	13
28.000	33.000	12
28.000	34.000	13
28.000	35.000	15
28.000	36.000	16
28.000	37.000	17
28.000	38.000	19
28.000	39.000	17
28.000	40.000	16
28.000	41.000	21
28.000	42.000	21
28.000	43.000	19
28.000	44.000	20
29.000	0.000	20
29.000	1.000	18
29.000	2.000	17
29.000	3.000	19
29.000	4.000	16
29.000	5.000	17
29.000	6.000	16
29.000	7.000	12
29.000	8.000	15
29.000	9.000	14
29.000	10.000	13
29.000	11.000	11
29.000	12.000	10
29.000	13.000	11
29.000	14.000	10
29.000	15.000	16
29.000	16.000	16
29.000	17.000	14
29.000	18.000	15
29.000	19.000	16
29.000	20.000	17
29.000	21.000	18
29.000	22.000	15
29.000	23.000	15
29.000	24.000	16
29.000	25.000	16
29.000	26.000	16
29.000	27.000	15
29.000	28.000	13
29.000	29.000	15
29.000	30.000	13
29.000	31.000	11
29.000	32.000	11
29.000	33.000	12
29.000	34.000	11
29.000	35.000	15
29.000	36.000	14
29.000	37.000	16
29.000	38.000	14
29.000	39.000	15
29.000	40.000	20
29.000	41.000	15
29.000	42.000	17
29.000	43.000	18
29.000	44.000	16
30.000	0.000	16
30.000	1.000	19
30.000	2.000	17
30.000	3.000	16
30.000	4.000	15
30.000	5.000	16
30.000	6.000	15
30.000	7.000	14
30.000	8.000	11
30.000	9.000	10
30.000	10.000	12
30.000	11.000	14
30.000	12.000	10
30.000	13.000	15
30.000	14.000	16
30.000	15.000	12
30.000	16.000	14
30.000	17.000	13
30.000	18.000	13
30.000	19.000	16
30.000	20.000	15
30.000	21.000	18
30.000	22.000	15
30.000	23.000	18
30.000	24.000	15
30.000	25.000	16
30.000	26.000	17
30.000	27.000	12
30.000	28.000	13
30.000	29.000	14
30.000	30.000	11
30.000	31.000	10
30.000	32.000	15
30.000	33.000	12
30.000	34.000	15
30.000	35.000	12
30.000	36.000	14
30.000	37.000	17
30.000	38.000	13
30.000	39.000	17
30.000	40.000	14
30.000	41.000	15
30.000	42.000	16
30.000	43.000	15
30.000	44.000	15
31.000	0.000	16
31.000	1.000	14
31.000	2.000	16
