40	1
8.460	9.870	18
2.820	4.230	12
21.150	-19.740	42
0.000	7.050	12
-9.870	-16.920	30
16.920	-4.230	24
-7.050	-8.460	18
-5.640	-18.330	30
4.230	9.870	18
12.690	-9.870	24
-22.560	-16.920	42
12.690	-15.510	30
1.410	-16.920	24
16.920	-12.690	30
-2.820	-4.230	12
-14.100	-16.920	30
-21.150	-22.560	42
-11.280	2.820	18
-18.330	-22.560	42
4.230	-14.100	24
18.330	7.050	30
4.230	21.150	30
15.510	8.460	24
5.640	14.100	24
9.870	15.510	30
12.690	14.100	30
11.280	-5.640	18
-7.050	0.000	12
9.870	-7.050	18
-22.560	5.640	36
-14.100	-12.690	30
15.510	-19.740	36
-14.100	9.870	24
5.640	16.920	24
4.230	-7.050	12
0.000	12.690	18
-12.690	-16.920	30
-15.510	14.100	30
15.510	-15.510	30
-22.560	11.280	36
-19.740	5.640	30
1.410	-18.330	30
-19.740	7.050	30
-12.690	15.510	30
-12.690	18.330	30
0.000	-5.640	12
-16.920	12.690	30
21.150	-2.820	30
5.640	-9.870	18
-1.410	1.410	6
-11.280	5.640	18
9.870	-22.560	36
15.510	9.870	30
2.820	-22.560	30
-9.870	-22.560	36
-16.920	16.920	36
1.410	-2.820	6
5.640	0.000	12
-14.100	-14.100	30
19.740	-19.740	42
-9.870	18.330	30
-21.150	21.150	42
2.820	-1.410	6
16.920	8.460	30
-9.870	-9.870	24
-11.280	7.050	18
-2.820	-8.460	12
-15.510	8.460	24
15.510	-5.640	24
12.690	4.230	18
2.820	-7.050	12
19.740	16.920	36
-5.640	-16.920	24
-11.280	-9.870	24
16.920	1.410	24
-18.330	12.690	30
5.640	21.150	30
0.000	-14.100	24
-2.820	19.740	30
-9.870	-7.050	18
8.460	14.100	24
-9.870	-4.230	18
0.000	0.000	0
0.000	18.330	30
-2.820	-5.640	12
4.230	-11.280	18
-16.920	-4.230	24
5.640	-12.690	24
11.280	-9.870	24
-18.330	-19.740	36
0.000	19.740	30
14.100	1.410	24
-8.460	8.460	18
12.690	-19.740	36
8.460	1.410	12
-2.820	-1.410	6
15.510	19.740	36
-22.560	4.230	36
-5.640	-5.640	12
-7.050	-15.510	24
-19.740	19.740	42
8.460	4.230	18
-9.870	11.280	24
9.870	-11.280	24
21.150	14.100	36
0.000	11.280	18
-22.560	2.820	30
15.510	0.000	24
-11.280	-11.280	24
2.820	5.640	12
0.000	-16.920	24
21.150	-7.050	30
-9.870	15.510	30
21.150	-9.870	36
-4.230	4.230	12
-4.230	-7.050	12
2.820	21.150	30
-2.820	5.640	12
-12.690	-21.150	36
5.640	-16.920	24
8.460	-4.230	18
-15.510	-15.510	30
-12.690	-15.510	30
8.460	12.690	24
-12.690	16.920	30
18.330	-11.280	30
21.150	-14.100	36
-2.820	9.870	18
-19.740	11.280	30
2.820	-8.460	12
-16.920	-18.330	36
-19.740	-8.460	30
21.150	-16.920	36
15.510	2.820	24
14.100	4.230	24
-5.640	-1.410	12
18.330	-4.230	30
4.230	-22.560	36
-11.280	11.280	24
-5.640	-21.150	30
16.920	-22.560	42
8.460	5.640	18
-5.640	4.230	12
-19.740	8.460	30
9.870	8.460	18
-18.330	1.410	30
-5.640	0.000	12
-5.640	1.410	12
12.690	-16.920	30
12.690	8.460	24
4.230	8.460	18
7.050	21.150	30
0.000	1.410	6
16.920	-16.920	36
-21.150	8.460	30
-9.870	12.690	24
-21.150	-4.230	30
19.740	-16.920	36
18.330	-2.820	30
-19.740	9.870	30
-7.050	9.870	18
-22.560	-8.460	36
16.920	-19.740	36
12.690	15.510	30
21.150	-21.150	42
-14.100	7.050	24
-14.100	-1.410	24
-4.230	-14.100	24
11.280	15.510	30
9.870	12.690	24
21.150	-22.560	42
-21.150	-12.690	36
7.050	-5.640	12
12.690	0.000	18
-14.100	21.150	36
4.230	-2.820	12
21.150	1.410	30
16.920	4.230	24
-4.230	21.150	30
2.820	2.820	6
14.100	-22.560	36
11.280	-19.740	30
-11.280	0.000	18
7.050	1.410	12
14.100	-12.690	30
-19.740	12.690	36
8.460	7.050	18
-12.690	19.740	36
-5.640	-8.460	18
21.150	19.740	42
-15.510	-12.690	30
8.460	-2.820	12
16.920	14.100	30
1.410	11.280	18
9.870	7.050	18
-16.920	14.100	30
-18.330	-11.280	30
-5.640	-2.820	12
-22.560	16.920	42
8.460	-11.280	24
-14.100	-8.460	24
11.280	-12.690	24
-22.560	9.870	36
15.510	-1.410	24
1.410	16.920	24
-11.280	-4.230	18
1.410	15.510	24
-9.870	-1.410	18
14.100	7.050	24
-8.460	15.510	24
-16.920	1.410	24
-21.150	11.280	36
-1.410	-9.870	18
-15.510	0.000	24
12.690	19.740	36
-11.280	-14.100	24
-4.230	18.330	30
-7.050	-5.640	12
19.740	12.690	36
-7.050	-7.050	18
-9.870	8.460	18
-12.690	11.280	24
1.410	21.150	30
-8.460	2.820	12
19.740	-9.870	30
16.920	5.640	24
19.740	-2.820	30
-5.640	19.740	30
16.920	-21.150	36
5.640	18.330	30
-5.640	2.820	12
-4.230	1.410	6
21.150	-18.330	42
2.820	-21.150	30
18.330	8.460	30
-9.870	-19.740	30
-15.510	-14.100	30
-1.410	-7.050	12
-4.230	9.870	18
-15.510	18.330	36
9.870	-19.740	30
9.870	-16.920	30
9.870	-21.150	36
-14.100	8.460	24
16.920	9.870	30
0.000	9.870	18
18.330	11.280	30
-7.050	19.740	30
8.460	-18.330	30
14.100	-14.100	30
11.280	-7.050	18
2.820	0.000	6
-19.740	-11.280	30
-21.150	-18.330	42
5.640	2.820	12
-5.640	12.690	24
14.100	-1.410	24
-19.740	-9.870	30
7.050	5.640	12
-22.560	-18.330	42
-4.230	-5.640	12
12.690	1.410	18
19.740	-18.330	36
4.230	7.050	12
-1.410	5.640	12
14.100	15.510	30
11.280	5.640	18
4.230	16.920	24
-16.920	-11.280	30
-7.050	-18.330	30
-4.230	0.000	6
4.230	-18.330	30
-22.560	-4.230	36
-11.280	18.330	30
0.000	-15.510	24
-8.460	12.690	24
21.150	15.510	36
15.510	16.920	36
12.690	11.280	24
16.920	-14.100	30
-14.100	15.510	30
18.330	-19.740	36
-18.330	4.230	30
7.050	-4.230	12
-16.920	-2.820	24
-1.410	21.150	30
11.280	-11.280	24
-15.510	16.920	36
-2.820	-11.280	18
5.640	4.230	12
16.920	11.280	30
-18.330	2.820	30
15.510	-4.230	24
18.330	-7.050	30
-19.740	-1.410	30
-18.330	-5.640	30
-11.280	-18.330	30
18.330	0.000	30
1.410	-22.560	30
-15.510	5.640	24
-16.920	21.150	36
-9.870	4.230	18
11.280	16.920	30
2.820	-11.280	18
-1.410	-5.640	12
-14.100	11.280	24
-5.640	-22.560	36
-2.820	14.100	24
-15.510	7.050	24
1.410	12.690	18
18.330	-22.560	42
-8.460	9.870	18
7.050	-11.280	18
-2.820	-15.510	24
-11.280	21.150	36
9.870	-1.410	18
-22.560	19.740	42
21.150	-4.230	30
-19.740	-19.740	42
-5.640	21.150	30
-15.510	19.740	36
-7.050	14.100	24
-7.050	18.330	30
-21.150	1.410	30
14.100	-19.740	36
9.870	2.820	18
-21.150	-7.050	30
5.640	5.640	12
14.100	19.740	36
12.690	-5.640	24
7.050	18.330	30
-8.460	21.150	30
-19.740	-2.820	30
-15.510	21.150	36
-16.920	-19.740	36
14.100	-18.330	36
-2.820	18.330	30
-14.100	14.100	30
-15.510	-22.560	42
-21.150	0.000	30
11.280	1.410	18
1.410	8.460	12
-14.100	-5.640	24
-1.410	14.100	24
16.920	12.690	30
-15.510	-4.230	24
-14.100	4.230	24
0.000	16.920	24
18.330	-21.150	42
7.050	-22.560	36
18.330	21.150	42
0.000	-8.460	12
-4.230	15.510	24
-7.050	1.410	12
2.820	-16.920	24
8.460	-22.560	36
21.150	5.640	30
-8.460	-4.230	18
7.050	-7.050	18
0.000	-7.050	12
-21.150	14.100	36
-7.050	-12.690	24
16.920	-1.410	24
19.740	2.820	30
-14.100	16.920	30
4.230	-9.870	18
18.330	-14.100	36
9.870	21.150	36
-16.920	8.460	30
1.410	-21.150	30
14.100	-4.230	24
8.460	16.920	30
4.230	5.640	12
9.870	1.410	18
7.050	4.230	12
8.460	-12.690	24
-19.740	-18.330	36
16.920	-7.050	30
12.690	18.330	30
11.280	0.000	18
21.150	-1.410	30
19.740	-1.410	30
-1.410	8.460	12
4.230	2.820	12
-4.230	5.640	12
-5.640	15.510	24
-1.410	-8.460	12
21.150	9.870	36
-22.560	21.150	42
-2.820	7.050	12
-9.870	5.640	18
12.690	5.640	24
7.050	-1.410	12
0.000	-18.330	30
-2.820	-2.820	6
-18.330	-1.410	30
0.000	-4.230	6
16.920	7.050	30
-2.820	-7.050	12
-1.410	-12.690	18
-19.740	-21.150	42
15.510	5.640	24
12.690	-22.560	36
-4.230	-1.410	6
12.690	-12.690	24
-21.150	7.050	30
11.280	8.460	24
16.920	15.510	36
-22.560	0.000	30
18.330	-15.510	36
-12.690	4.230	18
-7.050	-2.820	12
11.280	19.740	30
5.640	11.280	18
19.740	19.740	42
-18.330	0.000	30
-15.510	2.820	24
7.050	-15.510	24
8.460	-9.870	18
-16.920	-15.510	36
15.510	-21.150	36
-11.280	15.510	30
14.100	0.000	24
-16.920	9.870	30
19.740	4.230	30
-12.690	-2.820	18
-14.100	18.330	36
-14.100	5.640	24
1.410	9.870	18
11.280	-16.920	30
-14.100	2.820	24
-16.920	-22.560	42
15.510	-16.920	36
18.330	14.100	36
-21.150	4.230	30
19.740	5.640	30
-14.100	12.690	30
18.330	19.740	36
11.280	-15.510	30
-18.330	18.330	36
12.690	-4.230	18
14.100	12.690	30
11.280	2.820	18
-21.150	19.740	42
9.870	-14.100	24
1.410	-4.230	6
-7.050	11.280	18
8.460	15.510	24
-7.050	4.230	12
-12.690	1.410	18
-2.820	-12.690	18
9.870	9.870	24
-14.100	19.740	36
2.820	14.100	24
-21.150	-21.150	42
-11.280	19.740	30
15.510	11.280	30
19.740	1.410	30
-18.330	-15.510	36
15.510	-12.690	30
11.280	12.690	24
-4.230	-4.230	12
1.410	-9.870	18
-7.050	15.510	24
-2.820	0.000	6
-5.640	-4.230	12
-16.920	-8.460	30
1.410	-14.100	24
11.280	-18.330	30
16.920	18.330	36
18.330	-16.920	36
-1.410	11.280	18
21.150	0.000	30
-21.150	-14.100	36
-21.150	-2.820	30
-16.920	-1.410	24
-18.330	9.870	30
18.330	15.510	36
11.280	4.230	18
-2.820	15.510	24
-19.740	-22.560	42
-12.690	-19.740	36
-8.460	-1.410	12
1.410	19.740	30
-22.560	12.690	36
-1.410	-19.740	30
12.690	9.870	24
-18.330	-2.820	30
-7.050	16.920	30
11.280	-21.150	36
2.820	8.460	12
-11.280	-5.640	18
-7.050	12.690	24
18.330	-9.870	30
-18.330	19.740	36
1.410	-15.510	24
-11.280	-2.820	18
16.920	16.920	36
-5.640	5.640	12
19.740	15.510	36
5.640	-1.410	12
1.410	14.100	24
-5.640	8.460	18
-12.690	-12.690	24
-16.920	0.000	24
-19.740	-4.230	30
21.150	2.820	30
-18.330	7.050	30
11.280	7.050	18
5.640	8.460	18
-1.410	-4.230	6
-11.280	-12.690	24
-15.510	-11.280	30
15.510	-9.870	30
0.000	-21.150	30
9.870	-9.870	24
-7.050	8.460	18
21.150	-8.460	30
-16.920	-12.690	30
-14.100	-4.230	24
11.280	18.330	30
15.510	-11.280	30
-8.460	-2.820	12
7.050	9.870	18
9.870	18.330	30
16.920	-8.460	30
-7.050	7.050	18
14.100	-7.050	24
-21.150	-19.740	42
-2.820	-18.330	30
-9.870	16.920	30
21.150	-15.510	36
5.640	7.050	12
5.640	-19.740	30
-18.330	-18.330	36
5.640	-18.330	30
-16.920	-5.640	24
14.100	-8.460	24
8.460	-16.920	30
4.230	15.510	24
-14.100	-19.740	36
5.640	-7.050	12
-12.690	-22.560	36
-7.050	-11.280	18
4.230	-4.230	12
-12.690	-7.050	24
-9.870	-15.510	30
-1.410	16.920	24
4.230	-5.640	12
-21.150	2.820	30
14.100	-2.820	24
-22.560	-11.280	36
-11.280	12.690	24
-5.640	7.050	12
7.050	-19.740	30
-22.560	8.460	36
7.050	11.280	18
-9.870	-2.820	18
2.820	-5.640	12
9.870	-2.820	18
12.690	12.690	24
12.690	-1.410	18
-12.690	2.820	18
-18.330	-4.230	30
15.510	-14.100	30
-5.640	-9.870	18
-14.100	-7.050	24
-9.870	7.050	18
11.280	21.150	36
19.740	21.150	42
8.460	-19.740	30
-4.230	2.820	12
5.640	-2.820	12
9.870	5.640	18
16.920	21.150	36
14.100	-16.920	30
16.920	0.000	24
-19.740	-7.050	30
-15.510	-21.150	36
1.410	-1.410	6
7.050	7.050	18
11.280	-22.560	36
-2.820	16.920	24
-22.560	-9.870	36
7.050	-8.460	18
-11.280	-15.510	30
-2.820	8.460	12
-11.280	-16.920	30
5.640	-4.230	12
15.510	4.230	24
-12.690	-4.230	18
21.150	21.150	42
2.820	7.050	12
-1.410	18.330	30
-12.690	8.460	24
7.050	15.510	24
4.230	14.100	24
-5.640	-12.690	24
4.230	0.000	6
-19.740	0.000	30
19.740	-7.050	30
-15.510	-2.820	24
-15.510	11.280	30
7.050	14.100	24
2.820	-18.330	30
18.330	4.230	30
0.000	21.150	30
-12.690	14.100	30
-16.920	7.050	30
-4.230	12.690	18
-7.050	21.150	30
-7.050	-1.410	12
-9.870	-5.640	18
-21.150	12.690	36
-8.460	-5.640	18
-21.150	-1.410	30
16.920	-18.330	36
-9.870	2.820	18
18.330	2.820	30
-15.510	-8.460	24
-2.820	-14.100	24
12.690	-21.150	36
8.460	0.000	12
5.640	-11.280	18
-18.330	-16.920	36
-4.230	16.920	24
-19.740	16.920	36
14.100	16.920	30
-12.690	-11.280	24
16.920	-9.870	30
7.050	16.920	30
5.640	-14.100	24
-12.690	0.000	18
-19.740	-14.100	36
4.230	11.280	18
-21.150	-16.920	36
1.410	-8.460	12
-1.410	4.230	6
8.460	21.150	30
5.640	-21.150	30
-8.460	-16.920	30
-5.640	-15.510	24
1.410	-19.740	30
19.740	14.100	36
-8.460	0.000	12
21.150	-12.690	36
5.640	12.690	24
-5.640	9.870	18
8.460	-15.510	24
4.230	19.740	30
-8.460	14.100	24
-11.280	-1.410	18
-1.410	-22.560	30
-19.740	-5.640	30
-16.920	19.740	36
5.640	19.740	30
-4.230	-18.330	30
-16.920	4.230	24
9.870	-18.330	30
-22.560	-1.410	30
15.510	-18.330	36
0.000	14.100	24
12.690	-18.330	30
-2.820	-19.740	30
-18.330	-14.100	36
-8.460	4.230	18
2.820	16.920	24
0.000	-19.740	30
-16.920	-21.150	36
19.740	-14.100	36
18.330	1.410	30
-16.920	15.510	36
19.740	-11.280	30
21.150	16.920	36
7.050	-12.690	24
-5.640	-7.050	12
-5.640	-14.100	24
15.510	-8.460	24
-1.410	-16.920	24
9.870	14.100	24
-8.460	-15.510	24
-21.150	-5.640	30
-4.230	-16.920	24
11.280	14.100	24
-12.690	-1.410	18
15.510	-22.560	42
2.820	-9.870	18
-12.690	5.640	24
8.460	-8.460	18
-14.100	-21.150	36
-8.460	-9.870	18
-2.820	2.820	6
-5.640	-19.740	30
1.410	-5.640	12
19.740	7.050	30
15.510	12.690	30
-8.460	5.640	18
-7.050	-21.150	30
-1.410	-1.410	6
1.410	-12.690	18
-2.820	-9.870	18
-16.920	11.280	30
-1.410	7.050	12
7.050	-18.330	30
2.820	1.410	6
19.740	8.460	30
-9.870	1.410	18
9.870	-12.690	24
-9.870	-21.150	36
-22.560	-19.740	42
14.100	-11.280	24
16.920	-5.640	24
0.000	-12.690	18
12.690	-14.100	30
-8.460	16.920	30
-4.230	-11.280	18
12.690	-11.280	24
18.330	-18.330	36
-11.280	14.100	24
-19.740	-12.690	36
-16.920	-7.050	30
9.870	16.920	30
0.000	-11.280	18
4.230	-15.510	24
-14.100	-18.330	36
-5.640	-11.280	18
-16.920	5.640	24
15.510	15.510	30
-2.820	4.230	12
-12.690	12.690	24
-1.410	-18.330	30
-1.410	-2.820	6
14.100	8.460	24
-4.230	-9.870	18
-11.280	9.870	24
8.460	2.820	12
0.000	-9.870	18
-9.870	-8.460	18
8.460	18.330	30
16.920	2.820	24
-16.920	18.330	36
14.100	5.640	24
5.640	9.870	18
-18.330	11.280	30
-2.820	11.280	18
-18.330	5.640	30
14.100	18.330	36
-12.690	-14.100	30
-19.740	21.150	42
-4.230	-21.150	30
1.410	7.050	12
-22.560	-2.820	30
1.410	5.640	12
-9.870	19.740	30
-15.510	-19.740	36
8.460	8.460	18
-12.690	7.050	24
12.690	2.820	18
4.230	-1.410	6
5.640	-15.510	24
-22.560	18.330	42
-18.330	16.920	36
-1.410	0.000	6
8.460	-7.050	18
16.920	-15.510	36
21.150	-11.280	36
-9.870	-14.100	24
-16.920	-14.100	30
1.410	2.820	6
-11.280	1.410	18
-14.100	0.000	24
-21.150	5.640	30
18.330	-5.640	30
19.740	-12.690	36
5.640	-22.560	36
-1.410	19.740	30
19.740	-5.640	30
4.230	18.330	30
-7.050	2.820	12
0.000	2.820	6
-14.100	-22.560	36
-21.150	9.870	36
-4.230	-12.690	18
-2.820	12.690	18
1.410	-7.050	12
15.510	14.100	30
7.050	-21.150	30
-22.560	-21.150	42
21.150	11.280	36
0.000	-2.820	6
15.510	7.050	24
-5.640	18.330	30
11.280	9.870	24
-18.330	8.460	30
-8.460	-7.050	18
-11.280	-19.740	30
-8.460	-19.740	30
-19.740	14.100	36
-2.820	1.410	6
-21.150	-15.510	36
1.410	4.230	6
11.280	-8.460	24
19.740	-22.560	42
-5.640	14.100	24
7.050	-14.100	24
21.150	7.050	30
-1.410	15.510	24
8.460	-14.100	24
-4.230	-15.510	24
-8.460	1.410	12
-15.510	-16.920	36
15.510	-2.820	24
-18.330	-7.050	30
7.050	-2.820	12
-8.460	-11.280	24
-8.460	7.050	18
-4.230	-19.740	30
-7.050	-16.920	30
19.740	-8.460	30
19.740	18.330	36
-1.410	9.870	18
14.100	-21.150	36
5.640	-8.460	18
-4.230	19.740	30
2.820	9.870	18
-15.510	12.690	30
-11.280	16.920	30
18.330	-8.460	30
-2.820	-16.920	24
5.640	15.510	24
0.000	4.230	6
-1.410	-21.150	30
-15.510	4.230	24
11.280	-14.100	24
11.280	-4.230	18
-21.150	-9.870	36
2.820	-2.820	6
-11.280	4.230	18
14.100	-9.870	24
7.050	0.000	12
11.280	-1.410	18
-22.560	7.050	36
19.740	-4.230	30
2.820	12.690	18
2.820	-4.230	12
15.510	1.410	24
14.100	11.280	24
7.050	2.820	12
19.740	11.280	30
-12.690	-8.460	24
-19.740	18.330	36
-22.560	14.100	36
-11.280	-22.560	36
4.230	-8.460	18
-8.460	-8.460	18
9.870	0.000	18
-4.230	14.100	24
16.920	-2.820	24
-21.150	-11.280	36
4.230	-16.920	24
-19.740	2.820	30
