30	511
6.500	11.258	13
5.634	11.758	11
7.866	11.624	14
7.000	12.124	16
6.134	12.624	12
8.366	12.490	12
7.500	12.990	14
6.634	13.490	13
8.866	13.356	16
8.000	13.856	12
7.134	14.356	17
9.366	14.222	16
8.500	14.722	12
7.634	15.222	13
9.866	15.088	17
9.000	15.588	17
8.134	16.088	15
10.366	15.954	15
9.500	16.454	13
8.634	16.954	17
10.866	16.821	13
10.000	17.321	16
9.134	17.821	13
11.366	17.687	15
10.500	18.187	15
9.634	18.687	15
11.866	18.553	17
11.000	19.053	14
10.134	19.553	14
12.366	19.419	14
11.500	19.919	17
10.634	20.419	14
12.866	20.285	18
12.000	20.785	20
11.134	21.285	19
13.366	21.151	16
12.500	21.651	15
11.634	22.151	20
0.366	1.366	9
-0.500	0.866	9
-1.366	0.366	8
-0.134	2.232	8
-1.000	1.732	12
-1.866	1.232	8
-0.634	3.098	8
-1.500	2.598	9
-2.366	2.098	13
-1.134	3.964	11
-2.000	3.464	12
-2.866	2.964	12
-1.634	4.830	14
-2.500	4.330	12
-3.366	3.830	9
-2.134	5.696	10
-3.000	5.196	13
-3.866	4.696	10
-2.634	6.562	14
-3.500	6.062	14
-4.366	5.562	11
-3.134	7.428	11
-4.000	6.928	10
-4.866	6.428	15
-3.634	8.294	12
-4.500	7.794	13
-5.366	7.294	10
-4.134	9.160	13
-5.000	8.660	14
-5.866	8.160	13
-4.634	10.026	12
-5.500	9.526	13
-6.366	9.026	16
-5.134	10.892	14
-6.000	10.392	13
-6.866	9.892	15
-5.634	11.758	13
-6.500	11.258	13
-7.366	10.758	14
-6.134	12.624	13
-7.000	12.124	11
-7.866	11.624	13
-6.634	13.490	15
-7.500	12.990	14
-8.366	12.490	16
-7.134	14.356	12
-8.000	13.856	13
-8.866	13.356	15
-7.634	15.222	17
-8.500	14.722	16
-9.366	14.222	14
-8.134	16.088	17
-9.000	15.588	16
-9.866	15.088	17
-8.634	16.954	18
-9.500	16.454	15
-10.366	15.954	16
-9.134	17.821	17
-10.000	17.321	18
-10.866	16.821	17
-9.634	18.687	13
-10.500	18.187	15
-11.366	17.687	18
-10.134	19.553	13
-11.000	19.053	17
-11.866	18.553	19
-10.634	20.419	15
-11.500	19.919	18
-12.366	19.419	15
-11.134	21.285	18
-12.000	20.785	19
-12.866	20.285	16
-11.634	22.151	20
-12.500	21.651	16
-13.366	21.151	16
-1.000	1.000	11
-1.000	0.000	9
-1.000	-1.000	9
-2.000	1.000	8
-2.000	0.000	8
-2.000	-1.000	12
-3.000	1.000	10
-3.000	0.000	11
-3.000	-1.000	10
-4.000	1.000	10
-4.000	0.000	10
-4.000	-1.000	8
-5.000	1.000	12
-5.000	0.000	11
-5.000	-1.000	8
-6.000	1.000	12
-6.000	0.000	10
-6.000	-1.000	9
-7.000	1.000	14
-7.000	0.000	9
-7.000	-1.000	13
-8.000	1.000	13
-8.000	0.000	12
-8.000	-1.000	9
-9.000	1.000	11
-9.000	0.000	10
-9.000	-1.000	15
-10.000	1.000	10
-10.000	0.000	10
-10.000	-1.000	11
-11.000	1.000	15
-11.000	0.000	15
-11.000	-1.000	14
-12.000	1.000	13
-12.000	0.000	15
-12.000	-1.000	14
-13.000	1.000	16
-13.000	0.000	13
-13.000	-1.000	12
-14.000	1.000	11
-14.000	0.000	14
-14.000	-1.000	16
-15.000	1.000	16
-15.000	0.000	15
-15.000	-1.000	14
-16.000	1.000	12
-16.000	0.000	13
-16.000	-1.000	13
-17.000	1.000	16
-17.000	0.000	17
-17.000	-1.000	12
-18.000	1.000	12
-18.000	0.000	15
-18.000	-1.000	17
-19.000	1.000	18
-19.000	0.000	15
-19.000	-1.000	14
-20.000	1.000	17
-20.000	0.000	14
-20.000	-1.000	17
-21.000	1.000	18
-21.000	0.000	15
-21.000	-1.000	14
-22.000	1.000	14
-22.000	0.000	17
-22.000	-1.000	19
-23.000	1.000	16
-23.000	0.000	15
-23.000	-1.000	18
-24.000	1.000	18
-24.000	0.000	14
-24.000	-1.000	15
-25.000	1.000	16
-25.000	0.000	15
-25.000	-1.000	19
-1.366	-0.366	8
-0.500	-0.866	12
0.366	-1.366	11
-1.866	-1.232	7
-1.000	-1.732	9
-0.134	-2.232	10
-2.366	-2.098	9
-1.500	-2.598	12
-0.634	-3.098	8
-2.866	-2.964	9
-2.000	-3.464	11
-1.134	-3.964	8
-3.366	-3.830	14
-2.500	-4.330	11
-1.634	-4.830	12
-3.866	-4.696	10
-3.000	-5.196	14
-2.134	-5.696	10
-4.366	-5.562	9
-3.500	-6.062	11
-2.634	-6.562	9
-4.866	-6.428	15
-4.000	-6.928	12
-3.134	-7.428	13
-5.366	-7.294	12
-4.500	-7.794	11
-3.634	-8.294	10
-5.866	-8.160	15
-5.000	-8.660	11
-4.134	-9.160	10
-6.366	-9.026	13
-5.500	-9.526	11
-4.634	-10.026	14
-6.866	-9.892	12
-6.000	-10.392	16
-5.134	-10.892	13
-7.366	-10.758	14
-6.500	-11.258	15
-5.634	-11.758	16
-7.866	-11.624	14
-7.000	-12.124	16
-6.134	-12.624	12
-8.366	-12.490	15
-7.500	-12.990	11
-6.634	-13.490	13
-8.866	-13.356	13
-8.000	-13.856	17
-7.134	-14.356	14
-9.366	-14.222	16
-8.500	-14.722	14
-7.634	-15.222	13
-9.866	-15.088	18
-9.000	-15.588	16
-8.134	-16.088	16
-10.366	-15.954	15
-9.500	-16.454	13
-8.634	-16.954	17
-10.866	-16.821	17
-10.000	-17.321	15
-9.134	-17.821	18
-11.366	-17.687	15
-10.500	-18.187	13
-9.634	-18.687	14
-11.866	-18.553	15
-11.000	-19.053	18
-10.134	-19.553	18
-12.366	-19.419	16
-11.500	-19.919	18
-10.634	-20.419	15
-12.866	-20.285	19
-12.000	-20.785	14
-11.134	-21.285	16
-13.366	-21.151	19
-12.500	-21.651	17
-11.634	-22.151	19
-0.366	-1.366	8
0.500	-0.866	8
1.366	-0.366	9
0.134	-2.232	12
1.000	-1.732	13
1.866	-1.232	7
0.634	-3.098	13
1.500	-2.598	12
2.366	-2.098	10
1.134	-3.964	9
2.000	-3.464	9
2.866	-2.964	12
1.634	-4.830	11
2.500	-4.330	8
3.366	-3.830	14
2.134	-5.696	12
3.000	-5.196	13
3.866	-4.696	12
2.634	-6.562	13
3.500	-6.062	9
4.366	-5.562	11
3.134	-7.428	15
4.000	-6.928	15
4.866	-6.428	14
3.634	-8.294	15
4.500	-7.794	10
5.366	-7.294	10
4.134	-9.160	15
5.000	-8.660	10
5.866	-8.160	15
4.634	-10.026	15
5.500	-9.526	13
6.366	-9.026	15
5.134	-10.892	14
6.000	-10.392	11
6.866	-9.892	15
5.634	-11.758	13
6.500	-11.258	12
7.366	-10.758	16
6.134	-12.624	15
7.000	-12.124	12
7.866	-11.624	16
6.634	-13.490	16
7.500	-12.990	12
8.366	-12.490	12
7.134	-14.356	13
8.000	-13.856	17
8.866	-13.356	16
7.634	-15.222	17
8.500	-14.722	17
9.366	-14.222	15
8.134	-16.088	12
9.000	-15.588	16
9.866	-15.088	16
8.634	-16.954	14
9.500	-16.454	18
10.366	-15.954	16
9.134	-17.821	17
10.000	-17.321	17
10.866	-16.821	13
9.634	-18.687	14
10.500	-18.187	17
11.366	-17.687	16
10.134	-19.553	14
11.000	-19.053	16
11.866	-18.553	15
10.634	-20.419	18
11.500	-19.919	14
12.366	-19.419	17
11.134	-21.285	14
12.000	-20.785	18
12.866	-20.285	14
11.634	-22.151	15
12.500	-21.651	17
13.366	-21.151	14
-3.129	24.361	23
20.363	9.056	20
10.022	3.000	15
-0.344	-7.254	24
6.654	-6.382	24
11.533	-13.769	20
10.246	21.521	15
-9.152	-2.381	20
10.463	-5.825	24
13.937	12.544	18
-15.669	-5.851	24
22.435	-9.894	22
14.907	-14.827	15
-3.681	-17.286	23
-5.577	-12.502	21
-5.029	-13.048	24
2.017	-24.866	16
-7.153	-2.055	16
-21.980	5.470	18
-5.751	13.327	23
1.070	7.261	15
3.180	-17.631	18
1.116	-12.447	23
-7.396	-5.163	20
11.156	-9.637	20
-6.549	-3.000	19
-8.935	-20.524	19
6.350	19.171	16
20.446	2.585	18
3.724	9.135	17
-19.248	7.015	19
1.054	16.178	18
3.473	4.672	19
17.317	-14.754	17
-1.000	-24.637	20
3.425	4.935	21
-0.649	22.660	24
-0.788	-7.612	18
-9.135	0.396	15
-12.119	-5.760	16
-0.041	22.132	15
-8.364	-0.229	15
-6.592	19.001	20
-4.726	17.655	19
2.683	-23.147	18
22.992	4.450	19
-7.744	22.010	21
-10.997	2.694	15
9.115	4.234	24
-3.781	7.517	17
17.712	12.479	15
-13.587	13.026	16
-7.137	2.874	20
22.384	-3.248	18
15.959	4.391	20
-7.611	7.140	20
-4.853	6.285	24
8.624	2.481	22
-15.932	4.994	17
6.840	-14.876	23
