37	256
-5.866	8.160	11
-4.634	10.026	11
-5.500	9.526	11
-6.366	9.026	11
-5.134	10.892	11
-6.000	10.392	15
-6.866	9.892	13
-5.634	11.758	12
-6.500	11.258	12
-7.366	10.758	16
-6.134	12.624	12
-7.000	12.124	16
-7.866	11.624	15
-6.634	13.490	15
-7.500	12.990	15
-8.366	12.490	14
-7.134	14.356	14
-8.000	13.856	16
-8.866	13.356	16
-7.634	15.222	15
-8.500	14.722	16
-9.366	14.222	16
-8.134	16.088	14
-9.000	15.588	16
-9.866	15.088	15
-8.634	16.954	13
-9.500	16.454	16
-10.366	15.954	16
-9.134	17.821	13
-10.000	17.321	13
-10.866	16.821	14
-9.634	18.687	18
-10.500	18.187	13
-11.366	17.687	16
-10.134	19.553	14
-11.000	19.053	15
-11.866	18.553	18
-10.634	20.419	19
-11.500	19.919	17
-12.366	19.419	19
-11.134	21.285	19
-12.000	20.785	15
-12.866	20.285	18
-11.634	22.151	19
-12.500	21.651	17
-13.366	21.151	19
-1.366	-0.366	11
-0.500	-0.866	9
0.366	-1.366	11
-1.866	-1.232	11
-1.000	-1.732	11
-0.134	-2.232	8
-2.366	-2.098	8
-1.500	-2.598	12
-0.634	-3.098	10
-2.866	-2.964	9
-2.000	-3.464	8
-1.134	-3.964	9
-3.366	-3.830	10
-2.500	-4.330	14
-1.634	-4.830	13
-3.866	-4.696	9
-3.000	-5.196	13
-2.134	-5.696	12
-4.366	-5.562	10
-3.500	-6.062	13
-2.634	-6.562	9
-4.866	-6.428	13
-4.000	-6.928	14
-3.134	-7.428	14
-5.366	-7.294	14
-4.500	-7.794	15
-3.634	-8.294	13
-5.866	-8.160	14
-5.000	-8.660	10
-4.134	-9.160	11
-6.366	-9.026	14
-5.500	-9.526	16
-4.634	-10.026	14
-6.866	-9.892	14
-6.000	-10.392	11
-5.134	-10.892	16
-7.366	-10.758	14
-6.500	-11.258	13
-5.634	-11.758	16
-7.866	-11.624	16
-7.000	-12.124	13
-6.134	-12.624	14
-8.366	-12.490	12
-7.500	-12.990	17
-6.634	-13.490	12
-8.866	-13.356	17
-8.000	-13.856	12
-7.134	-14.356	17
-9.366	-14.222	14
-8.500	-14.722	15
-7.634	-15.222	12
-9.866	-15.088	14
-9.000	-15.588	15
-8.134	-16.088	12
-10.366	-15.954	16
-9.500	-16.454	17
-8.634	-16.954	12
-10.866	-16.821	15
-10.000	-17.321	13
-9.134	-17.821	18
-11.366	-17.687	14
-10.500	-18.187	13
-9.634	-18.687	18
-11.866	-18.553	16
-11.000	-19.053	14
-10.134	-19.553	17
-12.366	-19.419	18
-11.500	-19.919	17
-10.634	-20.419	15
-12.866	-20.285	16
-12.000	-20.785	19
-11.134	-21.285	17
-13.366	-21.151	16
-12.500	-21.651	18
-11.634	-22.151	14
1.591	10.687	17
-2.913	-15.094	17
6.225	12.019	15
20.362	10.358	21
-5.775	-7.494	19
6.909	-0.905	17
16.319	18.869	24
3.447	-11.774	19
-15.132	-3.179	24
-3.463	-4.982	16
7.742	-0.069	19
0.234	-12.919	20
-16.148	-7.931	24
-24.029	4.143	15
8.709	5.478	19
20.835	-12.048	21
-5.548	-7.574	20
2.812	-5.876	17
19.888	-11.831	20
-3.405	4.855	21
18.305	0.574	18
-10.141	1.357	21
-2.466	4.448	18
11.262	10.061	22
1.371	10.794	19
10.794	-9.206	24
4.240	11.490	24
-3.370	7.325	16
-17.411	3.312	17
6.917	-5.834	15
