37	511
5.000	8.660	15
4.134	9.160	12
6.366	9.026	15
5.500	9.526	15
4.634	10.026	13
6.866	9.892	12
6.000	10.392	15
5.134	10.892	14
7.366	10.758	13
6.500	11.258	15
5.634	11.758	15
7.866	11.624	15
7.000	12.124	11
6.134	12.624	13
8.366	12.490	14
7.500	12.990	16
6.634	13.490	14
8.866	13.356	14
8.000	13.856	13
7.134	14.356	15
9.366	14.222	12
8.500	14.722	17
7.634	15.222	15
9.866	15.088	13
9.000	15.588	14
8.134	16.088	17
10.366	15.954	12
9.500	16.454	14
8.634	16.954	14
10.866	16.821	17
10.000	17.321	14
9.134	17.821	13
11.366	17.687	15
10.500	18.187	17
9.634	18.687	13
11.866	18.553	14
11.000	19.053	17
10.134	19.553	17
12.366	19.419	13
11.500	19.919	19
10.634	20.419	16
12.866	20.285	16
12.000	20.785	19
11.134	21.285	14
13.366	21.151	15
12.500	21.651	19
0.366	1.366	10
-0.500	0.866	9
-1.366	0.366	10
-0.134	2.232	12
-1.000	1.732	13
-1.866	1.232	9
-0.634	3.098	8
-1.500	2.598	10
-2.366	2.098	9
-1.134	3.964	10
-2.000	3.464	9
-2.866	2.964	11
-1.634	4.830	14
-2.500	4.330	8
-3.366	3.830	11
-2.134	5.696	14
-3.000	5.196	11
-3.866	4.696	12
-2.634	6.562	9
-3.500	6.062	12
-4.366	5.562	11
-3.134	7.428	13
-4.000	6.928	12
-4.866	6.428	10
-3.634	8.294	10
-4.500	7.794	14
-5.366	7.294	13
-4.134	9.160	10
-5.000	8.660	11
-5.866	8.160	14
-4.634	10.026	13
-5.500	9.526	15
-6.366	9.026	12
-5.134	10.892	15
-6.000	10.392	13
-6.866	9.892	16
-5.634	11.758	15
-6.500	11.258	16
-7.366	10.758	15
-6.134	12.624	15
-7.000	12.124	15
-7.866	11.624	14
-6.634	13.490	13
-7.500	12.990	13
-8.366	12.490	14
-7.134	14.356	14
-8.000	13.856	15
-8.866	13.356	13
-7.634	15.222	16
-8.500	14.722	14
-9.366	14.222	15
-8.134	16.088	16
-9.000	15.588	14
-9.866	15.088	15
-8.634	16.954	12
-9.500	16.454	15
-10.366	15.954	17
-9.134	17.821	14
-10.000	17.321	14
-10.866	16.821	17
-9.634	18.687	15
-10.500	18.187	15
-11.366	17.687	18
-10.134	19.553	13
-11.000	19.053	19
-11.866	18.553	14
-10.634	20.419	15
-11.500	19.919	18
-12.366	19.419	14
-11.134	21.285	15
-12.000	20.785	14
-12.866	20.285	17
-11.634	22.151	19
-12.500	21.651	15
-13.366	21.151	16
-1.000	1.000	11
-1.000	0.000	9
-1.000	-1.000	8
-2.000	1.000	13
-2.000	0.000	11
-2.000	-1.000	13
-3.000	1.000	12
-3.000	0.000	9
-3.000	-1.000	8
-4.000	1.000	11
-4.000	0.000	10
-4.000	-1.000	11
-5.000	1.000	8
-5.000	0.000	11
-5.000	-1.000	10
-6.000	1.000	12
-6.000	0.000	10
-6.000	-1.000	13
-7.000	1.000	14
-7.000	0.000	10
-7.000	-1.000	12
-8.000	1.000	13
-8.000	0.000	11
-8.000	-1.000	10
-9.000	1.000	13
-9.000	0.000	12
-9.000	-1.000	10
-10.000	1.000	10
-10.000	0.000	15
-10.000	-1.000	12
-11.000	1.000	14
-11.000	0.000	11
-11.000	-1.000	14
-12.000	1.000	10
-12.000	0.000	13
-12.000	-1.000	12
-13.000	1.000	12
-13.000	0.000	14
-13.000	-1.000	13
-14.000	1.000	12
-14.000	0.000	15
-14.000	-1.000	14
-15.000	1.000	15
-15.000	0.000	13
-15.000	-1.000	13
-16.000	1.000	13
-16.000	0.000	17
-16.000	-1.000	15
-17.000	1.000	12
-17.000	0.000	15
-17.000	-1.000	12
-18.000	1.000	14
-18.000	0.000	17
-18.000	-1.000	17
-19.000	1.000	17
-19.000	0.000	16
-19.000	-1.000	15
-20.000	1.000	14
-20.000	0.000	17
-20.000	-1.000	16
-21.000	1.000	16
-21.000	0.000	14
-21.000	-1.000	15
-22.000	1.000	15
-22.000	0.000	17
-22.000	-1.000	17
-23.000	1.000	14
-23.000	0.000	15
-23.000	-1.000	14
-24.000	1.000	15
-24.000	0.000	17
-24.000	-1.000	16
-25.000	1.000	18
-25.000	0.000	17
-25.000	-1.000	15
-1.366	-0.366	11
-0.500	-0.866	12
0.366	-1.366	8
-1.866	-1.232	8
-1.000	-1.732	12
-0.134	-2.232	9
-2.366	-2.098	10
-1.500	-2.598	9
-0.634	-3.098	11
-2.866	-2.964	10
-2.000	-3.464	10
-1.134	-3.964	9
-3.366	-3.830	14
-2.500	-4.330	9
-1.634	-4.830	10
-3.866	-4.696	10
-3.000	-5.196	13
-2.134	-5.696	14
-4.366	-5.562	9
-3.500	-6.062	14
-2.634	-6.562	14
-4.866	-6.428	14
-4.000	-6.928	14
-3.134	-7.428	14
-5.366	-7.294	11
-4.500	-7.794	14
-3.634	-8.294	12
-5.866	-8.160	13
-5.000	-8.660	10
-4.134	-9.160	12
-6.366	-9.026	11
-5.500	-9.526	12
-4.634	-10.026	13
-6.866	-9.892	14
-6.000	-10.392	11
-5.134	-10.892	14
-7.366	-10.758	12
-6.500	-11.258	15
-5.634	-11.758	16
-7.866	-11.624	11
-7.000	-12.124	16
-6.134	-12.624	14
-8.366	-12.490	12
-7.500	-12.990	11
-6.634	-13.490	15
-8.866	-13.356	14
-8.000	-13.856	16
-7.134	-14.356	14
-9.366	-14.222	12
-8.500	-14.722	14
-7.634	-15.222	17
-9.866	-15.088	14
-9.000	-15.588	13
-8.134	-16.088	14
-10.366	-15.954	13
-9.500	-16.454	15
-8.634	-16.954	17
-10.866	-16.821	13
-10.000	-17.321	18
-9.134	-17.821	15
-11.366	-17.687	17
-10.500	-18.187	15
-9.634	-18.687	14
-11.866	-18.553	14
-11.000	-19.053	16
-10.134	-19.553	16
-12.366	-19.419	17
-11.500	-19.919	16
-10.634	-20.419	16
-12.866	-20.285	18
-12.000	-20.785	14
-11.134	-21.285	16
-13.366	-21.151	15
-12.500	-21.651	20
-11.634	-22.151	19
-0.366	-1.366	12
0.500	-0.866	8
1.366	-0.366	12
0.134	-2.232	8
1.000	-1.732	10
1.866	-1.232	8
0.634	-3.098	13
1.500	-2.598	13
2.366	-2.098	10
1.134	-3.964	13
2.000	-3.464	8
2.866	-2.964	13
1.634	-4.830	10
2.500	-4.330	12
3.366	-3.830	10
2.134	-5.696	12
3.000	-5.196	10
3.866	-4.696	12
2.634	-6.562	12
3.500	-6.062	11
4.366	-5.562	11
3.134	-7.428	12
4.000	-6.928	11
4.866	-6.428	9
3.634	-8.294	14
4.500	-7.794	13
5.366	-7.294	13
4.134	-9.160	10
5.000	-8.660	14
5.866	-8.160	14
4.634	-10.026	15
5.500	-9.526	13
6.366	-9.026	13
5.134	-10.892	15
6.000	-10.392	14
6.866	-9.892	11
5.634	-11.758	12
6.500	-11.258	15
7.366	-10.758	13
6.134	-12.624	16
7.000	-12.124	14
7.866	-11.624	13
6.634	-13.490	13
7.500	-12.990	13
8.366	-12.490	14
7.134	-14.356	15
8.000	-13.856	17
8.866	-13.356	16
7.634	-15.222	13
8.500	-14.722	14
9.366	-14.222	13
8.134	-16.088	13
9.000	-15.588	16
9.866	-15.088	13
8.634	-16.954	12
9.500	-16.454	15
10.366	-15.954	13
9.134	-17.821	16
10.000	-17.321	16
10.866	-16.821	13
9.634	-18.687	17
10.500	-18.187	13
11.366	-17.687	17
10.134	-19.553	17
11.000	-19.053	18
11.866	-18.553	18
10.634	-20.419	17
11.500	-19.919	17
12.366	-19.419	17
11.134	-21.285	17
12.000	-20.785	17
12.866	-20.285	19
11.634	-22.151	18
12.500	-21.651	16
13.366	-21.151	18
-6.518	1.979	18
-19.847	0.829	17
7.832	-2.988	16
-17.444	7.202	17
11.320	-10.190	20
-19.516	-2.011	17
9.400	16.313	15
-5.180	7.455	23
-3.898	-7.951	21
-11.660	9.442	20
-9.825	1.843	19
16.592	-4.930	15
-22.931	3.093	21
-7.294	-0.809	16
11.558	7.815	21
12.087	2.446	15
5.701	-7.700	15
-11.859	-12.868	24
-13.687	-6.165	18
-1.048	-15.301	23
-16.647	-10.046	23
-0.723	7.652	21
-6.565	3.171	21
-1.189	-12.255	24
-17.975	-8.335	23
10.829	9.430	23
-5.284	5.809	20
7.456	-4.800	23
-0.061	18.713	18
2.436	10.815	16
-1.783	-12.217	15
-14.406	10.054	19
-17.332	8.085	19
3.092	-4.526	24
17.644	-5.979	16
20.224	1.636	16
-6.437	-12.417	16
5.485	-2.221	18
-16.361	-4.064	24
10.914	-2.559	19
0.474	20.429	16
0.237	12.479	22
-12.551	1.909	22
15.822	-1.301	20
-23.984	4.140	18
-6.668	-5.774	23
5.042	-8.216	21
-22.406	-7.397	15
-18.527	10.429	20
-18.477	0.344	17
-5.413	-5.053	21
-8.006	-11.408	17
17.252	-14.004	18
-3.797	16.183	15
14.877	15.652	22
-19.826	4.794	18
10.214	-1.511	19
14.036	-4.167	16
-8.139	2.118	15
-13.454	-15.708	18
