24	441
-2.000	1.000	8
2.000	2.000	9
1.000	2.000	12
0.000	2.000	11
-1.000	2.000	10
-2.000	2.000	11
2.000	3.000	13
1.000	3.000	13
0.000	3.000	8
-1.000	3.000	9
-2.000	3.000	9
2.000	4.000	11
1.000	4.000	8
0.000	4.000	13
-1.000	4.000	12
-2.000	4.000	8
2.000	5.000	10
1.000	5.000	9
0.000	5.000	11
-1.000	5.000	13
-2.000	5.000	12
2.000	6.000	12
1.000	6.000	9
0.000	6.000	14
-1.000	6.000	10
-2.000	6.000	14
2.000	7.000	11
1.000	7.000	12
0.000	7.000	12
-1.000	7.000	10
-2.000	7.000	14
2.000	8.000	15
1.000	8.000	11
0.000	8.000	9
-1.000	8.000	12
-2.000	8.000	12
2.000	9.000	10
1.000	9.000	13
0.000	9.000	11
-1.000	9.000	15
-2.000	9.000	14
2.000	10.000	10
1.000	10.000	15
0.000	10.000	11
-1.000	10.000	14
-2.000	10.000	13
2.000	11.000	13
1.000	11.000	15
0.000	11.000	13
-1.000	11.000	15
-2.000	11.000	15
2.000	12.000	14
1.000	12.000	13
0.000	12.000	11
-1.000	12.000	11
-2.000	12.000	13
2.000	13.000	12
1.000	13.000	12
0.000	13.000	16
-1.000	13.000	16
-2.000	13.000	13
2.000	14.000	16
1.000	14.000	11
0.000	14.000	11
-1.000	14.000	16
-2.000	14.000	15
2.000	15.000	16
1.000	15.000	16
0.000	15.000	11
-1.000	15.000	15
-2.000	15.000	13
2.000	16.000	16
1.000	16.000	14
0.000	16.000	16
-1.000	16.000	17
-2.000	16.000	13
2.000	17.000	14
1.000	17.000	15
0.000	17.000	16
-1.000	17.000	17
-2.000	17.000	13
2.000	18.000	18
1.000	18.000	17
0.000	18.000	13
-1.000	18.000	14
-2.000	18.000	13
2.000	19.000	13
1.000	19.000	16
0.000	19.000	13
-1.000	19.000	16
-2.000	19.000	17
2.000	20.000	15
1.000	20.000	15
0.000	20.000	13
-1.000	20.000	17
-2.000	20.000	18
-1.000	2.000	11
-1.000	1.000	8
-1.000	0.000	9
-1.000	-1.000	8
-1.000	-2.000	10
-2.000	2.000	11
-2.000	1.000	13
-2.000	0.000	10
-2.000	-1.000	11
-2.000	-2.000	8
-3.000	2.000	8
-3.000	1.000	9
-3.000	0.000	8
-3.000	-1.000	10
-3.000	-2.000	13
-4.000	2.000	12
-4.000	1.000	10
-4.000	0.000	11
-4.000	-1.000	9
-4.000	-2.000	8
-5.000	2.000	10
-5.000	1.000	10
-5.000	0.000	9
-5.000	-1.000	12
-5.000	-2.000	14
-6.000	2.000	9
-6.000	1.000	13
-6.000	0.000	10
-6.000	-1.000	12
-6.000	-2.000	9
-7.000	2.000	10
-7.000	1.000	10
-7.000	0.000	10
-7.000	-1.000	14
-7.000	-2.000	11
-8.000	2.000	10
-8.000	1.000	10
-8.000	0.000	13
-8.000	-1.000	13
-8.000	-2.000	15
-9.000	2.000	13
-9.000	1.000	12
-9.000	0.000	11
-9.000	-1.000	9
-9.000	-2.000	14
-10.000	2.000	14
-10.000	1.000	14
-10.000	0.000	11
-10.000	-1.000	12
-10.000	-2.000	14
-11.000	2.000	14
-11.000	1.000	14
-11.000	0.000	13
-11.000	-1.000	12
-11.000	-2.000	14
-12.000	2.000	12
-12.000	1.000	15
-12.000	0.000	11
-12.000	-1.000	14
-12.000	-2.000	12
-13.000	2.000	15
-13.000	1.000	14
-13.000	0.000	14
-13.000	-1.000	11
-13.000	-2.000	13
-14.000	2.000	15
-14.000	1.000	16
-14.000	0.000	15
-14.000	-1.000	13
-14.000	-2.000	12
-15.000	2.000	13
-15.000	1.000	14
-15.000	0.000	11
-15.000	-1.000	16
-15.000	-2.000	13
-16.000	2.000	16
-16.000	1.000	15
-16.000	0.000	15
-16.000	-1.000	16
-16.000	-2.000	13
-17.000	2.000	15
-17.000	1.000	16
-17.000	0.000	16
-17.000	-1.000	14
-17.000	-2.000	16
-18.000	2.000	14
-18.000	1.000	13
-18.000	0.000	13
-18.000	-1.000	15
-18.000	-2.000	14
-19.000	2.000	14
-19.000	1.000	15
-19.000	0.000	15
-19.000	-1.000	16
-19.000	-2.000	13
-20.000	2.000	18
-20.000	1.000	15
-20.000	0.000	16
-20.000	-1.000	14
-20.000	-2.000	17
-2.000	-1.000	10
-1.000	-1.000	9
-0.000	-1.000	13
1.000	-1.000	12
2.000	-1.000	8
-2.000	-2.000	11
-1.000	-2.000	12
-0.000	-2.000	7
1.000	-2.000	13
2.000	-2.000	8
-2.000	-3.000	13
-1.000	-3.000	11
-0.000	-3.000	10
1.000	-3.000	12
2.000	-3.000	11
-2.000	-4.000	12
-1.000	-4.000	13
-0.000	-4.000	11
1.000	-4.000	10
2.000	-4.000	13
-2.000	-5.000	13
-1.000	-5.000	8
-0.000	-5.000	12
1.000	-5.000	13
2.000	-5.000	12
-2.000	-6.000	12
-1.000	-6.000	9
-0.000	-6.000	14
1.000	-6.000	12
2.000	-6.000	9
-2.000	-7.000	14
-1.000	-7.000	12
-0.000	-7.000	10
1.000	-7.000	10
2.000	-7.000	14
-2.000	-8.000	12
-1.000	-8.000	11
-0.000	-8.000	12
1.000	-8.000	13
2.000	-8.000	11
-2.000	-9.000	12
-1.000	-9.000	14
-0.000	-9.000	12
1.000	-9.000	13
2.000	-9.000	15
-2.000	-10.000	15
-1.000	-10.000	12
-0.000	-10.000	11
1.000	-10.000	11
2.000	-10.000	14
-2.000	-11.000	10
-1.000	-11.000	10
-0.000	-11.000	14
1.000	-11.000	15
2.000	-11.000	11
-2.000	-12.000	10
-1.000	-12.000	15
-0.000	-12.000	12
1.000	-12.000	13
2.000	-12.000	15
-2.000	-13.000	12
-1.000	-13.000	14
-0.000	-13.000	16
1.000	-13.000	15
2.000	-13.000	13
-2.000	-14.000	15
-1.000	-14.000	11
-0.000	-14.000	12
1.000	-14.000	15
2.000	-14.000	12
-2.000	-15.000	12
-1.000	-15.000	13
-0.000	-15.000	12
1.000	-15.000	14
2.000	-15.000	12
-2.000	-16.000	16
-1.000	-16.000	16
-0.000	-16.000	13
1.000	-16.000	14
2.000	-16.000	16
-2.000	-17.000	17
-1.000	-17.000	12
-0.000	-17.000	16
1.000	-17.000	12
2.000	-17.000	12
-2.000	-18.000	12
-1.000	-18.000	15
-0.000	-18.000	14
1.000	-18.000	13
2.000	-18.000	15
-2.000	-19.000	15
-1.000	-19.000	17
-0.000	-19.000	16
1.000	-19.000	15
2.000	-19.000	14
-2.000	-20.000	13
-1.000	-20.000	17
-0.000	-20.000	14
1.000	-20.000	14
2.000	-20.000	17
-0.481	6.056	19
6.360	9.729	22
0.179	11.898	17
-4.003	6.607	23
-9.799	1.249	21
-14.642	-9.886	17
1.672	-10.677	23
-9.422	6.879	22
4.252	6.498	20
4.126	5.000	18
10.094	10.408	15
-13.847	10.096	24
3.968	-11.821	20
-5.634	10.185	19
-3.881	-9.705	21
-8.090	-2.621	23
-17.870	5.048	22
-6.407	-10.776	23
7.672	-15.756	18
13.561	11.775	22
-18.323	-7.782	18
-4.656	-12.732	20
-4.981	14.222	21
8.479	17.985	21
-17.891	-3.451	16
6.594	-1.655	24
13.766	8.988	17
-11.511	-6.658	19
-14.596	-9.962	15
17.222	-4.821	16
-16.543	2.400	21
-16.044	1.584	21
-7.962	-16.610	20
-8.090	4.814	24
-10.900	-11.242	19
-2.432	-8.282	21
-9.593	1.320	20
-0.283	5.114	17
2.987	-17.164	15
7.584	-12.018	23
