18	331
-7.000	1.000	11
-7.000	0.000	10
-7.000	-1.000	14
-8.000	1.000	14
-8.000	0.000	9
-8.000	-1.000	10
-9.000	1.000	10
-9.000	0.000	11
-9.000	-1.000	13
-10.000	1.000	13
-10.000	0.000	11
-10.000	-1.000	10
-11.000	1.000	14
-11.000	0.000	10
-11.000	-1.000	11
-12.000	1.000	12
-12.000	0.000	11
-12.000	-1.000	14
-13.000	1.000	15
-13.000	0.000	13
-13.000	-1.000	11
-14.000	1.000	13
-14.000	0.000	13
-14.000	-1.000	16
-15.000	1.000	14
-15.000	0.000	11
-15.000	-1.000	17
-1.366	-0.366	8
-0.500	-0.866	10
0.366	-1.366	9
-1.866	-1.232	11
-1.000	-1.732	8
-0.134	-2.232	10
-2.366	-2.098	10
-1.500	-2.598	11
-0.634	-3.098	11
-2.866	-2.964	8
-2.000	-3.464	12
-1.134	-3.964	10
-3.366	-3.830	9
-2.500	-4.330	10
-1.634	-4.830	10
-3.866	-4.696	11
-3.000	-5.196	14
-2.134	-5.696	14
-4.366	-5.562	9
-3.500	-6.062	12
-2.634	-6.562	9
-4.866	-6.428	9
-4.000	-6.928	10
-3.134	-7.428	15
-5.366	-7.294	15
-4.500	-7.794	13
-3.634	-8.294	11
-5.866	-8.160	11
-5.000	-8.660	11
-4.134	-9.160	10
-6.366	-9.026	12
-5.500	-9.526	13
-4.634	-10.026	13
-6.866	-9.892	14
-6.000	-10.392	13
-5.134	-10.892	13
-7.366	-10.758	16
-6.500	-11.258	14
-5.634	-11.758	16
-7.866	-11.624	11
-7.000	-12.124	16
-6.134	-12.624	15
-8.366	-12.490	11
-7.500	-12.990	12
-6.634	-13.490	12
-0.366	-1.366	9
0.500	-0.866	9
1.366	-0.366	9
0.134	-2.232	10
1.000	-1.732	12
1.866	-1.232	7
0.634	-3.098	12
1.500	-2.598	13
2.366	-2.098	8
1.134	-3.964	10
2.000	-3.464	12
2.866	-2.964	14
1.634	-4.830	13
2.500	-4.330	12
3.366	-3.830	14
2.134	-5.696	14
3.000	-5.196	14
3.866	-4.696	9
2.634	-6.562	13
3.500	-6.062	11
4.366	-5.562	14
3.134	-7.428	9
4.000	-6.928	14
4.866	-6.428	11
3.634	-8.294	14
4.500	-7.794	10
5.366	-7.294	9
4.134	-9.160	13
5.000	-8.660	12
5.866	-8.160	15
4.634	-10.026	15
5.500	-9.526	12
6.366	-9.026	14
5.134	-10.892	12
6.000	-10.392	12
6.866	-9.892	15
5.634	-11.758	11
6.500	-11.258	13
7.366	-10.758	13
6.134	-12.624	14
7.000	-12.124	14
7.866	-11.624	13
6.634	-13.490	14
7.500	-12.990	15
8.366	-12.490	15
-5.218	-11.836	22
-8.845	5.869	15
-13.023	1.566	21
11.084	5.778	20
-10.917	9.679	15
-11.247	0.494	22
-5.896	0.639	18
0.953	11.406	22
10.206	-7.649	18
-7.852	-11.901	19
8.811	-4.381	24
-14.058	-0.375	15
5.268	5.129	17
5.338	-9.767	16
6.651	10.607	16
5.741	1.899	20
-7.916	6.530	17
8.555	-2.582	20
-8.594	1.601	24
-4.965	-3.842	18
-2.812	4.555	24
3.800	-13.018	17
-9.821	3.827	21
5.815	-9.198	17
10.420	2.212	17
-8.920	6.931	20
-11.044	-6.711	15
-5.954	4.523	15
4.432	3.576	15
-9.051	9.276	22
-0.141	6.351	18
-0.460	-10.817	17
-1.220	-6.999	16
3.331	-8.014	24
-5.473	-11.066	15
-2.037	-11.054	21
5.432	5.906	24
-3.138	-5.018	24
9.652	7.262	23
5.522	-4.442	22
-7.177	-0.714	17
4.213	8.010	22
-5.516	-2.167	24
7.708	0.068	23
-5.907	-10.710	17
-5.171	8.542	20
-3.178	9.349	17
0.178	8.977	19
3.512	10.041	21
-6.226	-3.046	16
-5.155	-7.085	21
0.433	9.828	17
4.161	-5.369	18
7.644	-11.582	20
-7.711	1.407	22
-6.913	6.201	24
10.918	-1.087	19
11.223	-7.951	19
-1.194	8.145	15
10.788	0.007	16
