24	331
-10.232	13.722	17
-7.268	16.588	13
-8.134	16.088	17
-9.000	15.588	13
-9.866	15.088	16
-10.732	14.588	12
-7.768	17.454	16
-8.634	16.954	13
-9.500	16.454	17
-10.366	15.954	15
-11.232	15.454	13
-8.268	18.321	16
-9.134	17.821	13
-10.000	17.321	14
-10.866	16.821	14
-11.732	16.321	18
-2.232	0.134	12
-1.366	-0.366	9
-0.500	-0.866	9
0.366	-1.366	9
1.232	-1.866	12
-2.732	-0.732	11
-1.866	-1.232	10
-1.000	-1.732	10
-0.134	-2.232	9
0.732	-2.732	10
-3.232	-1.598	12
-2.366	-2.098	10
-1.500	-2.598	11
-0.634	-3.098	9
0.232	-3.598	10
-3.732	-2.464	12
-2.866	-2.964	13
-2.000	-3.464	11
-1.134	-3.964	9
-0.268	-4.464	12
-4.232	-3.330	13
-3.366	-3.830	12
-2.500	-4.330	11
-1.634	-4.830	10
-0.768	-5.330	12
-4.732	-4.196	14
-3.866	-4.696	11
-3.000	-5.196	9
-2.134	-5.696	10
-1.268	-6.196	10
-5.232	-5.062	12
-4.366	-5.562	13
-3.500	-6.062	11
-2.634	-6.562	13
-1.768	-7.062	9
-5.732	-5.928	14
-4.866	-6.428	9
-4.000	-6.928	14
-3.134	-7.428	13
-2.268	-7.928	13
-6.232	-6.794	10
-5.366	-7.294	12
-4.500	-7.794	10
-3.634	-8.294	12
-2.768	-8.794	10
-6.732	-7.660	10
-5.866	-8.160	13
-5.000	-8.660	11
-4.134	-9.160	14
-3.268	-9.660	11
-7.232	-8.526	12
-6.366	-9.026	13
-5.500	-9.526	10
-4.634	-10.026	15
-3.768	-10.526	10
-7.732	-9.392	10
-6.866	-9.892	15
-6.000	-10.392	15
-5.134	-10.892	14
-4.268	-11.392	15
-8.232	-10.258	16
-7.366	-10.758	12
-6.500	-11.258	13
-5.634	-11.758	13
-4.768	-12.258	11
-8.732	-11.124	12
-7.866	-11.624	13
-7.000	-12.124	11
-6.134	-12.624	15
-5.268	-13.124	14
-9.232	-11.990	17
-8.366	-12.490	11
-7.500	-12.990	15
-6.634	-13.490	16
-5.768	-13.990	14
-9.732	-12.856	17
-8.866	-13.356	12
-8.000	-13.856	14
-7.134	-14.356	13
-6.268	-14.856	17
-10.232	-13.722	17
-9.366	-14.222	12
-8.500	-14.722	14
-7.634	-15.222	13
-6.768	-15.722	17
-10.732	-14.588	17
-9.866	-15.088	17
-9.000	-15.588	14
-8.134	-16.088	14
-7.268	-16.588	16
-11.232	-15.454	18
-10.366	-15.954	13
-9.500	-16.454	13
-8.634	-16.954	15
-7.768	-17.454	15
-11.732	-16.321	15
-10.866	-16.821	15
-10.000	-17.321	15
-9.134	-17.821	17
-8.268	-18.321	17
-7.525	14.415	19
12.234	-10.961	24
9.894	9.348	22
6.269	-2.628	18
3.376	8.008	19
17.221	5.263	18
-0.193	18.457	16
15.819	-8.108	18
3.486	-7.646	18
-16.391	-0.155	19
-11.430	-0.442	23
-1.813	-5.199	24
18.080	6.142	18
10.681	-8.229	16
-5.761	-17.886	18
-11.232	-3.789	21
2.275	-16.713	16
-4.761	5.501	24
-3.729	7.577	15
11.291	-8.010	22
-3.416	8.433	15
-3.662	12.302	21
-2.750	-7.079	19
16.202	4.351	23
-9.990	2.396	22
-4.414	-12.115	18
4.436	-9.153	24
-5.842	-12.595	21
11.761	-13.411	19
-3.628	3.795	24
