18	511
-3.768	10.526	12
-4.634	10.026	15
-5.500	9.526	13
-6.366	9.026	12
-7.232	8.526	12
-4.268	11.392	15
-5.134	10.892	11
-6.000	10.392	16
-6.866	9.892	13
-7.732	9.392	15
-4.768	12.258	15
-5.634	11.758	15
-6.500	11.258	14
-7.366	10.758	13
-8.232	10.258	13
-5.268	13.124	14
-6.134	12.624	14
-7.000	12.124	13
-7.866	11.624	14
-8.732	11.124	13
-5.768	13.990	15
-6.634	13.490	16
-7.500	12.990	16
-8.366	12.490	13
-9.232	11.990	14
-1.000	2.000	7
-1.000	1.000	12
-1.000	0.000	8
-1.000	-1.000	9
-1.000	-2.000	8
-2.000	2.000	11
-2.000	1.000	10
-2.000	0.000	9
-2.000	-1.000	10
-2.000	-2.000	8
-3.000	2.000	12
-3.000	1.000	9
-3.000	0.000	11
-3.000	-1.000	13
-3.000	-2.000	8
-4.000	2.000	10
-4.000	1.000	9
-4.000	0.000	13
-4.000	-1.000	10
-4.000	-2.000	9
-5.000	2.000	12
-5.000	1.000	11
-5.000	0.000	13
-5.000	-1.000	13
-5.000	-2.000	14
-6.000	2.000	9
-6.000	1.000	9
-6.000	0.000	14
-6.000	-1.000	14
-6.000	-2.000	11
-7.000	2.000	11
-7.000	1.000	11
-7.000	0.000	13
-7.000	-1.000	13
-7.000	-2.000	10
-8.000	2.000	11
-8.000	1.000	10
-8.000	0.000	9
-8.000	-1.000	9
-8.000	-2.000	10
-9.000	2.000	9
-9.000	1.000	12
-9.000	0.000	10
-9.000	-1.000	14
-9.000	-2.000	13
-10.000	2.000	14
-10.000	1.000	13
-10.000	0.000	13
-10.000	-1.000	10
-10.000	-2.000	10
-11.000	2.000	16
-11.000	1.000	12
-11.000	0.000	10
-11.000	-1.000	11
-11.000	-2.000	15
-12.000	2.000	11
-12.000	1.000	13
-12.000	0.000	14
-12.000	-1.000	16
-12.000	-2.000	10
-13.000	2.000	13
-13.000	1.000	16
-13.000	0.000	11
-13.000	-1.000	11
-13.000	-2.000	11
-14.000	2.000	14
-14.000	1.000	13
-14.000	0.000	15
-14.000	-1.000	14
-14.000	-2.000	14
-15.000	2.000	14
-15.000	1.000	17
-15.000	0.000	14
-15.000	-1.000	11
-15.000	-2.000	13
-2.232	0.134	11
-1.366	-0.366	11
-0.500	-0.866	11
0.366	-1.366	12
1.232	-1.866	9
-2.732	-0.732	7
-1.866	-1.232	13
-1.000	-1.732	10
-0.134	-2.232	8
0.732	-2.732	10
-3.232	-1.598	11
-2.366	-2.098	11
-1.500	-2.598	13
-0.634	-3.098	9
0.232	-3.598	8
-3.732	-2.464	13
-2.866	-2.964	9
-2.000	-3.464	12
-1.134	-3.964	9
-0.268	-4.464	13
-4.232	-3.330	13
-3.366	-3.830	9
-2.500	-4.330	9
-1.634	-4.830	14
-0.768	-5.330	13
-4.732	-4.196	9
-3.866	-4.696	9
-3.000	-5.196	11
-2.134	-5.696	13
-1.268	-6.196	9
-5.232	-5.062	13
-4.366	-5.562	9
-3.500	-6.062	11
-2.634	-6.562	13
-1.768	-7.062	9
-5.732	-5.928	10
-4.866	-6.428	14
-4.000	-6.928	10
-3.134	-7.428	13
-2.268	-7.928	13
-6.232	-6.794	12
-5.366	-7.294	10
-4.500	-7.794	12
-3.634	-8.294	13
-2.768	-8.794	14
-6.732	-7.660	14
-5.866	-8.160	13
-5.000	-8.660	11
-4.134	-9.160	11
-3.268	-9.660	14
-7.232	-8.526	14
-6.366	-9.026	12
-5.500	-9.526	16
-4.634	-10.026	15
-3.768	-10.526	14
-7.732	-9.392	12
-6.866	-9.892	12
-6.000	-10.392	16
-5.134	-10.892	13
-4.268	-11.392	15
-8.232	-10.258	16
-7.366	-10.758	13
-6.500	-11.258	14
-5.634	-11.758	11
-4.768	-12.258	14
-8.732	-11.124	12
-7.866	-11.624	15
-7.000	-12.124	11
-6.134	-12.624	14
-5.268	-13.124	14
-9.232	-11.990	14
-8.366	-12.490	16
-7.500	-12.990	16
-6.634	-13.490	15
-5.768	-13.990	15
-1.232	-1.866	12
-0.366	-1.366	10
0.500	-0.866	9
1.366	-0.366	7
2.232	0.134	10
-0.732	-2.732	8
0.134	-2.232	9
1.000	-1.732	7
1.866	-1.232	11
2.732	-0.732	12
-0.232	-3.598	9
0.634	-3.098	12
1.500	-2.598	8
2.366	-2.098	12
3.232	-1.598	8
0.268	-4.464	9
1.134	-3.964	10
2.000	-3.464	9
2.866	-2.964	9
3.732	-2.464	12
0.768	-5.330	9
1.634	-4.830	14
2.500	-4.330	13
3.366	-3.830	10
4.232	-3.330	12
1.268	-6.196	13
2.134	-5.696	12
3.000	-5.196	12
3.866	-4.696	14
4.732	-4.196	14
1.768	-7.062	14
2.634	-6.562	14
3.500	-6.062	13
4.366	-5.562	12
5.232	-5.062	12
2.268	-7.928	14
3.134	-7.428	14
4.000	-6.928	9
4.866	-6.428	14
5.732	-5.928	14
2.768	-8.794	10
3.634	-8.294	13
4.500	-7.794	15
5.366	-7.294	14
6.232	-6.794	10
3.268	-9.660	15
4.134	-9.160	11
5.000	-8.660	10
5.866	-8.160	11
6.732	-7.660	12
3.768	-10.526	15
4.634	-10.026	11
5.500	-9.526	12
6.366	-9.026	11
7.232	-8.526	12
4.268	-11.392	16
5.134	-10.892	14
6.000	-10.392	14
6.866	-9.892	12
7.732	-9.392	11
4.768	-12.258	16
5.634	-11.758	16
6.500	-11.258	11
7.366	-10.758	14
8.232	-10.258	13
5.268	-13.124	15
6.134	-12.624	13
7.000	-12.124	14
7.866	-11.624	11
8.732	-11.124	16
5.768	-13.990	12
6.634	-13.490	13
7.500	-12.990	13
8.366	-12.490	12
9.232	-11.990	16
5.198	-2.306	19
8.899	4.332	15
9.962	2.209	15
-1.989	-4.630	17
-8.670	-1.348	21
13.619	1.097	24
1.889	8.260	23
-5.462	-4.109	19
5.941	-8.261	16
2.319	-5.016	20
-12.138	-2.287	18
11.612	8.716	20
-1.621	12.305	22
-1.354	7.451	19
-4.514	-11.906	23
-7.294	-6.618	15
-9.607	-1.424	16
-4.102	-4.333	22
-6.201	8.757	18
-6.819	-6.497	17
4.301	-4.313	19
9.601	5.690	21
9.007	10.363	19
4.766	9.414	22
-6.378	-10.587	19
6.125	-9.616	22
11.479	1.299	20
-9.646	6.720	24
-7.277	3.229	24
-0.466	-13.859	18
-9.009	-4.248	24
-4.135	4.204	18
-10.986	-3.934	24
2.372	-8.079	19
1.844	6.046	20
-4.119	-14.316	17
5.312	-5.656	21
-4.241	-4.070	19
10.722	-3.717	16
-3.116	13.270	22
-5.002	-0.303	24
7.014	5.798	16
5.954	12.472	23
11.437	7.651	17
0.743	14.773	17
4.486	7.873	21
-7.155	-4.456	16
0.855	10.960	16
-12.230	-2.185	24
5.523	6.368	15
7.551	1.877	19
-4.803	-5.529	17
5.801	-0.040	21
-9.966	-5.354	21
8.512	6.177	16
5.844	2.235	16
5.677	4.937	18
-7.287	-3.646	16
9.557	5.952	16
-2.871	-9.630	19
