30	256
-4.500	7.794	10
-5.366	7.294	12
-4.134	9.160	11
-5.000	8.660	15
-5.866	8.160	14
-4.634	10.026	14
-5.500	9.526	10
-6.366	9.026	11
-5.134	10.892	11
-6.000	10.392	12
-6.866	9.892	16
-5.634	11.758	13
-6.500	11.258	16
-7.366	10.758	13
-6.134	12.624	15
-7.000	12.124	16
-7.866	11.624	14
-6.634	13.490	13
-7.500	12.990	14
-8.366	12.490	14
-7.134	14.356	16
-8.000	13.856	13
-8.866	13.356	12
-7.634	15.222	16
-8.500	14.722	17
-9.366	14.222	15
-8.134	16.088	13
-9.000	15.588	13
-9.866	15.088	17
-8.634	16.954	13
-9.500	16.454	15
-10.366	15.954	14
-9.134	17.821	14
-10.000	17.321	14
-10.866	16.821	14
-9.634	18.687	17
-10.500	18.187	16
-11.366	17.687	13
-10.134	19.553	18
-11.000	19.053	15
-11.866	18.553	14
-10.634	20.419	18
-11.500	19.919	17
-12.366	19.419	18
-11.134	21.285	16
-12.000	20.785	18
-12.866	20.285	15
-12.500	21.651	15
-13.366	21.151	18
-1.366	-0.366	10
-0.500	-0.866	8
0.366	-1.366	10
-1.866	-1.232	7
-1.000	-1.732	11
-0.134	-2.232	13
-2.366	-2.098	13
-1.500	-2.598	13
-0.634	-3.098	10
-2.866	-2.964	13
-2.000	-3.464	9
-1.134	-3.964	8
-3.366	-3.830	9
-2.500	-4.330	11
-1.634	-4.830	9
-3.866	-4.696	11
-3.000	-5.196	10
-2.134	-5.696	10
-4.366	-5.562	14
-3.500	-6.062	12
-2.634	-6.562	13
-4.866	-6.428	11
-4.000	-6.928	10
-3.134	-7.428	13
-5.366	-7.294	12
-4.500	-7.794	14
-3.634	-8.294	10
-5.866	-8.160	12
-5.000	-8.660	10
-4.134	-9.160	14
-6.366	-9.026	12
-5.500	-9.526	12
-4.634	-10.026	12
-6.866	-9.892	15
-6.000	-10.392	13
-5.134	-10.892	14
-7.366	-10.758	15
-6.500	-11.258	15
-5.634	-11.758	16
-7.866	-11.624	15
-7.000	-12.124	15
-6.134	-12.624	16
-8.366	-12.490	11
-7.500	-12.990	11
-6.634	-13.490	12
-8.866	-13.356	12
-8.000	-13.856	12
-7.134	-14.356	15
-9.366	-14.222	13
-8.500	-14.722	17
-7.634	-15.222	13
-9.866	-15.088	13
-9.000	-15.588	15
-8.134	-16.088	13
-10.366	-15.954	16
-9.500	-16.454	17
-8.634	-16.954	15
-10.866	-16.821	15
-10.000	-17.321	17
-9.134	-17.821	17
-11.366	-17.687	15
-10.500	-18.187	18
-9.634	-18.687	17
-11.866	-18.553	16
-11.000	-19.053	16
-10.134	-19.553	14
-12.366	-19.419	14
-11.500	-19.919	18
-10.634	-20.419	17
-12.866	-20.285	17
-12.000	-20.785	14
-11.134	-21.285	14
-13.366	-21.151	20
-12.500	-21.651	18
-11.634	-22.151	16
-0.949	18.977	24
-7.261	-12.159	18
-18.295	16.825	19
11.573	5.673	24
5.902	-1.484	16
-3.676	-6.805	19
3.965	-11.398	17
-13.765	-12.690	21
1.520	-16.849	15
5.276	-16.289	22
-3.448	-15.453	23
-10.539	-10.428	24
1.421	22.511	16
3.153	8.507	24
-17.052	-17.935	24
11.594	-13.800	16
10.450	-14.835	18
4.413	3.600	19
-1.337	6.508	18
-6.616	-6.893	24
-9.082	-11.779	20
-6.750	-19.485	16
-10.678	15.477	20
-6.992	-6.185	15
-19.167	-5.915	15
3.716	-3.549	18
0.604	-17.745	23
20.805	4.468	24
3.027	6.086	23
4.694	-3.894	23
