37	811
7.866	11.624	11
7.000	12.124	11
6.134	12.624	15
5.268	13.124	14
9.232	11.990	13
8.366	12.490	16
7.500	12.990	12
6.634	13.490	12
5.768	13.990	13
9.732	12.856	12
8.866	13.356	16
8.000	13.856	14
7.134	14.356	15
6.268	14.856	12
10.232	13.722	17
9.366	14.222	17
8.500	14.722	17
7.634	15.222	16
6.768	15.722	16
10.732	14.588	17
9.866	15.088	13
9.000	15.588	13
8.134	16.088	13
7.268	16.588	17
11.232	15.454	14
10.366	15.954	13
9.500	16.454	18
8.634	16.954	13
7.768	17.454	13
11.732	16.321	18
10.866	16.821	18
10.000	17.321	16
9.134	17.821	14
8.268	18.321	14
12.232	17.187	15
11.366	17.687	18
10.500	18.187	13
9.634	18.687	17
8.768	19.187	19
12.732	18.053	18
11.866	18.553	16
11.000	19.053	14
10.134	19.553	13
9.268	20.053	14
13.232	18.919	17
12.366	19.419	16
11.500	19.919	17
10.634	20.419	14
9.768	20.919	18
13.732	19.785	18
12.866	20.285	18
12.000	20.785	15
11.134	21.285	17
10.268	21.785	15
14.232	20.651	20
13.366	21.151	17
12.500	21.651	16
11.634	22.151	20
10.768	22.651	15
1.232	1.866	10
0.366	1.366	8
-0.500	0.866	7
-1.366	0.366	7
-2.232	-0.134	7
0.732	2.732	11
-0.134	2.232	9
-1.000	1.732	13
-1.866	1.232	11
-2.732	0.732	12
0.232	3.598	9
-0.634	3.098	9
-1.500	2.598	10
-2.366	2.098	12
-3.232	1.598	10
-0.268	4.464	11
-1.134	3.964	10
-2.000	3.464	11
-2.866	2.964	11
-3.732	2.464	10
-0.768	5.330	11
-1.634	4.830	11
-2.500	4.330	13
-3.366	3.830	8
-4.232	3.330	10
-1.268	6.196	13
-2.134	5.696	10
-3.000	5.196	11
-3.866	4.696	11
-4.732	4.196	10
-1.768	7.062	12
-2.634	6.562	10
-3.500	6.062	11
-4.366	5.562	13
-5.232	5.062	9
-2.268	7.928	13
-3.134	7.428	15
-4.000	6.928	11
-4.866	6.428	12
-5.732	5.928	10
-2.768	8.794	13
-3.634	8.294	12
-4.500	7.794	14
-5.366	7.294	10
-6.232	6.794	10
-3.268	9.660	11
-4.134	9.160	11
-5.000	8.660	14
-5.866	8.160	14
-6.732	7.660	15
-3.768	10.526	10
-4.634	10.026	12
-5.500	9.526	16
-6.366	9.026	10
-7.232	8.526	13
-4.268	11.392	14
-5.134	10.892	11
-6.000	10.392	15
-6.866	9.892	15
-7.732	9.392	12
-4.768	12.258	15
-5.634	11.758	14
-6.500	11.258	14
-7.366	10.758	13
-8.232	10.258	11
-5.268	13.124	13
-6.134	12.624	12
-7.000	12.124	16
-7.866	11.624	13
-8.732	11.124	16
-5.768	13.990	11
-6.634	13.490	15
-7.500	12.990	14
-8.366	12.490	11
-9.232	11.990	14
-6.268	14.856	14
-7.134	14.356	13
-8.000	13.856	12
-8.866	13.356	16
-9.732	12.856	15
-6.768	15.722	15
-7.634	15.222	17
-8.500	14.722	12
-9.366	14.222	15
-10.232	13.722	17
-7.268	16.588	15
-8.134	16.088	15
-9.000	15.588	12
-9.866	15.088	16
-10.732	14.588	16
-7.768	17.454	13
-8.634	16.954	16
-9.500	16.454	14
-10.366	15.954	16
-11.232	15.454	16
-8.268	18.321	13
-9.134	17.821	14
-10.000	17.321	18
-10.866	16.821	14
-11.732	16.321	16
-8.768	19.187	18
-9.634	18.687	17
-10.500	18.187	18
-11.366	17.687	16
-12.232	17.187	18
-9.268	20.053	17
-10.134	19.553	15
-11.000	19.053	16
-11.866	18.553	17
-12.732	18.053	18
-9.768	20.919	14
-10.634	20.419	19
-11.500	19.919	14
-12.366	19.419	17
-13.232	18.919	14
-10.268	21.785	16
-11.134	21.285	14
-12.000	20.785	14
-12.866	20.285	17
-13.732	19.785	16
-10.768	22.651	14
-11.634	22.151	20
-12.500	21.651	16
-13.366	21.151	18
-14.232	20.651	20
-1.000	2.000	12
-1.000	1.000	11
-1.000	0.000	7
-1.000	-1.000	11
-1.000	-2.000	7
-2.000	2.000	10
-2.000	1.000	13
-2.000	0.000	8
-2.000	-1.000	11
-2.000	-2.000	9
-3.000	2.000	8
-3.000	1.000	9
-3.000	0.000	10
-3.000	-1.000	12
-3.000	-2.000	10
-4.000	2.000	10
-4.000	1.000	9
-4.000	0.000	9
-4.000	-1.000	13
-4.000	-2.000	9
-5.000	2.000	10
-5.000	1.000	11
-5.000	0.000	11
-5.000	-1.000	10
-5.000	-2.000	8
-6.000	2.000	13
-6.000	1.000	9
-6.000	0.000	13
-6.000	-1.000	10
-6.000	-2.000	14
-7.000	2.000	12
-7.000	1.000	9
-7.000	0.000	12
-7.000	-1.000	14
-7.000	-2.000	9
-8.000	2.000	12
-8.000	1.000	13
-8.000	0.000	9
-8.000	-1.000	10
-8.000	-2.000	9
-9.000	2.000	13
-9.000	1.000	14
-9.000	0.000	11
-9.000	-1.000	10
-9.000	-2.000	12
-10.000	2.000	15
-10.000	1.000	13
-10.000	0.000	11
-10.000	-1.000	11
-10.000	-2.000	12
-11.000	2.000	10
-11.000	1.000	13
-11.000	0.000	16
-11.000	-1.000	15
-11.000	-2.000	13
-12.000	2.000	16
-12.000	1.000	14
-12.000	0.000	15
-12.000	-1.000	11
-12.000	-2.000	11
-13.000	2.000	16
-13.000	1.000	12
-13.000	0.000	14
-13.000	-1.000	12
-13.000	-2.000	14
-14.000	2.000	13
-14.000	1.000	16
-14.000	0.000	15
-14.000	-1.000	12
-14.000	-2.000	14
-15.000	2.000	17
-15.000	1.000	14
-15.000	0.000	14
-15.000	-1.000	11
-15.000	-2.000	14
-16.000	2.000	17
-16.000	1.000	17
-16.000	0.000	16
-16.000	-1.000	13
-16.000	-2.000	16
-17.000	2.000	15
-17.000	1.000	15
-17.000	0.000	17
-17.000	-1.000	13
-17.000	-2.000	15
-18.000	2.000	16
-18.000	1.000	17
-18.000	0.000	12
-18.000	-1.000	15
-18.000	-2.000	13
-19.000	2.000	17
-19.000	1.000	14
-19.000	0.000	14
-19.000	-1.000	16
-19.000	-2.000	14
-20.000	2.000	15
-20.000	1.000	13
-20.000	0.000	15
-20.000	-1.000	17
-20.000	-2.000	16
-21.000	2.000	14
-21.000	1.000	18
-21.000	0.000	15
-21.000	-1.000	18
-21.000	-2.000	18
-22.000	2.000	14
-22.000	1.000	19
-22.000	0.000	14
-22.000	-1.000	16
-22.000	-2.000	14
-23.000	2.000	14
-23.000	1.000	14
-23.000	0.000	13
-23.000	-1.000	18
-23.000	-2.000	15
-24.000	2.000	14
-24.000	1.000	15
-24.000	0.000	14
-24.000	-1.000	14
-24.000	-2.000	18
-25.000	2.000	14
-25.000	1.000	19
-25.000	0.000	15
-25.000	-1.000	20
-25.000	-2.000	19
-2.232	0.134	8
-1.366	-0.366	9
-0.500	-0.866	8
0.366	-1.366	8
1.232	-1.866	8
-2.732	-0.732	11
-1.866	-1.232	11
-1.000	-1.732	8
-0.134	-2.232	12
0.732	-2.732	12
-3.232	-1.598	10
-2.366	-2.098	8
-1.500	-2.598	10
-0.634	-3.098	10
0.232	-3.598	13
-3.732	-2.464	13
-2.866	-2.964	8
-2.000	-3.464	8
-1.134	-3.964	12
-0.268	-4.464	8
-4.232	-3.330	9
-3.366	-3.830	14
-2.500	-4.330	10
-1.634	-4.830	13
-0.768	-5.330	9
-4.732	-4.196	12
-3.866	-4.696	12
-3.000	-5.196	13
-2.134	-5.696	10
-1.268	-6.196	9
-5.232	-5.062	9
-4.366	-5.562	13
-3.500	-6.062	13
-2.634	-6.562	9
-1.768	-7.062	12
-5.732	-5.928	10
-4.866	-6.428	9
-4.000	-6.928	12
-3.134	-7.428	10
-2.268	-7.928	12
-6.232	-6.794	14
-5.366	-7.294	15
-4.500	-7.794	11
-3.634	-8.294	12
-2.768	-8.794	10
-6.732	-7.660	14
-5.866	-8.160	14
-5.000	-8.660	14
-4.134	-9.160	12
-3.268	-9.660	13
-7.232	-8.526	11
-6.366	-9.026	14
-5.500	-9.526	14
-4.634	-10.026	15
-3.768	-10.526	13
-7.732	-9.392	15
-6.866	-9.892	13
-6.000	-10.392	15
-5.134	-10.892	14
-4.268	-11.392	13
-8.232	-10.258	11
-7.366	-10.758	15
-6.500	-11.258	15
-5.634	-11.758	12
-4.768	-12.258	13
-8.732	-11.124	13
-7.866	-11.624	13
-7.000	-12.124	14
-6.134	-12.624	14
-5.268	-13.124	11
-9.232	-11.990	13
-8.366	-12.490	11
-7.500	-12.990	15
-6.634	-13.490	15
-5.768	-13.990	13
-9.732	-12.856	15
-8.866	-13.356	14
-8.000	-13.856	12
-7.134	-14.356	15
-6.268	-14.856	16
-10.232	-13.722	14
-9.366	-14.222	15
-8.500	-14.722	13
-7.634	-15.222	12
-6.768	-15.722	13
-10.732	-14.588	17
-9.866	-15.088	17
-9.000	-15.588	13
-8.134	-16.088	12
-7.268	-16.588	17
-11.232	-15.454	16
-10.366	-15.954	13
-9.500	-16.454	16
-8.634	-16.954	15
-7.768	-17.454	13
-11.732	-16.321	13
-10.866	-16.821	18
-10.000	-17.321	14
-9.134	-17.821	16
-8.268	-18.321	13
-12.232	-17.187	17
-11.366	-17.687	13
-10.500	-18.187	18
-9.634	-18.687	16
-8.768	-19.187	13
-12.732	-18.053	16
-11.866	-18.553	16
-11.000	-19.053	15
-10.134	-19.553	17
-9.268	-20.053	18
-13.232	-18.919	14
-12.366	-19.419	15
-11.500	-19.919	14
-10.634	-20.419	16
-9.768	-20.919	13
-13.732	-19.785	18
-12.866	-20.285	14
-12.000	-20.785	15
-11.134	-21.285	19
-10.268	-21.785	19
-14.232	-20.651	18
-13.366	-21.151	18
-12.500	-21.651	17
-11.634	-22.151	16
-10.768	-22.651	15
-1.232	-1.866	12
-0.366	-1.366	12
0.500	-0.866	12
1.366	-0.366	12
2.232	0.134	11
-0.732	-2.732	12
0.134	-2.232	12
1.000	-1.732	9
1.866	-1.232	12
2.732	-0.732	10
-0.232	-3.598	11
0.634	-3.098	8
1.500	-2.598	13
2.366	-2.098	9
3.232	-1.598	9
0.268	-4.464	13
1.134	-3.964	8
2.000	-3.464	9
2.866	-2.964	11
3.732	-2.464	13
0.768	-5.330	11
1.634	-4.830	9
2.500	-4.330	11
3.366	-3.830	12
4.232	-3.330	13
1.268	-6.196	13
2.134	-5.696	13
3.000	-5.196	11
3.866	-4.696	14
4.732	-4.196	14
1.768	-7.062	13
2.634	-6.562	13
3.500	-6.062	14
4.366	-5.562	11
5.232	-5.062	14
2.268	-7.928	10
3.134	-7.428	14
4.000	-6.928	10
4.866	-6.428	12
5.732	-5.928	12
2.768	-8.794	15
3.634	-8.294	11
4.500	-7.794	12
5.366	-7.294	10
6.232	-6.794	12
3.268	-9.660	12
4.134	-9.160	12
5.000	-8.660	10
5.866	-8.160	15
6.732	-7.660	12
3.768	-10.526	14
4.634	-10.026	14
5.500	-9.526	14
6.366	-9.026	11
7.232	-8.526	10
4.268	-11.392	11
5.134	-10.892	14
6.000	-10.392	11
6.866	-9.892	12
7.732	-9.392	15
4.768	-12.258	11
5.634	-11.758	14
6.500	-11.258	13
7.366	-10.758	16
8.232	-10.258	15
5.268	-13.124	11
6.134	-12.624	12
7.000	-12.124	15
7.866	-11.624	12
8.732	-11.124	16
5.768	-13.990	12
6.634	-13.490	16
7.500	-12.990	13
8.366	-12.490	12
9.232	-11.990	17
6.268	-14.856	15
7.134	-14.356	15
8.000	-13.856	12
8.866	-13.356	13
9.732	-12.856	12
6.768	-15.722	13
7.634	-15.222	13
8.500	-14.722	12
9.366	-14.222	17
10.232	-13.722	12
7.268	-16.588	17
8.134	-16.088	15
9.000	-15.588	13
9.866	-15.088	15
10.732	-14.588	17
7.768	-17.454	18
8.634	-16.954	14
9.500	-16.454	16
10.366	-15.954	13
11.232	-15.454	15
8.268	-18.321	14
9.134	-17.821	14
10.000	-17.321	15
10.866	-16.821	18
11.732	-16.321	17
8.768	-19.187	15
9.634	-18.687	16
10.500	-18.187	18
11.366	-17.687	13
12.232	-17.187	17
9.268	-20.053	14
10.134	-19.553	15
11.000	-19.053	14
11.866	-18.553	16
12.732	-18.053	14
9.768	-20.919	16
10.634	-20.419	14
11.500	-19.919	15
12.366	-19.419	18
13.232	-18.919	16
10.268	-21.785	19
11.134	-21.285	16
12.000	-20.785	19
12.866	-20.285	16
13.732	-19.785	16
10.768	-22.651	16
11.634	-22.151	17
12.500	-21.651	19
13.366	-21.151	18
14.232	-20.651	15
-22.200	7.729	17
-11.108	-8.588	21
3.768	-7.591	19
6.896	-14.260	15
-5.104	7.581	17
-8.082	-12.948	19
-0.442	-8.686	22
-9.972	-10.409	24
-8.680	-19.125	22
-6.333	0.498	24
0.057	18.498	18
-5.578	-0.493	23
2.288	-6.150	21
22.277	-6.625	21
-4.501	22.624	24
-8.764	-7.344	18
-17.381	6.175	24
-12.348	7.567	22
10.948	-4.072	23
1.235	-5.262	24
-5.692	-6.084	17
-10.656	9.321	18
6.916	17.194	17
22.366	9.935	16
3.911	-4.786	18
-7.290	18.950	18
-13.901	-10.813	19
-4.573	5.891	24
18.739	6.275	17
17.777	-1.903	16
8.101	4.328	23
2.312	-12.644	15
-17.243	-2.486	20
-11.032	-20.164	22
17.599	-5.606	16
1.418	-5.218	19
-8.288	22.364	22
-8.538	-2.546	24
-8.284	-12.650	18
2.738	-7.527	19
10.357	1.024	18
6.481	1.441	20
-19.888	-4.160	17
3.988	19.827	21
-8.485	-8.759	24
23.966	0.217	17
-9.250	11.814	17
-1.740	16.857	23
-7.948	21.868	16
23.943	-5.027	16
21.012	5.928	20
15.393	-16.119	24
4.564	17.892	24
-10.868	-19.024	19
12.991	-6.248	16
2.716	5.002	19
10.084	-15.477	18
-0.854	5.621	19
-6.633	2.181	20
-2.499	12.071	22
