30	541
2.000	4.000	14
1.000	4.000	12
0.000	4.000	12
-1.000	4.000	14
-2.000	4.000	12
2.000	5.000	9
1.000	5.000	10
0.000	5.000	12
-1.000	5.000	11
-2.000	5.000	8
2.000	6.000	10
1.000	6.000	13
0.000	6.000	12
-1.000	6.000	14
-2.000	6.000	14
2.000	7.000	14
1.000	7.000	12
0.000	7.000	12
-1.000	7.000	11
-2.000	7.000	14
2.000	8.000	14
1.000	8.000	14
0.000	8.000	14
-1.000	8.000	14
-2.000	8.000	14
2.000	9.000	14
1.000	9.000	14
0.000	9.000	13
-1.000	9.000	12
-2.000	9.000	13
2.000	10.000	13
1.000	10.000	14
0.000	10.000	11
-1.000	10.000	12
-2.000	10.000	13
2.000	11.000	16
1.000	11.000	13
0.000	11.000	11
-1.000	11.000	14
-2.000	11.000	13
2.000	12.000	15
1.000	12.000	15
0.000	12.000	12
-1.000	12.000	10
-2.000	12.000	15
2.000	13.000	14
1.000	13.000	11
0.000	13.000	16
-1.000	13.000	16
-2.000	13.000	15
2.000	14.000	11
1.000	14.000	12
0.000	14.000	13
-1.000	14.000	11
-2.000	14.000	16
2.000	15.000	11
1.000	15.000	12
0.000	15.000	13
-1.000	15.000	13
-2.000	15.000	13
2.000	16.000	17
1.000	16.000	17
0.000	16.000	15
-1.000	16.000	12
-2.000	16.000	16
2.000	17.000	17
1.000	17.000	18
0.000	17.000	15
-1.000	17.000	13
-2.000	17.000	17
2.000	18.000	16
1.000	18.000	15
0.000	18.000	13
-1.000	18.000	13
-2.000	18.000	15
2.000	19.000	14
1.000	19.000	15
0.000	19.000	16
-1.000	19.000	18
-2.000	19.000	12
2.000	20.000	17
1.000	20.000	13
0.000	20.000	18
-1.000	20.000	17
-2.000	20.000	15
2.000	21.000	16
1.000	21.000	17
0.000	21.000	16
-1.000	21.000	19
-2.000	21.000	19
2.000	22.000	13
1.000	22.000	17
0.000	22.000	18
-1.000	22.000	18
-2.000	22.000	19
2.000	23.000	17
1.000	23.000	15
0.000	23.000	17
-1.000	23.000	15
-2.000	23.000	15
2.000	24.000	17
1.000	24.000	15
0.000	24.000	18
-1.000	24.000	19
-2.000	24.000	20
2.000	25.000	15
1.000	25.000	17
0.000	25.000	18
-1.000	25.000	17
-2.000	25.000	14
-1.000	2.000	9
-1.000	1.000	12
-1.000	0.000	10
-1.000	-1.000	11
-1.000	-2.000	11
-2.000	2.000	13
-2.000	1.000	12
-2.000	0.000	9
-2.000	-1.000	10
-2.000	-2.000	10
-3.000	2.000	9
-3.000	1.000	11
-3.000	0.000	9
-3.000	-1.000	8
-3.000	-2.000	8
-4.000	2.000	9
-4.000	1.000	11
-4.000	0.000	8
-4.000	-1.000	12
-4.000	-2.000	13
-5.000	2.000	11
-5.000	1.000	13
-5.000	0.000	9
-5.000	-1.000	8
-5.000	-2.000	13
-6.000	2.000	14
-6.000	1.000	10
-6.000	0.000	12
-6.000	-1.000	12
-6.000	-2.000	12
-7.000	2.000	12
-7.000	1.000	10
-7.000	0.000	9
-7.000	-1.000	9
-7.000	-2.000	10
-8.000	2.000	10
-8.000	1.000	9
-8.000	0.000	9
-8.000	-1.000	9
-8.000	-2.000	12
-9.000	2.000	10
-9.000	1.000	15
-9.000	0.000	12
-9.000	-1.000	15
-9.000	-2.000	12
-10.000	2.000	10
-10.000	1.000	15
-10.000	0.000	11
-10.000	-1.000	10
-10.000	-2.000	11
-11.000	2.000	13
-11.000	1.000	12
-11.000	0.000	11
-11.000	-1.000	13
-11.000	-2.000	16
-12.000	2.000	14
-12.000	1.000	11
-12.000	0.000	12
-12.000	-1.000	14
-12.000	-2.000	11
-13.000	2.000	14
-13.000	1.000	14
-13.000	0.000	11
-13.000	-1.000	14
-13.000	-2.000	16
-14.000	2.000	15
-14.000	1.000	16
-14.000	0.000	14
-14.000	-1.000	15
-14.000	-2.000	16
-15.000	2.000	14
-15.000	1.000	12
-15.000	0.000	12
-15.000	-1.000	17
-15.000	-2.000	14
-16.000	2.000	15
-16.000	1.000	15
-16.000	0.000	15
-16.000	-1.000	15
-16.000	-2.000	14
-17.000	2.000	17
-17.000	1.000	12
-17.000	0.000	16
-17.000	-1.000	16
-17.000	-2.000	12
-18.000	2.000	13
-18.000	1.000	17
-18.000	0.000	13
-18.000	-1.000	15
-18.000	-2.000	12
-19.000	2.000	14
-19.000	1.000	18
-19.000	0.000	14
-19.000	-1.000	17
-19.000	-2.000	15
-20.000	2.000	14
-20.000	1.000	16
-20.000	0.000	16
-20.000	-1.000	18
-20.000	-2.000	15
-21.000	2.000	17
-21.000	1.000	17
-21.000	0.000	17
-21.000	-1.000	16
-21.000	-2.000	18
-22.000	2.000	18
-22.000	1.000	19
-22.000	0.000	19
-22.000	-1.000	14
-22.000	-2.000	17
-23.000	2.000	19
-23.000	1.000	19
-23.000	0.000	14
-23.000	-1.000	19
-23.000	-2.000	15
-24.000	2.000	17
-24.000	1.000	18
-24.000	0.000	19
-24.000	-1.000	19
-24.000	-2.000	19
-25.000	2.000	19
-25.000	1.000	16
-25.000	0.000	15
-25.000	-1.000	15
-25.000	-2.000	15
-2.000	-1.000	12
-1.000	-1.000	10
-0.000	-1.000	13
1.000	-1.000	11
2.000	-1.000	13
-2.000	-2.000	12
-1.000	-2.000	11
-0.000	-2.000	8
1.000	-2.000	9
2.000	-2.000	9
-2.000	-3.000	8
-1.000	-3.000	11
-0.000	-3.000	11
1.000	-3.000	8
2.000	-3.000	12
-2.000	-4.000	13
-1.000	-4.000	8
-0.000	-4.000	9
1.000	-4.000	9
2.000	-4.000	11
-2.000	-5.000	14
-1.000	-5.000	12
-0.000	-5.000	12
1.000	-5.000	10
2.000	-5.000	12
-2.000	-6.000	10
-1.000	-6.000	13
-0.000	-6.000	10
1.000	-6.000	8
2.000	-6.000	11
-2.000	-7.000	10
-1.000	-7.000	12
-0.000	-7.000	13
1.000	-7.000	13
2.000	-7.000	14
-2.000	-8.000	12
-1.000	-8.000	12
-0.000	-8.000	10
1.000	-8.000	13
2.000	-8.000	12
-2.000	-9.000	11
-1.000	-9.000	12
-0.000	-9.000	11
1.000	-9.000	15
2.000	-9.000	11
-2.000	-10.000	12
-1.000	-10.000	11
-0.000	-10.000	11
1.000	-10.000	11
2.000	-10.000	12
-2.000	-11.000	14
-1.000	-11.000	14
-0.000	-11.000	14
1.000	-11.000	10
2.000	-11.000	12
-2.000	-12.000	12
-1.000	-12.000	14
-0.000	-12.000	11
1.000	-12.000	11
2.000	-12.000	11
-2.000	-13.000	14
-1.000	-13.000	15
-0.000	-13.000	15
1.000	-13.000	15
2.000	-13.000	11
-2.000	-14.000	14
-1.000	-14.000	11
-0.000	-14.000	17
1.000	-14.000	11
2.000	-14.000	16
-2.000	-15.000	11
-1.000	-15.000	14
-0.000	-15.000	16
1.000	-15.000	15
2.000	-15.000	14
-2.000	-16.000	12
-1.000	-16.000	15
-0.000	-16.000	15
1.000	-16.000	14
2.000	-16.000	13
-2.000	-17.000	13
-1.000	-17.000	17
-0.000	-17.000	17
1.000	-17.000	17
2.000	-17.000	15
-2.000	-18.000	18
-1.000	-18.000	14
-0.000	-18.000	14
1.000	-18.000	13
2.000	-18.000	15
-2.000	-19.000	13
-1.000	-19.000	13
-0.000	-19.000	12
1.000	-19.000	14
2.000	-19.000	18
-2.000	-20.000	15
-1.000	-20.000	16
-0.000	-20.000	17
1.000	-20.000	16
2.000	-20.000	16
-2.000	-21.000	16
-1.000	-21.000	14
-0.000	-21.000	17
1.000	-21.000	17
2.000	-21.000	13
-2.000	-22.000	14
-1.000	-22.000	16
-0.000	-22.000	18
1.000	-22.000	16
2.000	-22.000	16
-2.000	-23.000	19
-1.000	-23.000	14
-0.000	-23.000	14
1.000	-23.000	18
2.000	-23.000	14
-2.000	-24.000	15
-1.000	-24.000	19
-0.000	-24.000	15
1.000	-24.000	17
2.000	-24.000	16
-2.000	-25.000	15
-1.000	-25.000	16
-0.000	-25.000	16
1.000	-25.000	18
2.000	-25.000	15
-4.519	-3.551	17
-23.635	-5.129	16
-3.417	-4.253	19
-18.658	-10.529	20
-6.771	-12.491	24
-7.684	-5.478	16
-0.770	-10.421	24
-12.402	-11.856	24
4.310	-13.627	22
-20.545	-11.349	20
10.474	15.658	19
15.000	-5.472	20
4.375	8.404	24
-17.134	9.968	16
6.776	5.748	17
6.507	12.118	21
-8.268	-20.312	23
-0.576	13.654	22
2.401	-4.515	24
2.784	4.520	24
-12.259	8.418	18
-5.864	-9.849	16
17.964	3.420	20
-16.829	-10.153	22
-19.862	2.993	24
-8.679	-7.237	20
12.091	-5.750	21
-7.402	1.692	23
-8.731	-1.123	20
11.579	11.137	20
-15.434	4.069	22
-1.448	-8.024	21
2.432	-9.955	21
13.736	15.473	20
-12.275	-18.040	19
6.697	-14.702	17
2.076	-9.077	21
4.019	-3.654	24
9.695	13.582	22
-2.264	6.277	18
