30	361
-1.000	16.000	11
2.000	17.000	13
1.000	17.000	17
0.000	17.000	14
-1.000	17.000	16
2.000	18.000	14
1.000	18.000	15
0.000	18.000	13
-1.000	18.000	15
2.000	19.000	15
1.000	19.000	17
0.000	19.000	17
-1.000	19.000	13
2.000	20.000	18
1.000	20.000	15
0.000	20.000	13
-1.000	20.000	13
-1.000	2.000	9
-1.000	1.000	12
-1.000	0.000	8
-1.000	-1.000	10
-2.000	2.000	10
-2.000	1.000	12
-2.000	0.000	7
-2.000	-1.000	12
-3.000	2.000	9
-3.000	1.000	13
-3.000	0.000	10
-3.000	-1.000	9
-4.000	2.000	14
-4.000	1.000	12
-4.000	0.000	11
-4.000	-1.000	10
-5.000	2.000	10
-5.000	1.000	12
-5.000	0.000	11
-5.000	-1.000	12
-6.000	2.000	11
-6.000	1.000	11
-6.000	0.000	10
-6.000	-1.000	14
-7.000	2.000	13
-7.000	1.000	13
-7.000	0.000	13
-7.000	-1.000	10
-8.000	2.000	15
-8.000	1.000	10
-8.000	0.000	10
-8.000	-1.000	9
-9.000	2.000	11
-9.000	1.000	11
-9.000	0.000	14
-9.000	-1.000	13
-10.000	2.000	14
-10.000	1.000	10
-10.000	0.000	13
-10.000	-1.000	12
-11.000	2.000	12
-11.000	1.000	16
-11.000	0.000	12
-11.000	-1.000	10
-12.000	2.000	10
-12.000	1.000	15
-12.000	0.000	10
-12.000	-1.000	16
-13.000	2.000	12
-13.000	1.000	16
-13.000	0.000	15
-13.000	-1.000	12
-14.000	2.000	16
-14.000	1.000	13
-14.000	0.000	12
-14.000	-1.000	12
-15.000	2.000	16
-15.000	1.000	11
-15.000	0.000	15
-15.000	-1.000	16
-16.000	2.000	14
-16.000	1.000	16
-16.000	0.000	17
-16.000	-1.000	15
-17.000	2.000	16
-17.000	1.000	16
-17.000	0.000	17
-17.000	-1.000	14
-18.000	2.000	15
-18.000	1.000	15
-18.000	0.000	14
-18.000	-1.000	18
-19.000	2.000	15
-19.000	1.000	18
-19.000	0.000	18
-19.000	-1.000	17
-20.000	2.000	13
-20.000	1.000	13
-20.000	0.000	16
-20.000	-1.000	16
-2.000	-1.000	10
-1.000	-1.000	7
-0.000	-1.000	9
1.000	-1.000	10
-2.000	-2.000	10
-1.000	-2.000	13
-0.000	-2.000	13
1.000	-2.000	12
-2.000	-3.000	9
-1.000	-3.000	11
-0.000	-3.000	9
1.000	-3.000	13
-2.000	-4.000	11
-1.000	-4.000	13
-0.000	-4.000	10
1.000	-4.000	10
-2.000	-5.000	8
-1.000	-5.000	11
-0.000	-5.000	12
1.000	-5.000	9
-2.000	-6.000	9
-1.000	-6.000	14
-0.000	-6.000	13
1.000	-6.000	14
-2.000	-7.000	11
-1.000	-7.000	10
-0.000	-7.000	10
1.000	-7.000	12
-2.000	-8.000	13
-1.000	-8.000	14
-0.000	-8.000	11
1.000	-8.000	11
-2.000	-9.000	15
-1.000	-9.000	12
-0.000	-9.000	12
1.000	-9.000	12
-2.000	-10.000	14
-1.000	-10.000	10
-0.000	-10.000	15
1.000	-10.000	12
-2.000	-11.000	16
-1.000	-11.000	12
-0.000	-11.000	13
1.000	-11.000	12
-2.000	-12.000	15
-1.000	-12.000	14
-0.000	-12.000	14
1.000	-12.000	14
-2.000	-13.000	16
-1.000	-13.000	13
-0.000	-13.000	14
1.000	-13.000	15
-2.000	-14.000	16
-1.000	-14.000	12
-0.000	-14.000	16
1.000	-14.000	14
-2.000	-15.000	11
-1.000	-15.000	12
-0.000	-15.000	16
1.000	-15.000	13
-2.000	-16.000	13
-1.000	-16.000	16
-0.000	-16.000	15
1.000	-16.000	14
-2.000	-17.000	16
-1.000	-17.000	15
-0.000	-17.000	13
1.000	-17.000	13
-2.000	-18.000	12
-1.000	-18.000	16
-0.000	-18.000	12
1.000	-18.000	16
-2.000	-19.000	15
-1.000	-19.000	15
-0.000	-19.000	16
1.000	-19.000	16
-2.000	-20.000	16
-1.000	-20.000	17
-0.000	-20.000	16
1.000	-20.000	15
17.205	-2.872	17
4.958	-4.521	24
7.063	-8.450	24
0.185	-16.892	17
1.589	16.423	16
7.090	0.027	18
-12.648	10.224	18
0.672	6.960	18
-5.169	-0.933	23
11.267	9.432	24
0.273	-7.721	18
6.337	5.151	15
-6.139	16.390	23
6.130	4.137	19
5.698	6.196	18
7.218	2.350	18
7.007	-10.418	18
-8.773	-3.174	24
-6.776	-1.011	17
-0.592	10.748	18
-7.709	4.341	24
17.403	-0.308	19
17.347	1.503	23
6.899	1.043	15
6.692	-7.507	19
-14.301	-12.019	16
12.064	10.482	20
12.822	-5.998	15
-7.574	1.157	21
-6.652	6.503	24
17.869	6.544	20
-1.247	17.568	23
3.808	-13.721	24
-7.829	-3.925	19
5.812	16.415	22
-15.658	12.429	17
7.487	-16.377	22
-9.062	8.087	22
-9.432	8.770	15
-2.589	-17.130	24
