24	281
0.000	16.000	12
-1.000	16.000	15
1.000	17.000	12
0.000	17.000	15
-1.000	17.000	13
1.000	18.000	17
0.000	18.000	12
-1.000	18.000	14
1.000	19.000	17
0.000	19.000	17
-1.000	19.000	13
1.000	20.000	14
0.000	20.000	16
-1.000	20.000	17
-1.000	1.000	11
-1.000	0.000	11
-1.000	-1.000	11
-2.000	1.000	10
-2.000	0.000	10
-2.000	-1.000	10
-3.000	1.000	12
-3.000	0.000	8
-3.000	-1.000	9
-4.000	1.000	13
-4.000	0.000	12
-4.000	-1.000	12
-5.000	1.000	9
-5.000	0.000	11
-5.000	-1.000	11
-6.000	1.000	13
-6.000	0.000	11
-6.000	-1.000	12
-7.000	1.000	10
-7.000	0.000	14
-7.000	-1.000	14
-8.000	1.000	12
-8.000	0.000	12
-8.000	-1.000	11
-9.000	1.000	11
-9.000	0.000	13
-9.000	-1.000	10
-10.000	1.000	13
-10.000	0.000	13
-10.000	-1.000	14
-11.000	1.000	11
-11.000	0.000	14
-11.000	-1.000	10
-12.000	1.000	13
-12.000	0.000	15
-12.000	-1.000	14
-13.000	1.000	16
-13.000	0.000	11
-13.000	-1.000	15
-14.000	1.000	14
-14.000	0.000	13
-14.000	-1.000	13
-15.000	1.000	12
-15.000	0.000	15
-15.000	-1.000	15
-16.000	1.000	12
-16.000	0.000	15
-16.000	-1.000	12
-17.000	1.000	13
-17.000	0.000	12
-17.000	-1.000	15
-18.000	1.000	12
-18.000	0.000	13
-18.000	-1.000	14
-19.000	1.000	17
-19.000	0.000	15
-19.000	-1.000	16
-20.000	1.000	14
-20.000	0.000	16
-20.000	-1.000	13
-1.000	-1.000	13
-0.000	-1.000	10
1.000	-1.000	12
-1.000	-2.000	8
-0.000	-2.000	11
1.000	-2.000	11
-1.000	-3.000	12
-0.000	-3.000	10
1.000	-3.000	8
-1.000	-4.000	9
-0.000	-4.000	9
1.000	-4.000	10
-1.000	-5.000	9
-0.000	-5.000	8
1.000	-5.000	11
-1.000	-6.000	13
-0.000	-6.000	10
1.000	-6.000	12
-1.000	-7.000	13
-0.000	-7.000	11
1.000	-7.000	12
-1.000	-8.000	11
-0.000	-8.000	11
1.000	-8.000	12
-1.000	-9.000	11
-0.000	-9.000	12
1.000	-9.000	14
-1.000	-10.000	15
-0.000	-10.000	15
1.000	-10.000	15
-1.000	-11.000	15
-0.000	-11.000	11
1.000	-11.000	15
-1.000	-12.000	11
-0.000	-12.000	15
1.000	-12.000	14
-1.000	-13.000	15
-0.000	-13.000	16
1.000	-13.000	16
-1.000	-14.000	16
-0.000	-14.000	12
1.000	-14.000	16
-1.000	-15.000	12
-0.000	-15.000	14
1.000	-15.000	14
-1.000	-16.000	14
-0.000	-16.000	16
1.000	-16.000	14
-1.000	-17.000	14
-0.000	-17.000	16
1.000	-17.000	16
-1.000	-18.000	15
-0.000	-18.000	12
1.000	-18.000	13
-1.000	-19.000	18
-0.000	-19.000	18
1.000	-19.000	16
-1.000	-20.000	14
-0.000	-20.000	13
1.000	-20.000	18
-14.501	10.827	15
12.094	14.279	19
7.800	2.057	20
8.888	-2.762	17
6.677	4.637	21
-14.283	12.102	21
11.287	-14.069	19
-0.859	-12.957	19
-7.493	-6.357	20
16.153	5.939	18
-5.983	9.720	20
-4.215	-5.498	17
-6.613	9.617	19
4.791	3.738	20
-7.491	-8.619	21
12.037	4.081	21
-9.629	-6.049	19
8.914	1.054	15
12.895	9.539	18
-5.068	-0.555	24
-6.804	10.418	23
11.884	4.356	20
13.516	3.848	24
3.058	16.294	15
2.629	-6.800	24
3.037	-6.598	18
-6.092	0.104	23
-16.527	-4.966	15
-1.317	-11.781	24
6.900	-5.875	22
3.077	-8.102	22
0.621	5.712	21
6.349	-0.397	16
16.101	0.157	17
-8.788	-2.558	22
-16.455	-0.205	17
-1.581	11.137	23
-11.968	-0.353	19
9.220	-16.095	17
7.100	17.359	18
