37	441
2.000	11.000	14
1.000	11.000	11
0.000	11.000	11
-1.000	11.000	12
2.000	12.000	12
1.000	12.000	14
0.000	12.000	11
-1.000	12.000	11
2.000	13.000	14
1.000	13.000	16
0.000	13.000	16
-1.000	13.000	16
2.000	14.000	11
1.000	14.000	15
0.000	14.000	13
-1.000	14.000	16
2.000	15.000	11
1.000	15.000	16
0.000	15.000	15
-1.000	15.000	11
2.000	16.000	17
1.000	16.000	17
0.000	16.000	15
-1.000	16.000	14
2.000	17.000	15
1.000	17.000	12
0.000	17.000	16
-1.000	17.000	17
2.000	18.000	13
1.000	18.000	14
0.000	18.000	17
-1.000	18.000	12
2.000	19.000	14
1.000	19.000	18
0.000	19.000	17
-1.000	19.000	13
2.000	20.000	15
1.000	20.000	16
0.000	20.000	17
-1.000	20.000	14
2.000	21.000	14
1.000	21.000	18
0.000	21.000	14
-1.000	21.000	15
2.000	22.000	17
1.000	22.000	16
0.000	22.000	19
-1.000	22.000	16
2.000	23.000	15
1.000	23.000	18
0.000	23.000	18
-1.000	23.000	15
2.000	24.000	18
1.000	24.000	16
0.000	24.000	17
-1.000	24.000	20
2.000	25.000	14
1.000	25.000	15
0.000	25.000	18
-1.000	25.000	14
-1.000	2.000	7
-1.000	1.000	10
-1.000	0.000	12
-1.000	-1.000	10
-2.000	2.000	8
-2.000	1.000	8
-2.000	0.000	12
-2.000	-1.000	13
-3.000	2.000	12
-3.000	1.000	9
-3.000	0.000	10
-3.000	-1.000	10
-4.000	2.000	8
-4.000	1.000	9
-4.000	0.000	12
-4.000	-1.000	12
-5.000	2.000	9
-5.000	1.000	10
-5.000	0.000	11
-5.000	-1.000	9
-6.000	2.000	13
-6.000	1.000	10
-6.000	0.000	10
-6.000	-1.000	14
-7.000	2.000	13
-7.000	1.000	12
-7.000	0.000	9
-7.000	-1.000	9
-8.000	2.000	10
-8.000	1.000	10
-8.000	0.000	14
-8.000	-1.000	15
-9.000	2.000	12
-9.000	1.000	10
-9.000	0.000	11
-9.000	-1.000	9
-10.000	2.000	11
-10.000	1.000	10
-10.000	0.000	15
-10.000	-1.000	13
-11.000	2.000	14
-11.000	1.000	10
-11.000	0.000	13
-11.000	-1.000	12
-12.000	2.000	15
-12.000	1.000	15
-12.000	0.000	13
-12.000	-1.000	14
-13.000	2.000	11
-13.000	1.000	12
-13.000	0.000	11
-13.000	-1.000	15
-14.000	2.000	16
-14.000	1.000	14
-14.000	0.000	15
-14.000	-1.000	14
-15.000	2.000	15
-15.000	1.000	12
-15.000	0.000	11
-15.000	-1.000	12
-16.000	2.000	13
-16.000	1.000	14
-16.000	0.000	16
-16.000	-1.000	11
-17.000	2.000	15
-17.000	1.000	13
-17.000	0.000	13
-17.000	-1.000	13
-18.000	2.000	14
-18.000	1.000	17
-18.000	0.000	13
-18.000	-1.000	15
-19.000	2.000	17
-19.000	1.000	18
-19.000	0.000	12
-19.000	-1.000	17
-20.000	2.000	14
-20.000	1.000	18
-20.000	0.000	13
-20.000	-1.000	17
-21.000	2.000	17
-21.000	1.000	16
-21.000	0.000	15
-21.000	-1.000	14
-22.000	2.000	14
-22.000	1.000	18
-22.000	0.000	13
-22.000	-1.000	17
-23.000	2.000	14
-23.000	1.000	16
-23.000	0.000	14
-23.000	-1.000	17
-24.000	2.000	15
-24.000	1.000	16
-24.000	0.000	18
-24.000	-1.000	17
-25.000	2.000	18
-25.000	1.000	18
-25.000	0.000	19
-25.000	-1.000	19
-2.000	-1.000	11
-1.000	-1.000	7
-0.000	-1.000	7
1.000	-1.000	10
-2.000	-2.000	9
-1.000	-2.000	10
-0.000	-2.000	11
1.000	-2.000	9
-2.000	-3.000	13
-1.000	-3.000	10
-0.000	-3.000	9
1.000	-3.000	10
-2.000	-4.000	11
-1.000	-4.000	13
-0.000	-4.000	9
1.000	-4.000	11
-2.000	-5.000	13
-1.000	-5.000	12
-0.000	-5.000	11
1.000	-5.000	13
-2.000	-6.000	13
-1.000	-6.000	9
-0.000	-6.000	11
1.000	-6.000	13
-2.000	-7.000	12
-1.000	-7.000	11
-0.000	-7.000	11
1.000	-7.000	12
-2.000	-8.000	11
-1.000	-8.000	13
-0.000	-8.000	12
1.000	-8.000	14
-2.000	-9.000	12
-1.000	-9.000	9
-0.000	-9.000	14
1.000	-9.000	14
-2.000	-10.000	11
-1.000	-10.000	12
-0.000	-10.000	10
1.000	-10.000	12
-2.000	-11.000	13
-1.000	-11.000	11
-0.000	-11.000	11
1.000	-11.000	11
-2.000	-12.000	14
-1.000	-12.000	12
-0.000	-12.000	14
1.000	-12.000	12
-2.000	-13.000	16
-1.000	-13.000	15
-0.000	-13.000	16
1.000	-13.000	16
-2.000	-14.000	12
-1.000	-14.000	15
-0.000	-14.000	12
1.000	-14.000	14
-2.000	-15.000	15
-1.000	-15.000	16
-0.000	-15.000	14
1.000	-15.000	13
-2.000	-16.000	17
-1.000	-16.000	13
-0.000	-16.000	13
1.000	-16.000	13
-2.000	-17.000	17
-1.000	-17.000	15
-0.000	-17.000	13
1.000	-17.000	13
-2.000	-18.000	13
-1.000	-18.000	14
-0.000	-18.000	15
1.000	-18.000	14
-2.000	-19.000	15
-1.000	-19.000	16
-0.000	-19.000	15
1.000	-19.000	15
-2.000	-20.000	15
-1.000	-20.000	17
-0.000	-20.000	16
1.000	-20.000	18
-2.000	-21.000	16
-1.000	-21.000	15
-0.000	-21.000	18
1.000	-21.000	13
-2.000	-22.000	18
-1.000	-22.000	14
-0.000	-22.000	17
1.000	-22.000	18
-2.000	-23.000	14
-1.000	-23.000	19
-0.000	-23.000	16
1.000	-23.000	16
-2.000	-24.000	16
-1.000	-24.000	16
-0.000	-24.000	16
1.000	-24.000	15
-2.000	-25.000	17
-1.000	-25.000	18
-0.000	-25.000	14
1.000	-25.000	18
12.524	10.313	16
-13.326	6.745	16
2.577	-16.244	17
17.491	17.222	21
-22.818	-7.528	23
19.488	-3.903	18
6.403	-8.252	19
18.586	-1.711	15
-11.583	-0.476	21
8.563	18.907	24
-7.422	-14.750	16
-5.266	4.845	15
-7.066	-19.872	20
14.597	8.639	15
-6.179	4.677	17
4.784	-6.021	24
4.229	10.327	21
9.168	-3.459	23
1.236	-5.771	22
-23.678	7.622	20
0.337	-16.767	20
-21.026	6.160	23
-10.604	-9.927	18
-17.217	-17.781	21
-11.548	-8.946	24
-11.938	-20.230	19
13.282	12.617	23
-19.064	-13.248	20
15.307	-12.157	16
7.164	-19.176	20
-6.146	-15.176	23
10.792	-10.858	19
21.841	7.908	16
0.218	17.662	18
17.420	-12.948	20
-13.979	-11.341	20
-10.126	12.178	15
-10.336	18.523	23
9.821	7.126	18
-16.571	8.631	23
