30	441
2.000	11.000	15
1.000	11.000	10
0.000	11.000	12
-1.000	11.000	16
2.000	12.000	11
1.000	12.000	15
0.000	12.000	11
-1.000	12.000	11
2.000	13.000	11
1.000	13.000	15
0.000	13.000	11
-1.000	13.000	10
2.000	14.000	15
1.000	14.000	15
0.000	14.000	16
-1.000	14.000	14
2.000	15.000	11
1.000	15.000	11
0.000	15.000	16
-1.000	15.000	16
2.000	16.000	16
1.000	16.000	14
0.000	16.000	15
-1.000	16.000	12
2.000	17.000	16
1.000	17.000	13
0.000	17.000	17
-1.000	17.000	14
2.000	18.000	14
1.000	18.000	14
0.000	18.000	16
-1.000	18.000	12
2.000	19.000	13
1.000	19.000	16
0.000	19.000	18
-1.000	19.000	17
2.000	20.000	14
1.000	20.000	15
0.000	20.000	14
-1.000	20.000	17
2.000	21.000	14
1.000	21.000	16
0.000	21.000	18
-1.000	21.000	16
2.000	22.000	17
1.000	22.000	19
0.000	22.000	15
-1.000	22.000	18
2.000	23.000	18
1.000	23.000	14
0.000	23.000	19
-1.000	23.000	18
2.000	24.000	14
1.000	24.000	18
0.000	24.000	15
-1.000	24.000	15
2.000	25.000	16
1.000	25.000	16
0.000	25.000	18
-1.000	25.000	19
-1.000	2.000	10
-1.000	1.000	10
-1.000	0.000	9
-1.000	-1.000	7
-2.000	2.000	9
-2.000	1.000	7
-2.000	0.000	12
-2.000	-1.000	11
-3.000	2.000	13
-3.000	1.000	8
-3.000	0.000	11
-3.000	-1.000	9
-4.000	2.000	12
-4.000	1.000	11
-4.000	0.000	12
-4.000	-1.000	12
-5.000	2.000	11
-5.000	1.000	11
-5.000	0.000	8
-5.000	-1.000	10
-6.000	2.000	10
-6.000	1.000	12
-6.000	0.000	10
-6.000	-1.000	10
-7.000	2.000	14
-7.000	1.000	14
-7.000	0.000	11
-7.000	-1.000	9
-8.000	2.000	12
-8.000	1.000	12
-8.000	0.000	14
-8.000	-1.000	12
-9.000	2.000	15
-9.000	1.000	12
-9.000	0.000	13
-9.000	-1.000	12
-10.000	2.000	11
-10.000	1.000	10
-10.000	0.000	14
-10.000	-1.000	15
-11.000	2.000	14
-11.000	1.000	11
-11.000	0.000	15
-11.000	-1.000	13
-12.000	2.000	14
-12.000	1.000	10
-12.000	0.000	14
-12.000	-1.000	13
-13.000	2.000	14
-13.000	1.000	15
-13.000	0.000	13
-13.000	-1.000	11
-14.000	2.000	16
-14.000	1.000	15
-14.000	0.000	14
-14.000	-1.000	13
-15.000	2.000	17
-15.000	1.000	12
-15.000	0.000	17
-15.000	-1.000	13
-16.000	2.000	12
-16.000	1.000	14
-16.000	0.000	16
-16.000	-1.000	14
-17.000	2.000	15
-17.000	1.000	17
-17.000	0.000	15
-17.000	-1.000	16
-18.000	2.000	13
-18.000	1.000	13
-18.000	0.000	14
-18.000	-1.000	13
-19.000	2.000	14
-19.000	1.000	17
-19.000	0.000	12
-19.000	-1.000	13
-20.000	2.000	17
-20.000	1.000	15
-20.000	0.000	17
-20.000	-1.000	18
-21.000	2.000	14
-21.000	1.000	13
-21.000	0.000	16
-21.000	-1.000	19
-22.000	2.000	16
-22.000	1.000	15
-22.000	0.000	16
-22.000	-1.000	14
-23.000	2.000	18
-23.000	1.000	17
-23.000	0.000	18
-23.000	-1.000	15
-24.000	2.000	19
-24.000	1.000	19
-24.000	0.000	19
-24.000	-1.000	18
-25.000	2.000	16
-25.000	1.000	16
-25.000	0.000	17
-25.000	-1.000	17
-2.000	-1.000	12
-1.000	-1.000	7
-0.000	-1.000	10
1.000	-1.000	9
-2.000	-2.000	12
-1.000	-2.000	9
-0.000	-2.000	10
1.000	-2.000	8
-2.000	-3.000	9
-1.000	-3.000	11
-0.000	-3.000	10
1.000	-3.000	9
-2.000	-4.000	11
-1.000	-4.000	9
-0.000	-4.000	13
1.000	-4.000	13
-2.000	-5.000	9
-1.000	-5.000	8
-0.000	-5.000	14
1.000	-5.000	10
-2.000	-6.000	9
-1.000	-6.000	14
-0.000	-6.000	14
1.000	-6.000	9
-2.000	-7.000	10
-1.000	-7.000	13
-0.000	-7.000	10
1.000	-7.000	13
-2.000	-8.000	9
-1.000	-8.000	14
-0.000	-8.000	11
1.000	-8.000	12
-2.000	-9.000	14
-1.000	-9.000	12
-0.000	-9.000	10
1.000	-9.000	12
-2.000	-10.000	12
-1.000	-10.000	12
-0.000	-10.000	11
1.000	-10.000	10
-2.000	-11.000	14
-1.000	-11.000	14
-0.000	-11.000	10
1.000	-11.000	15
-2.000	-12.000	11
-1.000	-12.000	15
-0.000	-12.000	11
1.000	-12.000	16
-2.000	-13.000	16
-1.000	-13.000	11
-0.000	-13.000	10
1.000	-13.000	11
-2.000	-14.000	16
-1.000	-14.000	11
-0.000	-14.000	15
1.000	-14.000	16
-2.000	-15.000	13
-1.000	-15.000	15
-0.000	-15.000	16
1.000	-15.000	16
-2.000	-16.000	12
-1.000	-16.000	14
-0.000	-16.000	12
1.000	-16.000	14
-2.000	-17.000	14
-1.000	-17.000	17
-0.000	-17.000	12
1.000	-17.000	15
-2.000	-18.000	16
-1.000	-18.000	15
-0.000	-18.000	13
1.000	-18.000	16
-2.000	-19.000	18
-1.000	-19.000	12
-0.000	-19.000	13
1.000	-19.000	15
-2.000	-20.000	16
-1.000	-20.000	16
-0.000	-20.000	13
1.000	-20.000	13
-2.000	-21.000	18
-1.000	-21.000	13
-0.000	-21.000	15
1.000	-21.000	16
-2.000	-22.000	15
-1.000	-22.000	15
-0.000	-22.000	15
1.000	-22.000	15
-2.000	-23.000	16
-1.000	-23.000	14
-0.000	-23.000	19
1.000	-23.000	18
-2.000	-24.000	14
-1.000	-24.000	18
-0.000	-24.000	19
1.000	-24.000	19
-2.000	-25.000	18
-1.000	-25.000	19
-0.000	-25.000	19
1.000	-25.000	14
-18.530	-10.342	19
-8.064	10.502	22
-10.159	11.808	24
-17.647	2.169	24
20.032	-5.088	22
-2.771	-5.335	19
8.006	-10.435	23
-0.820	-11.231	21
-11.455	-1.826	17
-9.401	-3.318	19
-0.921	-6.938	16
-12.186	-1.028	17
-0.582	-24.649	19
0.633	-12.885	18
15.182	-6.513	16
-19.177	-12.502	16
-3.849	-16.847	22
8.474	18.892	23
22.676	-5.270	17
3.840	15.809	17
-0.785	-15.731	18
8.249	-2.989	19
-21.250	2.264	18
-4.773	16.834	17
-5.376	17.202	15
2.499	7.884	24
9.113	8.480	22
2.095	7.395	18
-22.260	-10.684	17
-3.106	-8.598	19
-3.859	-9.492	19
14.827	-2.302	17
16.902	-0.147	16
-6.846	13.671	19
4.991	-2.441	16
21.868	2.127	16
-9.057	4.730	23
-4.555	-5.696	18
-1.020	22.783	24
20.506	11.766	18
