22	256
-8.232	10.258	12
-5.268	13.124	12
-6.134	12.624	14
-7.000	12.124	14
-7.866	11.624	11
-8.732	11.124	14
-5.768	13.990	15
-6.634	13.490	15
-7.500	12.990	16
-8.366	12.490	16
-9.232	11.990	15
-2.232	0.134	10
-1.366	-0.366	8
-0.500	-0.866	8
0.366	-1.366	10
1.232	-1.866	12
-2.732	-0.732	9
-1.866	-1.232	8
-1.000	-1.732	10
-0.134	-2.232	7
0.732	-2.732	10
-3.232	-1.598	8
-2.366	-2.098	13
-1.500	-2.598	13
-0.634	-3.098	8
0.232	-3.598	8
-3.732	-2.464	13
-2.866	-2.964	13
-2.000	-3.464	13
-1.134	-3.964	10
-0.268	-4.464	8
-4.232	-3.330	12
-3.366	-3.830	14
-2.500	-4.330	9
-1.634	-4.830	13
-0.768	-5.330	10
-4.732	-4.196	9
-3.866	-4.696	11
-3.000	-5.196	11
-2.134	-5.696	8
-1.268	-6.196	11
-5.232	-5.062	12
-4.366	-5.562	13
-3.500	-6.062	9
-2.634	-6.562	14
-1.768	-7.062	10
-5.732	-5.928	13
-4.866	-6.428	12
-4.000	-6.928	14
-3.134	-7.428	9
-2.268	-7.928	10
-6.232	-6.794	10
-5.366	-7.294	11
-4.500	-7.794	11
-3.634	-8.294	10
-2.768	-8.794	12
-6.732	-7.660	10
-5.866	-8.160	10
-5.000	-8.660	10
-4.134	-9.160	15
-3.268	-9.660	12
-7.232	-8.526	12
-6.366	-9.026	13
-5.500	-9.526	11
-4.634	-10.026	12
-3.768	-10.526	11
-7.732	-9.392	12
-6.866	-9.892	16
-6.000	-10.392	11
-5.134	-10.892	13
-4.268	-11.392	14
-8.232	-10.258	16
-7.366	-10.758	16
-6.500	-11.258	12
-5.634	-11.758	16
-4.768	-12.258	12
-8.732	-11.124	16
-7.866	-11.624	11
-7.000	-12.124	12
-6.134	-12.624	11
-5.268	-13.124	12
-9.232	-11.990	16
-8.366	-12.490	12
-7.500	-12.990	12
-6.634	-13.490	12
-5.768	-13.990	13
-4.604	2.388	15
2.720	-8.396	16
6.284	-3.741	16
-13.655	-4.772	15
-7.541	9.016	18
-4.350	3.170	22
-3.631	-4.915	18
10.507	6.192	18
-2.640	7.336	17
-2.470	-10.755	22
8.719	0.670	22
-5.935	9.033	24
-5.008	10.536	24
4.245	4.978	24
-12.027	-4.746	24
3.715	9.343	24
7.376	-4.128	17
8.023	-6.210	21
6.637	-0.294	24
7.479	11.438	21
-5.465	1.754	19
-9.409	1.663	18
-3.253	-12.653	15
7.069	-3.500	18
6.722	5.235	15
12.035	-1.858	15
-9.282	-3.127	18
3.557	7.831	22
-2.375	-8.898	17
-3.754	8.903	17
