24	421
-5.715	8.600	16
-11.931	5.848	22
-5.716	-5.388	15
2.252	-7.826	23
4.390	10.995	18
-1.081	19.443	23
12.572	14.562	16
-15.002	6.929	17
-0.164	-9.818	23
-5.841	11.644	16
-9.594	-11.511	24
13.743	11.638	15
8.067	-12.717	22
-17.228	2.501	23
-4.980	7.071	24
-13.225	-0.866	23
-8.384	-8.314	22
-6.626	5.416	16
-6.576	-13.760	24
13.585	-13.582	19
-6.651	-10.232	21
8.580	2.141	24
4.535	17.875	20
16.757	7.509	23
-12.097	3.278	15
