22	511
-5.732	5.928	12
-2.768	8.794	9
-3.634	8.294	13
-4.500	7.794	12
-5.366	7.294	13
-6.232	6.794	14
-3.268	9.660	14
-4.134	9.160	14
-5.000	8.660	12
-5.866	8.160	12
-6.732	7.660	11
-3.768	10.526	10
-4.634	10.026	13
-5.500	9.526	16
-6.366	9.026	14
-7.232	8.526	13
-4.268	11.392	12
-5.134	10.892	11
-6.000	10.392	12
-6.866	9.892	13
-7.732	9.392	14
-4.768	12.258	13
-5.634	11.758	11
-6.500	11.258	12
-7.366	10.758	12
-8.232	10.258	14
-5.268	13.124	11
-6.134	12.624	12
-7.000	12.124	13
-7.866	11.624	14
-8.732	11.124	12
-5.768	13.990	12
-6.634	13.490	11
-7.500	12.990	12
-8.366	12.490	16
-9.232	11.990	13
-1.000	2.000	10
-1.000	1.000	10
-1.000	0.000	8
-1.000	-1.000	12
-1.000	-2.000	12
-2.000	2.000	8
-2.000	1.000	12
-2.000	0.000	12
-2.000	-1.000	12
-2.000	-2.000	10
-3.000	2.000	12
-3.000	1.000	9
-3.000	0.000	13
-3.000	-1.000	12
-3.000	-2.000	8
-4.000	2.000	13
-4.000	1.000	13
-4.000	0.000	10
-4.000	-1.000	11
-4.000	-2.000	14
-5.000	2.000	11
-5.000	1.000	12
-5.000	0.000	11
-5.000	-1.000	8
-5.000	-2.000	11
-6.000	2.000	13
-6.000	1.000	9
-6.000	0.000	11
-6.000	-1.000	13
-6.000	-2.000	10
-7.000	2.000	14
-7.000	1.000	11
-7.000	0.000	13
-7.000	-1.000	10
-7.000	-2.000	11
-8.000	2.000	13
-8.000	1.000	9
-8.000	0.000	9
-8.000	-1.000	11
-8.000	-2.000	10
-9.000	2.000	10
-9.000	1.000	15
-9.000	0.000	11
-9.000	-1.000	14
-9.000	-2.000	12
-10.000	2.000	15
-10.000	1.000	10
-10.000	0.000	12
-10.000	-1.000	12
-10.000	-2.000	14
-11.000	2.000	13
-11.000	1.000	14
-11.000	0.000	15
-11.000	-1.000	12
-11.000	-2.000	15
-12.000	2.000	13
-12.000	1.000	11
-12.000	0.000	12
-12.000	-1.000	15
-12.000	-2.000	12
-13.000	2.000	11
-13.000	1.000	14
-13.000	0.000	16
-13.000	-1.000	11
-13.000	-2.000	14
-14.000	2.000	12
-14.000	1.000	13
-14.000	0.000	13
-14.000	-1.000	11
-14.000	-2.000	13
-15.000	2.000	13
-15.000	1.000	15
-15.000	0.000	16
-15.000	-1.000	12
-15.000	-2.000	14
-2.232	0.134	8
-1.366	-0.366	13
-0.500	-0.866	11
0.366	-1.366	8
1.232	-1.866	9
-2.732	-0.732	8
-1.866	-1.232	12
-1.000	-1.732	10
-0.134	-2.232	11
0.732	-2.732	11
-3.232	-1.598	8
-2.366	-2.098	7
-1.500	-2.598	13
-0.634	-3.098	8
0.232	-3.598	12
-3.732	-2.464	9
-2.866	-2.964	13
-2.000	-3.464	11
-1.134	-3.964	10
-0.268	-4.464	12
-4.232	-3.330	10
-3.366	-3.830	11
-2.500	-4.330	13
-1.634	-4.830	8
-0.768	-5.330	9
-4.732	-4.196	13
-3.866	-4.696	13
-3.000	-5.196	9
-2.134	-5.696	14
-1.268	-6.196	12
-5.232	-5.062	11
-4.366	-5.562	11
-3.500	-6.062	12
-2.634	-6.562	9
-1.768	-7.062	13
-5.732	-5.928	9
-4.866	-6.428	13
-4.000	-6.928	14
-3.134	-7.428	14
-2.268	-7.928	10
-6.232	-6.794	14
-5.366	-7.294	15
-4.500	-7.794	10
-3.634	-8.294	9
-2.768	-8.794	10
-6.732	-7.660	11
-5.866	-8.160	11
-5.000	-8.660	15
-4.134	-9.160	14
-3.268	-9.660	10
-7.232	-8.526	13
-6.366	-9.026	15
-5.500	-9.526	13
-4.634	-10.026	11
-3.768	-10.526	16
-7.732	-9.392	12
-6.866	-9.892	12
-6.000	-10.392	12
-5.134	-10.892	12
-4.268	-11.392	14
-8.232	-10.258	12
-7.366	-10.758	13
-6.500	-11.258	12
-5.634	-11.758	13
-4.768	-12.258	16
-8.732	-11.124	12
-7.866	-11.624	16
-7.000	-12.124	12
-6.134	-12.624	12
-5.268	-13.124	11
-9.232	-11.990	17
-8.366	-12.490	14
-7.500	-12.990	14
-6.634	-13.490	11
-5.768	-13.990	14
-1.232	-1.866	11
-0.366	-1.366	9
0.500	-0.866	8
1.366	-0.366	8
2.232	0.134	11
-0.732	-2.732	10
0.134	-2.232	10
1.000	-1.732	7
1.866	-1.232	10
2.732	-0.732	10
-0.232	-3.598	13
0.634	-3.098	10
1.500	-2.598	11
2.366	-2.098	13
3.232	-1.598	11
0.268	-4.464	8
1.134	-3.964	8
2.000	-3.464	14
2.866	-2.964	11
3.732	-2.464	9
0.768	-5.330	11
1.634	-4.830	14
2.500	-4.330	8
3.366	-3.830	11
4.232	-3.330	9
1.268	-6.196	11
2.134	-5.696	12
3.000	-5.196	11
3.866	-4.696	14
4.732	-4.196	12
1.768	-7.062	14
2.634	-6.562	10
3.500	-6.062	9
4.366	-5.562	10
5.232	-5.062	9
2.268	-7.928	13
3.134	-7.428	10
4.000	-6.928	13
4.866	-6.428	12
5.732	-5.928	10
2.768	-8.794	13
3.634	-8.294	9
4.500	-7.794	11
5.366	-7.294	14
6.232	-6.794	14
3.268	-9.660	14
4.134	-9.160	13
5.000	-8.660	13
5.866	-8.160	12
6.732	-7.660	15
3.768	-10.526	15
4.634	-10.026	10
5.500	-9.526	16
6.366	-9.026	15
7.232	-8.526	13
4.268	-11.392	12
5.134	-10.892	13
6.000	-10.392	15
6.866	-9.892	11
7.732	-9.392	14
4.768	-12.258	12
5.634	-11.758	13
6.500	-11.258	10
7.366	-10.758	16
8.232	-10.258	11
5.268	-13.124	15
6.134	-12.624	14
7.000	-12.124	16
7.866	-11.624	14
8.732	-11.124	17
5.768	-13.990	15
6.634	-13.490	15
7.500	-12.990	17
8.366	-12.490	13
9.232	-11.990	13
7.363	9.028	24
3.964	-7.712	19
-13.976	4.772	16
-5.422	-0.105	15
1.706	7.625	18
1.821	7.551	20
-11.012	2.275	19
-6.189	2.910	18
-11.568	8.886	20
-13.476	5.931	17
8.151	-7.818	24
0.562	8.096	23
7.741	6.899	17
9.155	-0.870	16
-2.516	-7.706	19
-7.460	2.939	17
1.919	-5.762	15
-14.468	-2.878	19
-9.942	-1.843	24
-9.736	1.214	21
-10.166	3.003	15
-5.181	0.088	21
7.883	1.689	20
-3.974	5.209	23
8.297	3.058	24
12.610	0.121	17
-6.230	-3.501	18
9.119	6.609	15
-12.493	-4.852	20
-5.348	-2.028	24
-10.082	5.566	23
6.718	3.825	15
6.647	-5.742	17
7.249	10.869	20
-5.443	10.097	22
-0.543	9.607	23
4.928	-8.435	15
-9.331	-3.814	24
-2.137	7.456	21
3.394	5.108	15
13.343	-6.060	15
-5.118	9.506	20
-4.823	1.835	20
-4.000	12.131	21
-6.684	-12.662	22
12.603	-6.921	17
-3.725	-6.149	24
12.139	-2.948	21
10.687	3.627	23
-8.076	10.998	19
8.521	-2.849	17
12.220	3.399	18
4.096	-12.367	22
-2.175	14.023	19
-10.648	-7.345	24
-10.196	-5.370	18
7.549	-5.543	23
14.013	-4.582	17
-7.841	5.510	21
-9.153	0.933	17
