24	541
6.732	7.660	12
5.866	8.160	14
5.000	8.660	15
4.134	9.160	11
7.232	8.526	12
6.366	9.026	13
5.500	9.526	16
4.634	10.026	15
7.732	9.392	16
6.866	9.892	13
6.000	10.392	16
5.134	10.892	10
8.232	10.258	16
7.366	10.758	12
6.500	11.258	16
5.634	11.758	13
8.732	11.124	14
7.866	11.624	16
7.000	12.124	17
6.134	12.624	12
9.232	11.990	15
8.366	12.490	15
7.500	12.990	15
6.634	13.490	12
9.732	12.856	12
8.866	13.356	14
8.000	13.856	16
7.134	14.356	17
10.232	13.722	14
9.366	14.222	17
8.500	14.722	16
7.634	15.222	12
10.732	14.588	14
9.866	15.088	16
9.000	15.588	15
8.134	16.088	16
11.232	15.454	17
10.366	15.954	18
9.500	16.454	18
8.634	16.954	14
11.732	16.321	17
10.866	16.821	15
10.000	17.321	16
9.134	17.821	13
1.232	1.866	12
0.366	1.366	13
-0.500	0.866	10
-1.366	0.366	12
0.732	2.732	12
-0.134	2.232	7
-1.000	1.732	8
-1.866	1.232	10
0.232	3.598	9
-0.634	3.098	10
-1.500	2.598	10
-2.366	2.098	10
-0.268	4.464	9
-1.134	3.964	9
-2.000	3.464	10
-2.866	2.964	12
-0.768	5.330	12
-1.634	4.830	9
-2.500	4.330	10
-3.366	3.830	10
-1.268	6.196	10
-2.134	5.696	11
-3.000	5.196	11
-3.866	4.696	13
-1.768	7.062	14
-2.634	6.562	14
-3.500	6.062	12
-4.366	5.562	10
-2.268	7.928	13
-3.134	7.428	13
-4.000	6.928	11
-4.866	6.428	14
-2.768	8.794	13
-3.634	8.294	15
-4.500	7.794	11
-5.366	7.294	15
-3.268	9.660	12
-4.134	9.160	15
-5.000	8.660	11
-5.866	8.160	15
-3.768	10.526	10
-4.634	10.026	12
-5.500	9.526	10
-6.366	9.026	12
-4.268	11.392	13
-5.134	10.892	16
-6.000	10.392	15
-6.866	9.892	12
-4.768	12.258	15
-5.634	11.758	11
-6.500	11.258	15
-7.366	10.758	12
-5.268	13.124	17
-6.134	12.624	16
-7.000	12.124	13
-7.866	11.624	11
-5.768	13.990	15
-6.634	13.490	12
-7.500	12.990	12
-8.366	12.490	16
-6.268	14.856	15
-7.134	14.356	17
-8.000	13.856	13
-8.866	13.356	13
-6.768	15.722	17
-7.634	15.222	14
-8.500	14.722	13
-9.366	14.222	14
-7.268	16.588	14
-8.134	16.088	17
-9.000	15.588	14
-9.866	15.088	12
-7.768	17.454	16
-8.634	16.954	18
-9.500	16.454	18
-10.366	15.954	15
-9.134	17.821	16
-10.000	17.321	15
-10.866	16.821	18
-1.000	2.000	12
-1.000	1.000	12
-1.000	0.000	11
-1.000	-1.000	8
-2.000	2.000	11
-2.000	1.000	12
-2.000	0.000	12
-2.000	-1.000	12
-3.000	2.000	10
-3.000	1.000	9
-3.000	0.000	8
-3.000	-1.000	9
-4.000	2.000	8
-4.000	1.000	10
-4.000	0.000	13
-4.000	-1.000	9
-5.000	2.000	14
-5.000	1.000	14
-5.000	0.000	9
-5.000	-1.000	13
-6.000	2.000	14
-6.000	1.000	10
-6.000	0.000	11
-6.000	-1.000	13
-7.000	2.000	9
-7.000	1.000	12
-7.000	0.000	10
-7.000	-1.000	13
-8.000	2.000	13
-8.000	1.000	13
-8.000	0.000	14
-8.000	-1.000	13
-9.000	2.000	10
-9.000	1.000	10
-9.000	0.000	11
-9.000	-1.000	9
-10.000	2.000	12
-10.000	1.000	12
-10.000	0.000	14
-10.000	-1.000	11
-11.000	2.000	15
-11.000	1.000	12
-11.000	0.000	16
-11.000	-1.000	13
-12.000	2.000	15
-12.000	1.000	11
-12.000	0.000	10
-12.000	-1.000	13
-13.000	2.000	13
-13.000	1.000	16
-13.000	0.000	12
-13.000	-1.000	12
-14.000	2.000	13
-14.000	1.000	14
-14.000	0.000	15
-14.000	-1.000	12
-15.000	2.000	13
-15.000	1.000	16
-15.000	0.000	14
-15.000	-1.000	17
-16.000	2.000	15
-16.000	1.000	12
-16.000	0.000	12
-16.000	-1.000	17
-17.000	2.000	13
-17.000	1.000	13
-17.000	0.000	17
-17.000	-1.000	17
-18.000	2.000	16
-18.000	1.000	13
-18.000	0.000	12
-18.000	-1.000	15
-19.000	2.000	13
-19.000	1.000	15
-19.000	0.000	15
-19.000	-1.000	12
-20.000	2.000	18
-20.000	1.000	13
-20.000	0.000	15
-20.000	-1.000	17
-2.232	0.134	13
-1.366	-0.366	7
-0.500	-0.866	13
0.366	-1.366	9
-2.732	-0.732	8
-1.866	-1.232	12
-1.000	-1.732	11
-0.134	-2.232	8
-3.232	-1.598	11
-2.366	-2.098	12
-1.500	-2.598	11
-0.634	-3.098	9
-3.732	-2.464	9
-2.866	-2.964	12
-2.000	-3.464	10
-1.134	-3.964	13
-4.232	-3.330	13
-3.366	-3.830	13
-2.500	-4.330	13
-1.634	-4.830	11
-4.732	-4.196	13
-3.866	-4.696	14
-3.000	-5.196	10
-2.134	-5.696	10
-5.232	-5.062	11
-4.366	-5.562	12
-3.500	-6.062	9
-2.634	-6.562	10
-5.732	-5.928	9
-4.866	-6.428	12
-4.000	-6.928	14
-3.134	-7.428	14
-6.232	-6.794	13
-5.366	-7.294	9
-4.500	-7.794	13
-3.634	-8.294	12
-6.732	-7.660	15
-5.866	-8.160	12
-5.000	-8.660	14
-4.134	-9.160	11
-7.232	-8.526	15
-6.366	-9.026	12
-5.500	-9.526	10
-4.634	-10.026	10
-7.732	-9.392	11
-6.866	-9.892	11
-6.000	-10.392	11
-5.134	-10.892	14
-8.232	-10.258	13
-7.366	-10.758	15
-6.500	-11.258	15
-5.634	-11.758	14
-8.732	-11.124	14
-7.866	-11.624	15
-7.000	-12.124	11
-6.134	-12.624	13
-9.232	-11.990	14
-8.366	-12.490	15
-7.500	-12.990	14
-6.634	-13.490	13
-9.732	-12.856	13
-8.866	-13.356	14
-8.000	-13.856	12
-7.134	-14.356	14
-10.232	-13.722	17
-9.366	-14.222	12
-8.500	-14.722	13
-7.634	-15.222	15
-10.732	-14.588	16
-9.866	-15.088	15
-9.000	-15.588	17
-8.134	-16.088	15
-11.232	-15.454	13
-10.366	-15.954	15
-9.500	-16.454	15
-8.634	-16.954	15
-11.732	-16.321	18
-10.866	-16.821	15
-10.000	-17.321	17
-9.134	-17.821	16
-1.232	-1.866	11
-0.366	-1.366	7
0.500	-0.866	12
1.366	-0.366	10
-0.732	-2.732	9
0.134	-2.232	8
1.000	-1.732	12
1.866	-1.232	9
-0.232	-3.598	10
0.634	-3.098	11
1.500	-2.598	13
2.366	-2.098	12
0.268	-4.464	12
1.134	-3.964	9
2.000	-3.464	9
2.866	-2.964	11
0.768	-5.330	13
1.634	-4.830	10
2.500	-4.330	12
3.366	-3.830	13
1.268	-6.196	10
2.134	-5.696	14
3.000	-5.196	10
3.866	-4.696	12
1.768	-7.062	13
2.634	-6.562	12
3.500	-6.062	12
4.366	-5.562	10
2.268	-7.928	10
3.134	-7.428	9
4.000	-6.928	13
4.866	-6.428	14
2.768	-8.794	13
3.634	-8.294	13
4.500	-7.794	12
5.366	-7.294	13
3.268	-9.660	14
4.134	-9.160	10
5.000	-8.660	14
5.866	-8.160	10
3.768	-10.526	12
4.634	-10.026	12
5.500	-9.526	12
6.366	-9.026	13
4.268	-11.392	13
5.134	-10.892	15
6.000	-10.392	14
6.866	-9.892	16
4.768	-12.258	15
5.634	-11.758	15
6.500	-11.258	16
7.366	-10.758	12
5.268	-13.124	15
6.134	-12.624	16
7.000	-12.124	17
7.866	-11.624	13
5.768	-13.990	14
6.634	-13.490	12
7.500	-12.990	16
8.366	-12.490	17
6.268	-14.856	17
7.134	-14.356	13
8.000	-13.856	13
8.866	-13.356	17
6.768	-15.722	15
7.634	-15.222	15
8.500	-14.722	14
9.366	-14.222	15
7.268	-16.588	13
8.134	-16.088	18
9.000	-15.588	18
9.866	-15.088	17
7.768	-17.454	14
8.634	-16.954	17
9.500	-16.454	16
10.366	-15.954	14
8.268	-18.321	18
9.134	-17.821	13
10.000	-17.321	17
10.866	-16.821	18
-8.278	-7.935	23
9.329	7.545	15
-14.100	-8.745	21
13.583	-7.144	16
-18.740	0.893	19
15.570	-7.462	20
6.286	-8.140	21
9.062	1.419	15
-18.196	-2.909	22
4.986	-9.922	20
0.126	8.239	17
-12.537	-10.490	16
11.325	-12.736	18
-8.151	10.845	20
-5.007	1.877	24
-8.543	0.285	15
-6.325	4.887	24
-1.763	12.334	21
2.168	8.380	24
-5.054	-4.105	18
-18.953	-0.968	19
16.699	1.010	23
-10.149	11.695	22
4.573	-8.238	21
3.837	19.103	23
-8.983	3.480	19
-8.459	2.067	21
-16.617	10.916	15
2.826	-9.560	22
-13.721	1.340	23
-1.991	9.530	20
-2.096	4.820	22
7.204	2.444	18
-7.749	16.150	16
11.418	3.701	15
-4.387	6.699	17
1.322	12.785	20
2.891	-11.737	19
-11.105	-12.830	19
11.556	6.587	18
-7.021	4.659	17
-7.346	-6.406	15
0.877	-8.846	17
12.222	11.100	15
-3.889	-4.969	18
4.152	13.031	20
-1.493	-12.231	21
3.958	17.767	16
0.866	-5.399	21
8.510	-2.136	16
-9.506	5.559	20
-4.693	-12.671	18
-9.591	9.540	23
5.224	13.155	21
-6.152	-12.671	22
14.204	2.906	21
9.610	-9.456	22
0.482	-9.259	23
0.641	7.670	16
-5.292	10.304	23
