37	541
2.000	4.000	11
1.000	4.000	13
0.000	4.000	10
-1.000	4.000	8
-2.000	4.000	9
2.000	5.000	9
1.000	5.000	13
0.000	5.000	9
-1.000	5.000	13
-2.000	5.000	8
2.000	6.000	13
1.000	6.000	9
0.000	6.000	14
-1.000	6.000	12
-2.000	6.000	12
2.000	7.000	13
1.000	7.000	10
0.000	7.000	11
-1.000	7.000	14
-2.000	7.000	10
2.000	8.000	12
1.000	8.000	11
0.000	8.000	13
-1.000	8.000	12
-2.000	8.000	11
2.000	9.000	13
1.000	9.000	10
0.000	9.000	13
-1.000	9.000	14
-2.000	9.000	15
2.000	10.000	15
1.000	10.000	13
0.000	10.000	13
-1.000	10.000	11
-2.000	10.000	12
2.000	11.000	14
1.000	11.000	11
0.000	11.000	14
-1.000	11.000	11
-2.000	11.000	10
2.000	12.000	11
1.000	12.000	12
0.000	12.000	12
-1.000	12.000	14
-2.000	12.000	13
2.000	13.000	15
1.000	13.000	11
0.000	13.000	11
-1.000	13.000	12
-2.000	13.000	11
2.000	14.000	12
1.000	14.000	15
0.000	14.000	15
-1.000	14.000	14
-2.000	14.000	14
2.000	15.000	15
1.000	15.000	16
0.000	15.000	16
-1.000	15.000	13
-2.000	15.000	13
2.000	16.000	16
1.000	16.000	13
0.000	16.000	17
-1.000	16.000	16
-2.000	16.000	14
2.000	17.000	15
1.000	17.000	14
0.000	17.000	13
-1.000	17.000	13
-2.000	17.000	13
2.000	18.000	14
1.000	18.000	17
0.000	18.000	14
-1.000	18.000	15
-2.000	18.000	12
2.000	19.000	15
1.000	19.000	15
0.000	19.000	15
-1.000	19.000	15
-2.000	19.000	16
2.000	20.000	18
1.000	20.000	16
0.000	20.000	15
-1.000	20.000	17
-2.000	20.000	17
2.000	21.000	17
1.000	21.000	18
0.000	21.000	13
-1.000	21.000	15
-2.000	21.000	14
2.000	22.000	18
1.000	22.000	17
0.000	22.000	19
-1.000	22.000	17
-2.000	22.000	14
2.000	23.000	15
1.000	23.000	19
0.000	23.000	19
-1.000	23.000	15
-2.000	23.000	16
2.000	24.000	16
1.000	24.000	15
0.000	24.000	16
-1.000	24.000	16
-2.000	24.000	18
2.000	25.000	17
1.000	25.000	19
0.000	25.000	20
-1.000	25.000	16
-2.000	25.000	17
-1.000	2.000	11
-1.000	1.000	12
-1.000	0.000	8
-1.000	-1.000	11
-1.000	-2.000	12
-2.000	2.000	12
-2.000	1.000	11
-2.000	0.000	13
-2.000	-1.000	12
-2.000	-2.000	10
-3.000	2.000	13
-3.000	1.000	10
-3.000	0.000	12
-3.000	-1.000	11
-3.000	-2.000	11
-4.000	2.000	12
-4.000	1.000	12
-4.000	0.000	11
-4.000	-1.000	13
-4.000	-2.000	12
-5.000	2.000	11
-5.000	1.000	12
-5.000	0.000	10
-5.000	-1.000	14
-5.000	-2.000	11
-6.000	2.000	11
-6.000	1.000	11
-6.000	0.000	10
-6.000	-1.000	14
-6.000	-2.000	14
-7.000	2.000	14
-7.000	1.000	11
-7.000	0.000	12
-7.000	-1.000	10
-7.000	-2.000	13
-8.000	2.000	11
-8.000	1.000	13
-8.000	0.000	13
-8.000	-1.000	15
-8.000	-2.000	14
-9.000	2.000	13
-9.000	1.000	12
-9.000	0.000	10
-9.000	-1.000	15
-9.000	-2.000	10
-10.000	2.000	10
-10.000	1.000	12
-10.000	0.000	11
-10.000	-1.000	12
-10.000	-2.000	15
-11.000	2.000	16
-11.000	1.000	12
-11.000	0.000	15
-11.000	-1.000	15
-11.000	-2.000	12
-12.000	2.000	13
-12.000	1.000	10
-12.000	0.000	10
-12.000	-1.000	11
-12.000	-2.000	13
-13.000	2.000	13
-13.000	1.000	10
-13.000	0.000	11
-13.000	-1.000	13
-13.000	-2.000	15
-14.000	2.000	14
-14.000	1.000	15
-14.000	0.000	13
-14.000	-1.000	13
-14.000	-2.000	16
-15.000	2.000	16
-15.000	1.000	12
-15.000	0.000	16
-15.000	-1.000	13
-15.000	-2.000	11
-16.000	2.000	16
-16.000	1.000	12
-16.000	0.000	13
-16.000	-1.000	16
-16.000	-2.000	14
-17.000	2.000	16
-17.000	1.000	12
-17.000	0.000	14
-17.000	-1.000	14
-17.000	-2.000	13
-18.000	2.000	14
-18.000	1.000	14
-18.000	0.000	18
-18.000	-1.000	17
-18.000	-2.000	17
-19.000	2.000	12
-19.000	1.000	14
-19.000	0.000	13
-19.000	-1.000	14
-19.000	-2.000	13
-20.000	2.000	13
-20.000	1.000	16
-20.000	0.000	17
-20.000	-1.000	15
-20.000	-2.000	14
-21.000	2.000	13
-21.000	1.000	18
-21.000	0.000	17
-21.000	-1.000	14
-21.000	-2.000	15
-22.000	2.000	18
-22.000	1.000	18
-22.000	0.000	17
-22.000	-1.000	14
-22.000	-2.000	17
-23.000	2.000	17
-23.000	1.000	17
-23.000	0.000	18
-23.000	-1.000	14
-23.000	-2.000	14
-24.000	2.000	15
-24.000	1.000	14
-24.000	0.000	18
-24.000	-1.000	14
-24.000	-2.000	16
-25.000	2.000	19
-25.000	1.000	19
-25.000	0.000	16
-25.000	-1.000	18
-25.000	-2.000	15
-2.000	-1.000	7
-1.000	-1.000	11
-0.000	-1.000	7
1.000	-1.000	12
2.000	-1.000	9
-2.000	-2.000	8
-1.000	-2.000	10
-0.000	-2.000	13
1.000	-2.000	12
2.000	-2.000	12
-2.000	-3.000	10
-1.000	-3.000	10
-0.000	-3.000	12
1.000	-3.000	8
2.000	-3.000	8
-2.000	-4.000	12
-1.000	-4.000	9
-0.000	-4.000	14
1.000	-4.000	14
2.000	-4.000	12
-2.000	-5.000	11
-1.000	-5.000	8
-0.000	-5.000	12
1.000	-5.000	9
2.000	-5.000	13
-2.000	-6.000	9
-1.000	-6.000	9
-0.000	-6.000	13
1.000	-6.000	9
2.000	-6.000	12
-2.000	-7.000	13
-1.000	-7.000	9
-0.000	-7.000	10
1.000	-7.000	10
2.000	-7.000	12
-2.000	-8.000	14
-1.000	-8.000	14
-0.000	-8.000	9
1.000	-8.000	12
2.000	-8.000	14
-2.000	-9.000	10
-1.000	-9.000	9
-0.000	-9.000	9
1.000	-9.000	15
2.000	-9.000	12
-2.000	-10.000	10
-1.000	-10.000	15
-0.000	-10.000	15
1.000	-10.000	12
2.000	-10.000	10
-2.000	-11.000	14
-1.000	-11.000	10
-0.000	-11.000	14
1.000	-11.000	14
2.000	-11.000	11
-2.000	-12.000	16
-1.000	-12.000	16
-0.000	-12.000	12
1.000	-12.000	16
2.000	-12.000	11
-2.000	-13.000	15
-1.000	-13.000	15
-0.000	-13.000	11
1.000	-13.000	12
2.000	-13.000	13
-2.000	-14.000	11
-1.000	-14.000	16
-0.000	-14.000	12
1.000	-14.000	16
2.000	-14.000	13
-2.000	-15.000	12
-1.000	-15.000	14
-0.000	-15.000	15
1.000	-15.000	14
2.000	-15.000	13
-2.000	-16.000	16
-1.000	-16.000	17
-0.000	-16.000	12
1.000	-16.000	15
2.000	-16.000	13
-2.000	-17.000	16
-1.000	-17.000	15
-0.000	-17.000	12
1.000	-17.000	15
2.000	-17.000	16
-2.000	-18.000	17
-1.000	-18.000	17
-0.000	-18.000	18
1.000	-18.000	14
2.000	-18.000	16
-2.000	-19.000	16
-1.000	-19.000	17
-0.000	-19.000	12
1.000	-19.000	15
2.000	-19.000	14
-2.000	-20.000	16
-1.000	-20.000	15
-0.000	-20.000	15
1.000	-20.000	15
2.000	-20.000	17
-2.000	-21.000	16
-1.000	-21.000	15
-0.000	-21.000	18
1.000	-21.000	13
2.000	-21.000	15
-2.000	-22.000	17
-1.000	-22.000	14
-0.000	-22.000	17
1.000	-22.000	16
2.000	-22.000	17
-2.000	-23.000	17
-1.000	-23.000	15
-0.000	-23.000	14
1.000	-23.000	15
2.000	-23.000	19
-2.000	-24.000	15
-1.000	-24.000	16
-0.000	-24.000	19
1.000	-24.000	15
2.000	-24.000	15
-2.000	-25.000	17
-1.000	-25.000	15
-0.000	-25.000	14
1.000	-25.000	16
2.000	-25.000	15
10.512	8.523	21
-10.267	-17.293	20
8.536	10.949	24
-3.094	-6.516	19
0.499	6.305	22
6.464	-7.833	19
-8.198	-3.893	16
4.369	10.118	22
11.702	-18.182	20
16.466	1.622	20
12.560	-20.547	15
21.309	-5.068	24
6.811	8.354	20
-4.701	-2.495	19
-4.676	14.976	18
-7.293	-9.056	21
-10.393	-7.156	23
8.547	-7.955	19
7.999	-5.578	15
3.497	-5.546	21
-6.011	3.303	19
-11.598	8.521	19
-12.097	4.147	17
-15.464	-13.620	23
2.031	10.557	19
15.615	-5.402	16
-12.782	2.132	21
-9.305	-0.119	16
-13.206	12.418	17
-12.277	19.739	20
2.474	5.424	22
-7.974	-14.952	15
-10.652	3.562	19
11.994	-20.472	24
-14.073	16.182	19
-4.739	-2.242	24
15.476	7.345	20
1.747	-5.650	22
0.294	-15.829	17
-11.491	5.755	23
