18	281
-0.000	-4.000	9
1.000	-4.000	12
-2.000	-5.000	11
-1.000	-5.000	11
-0.000	-5.000	10
1.000	-5.000	9
-2.000	-6.000	13
-1.000	-6.000	11
-0.000	-6.000	10
1.000	-6.000	11
-2.000	-7.000	12
-1.000	-7.000	12
-0.000	-7.000	12
1.000	-7.000	10
-2.000	-8.000	12
-1.000	-8.000	11
-0.000	-8.000	12
1.000	-8.000	13
-2.000	-9.000	11
-1.000	-9.000	10
-0.000	-9.000	13
1.000	-9.000	13
-2.000	-10.000	15
-1.000	-10.000	11
-0.000	-10.000	10
1.000	-10.000	15
-2.000	-11.000	10
-1.000	-11.000	12
-0.000	-11.000	13
1.000	-11.000	14
-2.000	-12.000	15
-1.000	-12.000	13
-0.000	-12.000	10
1.000	-12.000	16
-2.000	-13.000	14
-1.000	-13.000	15
-0.000	-13.000	13
1.000	-13.000	11
-2.000	-14.000	11
-1.000	-14.000	15
-0.000	-14.000	12
1.000	-14.000	16
-2.000	-15.000	13
-1.000	-15.000	13
-0.000	-15.000	12
1.000	-15.000	12
6.053	1.643	21
11.488	5.216	16
5.243	9.855	16
-6.061	-1.848	16
-8.925	9.604	21
-1.458	9.124	21
6.082	-9.765	18
6.763	-0.375	23
-1.522	-6.174	18
4.892	10.071	15
-4.819	8.376	19
-8.505	-0.866	24
-7.975	-3.491	24
-11.799	6.451	24
1.354	5.785	16
10.116	3.723	23
-1.357	13.921	16
0.473	-7.532	24
8.636	9.506	15
-8.398	8.469	19
-1.520	-7.447	19
-8.016	-8.673	19
5.806	-0.542	22
-12.517	-2.541	22
-5.324	-0.227	18
-3.169	-8.183	21
-8.405	-1.048	17
4.607	3.707	18
5.533	4.679	23
9.723	10.668	20
-10.707	6.160	15
-7.458	7.057	24
5.334	-6.484	21
7.251	0.578	24
-2.237	-8.359	22
-9.441	-1.157	16
0.626	-5.393	23
-1.257	14.345	18
-9.744	3.372	17
-7.846	-0.953	18
