22	341
-10.000	1.000	10
-10.000	0.000	11
-10.000	-1.000	11
-10.000	-2.000	15
-11.000	2.000	11
-11.000	1.000	11
-11.000	0.000	15
-11.000	-1.000	13
-11.000	-2.000	13
-12.000	2.000	14
-12.000	1.000	14
-12.000	0.000	13
-12.000	-1.000	16
-12.000	-2.000	11
-13.000	2.000	16
-13.000	1.000	12
-13.000	0.000	12
-13.000	-1.000	14
-13.000	-2.000	16
-14.000	2.000	13
-14.000	1.000	11
-14.000	0.000	14
-14.000	-1.000	17
-14.000	-2.000	13
-15.000	2.000	11
-15.000	1.000	14
-15.000	0.000	13
-15.000	-1.000	11
-15.000	-2.000	16
-2.000	-1.000	11
-1.000	-1.000	8
-0.000	-1.000	12
1.000	-1.000	10
2.000	-1.000	11
-2.000	-2.000	11
-1.000	-2.000	13
-0.000	-2.000	12
1.000	-2.000	7
2.000	-2.000	7
-2.000	-3.000	10
-1.000	-3.000	9
-0.000	-3.000	11
1.000	-3.000	9
2.000	-3.000	13
-2.000	-4.000	9
-1.000	-4.000	8
-0.000	-4.000	10
1.000	-4.000	9
2.000	-4.000	11
-2.000	-5.000	11
-1.000	-5.000	12
-0.000	-5.000	8
1.000	-5.000	13
2.000	-5.000	10
-2.000	-6.000	12
-1.000	-6.000	10
-0.000	-6.000	13
1.000	-6.000	13
2.000	-6.000	10
-2.000	-7.000	14
-1.000	-7.000	11
-0.000	-7.000	14
1.000	-7.000	10
2.000	-7.000	10
-2.000	-8.000	14
-1.000	-8.000	9
-0.000	-8.000	13
1.000	-8.000	13
2.000	-8.000	15
-2.000	-9.000	15
-1.000	-9.000	12
-0.000	-9.000	13
1.000	-9.000	10
2.000	-9.000	11
-2.000	-10.000	13
-1.000	-10.000	11
-0.000	-10.000	11
1.000	-10.000	10
2.000	-10.000	10
-2.000	-11.000	14
-1.000	-11.000	10
-0.000	-11.000	15
1.000	-11.000	10
2.000	-11.000	11
-2.000	-12.000	12
-1.000	-12.000	14
-0.000	-12.000	14
1.000	-12.000	12
2.000	-12.000	12
-2.000	-13.000	15
-1.000	-13.000	13
-0.000	-13.000	13
1.000	-13.000	14
2.000	-13.000	13
-2.000	-14.000	13
-1.000	-14.000	15
-0.000	-14.000	16
1.000	-14.000	14
2.000	-14.000	12
-2.000	-15.000	17
-1.000	-15.000	15
-0.000	-15.000	15
1.000	-15.000	15
2.000	-15.000	15
3.264	-12.331	15
-11.614	-5.926	15
8.536	-3.943	23
1.187	13.595	23
0.174	-13.969	15
-3.515	-9.750	19
-1.577	-5.193	20
8.629	5.108	22
0.558	-8.504	24
-0.519	11.282	17
-7.050	5.348	18
-6.372	-3.163	21
1.805	5.920	20
7.225	-1.806	20
5.634	1.592	17
5.884	1.675	19
-1.415	7.425	16
2.281	-5.613	19
1.931	-9.814	24
6.832	2.835	20
9.958	9.647	20
10.585	1.437	19
-11.657	-6.480	15
-0.159	-7.536	18
-2.511	8.291	23
-4.074	4.513	18
-4.826	7.443	15
11.122	-2.458	16
-3.545	-14.412	16
-9.024	-3.149	21
0.763	-8.562	16
7.812	1.398	19
3.478	-6.977	23
0.203	-7.862	22
11.501	-0.146	24
2.990	14.656	22
8.317	-2.627	22
-0.381	11.745	18
-4.836	-9.913	16
0.446	14.898	19
