30	421
0.857	5.603	22
-2.063	4.707	19
5.186	-17.521	18
10.328	13.499	15
-10.393	4.242	17
-14.336	-0.326	15
6.730	-3.677	20
3.591	-14.225	16
-8.378	-10.493	19
-2.737	5.204	19
12.939	-12.483	18
13.049	6.044	21
11.000	-3.867	23
-5.525	4.735	20
-6.509	-3.965	24
8.599	-10.704	21
6.696	-4.476	23
7.371	5.330	23
-8.870	7.263	18
12.800	-9.352	20
-0.015	-10.485	24
-11.366	-13.043	17
-0.078	-13.078	19
-6.481	-11.760	21
-1.509	9.976	16
