24	661
8.232	10.258	15
7.366	10.758	13
6.500	11.258	13
5.634	11.758	14
4.768	12.258	13
8.732	11.124	13
7.866	11.624	15
7.000	12.124	14
6.134	12.624	16
5.268	13.124	15
9.232	11.990	14
8.366	12.490	16
7.500	12.990	13
6.634	13.490	17
5.768	13.990	16
9.732	12.856	13
8.866	13.356	11
8.000	13.856	13
7.134	14.356	14
6.268	14.856	17
10.232	13.722	13
9.366	14.222	17
8.500	14.722	17
7.634	15.222	14
6.768	15.722	12
10.732	14.588	16
9.866	15.088	14
9.000	15.588	14
8.134	16.088	13
7.268	16.588	18
11.232	15.454	18
10.366	15.954	14
9.500	16.454	13
8.634	16.954	15
7.768	17.454	13
11.732	16.321	15
10.866	16.821	17
10.000	17.321	15
9.134	17.821	16
8.268	18.321	16
1.232	1.866	9
0.366	1.366	13
-0.500	0.866	9
-1.366	0.366	7
-2.232	-0.134	12
0.732	2.732	13
-0.134	2.232	10
-1.000	1.732	8
-1.866	1.232	8
-2.732	0.732	11
0.232	3.598	8
-0.634	3.098	9
-1.500	2.598	12
-2.366	2.098	9
-3.232	1.598	10
-0.268	4.464	10
-1.134	3.964	10
-2.000	3.464	10
-2.866	2.964	11
-3.732	2.464	11
-0.768	5.330	9
-1.634	4.830	9
-2.500	4.330	9
-3.366	3.830	9
-4.232	3.330	13
-1.268	6.196	14
-2.134	5.696	13
-3.000	5.196	9
-3.866	4.696	12
-4.732	4.196	13
-1.768	7.062	12
-2.634	6.562	9
-3.500	6.062	12
-4.366	5.562	12
-5.232	5.062	12
-2.268	7.928	13
-3.134	7.428	11
-4.000	6.928	13
-4.866	6.428	11
-5.732	5.928	13
-2.768	8.794	12
-3.634	8.294	14
-4.500	7.794	12
-5.366	7.294	11
-6.232	6.794	15
-3.268	9.660	11
-4.134	9.160	12
-5.000	8.660	14
-5.866	8.160	13
-6.732	7.660	14
-3.768	10.526	13
-4.634	10.026	13
-5.500	9.526	13
-6.366	9.026	16
-7.232	8.526	11
-4.268	11.392	15
-5.134	10.892	13
-6.000	10.392	10
-6.866	9.892	16
-7.732	9.392	15
-4.768	12.258	11
-5.634	11.758	13
-6.500	11.258	16
-7.366	10.758	13
-8.232	10.258	16
-5.268	13.124	14
-6.134	12.624	16
-7.000	12.124	13
-7.866	11.624	11
-8.732	11.124	12
-5.768	13.990	12
-6.634	13.490	16
-7.500	12.990	17
-8.366	12.490	12
-9.232	11.990	13
-6.268	14.856	16
-7.134	14.356	14
-8.000	13.856	16
-8.866	13.356	13
-9.732	12.856	14
-6.768	15.722	17
-7.634	15.222	14
-8.500	14.722	15
-9.366	14.222	15
-10.232	13.722	14
-7.268	16.588	16
-8.134	16.088	15
-9.000	15.588	15
-9.866	15.088	14
-10.732	14.588	12
-7.768	17.454	16
-8.634	16.954	14
-9.500	16.454	16
-10.366	15.954	18
-11.232	15.454	17
-8.268	18.321	16
-9.134	17.821	14
-10.000	17.321	16
-10.866	16.821	15
-11.732	16.321	16
-1.000	2.000	11
-1.000	1.000	11
-1.000	0.000	7
-1.000	-1.000	9
-1.000	-2.000	9
-2.000	2.000	8
-2.000	1.000	10
-2.000	0.000	9
-2.000	-1.000	9
-2.000	-2.000	11
-3.000	2.000	12
-3.000	1.000	10
-3.000	0.000	11
-3.000	-1.000	12
-3.000	-2.000	10
-4.000	2.000	10
-4.000	1.000	12
-4.000	0.000	9
-4.000	-1.000	8
-4.000	-2.000	9
-5.000	2.000	10
-5.000	1.000	13
-5.000	0.000	9
-5.000	-1.000	12
-5.000	-2.000	10
-6.000	2.000	9
-6.000	1.000	13
-6.000	0.000	14
-6.000	-1.000	9
-6.000	-2.000	11
-7.000	2.000	10
-7.000	1.000	12
-7.000	0.000	13
-7.000	-1.000	15
-7.000	-2.000	11
-8.000	2.000	10
-8.000	1.000	13
-8.000	0.000	14
-8.000	-1.000	9
-8.000	-2.000	9
-9.000	2.000	13
-9.000	1.000	10
-9.000	0.000	13
-9.000	-1.000	13
-9.000	-2.000	14
-10.000	2.000	14
-10.000	1.000	14
-10.000	0.000	15
-10.000	-1.000	13
-10.000	-2.000	10
-11.000	2.000	15
-11.000	1.000	16
-11.000	0.000	10
-11.000	-1.000	13
-11.000	-2.000	12
-12.000	2.000	12
-12.000	1.000	15
-12.000	0.000	12
-12.000	-1.000	11
-12.000	-2.000	12
-13.000	2.000	14
-13.000	1.000	12
-13.000	0.000	12
-13.000	-1.000	14
-13.000	-2.000	15
-14.000	2.000	11
-14.000	1.000	13
-14.000	0.000	15
-14.000	-1.000	13
-14.000	-2.000	15
-15.000	2.000	13
-15.000	1.000	16
-15.000	0.000	17
-15.000	-1.000	14
-15.000	-2.000	14
-16.000	2.000	14
-16.000	1.000	17
-16.000	0.000	12
-16.000	-1.000	16
-16.000	-2.000	15
-17.000	2.000	15
-17.000	1.000	16
-17.000	0.000	14
-17.000	-1.000	17
-17.000	-2.000	17
-18.000	2.000	13
-18.000	1.000	15
-18.000	0.000	14
-18.000	-1.000	17
-18.000	-2.000	17
-19.000	2.000	15
-19.000	1.000	14
-19.000	0.000	16
-19.000	-1.000	13
-19.000	-2.000	15
-20.000	2.000	17
-20.000	1.000	14
-20.000	0.000	15
-20.000	-1.000	16
-20.000	-2.000	18
-2.232	0.134	7
-1.366	-0.366	8
-0.500	-0.866	8
0.366	-1.366	8
1.232	-1.866	7
-2.732	-0.732	9
-1.866	-1.232	9
-1.000	-1.732	8
-0.134	-2.232	9
0.732	-2.732	11
-3.232	-1.598	12
-2.366	-2.098	13
-1.500	-2.598	9
-0.634	-3.098	8
0.232	-3.598	8
-3.732	-2.464	11
-2.866	-2.964	12
-2.000	-3.464	9
-1.134	-3.964	12
-0.268	-4.464	9
-4.232	-3.330	9
-3.366	-3.830	12
-2.500	-4.330	14
-1.634	-4.830	13
-0.768	-5.330	8
-4.732	-4.196	14
-3.866	-4.696	10
-3.000	-5.196	12
-2.134	-5.696	10
-1.268	-6.196	13
-5.232	-5.062	13
-4.366	-5.562	14
-3.500	-6.062	10
-2.634	-6.562	12
-1.768	-7.062	12
-5.732	-5.928	12
-4.866	-6.428	11
-4.000	-6.928	9
-3.134	-7.428	13
-2.268	-7.928	13
-6.232	-6.794	14
-5.366	-7.294	15
-4.500	-7.794	10
-3.634	-8.294	10
-2.768	-8.794	14
-6.732	-7.660	15
-5.866	-8.160	11
-5.000	-8.660	10
-4.134	-9.160	15
-3.268	-9.660	15
-7.232	-8.526	12
-6.366	-9.026	15
-5.500	-9.526	14
-4.634	-10.026	12
-3.768	-10.526	11
-7.732	-9.392	11
-6.866	-9.892	13
-6.000	-10.392	12
-5.134	-10.892	16
-4.268	-11.392	13
-8.232	-10.258	11
-7.366	-10.758	11
-6.500	-11.258	16
-5.634	-11.758	14
-4.768	-12.258	16
-8.732	-11.124	16
-7.866	-11.624	16
-7.000	-12.124	16
-6.134	-12.624	16
-5.268	-13.124	14
-9.232	-11.990	17
-8.366	-12.490	16
-7.500	-12.990	15
-6.634	-13.490	16
-5.768	-13.990	16
-9.732	-12.856	14
-8.866	-13.356	13
-8.000	-13.856	12
-7.134	-14.356	17
-6.268	-14.856	12
-10.232	-13.722	16
-9.366	-14.222	14
-8.500	-14.722	14
-7.634	-15.222	12
-6.768	-15.722	12
-10.732	-14.588	14
-9.866	-15.088	16
-9.000	-15.588	14
-8.134	-16.088	16
-7.268	-16.588	18
-11.232	-15.454	15
-10.366	-15.954	18
-9.500	-16.454	13
-8.634	-16.954	14
-7.768	-17.454	16
-11.732	-16.321	14
-10.866	-16.821	15
-10.000	-17.321	15
-9.134	-17.821	17
-8.268	-18.321	14
-1.232	-1.866	9
-0.366	-1.366	13
0.500	-0.866	8
1.366	-0.366	11
2.232	0.134	12
-0.732	-2.732	11
0.134	-2.232	12
1.000	-1.732	13
1.866	-1.232	9
2.732	-0.732	9
-0.232	-3.598	10
0.634	-3.098	11
1.500	-2.598	8
2.366	-2.098	8
3.232	-1.598	8
0.268	-4.464	9
1.134	-3.964	8
2.000	-3.464	11
2.866	-2.964	11
3.732	-2.464	11
0.768	-5.330	9
1.634	-4.830	14
2.500	-4.330	12
3.366	-3.830	9
4.232	-3.330	11
1.268	-6.196	9
2.134	-5.696	11
3.000	-5.196	13
3.866	-4.696	11
4.732	-4.196	9
1.768	-7.062	14
2.634	-6.562	9
3.500	-6.062	12
4.366	-5.562	12
5.232	-5.062	13
2.268	-7.928	15
3.134	-7.428	11
4.000	-6.928	13
4.866	-6.428	12
5.732	-5.928	9
2.768	-8.794	14
3.634	-8.294	12
4.500	-7.794	13
5.366	-7.294	11
6.232	-6.794	15
3.268	-9.660	14
4.134	-9.160	12
5.000	-8.660	12
5.866	-8.160	11
6.732	-7.660	13
3.768	-10.526	15
4.634	-10.026	12
5.500	-9.526	15
6.366	-9.026	15
7.232	-8.526	12
4.268	-11.392	11
5.134	-10.892	16
6.000	-10.392	10
6.866	-9.892	13
7.732	-9.392	15
4.768	-12.258	11
5.634	-11.758	14
6.500	-11.258	15
7.366	-10.758	12
8.232	-10.258	12
5.268	-13.124	11
6.134	-12.624	14
7.000	-12.124	11
7.866	-11.624	11
8.732	-11.124	11
5.768	-13.990	14
6.634	-13.490	15
7.500	-12.990	15
8.366	-12.490	13
9.232	-11.990	13
6.268	-14.856	15
7.134	-14.356	16
8.000	-13.856	16
8.866	-13.356	12
9.732	-12.856	12
6.768	-15.722	15
7.634	-15.222	14
8.500	-14.722	17
9.366	-14.222	12
10.232	-13.722	16
7.268	-16.588	18
8.134	-16.088	17
9.000	-15.588	17
9.866	-15.088	12
10.732	-14.588	17
7.768	-17.454	16
8.634	-16.954	16
9.500	-16.454	15
10.366	-15.954	18
11.232	-15.454	15
8.268	-18.321	16
9.134	-17.821	14
10.000	-17.321	16
10.866	-16.821	14
11.732	-16.321	13
7.226	-10.475	23
-15.668	-5.505	22
-3.450	-19.223	23
-4.619	18.763	15
-1.930	-6.320	24
9.914	15.172	24
5.606	5.533	17
2.187	-16.318	16
-11.710	-14.941	24
-13.392	6.897	22
-1.348	12.898	22
7.642	-0.216	17
7.159	4.074	24
-13.539	-4.787	19
1.685	-11.712	19
-2.421	-15.621	16
-6.127	2.742	22
5.594	-3.900	23
-7.661	-2.490	21
-5.433	-6.147	15
0.781	-8.488	21
-0.474	8.096	24
2.529	-7.118	18
-0.581	-8.088	20
-11.416	-14.566	24
14.421	9.478	16
5.305	8.337	23
10.242	16.195	22
-11.411	-1.155	24
5.870	-15.543	18
-5.351	-6.390	17
-4.675	1.974	20
4.889	3.026	19
-10.065	-9.622	18
6.113	-1.773	17
-10.589	13.011	24
-17.302	-2.817	24
1.281	-13.139	16
4.578	-8.488	16
-7.935	8.935	17
7.445	8.045	20
-9.055	-4.801	22
8.708	-12.855	22
8.569	4.944	19
10.971	5.965	17
6.536	-2.271	22
-4.124	-13.120	18
7.836	-1.958	20
-7.494	-5.355	18
6.764	-0.697	17
-3.825	14.838	17
2.470	4.420	16
5.535	-7.645	21
-13.954	7.995	16
9.245	-14.029	17
-0.610	-17.893	17
-4.614	-8.371	19
-9.150	2.945	17
16.917	6.206	21
-13.681	2.794	21
