18	256
-6.232	-6.794	12
-5.366	-7.294	9
-4.500	-7.794	14
-3.634	-8.294	10
-2.768	-8.794	11
-6.732	-7.660	13
-5.866	-8.160	12
-5.000	-8.660	14
-4.134	-9.160	11
-3.268	-9.660	13
-7.232	-8.526	13
-6.366	-9.026	13
-5.500	-9.526	15
-4.634	-10.026	13
-3.768	-10.526	14
-7.732	-9.392	15
-6.866	-9.892	14
-6.000	-10.392	13
-5.134	-10.892	10
-4.268	-11.392	11
-8.232	-10.258	14
-7.366	-10.758	11
-6.500	-11.258	11
-5.634	-11.758	11
-4.768	-12.258	12
-8.732	-11.124	17
-7.866	-11.624	11
-7.000	-12.124	12
-6.134	-12.624	15
-5.268	-13.124	15
-9.232	-11.990	16
-8.366	-12.490	15
-7.500	-12.990	13
-6.634	-13.490	12
-5.768	-13.990	16
-5.935	0.717	18
12.385	-0.351	15
-4.773	-3.976	19
-3.513	-4.023	18
3.429	6.456	18
13.012	1.595	22
-5.799	-6.013	19
-10.436	-6.627	17
-7.866	-7.195	17
6.466	-1.481	23
-0.491	-14.217	16
-4.056	-3.329	15
-0.013	8.288	20
11.503	-2.357	21
0.097	8.677	24
-0.534	7.573	15
-4.709	-10.757	18
-3.683	-7.760	21
6.677	11.824	17
-1.534	10.350	20
-5.268	7.262	15
10.227	1.468	21
-9.125	10.872	21
-5.377	-5.299	18
-12.947	7.043	20
-3.623	9.441	18
-4.706	-3.985	21
8.930	-0.149	19
6.819	0.405	24
-4.204	5.403	23
