22	331
-7.000	1.000	14
-7.000	0.000	14
-7.000	-1.000	13
-8.000	1.000	9
-8.000	0.000	14
-8.000	-1.000	12
-9.000	1.000	15
-9.000	0.000	13
-9.000	-1.000	15
-10.000	1.000	10
-10.000	0.000	14
-10.000	-1.000	15
-11.000	1.000	14
-11.000	0.000	13
-11.000	-1.000	14
-12.000	1.000	15
-12.000	0.000	14
-12.000	-1.000	15
-13.000	1.000	13
-13.000	0.000	12
-13.000	-1.000	12
-14.000	1.000	14
-14.000	0.000	16
-14.000	-1.000	15
-15.000	1.000	13
-15.000	0.000	17
-15.000	-1.000	11
-1.366	-0.366	9
-0.500	-0.866	13
0.366	-1.366	9
-1.866	-1.232	11
-1.000	-1.732	9
-0.134	-2.232	11
-2.366	-2.098	11
-1.500	-2.598	11
-0.634	-3.098	10
-2.866	-2.964	13
-2.000	-3.464	12
-1.134	-3.964	8
-3.366	-3.830	12
-2.500	-4.330	10
-1.634	-4.830	10
-3.866	-4.696	10
-3.000	-5.196	12
-2.134	-5.696	14
-4.366	-5.562	14
-3.500	-6.062	14
-2.634	-6.562	14
-4.866	-6.428	9
-4.000	-6.928	13
-3.134	-7.428	14
-5.366	-7.294	13
-4.500	-7.794	13
-3.634	-8.294	12
-5.866	-8.160	15
-5.000	-8.660	10
-4.134	-9.160	10
-6.366	-9.026	12
-5.500	-9.526	10
-4.634	-10.026	11
-6.866	-9.892	11
-6.000	-10.392	10
-5.134	-10.892	15
-7.366	-10.758	16
-6.500	-11.258	11
-5.634	-11.758	12
-7.866	-11.624	13
-7.000	-12.124	15
-6.134	-12.624	12
-8.366	-12.490	13
-7.500	-12.990	17
-6.634	-13.490	16
-0.366	-1.366	7
0.500	-0.866	9
1.366	-0.366	10
0.134	-2.232	11
1.000	-1.732	11
1.866	-1.232	8
0.634	-3.098	13
1.500	-2.598	8
2.366	-2.098	8
1.134	-3.964	9
2.000	-3.464	10
2.866	-2.964	10
1.634	-4.830	11
2.500	-4.330	13
3.366	-3.830	8
2.134	-5.696	11
3.000	-5.196	14
3.866	-4.696	10
2.634	-6.562	14
3.500	-6.062	11
4.366	-5.562	14
3.134	-7.428	13
4.000	-6.928	14
4.866	-6.428	13
3.634	-8.294	15
4.500	-7.794	15
5.366	-7.294	11
4.134	-9.160	15
5.000	-8.660	15
5.866	-8.160	14
4.634	-10.026	11
5.500	-9.526	10
6.366	-9.026	14
5.134	-10.892	14
6.000	-10.392	16
6.866	-9.892	12
5.634	-11.758	15
6.500	-11.258	16
7.366	-10.758	15
6.134	-12.624	13
7.000	-12.124	12
7.866	-11.624	11
6.634	-13.490	16
7.500	-12.990	13
8.366	-12.490	14
14.816	0.445	21
9.131	-3.772	21
2.252	14.430	19
-1.475	4.826	16
-9.570	3.524	15
0.387	6.438	24
-3.318	7.427	18
-0.365	8.562	21
-4.283	-13.031	19
7.690	9.092	23
-13.856	2.374	17
5.516	-1.509	23
-9.140	6.611	23
-7.762	2.223	21
-1.809	10.195	15
2.293	12.790	15
-5.759	-6.452	17
6.914	0.598	16
5.498	-8.152	15
10.263	-10.024	15
-2.179	-12.115	23
-5.317	6.493	24
6.928	-13.079	23
9.399	-7.100	24
-5.054	-8.005	15
13.613	-2.844	23
-4.827	-5.730	23
-9.181	0.448	23
-3.912	-14.412	22
4.615	-5.912	22
-3.167	-7.712	16
-6.072	-8.036	23
-11.893	8.825	23
-7.029	-8.747	21
4.607	10.123	22
-1.198	-8.373	15
0.144	10.025	20
14.647	2.306	20
10.387	0.161	19
4.429	-2.414	24
1.667	11.090	20
10.999	2.448	22
-4.566	2.089	18
2.717	-5.639	15
4.877	-9.435	23
3.397	5.711	19
-7.066	-0.689	17
-1.978	12.673	20
-13.569	-0.931	24
-2.956	9.402	19
4.324	-9.774	23
-10.022	6.309	21
0.354	6.287	24
10.951	3.285	19
9.899	4.741	15
-6.473	-0.338	23
10.603	-6.642	19
4.109	3.929	16
4.994	-1.191	17
-6.843	-5.257	22
