18	421
-5.000	1.000	13
-5.000	0.000	13
-5.000	-1.000	10
-6.000	2.000	9
-6.000	1.000	13
-6.000	0.000	10
-6.000	-1.000	9
-7.000	2.000	15
-7.000	1.000	14
-7.000	0.000	13
-7.000	-1.000	9
-8.000	2.000	13
-8.000	1.000	13
-8.000	0.000	10
-8.000	-1.000	12
-9.000	2.000	15
-9.000	1.000	9
-9.000	0.000	12
-9.000	-1.000	13
-10.000	2.000	15
-10.000	1.000	14
-10.000	0.000	10
-10.000	-1.000	12
-11.000	2.000	11
-11.000	1.000	15
-11.000	0.000	14
-11.000	-1.000	11
-12.000	2.000	11
-12.000	1.000	11
-12.000	0.000	13
-12.000	-1.000	12
-13.000	2.000	16
-13.000	1.000	13
-13.000	0.000	16
-13.000	-1.000	16
-14.000	2.000	16
-14.000	1.000	13
-14.000	0.000	11
-14.000	-1.000	16
-15.000	2.000	11
-15.000	1.000	14
-15.000	0.000	12
-15.000	-1.000	16
-2.232	0.134	12
-1.366	-0.366	8
-0.500	-0.866	10
0.366	-1.366	8
-2.732	-0.732	10
-1.866	-1.232	13
-1.000	-1.732	8
-0.134	-2.232	7
-3.232	-1.598	9
-2.366	-2.098	13
-1.500	-2.598	8
-0.634	-3.098	8
-3.732	-2.464	9
-2.866	-2.964	13
-2.000	-3.464	11
-1.134	-3.964	10
-4.232	-3.330	12
-3.366	-3.830	9
-2.500	-4.330	12
-1.634	-4.830	10
-4.732	-4.196	13
-3.866	-4.696	13
-3.000	-5.196	14
-2.134	-5.696	9
-5.232	-5.062	9
-4.366	-5.562	13
-3.500	-6.062	14
-2.634	-6.562	13
-5.732	-5.928	15
-4.866	-6.428	9
-4.000	-6.928	10
-3.134	-7.428	13
-6.232	-6.794	12
-5.366	-7.294	14
-4.500	-7.794	10
-3.634	-8.294	13
-6.732	-7.660	15
-5.866	-8.160	11
-5.000	-8.660	14
-4.134	-9.160	12
-7.232	-8.526	12
-6.366	-9.026	13
-5.500	-9.526	12
-4.634	-10.026	16
-7.732	-9.392	10
-6.866	-9.892	15
-6.000	-10.392	11
-5.134	-10.892	15
-8.232	-10.258	13
-7.366	-10.758	12
-6.500	-11.258	13
-5.634	-11.758	16
-8.732	-11.124	12
-7.866	-11.624	14
-7.000	-12.124	14
-6.134	-12.624	15
-9.232	-11.990	12
-8.366	-12.490	15
-7.500	-12.990	16
-6.634	-13.490	11
-1.232	-1.866	12
-0.366	-1.366	10
0.500	-0.866	8
1.366	-0.366	10
-0.732	-2.732	9
0.134	-2.232	13
1.000	-1.732	9
1.866	-1.232	11
-0.232	-3.598	10
0.634	-3.098	10
1.500	-2.598	11
2.366	-2.098	9
0.268	-4.464	10
1.134	-3.964	10
2.000	-3.464	12
2.866	-2.964	12
0.768	-5.330	13
1.634	-4.830	13
2.500	-4.330	10
3.366	-3.830	12
1.268	-6.196	11
2.134	-5.696	12
3.000	-5.196	10
3.866	-4.696	9
1.768	-7.062	13
2.634	-6.562	11
3.500	-6.062	13
4.366	-5.562	13
2.268	-7.928	15
3.134	-7.428	11
4.000	-6.928	13
4.866	-6.428	13
2.768	-8.794	15
3.634	-8.294	12
4.500	-7.794	13
5.366	-7.294	14
3.268	-9.660	15
4.134	-9.160	12
5.000	-8.660	11
5.866	-8.160	13
3.768	-10.526	12
4.634	-10.026	10
5.500	-9.526	12
6.366	-9.026	14
4.268	-11.392	13
5.134	-10.892	14
6.000	-10.392	14
6.866	-9.892	13
4.768	-12.258	11
5.634	-11.758	15
6.500	-11.258	12
7.366	-10.758	15
5.268	-13.124	13
6.134	-12.624	14
7.000	-12.124	11
7.866	-11.624	12
5.768	-13.990	17
6.634	-13.490	14
7.500	-12.990	16
8.366	-12.490	17
6.452	-4.330	15
-13.765	-4.032	20
-5.113	-7.397	24
0.557	-8.151	16
-4.161	-3.525	21
12.483	1.116	24
1.653	-8.634	16
6.504	5.904	17
13.624	0.784	17
12.878	-2.539	24
-4.626	-3.799	23
-2.725	-4.427	16
9.373	4.579	19
-9.918	6.483	19
-10.687	8.956	15
-6.628	4.730	18
-8.612	1.866	24
-5.599	-4.249	15
3.382	10.365	21
-1.741	-5.734	16
8.588	-6.171	23
7.027	-0.687	16
4.902	-6.348	17
5.108	6.648	20
5.640	12.998	19
5.944	0.497	17
2.439	7.953	24
4.762	11.386	19
8.178	-12.011	15
5.560	5.573	19
-1.630	8.050	20
-4.133	-5.579	24
7.209	5.377	20
-3.264	-7.266	22
-0.153	-6.448	20
0.745	11.306	19
3.313	-9.205	22
6.440	-2.329	15
-11.120	4.434	20
-2.594	-9.094	24
3.025	12.958	17
-2.631	-9.941	20
-4.925	-1.885	20
5.417	-3.318	22
12.893	-0.153	22
3.827	10.553	16
-1.873	-8.316	18
7.861	3.069	20
-5.608	5.758	18
-4.438	7.941	22
6.214	1.080	24
6.835	-4.990	24
10.967	3.820	24
-6.633	-11.767	24
11.296	-1.936	21
-14.108	-1.089	15
9.696	-3.305	15
3.908	14.128	22
-6.548	-2.418	15
2.833	7.403	15
