30	541
6.732	7.660	10
5.866	8.160	14
5.000	8.660	10
4.134	9.160	13
7.232	8.526	12
6.366	9.026	11
5.500	9.526	12
4.634	10.026	14
7.732	9.392	15
6.866	9.892	16
6.000	10.392	14
5.134	10.892	16
8.232	10.258	12
7.366	10.758	11
6.500	11.258	11
5.634	11.758	14
8.732	11.124	13
7.866	11.624	12
7.000	12.124	12
6.134	12.624	13
9.232	11.990	15
8.366	12.490	15
7.500	12.990	16
6.634	13.490	13
9.732	12.856	16
8.866	13.356	17
8.000	13.856	16
7.134	14.356	15
10.232	13.722	17
9.366	14.222	12
8.500	14.722	14
7.634	15.222	13
10.732	14.588	15
9.866	15.088	13
9.000	15.588	13
8.134	16.088	13
11.232	15.454	13
10.366	15.954	15
9.500	16.454	13
8.634	16.954	17
11.732	16.321	14
10.866	16.821	18
10.000	17.321	16
9.134	17.821	16
1.232	1.866	11
0.366	1.366	9
-0.500	0.866	12
-1.366	0.366	13
0.732	2.732	8
-0.134	2.232	10
-1.000	1.732	10
-1.866	1.232	12
0.232	3.598	10
-0.634	3.098	11
-1.500	2.598	10
-2.366	2.098	8
-0.268	4.464	10
-1.134	3.964	12
-2.000	3.464	12
-2.866	2.964	11
-0.768	5.330	13
-1.634	4.830	11
-2.500	4.330	10
-3.366	3.830	10
-1.268	6.196	13
-2.134	5.696	10
-3.000	5.196	12
-3.866	4.696	11
-1.768	7.062	12
-2.634	6.562	10
-3.500	6.062	10
-4.366	5.562	12
-2.268	7.928	11
-3.134	7.428	9
-4.000	6.928	10
-4.866	6.428	11
-2.768	8.794	11
-3.634	8.294	13
-4.500	7.794	11
-5.366	7.294	10
-3.268	9.660	15
-4.134	9.160	13
-5.000	8.660	11
-5.866	8.160	11
-3.768	10.526	13
-4.634	10.026	11
-5.500	9.526	12
-6.366	9.026	11
-4.268	11.392	12
-5.134	10.892	13
-6.000	10.392	13
-6.866	9.892	10
-4.768	12.258	15
-5.634	11.758	16
-6.500	11.258	12
-7.366	10.758	11
-5.268	13.124	16
-6.134	12.624	13
-7.000	12.124	15
-7.866	11.624	14
-5.768	13.990	16
-6.634	13.490	14
-7.500	12.990	15
-8.366	12.490	11
-6.268	14.856	11
-7.134	14.356	16
-8.000	13.856	16
-8.866	13.356	12
-6.768	15.722	15
-7.634	15.222	14
-8.500	14.722	13
-9.366	14.222	17
-7.268	16.588	18
-8.134	16.088	16
-9.000	15.588	18
-9.866	15.088	13
-7.768	17.454	17
-8.634	16.954	16
-9.500	16.454	13
-10.366	15.954	16
-9.134	17.821	14
-10.000	17.321	15
-10.866	16.821	13
-1.000	2.000	8
-1.000	1.000	9
-1.000	0.000	10
-1.000	-1.000	7
-2.000	2.000	12
-2.000	1.000	13
-2.000	0.000	11
-2.000	-1.000	11
-3.000	2.000	9
-3.000	1.000	13
-3.000	0.000	12
-3.000	-1.000	8
-4.000	2.000	12
-4.000	1.000	8
-4.000	0.000	9
-4.000	-1.000	13
-5.000	2.000	11
-5.000	1.000	11
-5.000	0.000	10
-5.000	-1.000	12
-6.000	2.000	9
-6.000	1.000	13
-6.000	0.000	11
-6.000	-1.000	13
-7.000	2.000	12
-7.000	1.000	10
-7.000	0.000	9
-7.000	-1.000	11
-8.000	2.000	15
-8.000	1.000	14
-8.000	0.000	15
-8.000	-1.000	10
-9.000	2.000	13
-9.000	1.000	10
-9.000	0.000	15
-9.000	-1.000	11
-10.000	2.000	15
-10.000	1.000	11
-10.000	0.000	10
-10.000	-1.000	11
-11.000	2.000	14
-11.000	1.000	15
-11.000	0.000	10
-11.000	-1.000	11
-12.000	2.000	10
-12.000	1.000	10
-12.000	0.000	11
-12.000	-1.000	12
-13.000	2.000	12
-13.000	1.000	14
-13.000	0.000	16
-13.000	-1.000	14
-14.000	2.000	11
-14.000	1.000	11
-14.000	0.000	11
-14.000	-1.000	13
-15.000	2.000	13
-15.000	1.000	17
-15.000	0.000	12
-15.000	-1.000	15
-16.000	2.000	12
-16.000	1.000	15
-16.000	0.000	11
-16.000	-1.000	12
-17.000	2.000	12
-17.000	1.000	13
-17.000	0.000	12
-17.000	-1.000	15
-18.000	2.000	14
-18.000	1.000	12
-18.000	0.000	12
-18.000	-1.000	17
-19.000	2.000	12
-19.000	1.000	18
-19.000	0.000	14
-19.000	-1.000	13
-20.000	2.000	18
-20.000	1.000	15
-20.000	0.000	16
-20.000	-1.000	15
-2.232	0.134	10
-1.366	-0.366	8
-0.500	-0.866	9
0.366	-1.366	9
-2.732	-0.732	12
-1.866	-1.232	12
-1.000	-1.732	13
-0.134	-2.232	13
-3.232	-1.598	8
-2.366	-2.098	10
-1.500	-2.598	12
-0.634	-3.098	11
-3.732	-2.464	11
-2.866	-2.964	8
-2.000	-3.464	11
-1.134	-3.964	13
-4.232	-3.330	11
-3.366	-3.830	8
-2.500	-4.330	10
-1.634	-4.830	11
-4.732	-4.196	13
-3.866	-4.696	10
-3.000	-5.196	12
-2.134	-5.696	9
-5.232	-5.062	12
-4.366	-5.562	12
-3.500	-6.062	14
-2.634	-6.562	11
-5.732	-5.928	11
-4.866	-6.428	12
-4.000	-6.928	12
-3.134	-7.428	9
-6.232	-6.794	13
-5.366	-7.294	13
-4.500	-7.794	15
-3.634	-8.294	10
-6.732	-7.660	12
-5.866	-8.160	10
-5.000	-8.660	10
-4.134	-9.160	15
-7.232	-8.526	15
-6.366	-9.026	10
-5.500	-9.526	13
-4.634	-10.026	11
-7.732	-9.392	14
-6.866	-9.892	14
-6.000	-10.392	13
-5.134	-10.892	13
-8.232	-10.258	14
-7.366	-10.758	13
-6.500	-11.258	15
-5.634	-11.758	15
-8.732	-11.124	13
-7.866	-11.624	15
-7.000	-12.124	13
-6.134	-12.624	14
-9.232	-11.990	12
-8.366	-12.490	13
-7.500	-12.990	12
-6.634	-13.490	17
-9.732	-12.856	15
-8.866	-13.356	15
-8.000	-13.856	15
-7.134	-14.356	11
-10.232	-13.722	16
-9.366	-14.222	16
-8.500	-14.722	14
-7.634	-15.222	15
-10.732	-14.588	12
-9.866	-15.088	13
-9.000	-15.588	13
-8.134	-16.088	13
-11.232	-15.454	14
-10.366	-15.954	14
-9.500	-16.454	14
-8.634	-16.954	18
-11.732	-16.321	14
-10.866	-16.821	16
-10.000	-17.321	16
-9.134	-17.821	14
-1.232	-1.866	7
-0.366	-1.366	10
0.500	-0.866	13
1.366	-0.366	9
-0.732	-2.732	7
0.134	-2.232	12
1.000	-1.732	9
1.866	-1.232	12
-0.232	-3.598	9
0.634	-3.098	13
1.500	-2.598	13
2.366	-2.098	11
0.268	-4.464	13
1.134	-3.964	13
2.000	-3.464	10
2.866	-2.964	12
0.768	-5.330	12
1.634	-4.830	11
2.500	-4.330	13
3.366	-3.830	11
1.268	-6.196	10
2.134	-5.696	10
3.000	-5.196	8
3.866	-4.696	9
1.768	-7.062	9
2.634	-6.562	13
3.500	-6.062	9
4.366	-5.562	10
2.268	-7.928	12
3.134	-7.428	11
4.000	-6.928	14
4.866	-6.428	10
2.768	-8.794	15
3.634	-8.294	14
4.500	-7.794	12
5.366	-7.294	10
3.268	-9.660	10
4.134	-9.160	10
5.000	-8.660	11
5.866	-8.160	14
3.768	-10.526	16
4.634	-10.026	14
5.500	-9.526	14
6.366	-9.026	15
4.268	-11.392	11
5.134	-10.892	11
6.000	-10.392	15
6.866	-9.892	13
4.768	-12.258	12
5.634	-11.758	12
6.500	-11.258	14
7.366	-10.758	14
5.268	-13.124	15
6.134	-12.624	15
7.000	-12.124	15
7.866	-11.624	15
5.768	-13.990	11
6.634	-13.490	15
7.500	-12.990	12
8.366	-12.490	14
6.268	-14.856	13
7.134	-14.356	15
8.000	-13.856	13
8.866	-13.356	17
6.768	-15.722	12
7.634	-15.222	14
8.500	-14.722	14
9.366	-14.222	13
7.268	-16.588	12
8.134	-16.088	13
9.000	-15.588	13
9.866	-15.088	13
7.768	-17.454	17
8.634	-16.954	17
9.500	-16.454	13
10.366	-15.954	18
8.268	-18.321	18
9.134	-17.821	14
10.000	-17.321	13
10.866	-16.821	17
-9.724	9.709	21
-5.593	-4.126	23
7.046	-3.800	21
1.103	18.089	22
-15.730	-7.262	18
0.306	-13.666	17
4.211	5.699	18
3.232	18.819	21
2.257	12.135	17
2.524	5.720	18
-4.979	0.948	16
-4.577	-3.408	19
5.682	-15.065	15
1.796	15.357	21
-5.861	-13.515	21
-5.242	-0.758	21
-7.927	4.476	20
19.138	0.820	22
-0.794	6.334	17
0.942	7.020	24
15.599	2.648	15
18.436	3.242	22
14.215	3.364	22
5.787	-8.414	16
18.391	-3.334	15
14.784	10.270	22
-12.011	-11.802	16
-5.335	16.100	18
-1.817	5.738	24
10.835	9.451	17
9.530	0.273	17
-1.467	-12.386	17
11.087	9.199	22
12.848	-6.266	20
18.811	2.446	22
-7.645	-14.556	18
-9.897	-6.262	15
-11.791	3.606	24
-8.292	-8.580	18
-2.478	-5.716	22
7.201	-11.725	23
7.772	11.479	20
9.988	-3.054	15
16.840	-4.666	19
-11.007	-7.551	19
0.040	14.267	19
10.027	9.338	16
-5.542	-2.752	17
-7.927	3.709	20
17.127	-8.068	18
0.608	-8.690	16
-6.638	6.255	21
16.621	8.099	23
-3.451	9.136	21
-4.807	-8.018	20
7.257	12.307	17
-4.836	3.338	17
-8.061	2.768	20
10.874	-10.644	23
2.157	-6.411	24
