22	421
-3.866	4.696	12
-1.768	7.062	12
-2.634	6.562	14
-3.500	6.062	10
-4.366	5.562	10
-2.268	7.928	10
-3.134	7.428	13
-4.000	6.928	10
-4.866	6.428	11
-2.768	8.794	15
-3.634	8.294	11
-4.500	7.794	10
-5.366	7.294	12
-3.268	9.660	13
-4.134	9.160	12
-5.000	8.660	13
-5.866	8.160	11
-3.768	10.526	12
-4.634	10.026	14
-5.500	9.526	15
-6.366	9.026	12
-4.268	11.392	14
-5.134	10.892	11
-6.000	10.392	12
-6.866	9.892	10
-4.768	12.258	12
-5.634	11.758	15
-6.500	11.258	11
-7.366	10.758	11
-5.268	13.124	15
-6.134	12.624	14
-7.000	12.124	15
-7.866	11.624	13
-5.768	13.990	14
-6.634	13.490	17
-7.500	12.990	16
-8.366	12.490	15
-1.000	2.000	10
-1.000	1.000	7
-1.000	0.000	10
-1.000	-1.000	10
-2.000	2.000	13
-2.000	1.000	10
-2.000	0.000	11
-2.000	-1.000	13
-3.000	2.000	9
-3.000	1.000	10
-3.000	0.000	10
-3.000	-1.000	9
-4.000	2.000	13
-4.000	1.000	12
-4.000	0.000	14
-4.000	-1.000	13
-5.000	2.000	13
-5.000	1.000	8
-5.000	0.000	8
-5.000	-1.000	12
-6.000	2.000	12
-6.000	1.000	8
-6.000	0.000	9
-6.000	-1.000	11
-7.000	2.000	13
-7.000	1.000	13
-7.000	0.000	12
-7.000	-1.000	11
-8.000	2.000	14
-8.000	1.000	11
-8.000	0.000	13
-8.000	-1.000	14
-9.000	2.000	10
-9.000	1.000	12
-9.000	0.000	12
-9.000	-1.000	12
-10.000	2.000	10
-10.000	1.000	14
-10.000	0.000	13
-10.000	-1.000	15
-11.000	2.000	10
-11.000	1.000	13
-11.000	0.000	11
-11.000	-1.000	14
-12.000	2.000	15
-12.000	1.000	13
-12.000	0.000	11
-12.000	-1.000	14
-13.000	2.000	11
-13.000	1.000	13
-13.000	0.000	14
-13.000	-1.000	16
-14.000	2.000	15
-14.000	1.000	15
-14.000	0.000	15
-14.000	-1.000	12
-15.000	2.000	15
-15.000	1.000	12
-15.000	0.000	15
-15.000	-1.000	16
-2.232	0.134	10
-1.366	-0.366	7
-0.500	-0.866	10
0.366	-1.366	9
-2.732	-0.732	10
-1.866	-1.232	10
-1.000	-1.732	11
-0.134	-2.232	9
-3.232	-1.598	10
-2.366	-2.098	8
-1.500	-2.598	8
-0.634	-3.098	10
-3.732	-2.464	8
-2.866	-2.964	8
-2.000	-3.464	11
-1.134	-3.964	10
-4.232	-3.330	8
-3.366	-3.830	10
-2.500	-4.330	12
-1.634	-4.830	9
-4.732	-4.196	13
-3.866	-4.696	10
-3.000	-5.196	14
-2.134	-5.696	11
-5.232	-5.062	10
-4.366	-5.562	9
-3.500	-6.062	9
-2.634	-6.562	13
-5.732	-5.928	10
-4.866	-6.428	15
-4.000	-6.928	11
-3.134	-7.428	9
-6.232	-6.794	10
-5.366	-7.294	11
-4.500	-7.794	10
-3.634	-8.294	14
-6.732	-7.660	15
-5.866	-8.160	14
-5.000	-8.660	13
-4.134	-9.160	14
-7.232	-8.526	11
-6.366	-9.026	12
-5.500	-9.526	11
-4.634	-10.026	13
-7.732	-9.392	11
-6.866	-9.892	15
-6.000	-10.392	15
-5.134	-10.892	12
-8.232	-10.258	15
-7.366	-10.758	13
-6.500	-11.258	12
-5.634	-11.758	12
-8.732	-11.124	14
-7.866	-11.624	11
-7.000	-12.124	15
-6.134	-12.624	13
-9.232	-11.990	12
-8.366	-12.490	15
-7.500	-12.990	16
-6.634	-13.490	12
-1.232	-1.866	7
-0.366	-1.366	9
0.500	-0.866	11
1.366	-0.366	10
-0.732	-2.732	13
0.134	-2.232	10
1.000	-1.732	9
1.866	-1.232	12
-0.232	-3.598	13
0.634	-3.098	13
1.500	-2.598	10
2.366	-2.098	11
0.268	-4.464	9
1.134	-3.964	12
2.000	-3.464	10
2.866	-2.964	9
0.768	-5.330	9
1.634	-4.830	10
2.500	-4.330	11
3.366	-3.830	13
1.268	-6.196	10
2.134	-5.696	9
3.000	-5.196	13
3.866	-4.696	13
1.768	-7.062	9
2.634	-6.562	10
3.500	-6.062	10
4.366	-5.562	11
2.268	-7.928	10
3.134	-7.428	13
4.000	-6.928	13
4.866	-6.428	13
2.768	-8.794	11
3.634	-8.294	12
4.500	-7.794	13
5.366	-7.294	12
3.268	-9.660	10
4.134	-9.160	12
5.000	-8.660	15
5.866	-8.160	13
3.768	-10.526	12
4.634	-10.026	15
5.500	-9.526	14
6.366	-9.026	12
4.268	-11.392	14
5.134	-10.892	12
6.000	-10.392	15
6.866	-9.892	14
4.768	-12.258	12
5.634	-11.758	12
6.500	-11.258	10
7.366	-10.758	15
5.268	-13.124	11
6.134	-12.624	14
7.000	-12.124	16
7.866	-11.624	16
5.768	-13.990	13
6.634	-13.490	12
7.500	-12.990	17
8.366	-12.490	12
5.791	-2.959	19
-1.343	8.391	15
-13.301	-1.177	19
10.900	-3.712	15
1.974	-12.961	24
3.813	9.899	23
8.157	-5.858	23
-3.287	12.701	24
-5.802	-4.459	19
7.549	7.387	21
4.473	-3.328	18
-6.977	-5.948	21
-6.003	-7.120	15
-11.886	1.066	16
-4.630	-3.238	24
9.824	1.364	19
-0.741	5.540	20
-11.358	7.213	21
0.860	8.722	15
4.787	-8.797	16
5.913	10.964	21
-9.860	4.911	24
12.944	1.187	15
2.425	9.082	18
-4.482	-7.648	15
11.162	-6.810	16
-11.157	-2.263	18
2.155	-4.523	23
-5.562	-2.308	15
6.589	12.194	22
-10.061	-6.683	15
-3.079	-11.030	23
-4.059	7.655	15
12.788	3.000	18
-4.134	-5.798	16
-10.911	1.736	15
-4.991	-4.476	16
-0.299	-11.202	22
0.482	-5.056	21
-0.394	-5.477	23
-8.857	-8.276	23
4.262	6.209	20
8.006	6.097	22
-12.325	7.984	19
4.889	9.546	19
6.408	1.538	24
-13.909	-1.724	22
-2.274	14.224	16
-5.417	7.136	21
1.332	-12.076	22
5.276	13.765	16
5.268	-7.144	24
2.581	10.292	15
1.697	-5.908	16
0.485	-5.275	17
-12.539	2.694	21
1.150	10.915	23
5.460	-1.104	23
-5.833	-12.176	21
6.077	3.744	20
