37	331
-7.866	11.624	15
-5.768	13.990	11
-6.634	13.490	14
-7.500	12.990	12
-8.366	12.490	13
-6.268	14.856	12
-7.134	14.356	14
-8.000	13.856	14
-8.866	13.356	15
-6.768	15.722	14
-7.634	15.222	16
-8.500	14.722	16
-9.366	14.222	18
-7.268	16.588	13
-8.134	16.088	14
-9.000	15.588	13
-9.866	15.088	16
-7.768	17.454	15
-8.634	16.954	13
-9.500	16.454	13
-10.366	15.954	15
-8.268	18.321	15
-9.134	17.821	16
-10.000	17.321	14
-10.866	16.821	15
-8.768	19.187	19
-9.634	18.687	14
-10.500	18.187	13
-11.366	17.687	18
-9.268	20.053	18
-10.134	19.553	16
-11.000	19.053	16
-11.866	18.553	15
-9.768	20.919	14
-10.634	20.419	15
-11.500	19.919	16
-12.366	19.419	17
-10.268	21.785	15
-11.134	21.285	16
-12.000	20.785	17
-12.866	20.285	15
-10.768	22.651	20
-11.634	22.151	17
-12.500	21.651	19
-13.366	21.151	18
-2.232	0.134	8
-1.366	-0.366	11
-0.500	-0.866	8
0.366	-1.366	12
-2.732	-0.732	11
-1.866	-1.232	11
-1.000	-1.732	9
-0.134	-2.232	9
-3.232	-1.598	12
-2.366	-2.098	10
-1.500	-2.598	10
-0.634	-3.098	11
-3.732	-2.464	9
-2.866	-2.964	12
-2.000	-3.464	9
-1.134	-3.964	8
-4.232	-3.330	13
-3.366	-3.830	10
-2.500	-4.330	13
-1.634	-4.830	12
-4.732	-4.196	13
-3.866	-4.696	11
-3.000	-5.196	12
-2.134	-5.696	8
-5.232	-5.062	10
-4.366	-5.562	14
-3.500	-6.062	11
-2.634	-6.562	12
-5.732	-5.928	11
-4.866	-6.428	14
-4.000	-6.928	12
-3.134	-7.428	14
-6.232	-6.794	11
-5.366	-7.294	14
-4.500	-7.794	9
-3.634	-8.294	13
-6.732	-7.660	11
-5.866	-8.160	10
-5.000	-8.660	13
-4.134	-9.160	10
-7.232	-8.526	11
-6.366	-9.026	12
-5.500	-9.526	12
-4.634	-10.026	15
-7.732	-9.392	12
-6.866	-9.892	10
-6.000	-10.392	16
-5.134	-10.892	15
-8.232	-10.258	12
-7.366	-10.758	13
-6.500	-11.258	11
-5.634	-11.758	16
-8.732	-11.124	14
-7.866	-11.624	14
-7.000	-12.124	16
-6.134	-12.624	11
-9.232	-11.990	13
-8.366	-12.490	15
-7.500	-12.990	15
-6.634	-13.490	12
-9.732	-12.856	13
-8.866	-13.356	17
-8.000	-13.856	16
-7.134	-14.356	11
-10.232	-13.722	17
-9.366	-14.222	15
-8.500	-14.722	14
-7.634	-15.222	14
-10.732	-14.588	14
-9.866	-15.088	15
-9.000	-15.588	13
-8.134	-16.088	13
-11.232	-15.454	16
-10.366	-15.954	15
-9.500	-16.454	16
-8.634	-16.954	15
-11.732	-16.321	15
-10.866	-16.821	15
-10.000	-17.321	16
-9.134	-17.821	14
-12.232	-17.187	18
-11.366	-17.687	18
-10.500	-18.187	17
-9.634	-18.687	15
-12.732	-18.053	17
-11.866	-18.553	17
-11.000	-19.053	17
-10.134	-19.553	15
-13.232	-18.919	16
-12.366	-19.419	19
-11.500	-19.919	14
-10.634	-20.419	14
-13.732	-19.785	20
-12.866	-20.285	17
-12.000	-20.785	16
-11.134	-21.285	14
-14.232	-20.651	18
-13.366	-21.151	19
-12.500	-21.651	17
-11.634	-22.151	14
8.735	12.456	23
7.395	7.944	21
-0.858	-7.137	22
7.125	-4.045	19
-18.961	-0.813	24
6.424	13.700	18
-17.755	-0.059	16
-8.567	-10.788	24
13.062	-19.361	15
13.449	20.858	18
15.585	-2.622	15
1.767	17.967	18
2.485	17.978	16
-3.079	17.896	23
20.348	10.293	21
2.074	9.071	22
-16.395	0.951	24
21.896	2.582	17
8.544	23.223	18
-9.040	9.113	15
-4.989	-6.737	21
-0.559	-16.998	20
-20.533	1.622	16
-6.531	4.489	24
-8.739	5.519	22
23.593	2.129	17
-2.651	13.358	19
1.920	13.012	18
-7.428	2.259	16
-13.049	-6.872	20
