30	661
4.634	10.026	12
7.732	9.392	10
6.866	9.892	10
6.000	10.392	15
5.134	10.892	13
8.232	10.258	16
7.366	10.758	13
6.500	11.258	16
5.634	11.758	13
8.732	11.124	15
7.866	11.624	12
7.000	12.124	14
6.134	12.624	13
9.232	11.990	15
8.366	12.490	12
7.500	12.990	13
6.634	13.490	15
9.732	12.856	13
8.866	13.356	13
8.000	13.856	14
7.134	14.356	15
10.232	13.722	14
9.366	14.222	14
8.500	14.722	12
7.634	15.222	16
10.732	14.588	17
9.866	15.088	17
9.000	15.588	15
8.134	16.088	14
11.232	15.454	13
10.366	15.954	16
9.500	16.454	16
8.634	16.954	15
11.732	16.321	16
10.866	16.821	18
10.000	17.321	13
9.134	17.821	18
12.232	17.187	16
11.366	17.687	18
10.500	18.187	19
9.634	18.687	18
12.732	18.053	15
11.866	18.553	16
11.000	19.053	17
10.134	19.553	17
13.232	18.919	15
12.366	19.419	19
11.500	19.919	18
10.634	20.419	14
13.732	19.785	20
12.866	20.285	20
12.000	20.785	16
11.134	21.285	19
14.232	20.651	16
13.366	21.151	15
12.500	21.651	19
11.634	22.151	17
1.232	1.866	7
0.366	1.366	12
-0.500	0.866	9
-1.366	0.366	8
0.732	2.732	10
-0.134	2.232	10
-1.000	1.732	12
-1.866	1.232	10
0.232	3.598	11
-0.634	3.098	10
-1.500	2.598	8
-2.366	2.098	8
-0.268	4.464	10
-1.134	3.964	12
-2.000	3.464	8
-2.866	2.964	9
-0.768	5.330	9
-1.634	4.830	11
-2.500	4.330	12
-3.366	3.830	11
-1.268	6.196	12
-2.134	5.696	14
-3.000	5.196	11
-3.866	4.696	13
-1.768	7.062	11
-2.634	6.562	12
-3.500	6.062	13
-4.366	5.562	14
-2.268	7.928	10
-3.134	7.428	10
-4.000	6.928	11
-4.866	6.428	10
-2.768	8.794	12
-3.634	8.294	14
-4.500	7.794	10
-5.366	7.294	12
-3.268	9.660	14
-4.134	9.160	14
-5.000	8.660	11
-5.866	8.160	13
-3.768	10.526	16
-4.634	10.026	14
-5.500	9.526	12
-6.366	9.026	13
-4.268	11.392	12
-5.134	10.892	13
-6.000	10.392	15
-6.866	9.892	11
-4.768	12.258	13
-5.634	11.758	14
-6.500	11.258	13
-7.366	10.758	15
-5.268	13.124	12
-6.134	12.624	16
-7.000	12.124	17
-7.866	11.624	13
-5.768	13.990	12
-6.634	13.490	17
-7.500	12.990	13
-8.366	12.490	14
-6.268	14.856	13
-7.134	14.356	12
-8.000	13.856	12
-8.866	13.356	13
-6.768	15.722	18
-7.634	15.222	16
-8.500	14.722	14
-9.366	14.222	14
-7.268	16.588	13
-8.134	16.088	15
-9.000	15.588	17
-9.866	15.088	18
-7.768	17.454	18
-8.634	16.954	13
-9.500	16.454	13
-10.366	15.954	13
-8.268	18.321	13
-9.134	17.821	13
-10.000	17.321	13
-10.866	16.821	15
-8.768	19.187	14
-9.634	18.687	14
-10.500	18.187	16
-11.366	17.687	14
-9.268	20.053	13
-10.134	19.553	17
-11.000	19.053	15
-11.866	18.553	18
-9.768	20.919	19
-10.634	20.419	19
-11.500	19.919	14
-12.366	19.419	17
-10.268	21.785	14
-11.134	21.285	16
-12.000	20.785	16
-12.866	20.285	15
-10.768	22.651	19
-11.634	22.151	19
-12.500	21.651	16
-13.366	21.151	15
-1.000	2.000	8
-1.000	1.000	11
-1.000	0.000	7
-1.000	-1.000	7
-2.000	2.000	8
-2.000	1.000	10
-2.000	0.000	9
-2.000	-1.000	13
-3.000	2.000	10
-3.000	1.000	10
-3.000	0.000	8
-3.000	-1.000	12
-4.000	2.000	12
-4.000	1.000	10
-4.000	0.000	12
-4.000	-1.000	9
-5.000	2.000	13
-5.000	1.000	11
-5.000	0.000	10
-5.000	-1.000	12
-6.000	2.000	12
-6.000	1.000	11
-6.000	0.000	10
-6.000	-1.000	13
-7.000	2.000	11
-7.000	1.000	11
-7.000	0.000	10
-7.000	-1.000	14
-8.000	2.000	12
-8.000	1.000	12
-8.000	0.000	15
-8.000	-1.000	11
-9.000	2.000	9
-9.000	1.000	11
-9.000	0.000	14
-9.000	-1.000	10
-10.000	2.000	10
-10.000	1.000	12
-10.000	0.000	12
-10.000	-1.000	12
-11.000	2.000	11
-11.000	1.000	11
-11.000	0.000	14
-11.000	-1.000	13
-12.000	2.000	12
-12.000	1.000	11
-12.000	0.000	15
-12.000	-1.000	11
-13.000	2.000	14
-13.000	1.000	14
-13.000	0.000	16
-13.000	-1.000	11
-14.000	2.000	13
-14.000	1.000	16
-14.000	0.000	14
-14.000	-1.000	13
-15.000	2.000	13
-15.000	1.000	12
-15.000	0.000	12
-15.000	-1.000	16
-16.000	2.000	13
-16.000	1.000	13
-16.000	0.000	13
-16.000	-1.000	16
-17.000	2.000	14
-17.000	1.000	12
-17.000	0.000	15
-17.000	-1.000	13
-18.000	2.000	15
-18.000	1.000	17
-18.000	0.000	13
-18.000	-1.000	14
-19.000	2.000	18
-19.000	1.000	17
-19.000	0.000	14
-19.000	-1.000	13
-20.000	2.000	18
-20.000	1.000	13
-20.000	0.000	15
-20.000	-1.000	14
-21.000	2.000	13
-21.000	1.000	13
-21.000	0.000	14
-21.000	-1.000	15
-22.000	2.000	19
-22.000	1.000	16
-22.000	0.000	19
-22.000	-1.000	14
-23.000	2.000	15
-23.000	1.000	14
-23.000	0.000	16
-23.000	-1.000	19
-24.000	2.000	15
-24.000	1.000	17
-24.000	0.000	19
-24.000	-1.000	17
-25.000	2.000	17
-25.000	1.000	17
-25.000	0.000	16
-25.000	-1.000	17
-2.232	0.134	12
-1.366	-0.366	9
-0.500	-0.866	9
0.366	-1.366	7
-2.732	-0.732	10
-1.866	-1.232	8
-1.000	-1.732	9
-0.134	-2.232	13
-3.232	-1.598	13
-2.366	-2.098	11
-1.500	-2.598	12
-0.634	-3.098	9
-3.732	-2.464	9
-2.866	-2.964	11
-2.000	-3.464	13
-1.134	-3.964	13
-4.232	-3.330	12
-3.366	-3.830	14
-2.500	-4.330	9
-1.634	-4.830	13
-4.732	-4.196	10
-3.866	-4.696	14
-3.000	-5.196	10
-2.134	-5.696	10
-5.232	-5.062	11
-4.366	-5.562	11
-3.500	-6.062	10
-2.634	-6.562	11
-5.732	-5.928	14
-4.866	-6.428	14
-4.000	-6.928	12
-3.134	-7.428	11
-6.232	-6.794	10
-5.366	-7.294	14
-4.500	-7.794	15
-3.634	-8.294	10
-6.732	-7.660	14
-5.866	-8.160	15
-5.000	-8.660	14
-4.134	-9.160	12
-7.232	-8.526	12
-6.366	-9.026	12
-5.500	-9.526	13
-4.634	-10.026	15
-7.732	-9.392	14
-6.866	-9.892	13
-6.000	-10.392	15
-5.134	-10.892	10
-8.232	-10.258	12
-7.366	-10.758	13
-6.500	-11.258	14
-5.634	-11.758	16
-8.732	-11.124	15
-7.866	-11.624	13
-7.000	-12.124	15
-6.134	-12.624	17
-9.232	-11.990	15
-8.366	-12.490	13
-7.500	-12.990	15
-6.634	-13.490	14
-9.732	-12.856	15
-8.866	-13.356	17
-8.000	-13.856	14
-7.134	-14.356	13
-10.232	-13.722	15
-9.366	-14.222	15
-8.500	-14.722	14
-7.634	-15.222	13
-10.732	-14.588	15
-9.866	-15.088	13
-9.000	-15.588	14
-8.134	-16.088	17
-11.232	-15.454	18
-10.366	-15.954	15
-9.500	-16.454	17
-8.634	-16.954	13
-11.732	-16.321	14
-10.866	-16.821	16
-10.000	-17.321	17
-9.134	-17.821	14
-12.232	-17.187	18
-11.366	-17.687	17
-10.500	-18.187	18
-9.634	-18.687	13
-12.732	-18.053	17
-11.866	-18.553	15
-11.000	-19.053	18
-10.134	-19.553	13
-13.232	-18.919	18
-12.366	-19.419	14
-11.500	-19.919	19
-10.634	-20.419	16
-13.732	-19.785	15
-12.866	-20.285	19
-12.000	-20.785	17
-11.134	-21.285	14
-14.232	-20.651	14
-13.366	-21.151	16
-12.500	-21.651	18
-11.634	-22.151	17
-1.232	-1.866	10
-0.366	-1.366	8
0.500	-0.866	11
1.366	-0.366	9
-0.732	-2.732	9
0.134	-2.232	11
1.000	-1.732	12
1.866	-1.232	7
-0.232	-3.598	8
0.634	-3.098	8
1.500	-2.598	12
2.366	-2.098	13
0.268	-4.464	12
1.134	-3.964	8
2.000	-3.464	12
2.866	-2.964	13
0.768	-5.330	13
1.634	-4.830	13
2.500	-4.330	11
3.366	-3.830	11
1.268	-6.196	11
2.134	-5.696	11
3.000	-5.196	11
3.866	-4.696	9
1.768	-7.062	13
2.634	-6.562	9
3.500	-6.062	9
4.366	-5.562	9
2.268	-7.928	14
3.134	-7.428	15
4.000	-6.928	11
4.866	-6.428	10
2.768	-8.794	9
3.634	-8.294	15
4.500	-7.794	11
5.366	-7.294	12
3.268	-9.660	12
4.134	-9.160	15
5.000	-8.660	14
5.866	-8.160	15
3.768	-10.526	12
4.634	-10.026	11
5.500	-9.526	13
6.366	-9.026	11
4.268	-11.392	12
5.134	-10.892	16
6.000	-10.392	15
6.866	-9.892	13
4.768	-12.258	12
5.634	-11.758	14
6.500	-11.258	15
7.366	-10.758	12
5.268	-13.124	16
6.134	-12.624	12
7.000	-12.124	14
7.866	-11.624	14
5.768	-13.990	13
6.634	-13.490	14
7.500	-12.990	16
8.366	-12.490	13
6.268	-14.856	17
7.134	-14.356	12
8.000	-13.856	15
8.866	-13.356	13
6.768	-15.722	17
7.634	-15.222	12
8.500	-14.722	12
9.366	-14.222	16
7.268	-16.588	16
8.134	-16.088	13
9.000	-15.588	18
9.866	-15.088	17
7.768	-17.454	14
8.634	-16.954	16
9.500	-16.454	15
10.366	-15.954	16
8.268	-18.321	17
9.134	-17.821	16
10.000	-17.321	13
10.866	-16.821	16
8.768	-19.187	14
9.634	-18.687	15
10.500	-18.187	15
11.366	-17.687	13
9.268	-20.053	14
10.134	-19.553	18
11.000	-19.053	17
11.866	-18.553	19
9.768	-20.919	19
10.634	-20.419	15
11.500	-19.919	19
12.366	-19.419	15
10.268	-21.785	15
11.134	-21.285	16
12.000	-20.785	15
12.866	-20.285	17
10.768	-22.651	18
11.634	-22.151	16
12.500	-21.651	17
13.366	-21.151	18
15.410	-7.913	20
20.211	1.860	15
-13.086	-6.776	21
-10.803	-4.312	20
6.145	2.979	20
-4.638	-2.188	23
21.325	2.523	21
14.001	17.062	21
-5.697	-12.861	17
-9.910	-8.375	20
-13.671	17.750	15
7.398	-0.683	16
6.903	-10.659	19
-9.888	8.965	19
-8.212	-20.884	19
8.935	11.994	15
0.400	6.497	17
-3.678	-13.669	20
9.896	2.093	21
-18.701	-15.074	15
-7.236	21.006	17
-10.708	-7.671	22
9.750	-15.713	16
-6.713	-20.729	16
-17.926	3.681	23
-7.295	-0.527	18
-2.475	-20.857	17
-16.651	10.637	21
0.273	9.212	23
4.950	23.422	17
-6.470	0.634	23
-12.347	13.283	21
18.483	2.783	24
1.199	-10.121	15
6.200	-15.549	19
5.717	9.874	23
-5.266	8.307	17
-12.099	11.713	22
14.787	13.871	24
-0.916	-20.382	18
5.215	-22.759	21
18.719	6.073	20
-0.807	20.643	21
7.323	-8.610	15
-11.152	10.574	22
-9.313	-0.085	23
4.007	7.231	18
13.094	0.008	15
-2.159	-24.828	20
7.275	-17.785	19
15.526	-8.693	15
1.354	5.183	19
-12.725	20.367	16
-0.784	-13.604	24
-15.615	18.334	22
-13.125	-2.108	18
-9.353	-13.948	22
17.596	0.216	22
-4.272	-2.847	18
-1.644	17.488	16
