30	661
3.732	2.464	8
2.866	2.964	11
2.000	3.464	11
1.134	3.964	13
0.268	4.464	12
4.232	3.330	12
3.366	3.830	8
2.500	4.330	13
1.634	4.830	12
0.768	5.330	12
4.732	4.196	9
3.866	4.696	11
3.000	5.196	9
2.134	5.696	14
1.268	6.196	11
5.232	5.062	14
4.366	5.562	11
3.500	6.062	13
2.634	6.562	9
1.768	7.062	13
5.732	5.928	13
4.866	6.428	10
4.000	6.928	12
3.134	7.428	13
2.268	7.928	12
6.232	6.794	15
5.366	7.294	10
4.500	7.794	15
3.634	8.294	12
2.768	8.794	15
6.732	7.660	12
5.866	8.160	15
5.000	8.660	15
4.134	9.160	13
3.268	9.660	14
7.232	8.526	14
6.366	9.026	11
5.500	9.526	14
4.634	10.026	14
3.768	10.526	12
7.732	9.392	11
6.866	9.892	13
6.000	10.392	15
5.134	10.892	15
4.268	11.392	12
8.232	10.258	12
7.366	10.758	12
6.500	11.258	13
5.634	11.758	12
4.768	12.258	12
8.732	11.124	14
7.866	11.624	14
7.000	12.124	15
6.134	12.624	17
5.268	13.124	11
9.232	11.990	12
8.366	12.490	13
7.500	12.990	17
6.634	13.490	13
5.768	13.990	16
9.732	12.856	14
8.866	13.356	17
8.000	13.856	12
7.134	14.356	13
6.268	14.856	12
10.232	13.722	16
9.366	14.222	16
8.500	14.722	13
7.634	15.222	12
6.768	15.722	16
10.732	14.588	16
9.866	15.088	17
9.000	15.588	13
8.134	16.088	15
7.268	16.588	17
11.232	15.454	13
10.366	15.954	16
9.500	16.454	16
8.634	16.954	12
7.768	17.454	17
11.732	16.321	17
10.866	16.821	14
10.000	17.321	13
9.134	17.821	17
1.232	1.866	11
0.366	1.366	8
-0.500	0.866	12
-1.366	0.366	10
-2.232	-0.134	10
0.732	2.732	10
-0.134	2.232	7
-1.000	1.732	12
-1.866	1.232	10
-2.732	0.732	9
0.232	3.598	11
-0.634	3.098	10
-1.500	2.598	9
-2.366	2.098	8
-3.232	1.598	8
-0.268	4.464	9
-1.134	3.964	13
-2.000	3.464	8
-2.866	2.964	13
-3.732	2.464	13
-0.768	5.330	13
-1.634	4.830	13
-2.500	4.330	9
-3.366	3.830	14
-4.232	3.330	11
-1.268	6.196	13
-2.134	5.696	11
-3.000	5.196	9
-3.866	4.696	13
-4.732	4.196	11
-1.768	7.062	14
-2.634	6.562	13
-3.500	6.062	13
-4.366	5.562	13
-5.232	5.062	12
-2.268	7.928	14
-3.134	7.428	13
-4.000	6.928	15
-4.866	6.428	12
-5.732	5.928	9
-2.768	8.794	14
-3.634	8.294	9
-4.500	7.794	12
-5.366	7.294	12
-6.232	6.794	15
-3.268	9.660	13
-4.134	9.160	15
-5.000	8.660	11
-5.866	8.160	11
-6.732	7.660	12
-3.768	10.526	14
-4.634	10.026	14
-5.500	9.526	11
-6.366	9.026	12
-7.232	8.526	12
-4.268	11.392	15
-5.134	10.892	12
-6.000	10.392	15
-6.866	9.892	13
-7.732	9.392	16
-4.768	12.258	16
-5.634	11.758	14
-6.500	11.258	16
-7.366	10.758	15
-8.232	10.258	14
-5.268	13.124	13
-6.134	12.624	14
-7.000	12.124	13
-7.866	11.624	12
-8.732	11.124	16
-5.768	13.990	12
-6.634	13.490	14
-7.500	12.990	15
-8.366	12.490	16
-9.232	11.990	13
-6.268	14.856	15
-7.134	14.356	14
-8.000	13.856	16
-8.866	13.356	15
-9.732	12.856	12
-6.768	15.722	15
-7.634	15.222	16
-8.500	14.722	17
-9.366	14.222	12
-10.232	13.722	15
-7.268	16.588	15
-8.134	16.088	16
-9.000	15.588	16
-9.866	15.088	13
-10.732	14.588	15
-7.768	17.454	15
-8.634	16.954	15
-9.500	16.454	15
-10.366	15.954	17
-11.232	15.454	13
-8.268	18.321	15
-9.134	17.821	16
-10.000	17.321	18
-10.866	16.821	16
-11.732	16.321	13
-1.000	2.000	11
-1.000	1.000	9
-1.000	0.000	10
-1.000	-1.000	10
-1.000	-2.000	8
-2.000	2.000	12
-2.000	1.000	10
-2.000	0.000	9
-2.000	-1.000	8
-2.000	-2.000	13
-3.000	2.000	9
-3.000	1.000	13
-3.000	0.000	11
-3.000	-1.000	10
-3.000	-2.000	10
-4.000	2.000	13
-4.000	1.000	13
-4.000	0.000	12
-4.000	-1.000	11
-4.000	-2.000	12
-5.000	2.000	9
-5.000	1.000	11
-5.000	0.000	9
-5.000	-1.000	9
-5.000	-2.000	12
-6.000	2.000	14
-6.000	1.000	13
-6.000	0.000	14
-6.000	-1.000	10
-6.000	-2.000	10
-7.000	2.000	11
-7.000	1.000	11
-7.000	0.000	10
-7.000	-1.000	10
-7.000	-2.000	14
-8.000	2.000	10
-8.000	1.000	14
-8.000	0.000	12
-8.000	-1.000	14
-8.000	-2.000	9
-9.000	2.000	11
-9.000	1.000	12
-9.000	0.000	10
-9.000	-1.000	10
-9.000	-2.000	12
-10.000	2.000	14
-10.000	1.000	14
-10.000	0.000	13
-10.000	-1.000	15
-10.000	-2.000	13
-11.000	2.000	10
-11.000	1.000	13
-11.000	0.000	16
-11.000	-1.000	14
-11.000	-2.000	14
-12.000	2.000	11
-12.000	1.000	12
-12.000	0.000	15
-12.000	-1.000	11
-12.000	-2.000	15
-13.000	2.000	14
-13.000	1.000	13
-13.000	0.000	16
-13.000	-1.000	11
-13.000	-2.000	16
-14.000	2.000	16
-14.000	1.000	17
-14.000	0.000	13
-14.000	-1.000	13
-14.000	-2.000	15
-15.000	2.000	12
-15.000	1.000	12
-15.000	0.000	14
-15.000	-1.000	15
-15.000	-2.000	14
-16.000	2.000	13
-16.000	1.000	13
-16.000	0.000	16
-16.000	-1.000	16
-16.000	-2.000	14
-17.000	2.000	13
-17.000	1.000	15
-17.000	0.000	14
-17.000	-1.000	15
-17.000	-2.000	17
-18.000	2.000	15
-18.000	1.000	17
-18.000	0.000	14
-18.000	-1.000	15
-18.000	-2.000	15
-19.000	2.000	17
-19.000	1.000	15
-19.000	0.000	17
-19.000	-1.000	16
-19.000	-2.000	14
-20.000	2.000	16
-20.000	1.000	14
-20.000	0.000	17
-20.000	-1.000	16
-20.000	-2.000	14
-2.232	0.134	11
-1.366	-0.366	8
-0.500	-0.866	7
0.366	-1.366	11
1.232	-1.866	9
-2.732	-0.732	8
-1.866	-1.232	13
-1.000	-1.732	12
-0.134	-2.232	8
0.732	-2.732	13
-3.232	-1.598	11
-2.366	-2.098	11
-1.500	-2.598	10
-0.634	-3.098	9
0.232	-3.598	8
-3.732	-2.464	9
-2.866	-2.964	9
-2.000	-3.464	12
-1.134	-3.964	13
-0.268	-4.464	10
-4.232	-3.330	10
-3.366	-3.830	13
-2.500	-4.330	12
-1.634	-4.830	9
-0.768	-5.330	11
-4.732	-4.196	14
-3.866	-4.696	12
-3.000	-5.196	11
-2.134	-5.696	11
-1.268	-6.196	14
-5.232	-5.062	13
-4.366	-5.562	12
-3.500	-6.062	13
-2.634	-6.562	13
-1.768	-7.062	12
-5.732	-5.928	13
-4.866	-6.428	11
-4.000	-6.928	11
-3.134	-7.428	11
-2.268	-7.928	9
-6.232	-6.794	14
-5.366	-7.294	10
-4.500	-7.794	10
-3.634	-8.294	12
-2.768	-8.794	12
-6.732	-7.660	11
-5.866	-8.160	15
-5.000	-8.660	10
-4.134	-9.160	13
-3.268	-9.660	13
-7.232	-8.526	14
-6.366	-9.026	15
-5.500	-9.526	15
-4.634	-10.026	12
-3.768	-10.526	16
-7.732	-9.392	13
-6.866	-9.892	15
-6.000	-10.392	10
-5.134	-10.892	15
-4.268	-11.392	15
-8.232	-10.258	11
-7.366	-10.758	12
-6.500	-11.258	13
-5.634	-11.758	15
-4.768	-12.258	14
-8.732	-11.124	14
-7.866	-11.624	13
-7.000	-12.124	16
-6.134	-12.624	13
-5.268	-13.124	14
-9.232	-11.990	14
-8.366	-12.490	16
-7.500	-12.990	16
-6.634	-13.490	16
-5.768	-13.990	12
-9.732	-12.856	17
-8.866	-13.356	13
-8.000	-13.856	17
-7.134	-14.356	16
-6.268	-14.856	14
-10.232	-13.722	16
-9.366	-14.222	16
-8.500	-14.722	12
-7.634	-15.222	12
-6.768	-15.722	12
-10.732	-14.588	18
-9.866	-15.088	16
-9.000	-15.588	14
-8.134	-16.088	13
-7.268	-16.588	18
-11.232	-15.454	14
-10.366	-15.954	15
-9.500	-16.454	14
-8.634	-16.954	17
-7.768	-17.454	13
-11.732	-16.321	16
-10.866	-16.821	16
-10.000	-17.321	18
-9.134	-17.821	16
-8.268	-18.321	15
-1.232	-1.866	9
-0.366	-1.366	7
0.500	-0.866	11
1.366	-0.366	8
2.232	0.134	9
-0.732	-2.732	7
0.134	-2.232	11
1.000	-1.732	12
1.866	-1.232	8
2.732	-0.732	8
-0.232	-3.598	12
0.634	-3.098	12
1.500	-2.598	8
2.366	-2.098	10
3.232	-1.598	9
0.268	-4.464	9
1.134	-3.964	10
2.000	-3.464	13
2.866	-2.964	13
3.732	-2.464	11
0.768	-5.330	11
1.634	-4.830	12
2.500	-4.330	14
3.366	-3.830	13
4.232	-3.330	9
1.268	-6.196	11
2.134	-5.696	13
3.000	-5.196	13
3.866	-4.696	9
4.732	-4.196	12
1.768	-7.062	10
2.634	-6.562	9
3.500	-6.062	14
4.366	-5.562	13
5.232	-5.062	13
2.268	-7.928	9
3.134	-7.428	10
4.000	-6.928	11
4.866	-6.428	14
5.732	-5.928	12
2.768	-8.794	12
3.634	-8.294	9
4.500	-7.794	14
5.366	-7.294	13
6.232	-6.794	11
3.268	-9.660	10
4.134	-9.160	12
5.000	-8.660	11
5.866	-8.160	12
6.732	-7.660	11
3.768	-10.526	10
4.634	-10.026	16
5.500	-9.526	12
6.366	-9.026	15
7.232	-8.526	10
4.268	-11.392	14
5.134	-10.892	13
6.000	-10.392	16
6.866	-9.892	15
7.732	-9.392	13
4.768	-12.258	15
5.634	-11.758	13
6.500	-11.258	15
7.366	-10.758	12
8.232	-10.258	13
5.268	-13.124	14
6.134	-12.624	14
7.000	-12.124	13
7.866	-11.624	16
8.732	-11.124	14
5.768	-13.990	15
6.634	-13.490	14
7.500	-12.990	15
8.366	-12.490	16
9.232	-11.990	14
6.268	-14.856	11
7.134	-14.356	14
8.000	-13.856	17
8.866	-13.356	12
9.732	-12.856	15
6.768	-15.722	12
7.634	-15.222	15
8.500	-14.722	16
9.366	-14.222	14
10.232	-13.722	12
7.268	-16.588	18
8.134	-16.088	17
9.000	-15.588	17
9.866	-15.088	13
10.732	-14.588	17
7.768	-17.454	14
8.634	-16.954	16
9.500	-16.454	15
10.366	-15.954	14
11.232	-15.454	16
8.268	-18.321	17
9.134	-17.821	16
10.000	-17.321	13
10.866	-16.821	15
11.732	-16.321	17
17.444	2.983	15
2.280	-16.064	21
1.443	9.255	23
16.218	7.788	21
8.500	13.142	20
-14.002	-5.323	19
-5.338	-12.257	19
-0.945	9.149	16
-3.379	5.782	22
10.414	-5.154	19
6.940	-12.596	16
-3.505	15.600	18
-12.106	7.267	19
-13.085	8.132	15
14.213	-0.596	23
-5.754	3.439	16
2.390	-12.191	20
-18.598	7.125	18
4.616	18.615	23
-11.766	6.618	17
1.521	15.411	23
-0.175	10.793	22
5.549	6.200	24
-7.404	1.218	16
-1.178	-5.746	19
-2.085	13.898	24
14.764	12.228	19
-14.504	9.230	20
-1.287	17.920	24
-12.220	8.962	23
19.382	-1.304	20
-16.186	-6.560	22
-10.380	-2.277	20
-15.930	-0.183	23
1.849	-13.289	22
3.670	18.896	17
-3.729	13.341	21
2.353	-5.807	24
-7.054	15.358	16
-7.286	-0.632	21
5.634	-8.417	15
-9.337	14.453	24
9.241	-0.347	15
14.178	5.045	19
5.403	15.125	16
5.750	7.288	22
-9.948	5.567	22
1.085	-12.693	22
-16.282	-0.170	19
19.194	0.692	20
8.974	9.116	22
-16.390	8.396	20
6.974	-12.573	17
-10.823	-8.625	17
-0.559	11.177	17
3.615	5.997	20
-16.821	-0.557	21
2.628	-7.464	20
17.785	-8.230	15
-9.020	8.214	19
