18	341
-10.000	1.000	15
-10.000	0.000	14
-10.000	-1.000	13
-10.000	-2.000	12
-11.000	2.000	10
-11.000	1.000	10
-11.000	0.000	12
-11.000	-1.000	16
-11.000	-2.000	13
-12.000	2.000	12
-12.000	1.000	13
-12.000	0.000	12
-12.000	-1.000	16
-12.000	-2.000	11
-13.000	2.000	15
-13.000	1.000	13
-13.000	0.000	11
-13.000	-1.000	14
-13.000	-2.000	14
-14.000	2.000	12
-14.000	1.000	13
-14.000	0.000	16
-14.000	-1.000	11
-14.000	-2.000	17
-15.000	2.000	11
-15.000	1.000	15
-15.000	0.000	14
-15.000	-1.000	11
-15.000	-2.000	15
-2.000	-1.000	12
-1.000	-1.000	7
-0.000	-1.000	10
1.000	-1.000	11
2.000	-1.000	12
-2.000	-2.000	12
-1.000	-2.000	8
-0.000	-2.000	11
1.000	-2.000	11
2.000	-2.000	9
-2.000	-3.000	13
-1.000	-3.000	12
-0.000	-3.000	13
1.000	-3.000	12
2.000	-3.000	8
-2.000	-4.000	9
-1.000	-4.000	10
-0.000	-4.000	10
1.000	-4.000	12
2.000	-4.000	11
-2.000	-5.000	9
-1.000	-5.000	13
-0.000	-5.000	13
1.000	-5.000	13
2.000	-5.000	9
-2.000	-6.000	10
-1.000	-6.000	13
-0.000	-6.000	11
1.000	-6.000	11
2.000	-6.000	12
-2.000	-7.000	9
-1.000	-7.000	9
-0.000	-7.000	9
1.000	-7.000	10
2.000	-7.000	14
-2.000	-8.000	9
-1.000	-8.000	14
-0.000	-8.000	10
1.000	-8.000	13
2.000	-8.000	13
-2.000	-9.000	14
-1.000	-9.000	10
-0.000	-9.000	14
1.000	-9.000	11
2.000	-9.000	11
-2.000	-10.000	13
-1.000	-10.000	10
-0.000	-10.000	11
1.000	-10.000	13
2.000	-10.000	14
-2.000	-11.000	15
-1.000	-11.000	12
-0.000	-11.000	16
1.000	-11.000	14
2.000	-11.000	12
-2.000	-12.000	12
-1.000	-12.000	13
-0.000	-12.000	15
1.000	-12.000	12
2.000	-12.000	11
-2.000	-13.000	14
-1.000	-13.000	14
-0.000	-13.000	16
1.000	-13.000	11
2.000	-13.000	14
-2.000	-14.000	12
-1.000	-14.000	15
-0.000	-14.000	13
1.000	-14.000	15
2.000	-14.000	12
-2.000	-15.000	14
-1.000	-15.000	11
-0.000	-15.000	16
1.000	-15.000	15
2.000	-15.000	12
4.906	6.751	19
-10.026	-7.728	21
5.471	-12.829	19
11.587	-7.859	22
8.025	5.514	19
5.123	1.935	24
8.982	6.640	15
13.829	-3.864	20
5.557	11.141	18
5.662	-6.408	21
-5.387	-2.651	17
-2.943	-14.612	24
6.534	-1.116	21
11.434	4.920	22
12.780	-4.372	21
0.076	10.632	24
-1.588	14.601	24
7.401	7.155	20
0.736	-10.790	21
-9.307	-8.568	17
-2.175	6.905	16
-4.255	9.350	16
2.821	4.150	16
-0.588	-9.132	18
-5.866	-2.713	16
2.704	7.996	18
6.941	-0.476	24
7.961	-4.716	22
-4.503	3.700	22
13.280	0.942	16
-4.059	-6.314	16
-6.879	7.293	23
-10.482	-0.183	22
3.750	-14.063	18
-12.210	-4.253	23
-2.035	-14.403	15
0.871	-13.729	24
-12.557	1.077	19
-9.878	-6.308	20
-0.684	-9.648	16
