37	661
-9.634	18.687	17
-10.500	18.187	15
-11.366	17.687	16
-9.268	20.053	17
-10.134	19.553	17
-11.000	19.053	17
-11.866	18.553	14
-9.768	20.919	18
-10.634	20.419	16
-11.500	19.919	18
-12.366	19.419	19
-10.268	21.785	14
-11.134	21.285	16
-12.000	20.785	17
-12.866	20.285	15
-11.634	22.151	14
-12.500	21.651	18
-13.366	21.151	17
-1.000	2.000	7
-1.000	1.000	9
-1.000	0.000	9
-1.000	-1.000	9
-2.000	2.000	7
-2.000	1.000	9
-2.000	0.000	8
-2.000	-1.000	7
-3.000	2.000	10
-3.000	1.000	10
-3.000	0.000	13
-3.000	-1.000	8
-4.000	2.000	12
-4.000	1.000	9
-4.000	0.000	11
-4.000	-1.000	10
-5.000	2.000	11
-5.000	1.000	13
-5.000	0.000	8
-5.000	-1.000	10
-6.000	2.000	10
-6.000	1.000	9
-6.000	0.000	8
-6.000	-1.000	13
-7.000	2.000	14
-7.000	1.000	10
-7.000	0.000	13
-7.000	-1.000	15
-8.000	2.000	10
-8.000	1.000	11
-8.000	0.000	14
-8.000	-1.000	9
-9.000	2.000	13
-9.000	1.000	12
-9.000	0.000	14
-9.000	-1.000	12
-10.000	2.000	13
-10.000	1.000	14
-10.000	0.000	13
-10.000	-1.000	15
-11.000	2.000	14
-11.000	1.000	15
-11.000	0.000	12
-11.000	-1.000	16
-12.000	2.000	13
-12.000	1.000	12
-12.000	0.000	16
-12.000	-1.000	12
-13.000	2.000	13
-13.000	1.000	14
-13.000	0.000	15
-13.000	-1.000	12
-14.000	2.000	16
-14.000	1.000	12
-14.000	0.000	12
-14.000	-1.000	13
-15.000	2.000	13
-15.000	1.000	14
-15.000	0.000	11
-15.000	-1.000	13
-16.000	2.000	17
-16.000	1.000	17
-16.000	0.000	11
-16.000	-1.000	16
-17.000	2.000	14
-17.000	1.000	17
-17.000	0.000	13
-17.000	-1.000	15
-18.000	2.000	18
-18.000	1.000	14
-18.000	0.000	17
-18.000	-1.000	17
-19.000	2.000	13
-19.000	1.000	14
-19.000	0.000	13
-19.000	-1.000	14
-20.000	2.000	16
-20.000	1.000	18
-20.000	0.000	15
-20.000	-1.000	18
-21.000	2.000	15
-21.000	1.000	16
-21.000	0.000	19
-21.000	-1.000	16
-22.000	2.000	15
-22.000	1.000	16
-22.000	0.000	16
-22.000	-1.000	14
-23.000	2.000	16
-23.000	1.000	17
-23.000	0.000	18
-23.000	-1.000	13
-24.000	2.000	19
-24.000	1.000	15
-24.000	0.000	18
-24.000	-1.000	18
-25.000	2.000	19
-25.000	1.000	20
-25.000	0.000	19
-25.000	-1.000	18
-2.232	0.134	11
-1.366	-0.366	11
-0.500	-0.866	10
0.366	-1.366	11
-2.732	-0.732	10
-1.866	-1.232	12
-1.000	-1.732	12
-0.134	-2.232	10
-3.232	-1.598	10
-2.366	-2.098	11
-1.500	-2.598	9
-0.634	-3.098	11
-3.732	-2.464	13
-2.866	-2.964	10
-2.000	-3.464	12
-1.134	-3.964	8
-4.232	-3.330	9
-3.366	-3.830	13
-2.500	-4.330	13
-1.634	-4.830	11
-4.732	-4.196	12
-3.866	-4.696	11
-3.000	-5.196	12
-2.134	-5.696	14
-5.232	-5.062	10
-4.366	-5.562	12
-3.500	-6.062	14
-2.634	-6.562	9
-5.732	-5.928	10
-4.866	-6.428	12
-4.000	-6.928	13
-3.134	-7.428	13
-6.232	-6.794	10
-5.366	-7.294	13
-4.500	-7.794	11
-3.634	-8.294	11
-6.732	-7.660	10
-5.866	-8.160	10
-5.000	-8.660	14
-4.134	-9.160	12
-7.232	-8.526	14
-6.366	-9.026	15
-5.500	-9.526	15
-4.634	-10.026	16
-7.732	-9.392	12
-6.866	-9.892	11
-6.000	-10.392	13
-5.134	-10.892	16
-8.232	-10.258	12
-7.366	-10.758	14
-6.500	-11.258	13
-5.634	-11.758	14
-8.732	-11.124	13
-7.866	-11.624	17
-7.000	-12.124	15
-6.134	-12.624	15
-9.232	-11.990	13
-8.366	-12.490	16
-7.500	-12.990	14
-6.634	-13.490	16
-9.732	-12.856	16
-8.866	-13.356	15
-8.000	-13.856	13
-7.134	-14.356	15
-10.232	-13.722	17
-9.366	-14.222	15
-8.500	-14.722	17
-7.634	-15.222	15
-10.732	-14.588	17
-9.866	-15.088	15
-9.000	-15.588	17
-8.134	-16.088	15
-11.232	-15.454	16
-10.366	-15.954	13
-9.500	-16.454	15
-8.634	-16.954	13
-11.732	-16.321	14
-10.866	-16.821	16
-10.000	-17.321	16
-9.134	-17.821	17
-12.232	-17.187	16
-11.366	-17.687	18
-10.500	-18.187	15
-9.634	-18.687	16
-12.732	-18.053	18
-11.866	-18.553	17
-11.000	-19.053	14
-10.134	-19.553	16
-13.232	-18.919	14
-12.366	-19.419	14
-11.500	-19.919	14
-10.634	-20.419	14
-13.732	-19.785	15
-12.866	-20.285	19
-12.000	-20.785	18
-11.134	-21.285	18
-14.232	-20.651	19
-13.366	-21.151	18
-12.500	-21.651	18
-11.634	-22.151	18
-1.232	-1.866	11
-0.366	-1.366	10
0.500	-0.866	7
1.366	-0.366	7
-0.732	-2.732	8
0.134	-2.232	11
1.000	-1.732	10
1.866	-1.232	10
-0.232	-3.598	10
0.634	-3.098	12
1.500	-2.598	12
2.366	-2.098	8
0.268	-4.464	9
1.134	-3.964	11
2.000	-3.464	9
2.866	-2.964	9
0.768	-5.330	8
1.634	-4.830	14
2.500	-4.330	9
3.366	-3.830	11
1.268	-6.196	12
2.134	-5.696	10
3.000	-5.196	13
3.866	-4.696	12
1.768	-7.062	13
2.634	-6.562	10
3.500	-6.062	13
4.366	-5.562	9
2.268	-7.928	11
3.134	-7.428	11
4.000	-6.928	9
4.866	-6.428	12
2.768	-8.794	11
3.634	-8.294	10
4.500	-7.794	11
5.366	-7.294	13
3.268	-9.660	11
4.134	-9.160	12
5.000	-8.660	14
5.866	-8.160	13
3.768	-10.526	14
4.634	-10.026	14
5.500	-9.526	13
6.366	-9.026	13
4.268	-11.392	12
5.134	-10.892	16
6.000	-10.392	16
6.866	-9.892	15
4.768	-12.258	11
5.634	-11.758	15
6.500	-11.258	16
7.366	-10.758	16
5.268	-13.124	16
6.134	-12.624	15
7.000	-12.124	12
7.866	-11.624	14
5.768	-13.990	13
6.634	-13.490	16
7.500	-12.990	12
8.366	-12.490	12
6.268	-14.856	13
7.134	-14.356	15
8.000	-13.856	15
8.866	-13.356	15
6.768	-15.722	12
7.634	-15.222	14
8.500	-14.722	17
9.366	-14.222	17
7.268	-16.588	15
8.134	-16.088	13
9.000	-15.588	18
9.866	-15.088	13
7.768	-17.454	17
8.634	-16.954	14
9.500	-16.454	18
10.366	-15.954	13
8.268	-18.321	14
9.134	-17.821	16
10.000	-17.321	13
10.866	-16.821	15
8.768	-19.187	15
9.634	-18.687	16
10.500	-18.187	13
11.366	-17.687	17
9.268	-20.053	16
10.134	-19.553	15
11.000	-19.053	14
11.866	-18.553	18
9.768	-20.919	15
10.634	-20.419	17
11.500	-19.919	13
12.366	-19.419	19
10.268	-21.785	14
11.134	-21.285	16
12.000	-20.785	18
12.866	-20.285	17
10.768	-22.651	19
11.634	-22.151	20
12.500	-21.651	18
13.366	-21.151	18
-6.488	2.539	16
8.795	3.847	20
-20.637	-1.708	22
22.899	8.755	19
0.406	-10.129	16
-13.806	2.384	20
-2.928	-5.044	23
-3.192	-19.070	23
21.945	1.200	17
15.657	0.885	21
10.203	13.775	22
8.788	-0.523	20
-4.961	22.614	15
8.362	9.225	17
-16.938	15.338	23
-6.861	-19.715	22
16.894	-13.403	15
-8.540	-17.311	21
-9.406	2.228	21
4.795	18.224	17
7.981	18.272	20
-7.968	16.077	15
11.020	1.144	20
7.744	-21.906	23
10.484	-19.823	16
-6.412	23.743	15
-4.552	3.240	22
-17.471	-10.512	21
-1.623	14.608	22
9.318	13.470	20
-16.397	11.365	21
22.137	-9.110	19
11.090	2.756	15
-20.359	-7.707	15
6.766	1.767	19
3.541	3.687	21
-11.957	1.418	18
-5.803	-0.913	21
7.995	-18.159	23
2.058	-8.140	23
5.731	13.078	22
8.336	11.044	23
5.674	13.014	17
-9.866	-20.587	17
8.494	5.910	22
7.435	-15.893	19
11.719	16.313	16
5.514	-14.485	17
-14.224	-4.459	21
-10.796	-14.033	19
14.108	5.426	21
-0.616	-17.431	18
4.774	8.924	18
9.994	10.501	19
6.181	-1.012	19
13.220	11.731	17
6.253	-2.289	18
-9.970	-15.855	18
21.358	-6.021	15
-15.626	15.800	24
