30	341
0.000	18.000	18
-1.000	18.000	17
1.000	19.000	15
0.000	19.000	17
-1.000	19.000	14
1.000	20.000	18
0.000	20.000	15
-1.000	20.000	13
1.000	21.000	18
0.000	21.000	16
-1.000	21.000	16
1.000	22.000	19
0.000	22.000	17
-1.000	22.000	15
1.000	23.000	15
0.000	23.000	19
-1.000	23.000	18
1.000	24.000	18
0.000	24.000	14
-1.000	24.000	15
1.000	25.000	18
0.000	25.000	16
-1.000	25.000	18
-1.000	1.000	11
-1.000	0.000	10
-1.000	-1.000	13
-2.000	1.000	12
-2.000	0.000	8
-2.000	-1.000	11
-3.000	1.000	12
-3.000	0.000	13
-3.000	-1.000	10
-4.000	1.000	13
-4.000	0.000	13
-4.000	-1.000	11
-5.000	1.000	11
-5.000	0.000	12
-5.000	-1.000	9
-6.000	1.000	13
-6.000	0.000	14
-6.000	-1.000	12
-7.000	1.000	13
-7.000	0.000	12
-7.000	-1.000	12
-8.000	1.000	12
-8.000	0.000	10
-8.000	-1.000	13
-9.000	1.000	12
-9.000	0.000	10
-9.000	-1.000	12
-10.000	1.000	10
-10.000	0.000	14
-10.000	-1.000	11
-11.000	1.000	15
-11.000	0.000	15
-11.000	-1.000	15
-12.000	1.000	12
-12.000	0.000	12
-12.000	-1.000	12
-13.000	1.000	16
-13.000	0.000	13
-13.000	-1.000	14
-14.000	1.000	17
-14.000	0.000	15
-14.000	-1.000	15
-15.000	1.000	14
-15.000	0.000	16
-15.000	-1.000	16
-16.000	1.000	15
-16.000	0.000	17
-16.000	-1.000	12
-17.000	1.000	17
-17.000	0.000	13
-17.000	-1.000	15
-18.000	1.000	17
-18.000	0.000	16
-18.000	-1.000	14
-19.000	1.000	14
-19.000	0.000	16
-19.000	-1.000	18
-20.000	1.000	16
-20.000	0.000	15
-20.000	-1.000	18
-21.000	1.000	15
-21.000	0.000	16
-21.000	-1.000	15
-22.000	1.000	18
-22.000	0.000	14
-22.000	-1.000	17
-23.000	1.000	17
-23.000	0.000	19
-23.000	-1.000	16
-24.000	1.000	17
-24.000	0.000	17
-24.000	-1.000	14
-25.000	1.000	17
-25.000	0.000	15
-25.000	-1.000	19
-1.000	-1.000	9
-0.000	-1.000	9
1.000	-1.000	8
-1.000	-2.000	9
-0.000	-2.000	13
1.000	-2.000	12
-1.000	-3.000	10
-0.000	-3.000	12
1.000	-3.000	11
-1.000	-4.000	10
-0.000	-4.000	8
1.000	-4.000	13
-1.000	-5.000	9
-0.000	-5.000	12
1.000	-5.000	13
-1.000	-6.000	12
-0.000	-6.000	12
1.000	-6.000	9
-1.000	-7.000	12
-0.000	-7.000	10
1.000	-7.000	12
-1.000	-8.000	13
-0.000	-8.000	9
1.000	-8.000	12
-1.000	-9.000	14
-0.000	-9.000	10
1.000	-9.000	14
-1.000	-10.000	13
-0.000	-10.000	13
1.000	-10.000	10
-1.000	-11.000	15
-0.000	-11.000	15
1.000	-11.000	14
-1.000	-12.000	16
-0.000	-12.000	12
1.000	-12.000	11
-1.000	-13.000	11
-0.000	-13.000	11
1.000	-13.000	11
-1.000	-14.000	15
-0.000	-14.000	15
1.000	-14.000	11
-1.000	-15.000	12
-0.000	-15.000	12
1.000	-15.000	15
-1.000	-16.000	16
-0.000	-16.000	16
1.000	-16.000	16
-1.000	-17.000	16
-0.000	-17.000	16
1.000	-17.000	15
-1.000	-18.000	15
-0.000	-18.000	17
1.000	-18.000	16
-1.000	-19.000	13
-0.000	-19.000	17
1.000	-19.000	15
-1.000	-20.000	14
-0.000	-20.000	15
1.000	-20.000	16
-1.000	-21.000	15
-0.000	-21.000	16
1.000	-21.000	16
-1.000	-22.000	16
-0.000	-22.000	16
1.000	-22.000	15
-1.000	-23.000	19
-0.000	-23.000	17
1.000	-23.000	14
-1.000	-24.000	15
-0.000	-24.000	18
1.000	-24.000	18
-1.000	-25.000	15
-0.000	-25.000	20
1.000	-25.000	18
-9.013	7.211	16
0.762	13.601	17
0.201	16.378	23
11.641	-20.463	16
-10.283	11.010	20
6.395	1.978	15
-21.818	10.816	24
-6.483	3.053	19
-12.906	-17.512	18
-3.276	-10.771	23
14.744	7.046	23
21.427	12.441	24
-14.658	8.769	17
5.305	-10.753	21
-9.436	-0.026	23
6.792	-13.117	19
8.510	0.051	19
-8.805	-1.488	16
-12.908	-9.152	16
-4.234	-14.844	15
22.382	-0.437	24
-18.099	-7.341	15
-0.482	21.036	15
-4.647	13.053	23
11.654	15.630	23
6.799	0.439	21
15.174	-7.026	20
16.351	15.306	15
-6.735	23.771	19
-2.702	7.314	23
10.124	-16.170	17
6.116	-0.352	23
5.377	8.788	17
7.278	6.009	18
-16.824	8.486	18
6.697	-1.391	16
17.343	-15.230	21
-6.758	-21.896	15
-0.392	-18.344	23
8.308	11.066	19
