24	361
-7.000	-1.000	14
-8.000	2.000	13
-8.000	1.000	11
-8.000	0.000	13
-8.000	-1.000	11
-9.000	2.000	11
-9.000	1.000	12
-9.000	0.000	13
-9.000	-1.000	10
-10.000	2.000	14
-10.000	1.000	13
-10.000	0.000	10
-10.000	-1.000	13
-11.000	2.000	12
-11.000	1.000	14
-11.000	0.000	15
-11.000	-1.000	11
-12.000	2.000	14
-12.000	1.000	11
-12.000	0.000	11
-12.000	-1.000	16
-13.000	2.000	16
-13.000	1.000	13
-13.000	0.000	11
-13.000	-1.000	12
-14.000	2.000	14
-14.000	1.000	15
-14.000	0.000	15
-14.000	-1.000	15
-15.000	2.000	12
-15.000	1.000	13
-15.000	0.000	11
-15.000	-1.000	11
-16.000	2.000	13
-16.000	1.000	12
-16.000	0.000	14
-16.000	-1.000	16
-17.000	2.000	16
-17.000	1.000	16
-17.000	0.000	15
-17.000	-1.000	16
-18.000	2.000	13
-18.000	1.000	15
-18.000	0.000	15
-18.000	-1.000	16
-19.000	2.000	17
-19.000	1.000	18
-19.000	0.000	16
-19.000	-1.000	18
-20.000	2.000	16
-20.000	1.000	14
-20.000	0.000	16
-20.000	-1.000	18
-2.000	-1.000	11
-1.000	-1.000	13
-0.000	-1.000	7
1.000	-1.000	8
-2.000	-2.000	9
-1.000	-2.000	10
-0.000	-2.000	7
1.000	-2.000	13
-2.000	-3.000	12
-1.000	-3.000	8
-0.000	-3.000	8
1.000	-3.000	11
-2.000	-4.000	13
-1.000	-4.000	8
-0.000	-4.000	10
1.000	-4.000	9
-2.000	-5.000	9
-1.000	-5.000	12
-0.000	-5.000	13
1.000	-5.000	14
-2.000	-6.000	12
-1.000	-6.000	9
-0.000	-6.000	10
1.000	-6.000	11
-2.000	-7.000	10
-1.000	-7.000	12
-0.000	-7.000	10
1.000	-7.000	14
-2.000	-8.000	10
-1.000	-8.000	11
-0.000	-8.000	10
1.000	-8.000	11
-2.000	-9.000	12
-1.000	-9.000	13
-0.000	-9.000	11
1.000	-9.000	14
-2.000	-10.000	13
-1.000	-10.000	15
-0.000	-10.000	10
1.000	-10.000	11
-2.000	-11.000	15
-1.000	-11.000	13
-0.000	-11.000	12
1.000	-11.000	12
-2.000	-12.000	13
-1.000	-12.000	11
-0.000	-12.000	15
1.000	-12.000	13
-2.000	-13.000	13
-1.000	-13.000	15
-0.000	-13.000	14
1.000	-13.000	15
-2.000	-14.000	16
-1.000	-14.000	16
-0.000	-14.000	13
1.000	-14.000	11
-2.000	-15.000	11
-1.000	-15.000	15
-0.000	-15.000	11
1.000	-15.000	13
-2.000	-16.000	15
-1.000	-16.000	17
-0.000	-16.000	13
1.000	-16.000	11
-2.000	-17.000	12
-1.000	-17.000	13
-0.000	-17.000	18
1.000	-17.000	12
-2.000	-18.000	16
-1.000	-18.000	13
-0.000	-18.000	13
1.000	-18.000	12
-2.000	-19.000	14
-1.000	-19.000	13
-0.000	-19.000	12
1.000	-19.000	17
-2.000	-20.000	14
-1.000	-20.000	13
-0.000	-20.000	14
1.000	-20.000	17
-8.083	-2.179	24
-1.855	5.910	24
-8.709	3.044	24
1.708	8.967	16
19.304	-3.962	23
-18.237	-4.120	24
1.245	-6.270	15
6.431	-6.347	23
16.688	7.130	21
-6.668	-3.012	19
4.406	-8.055	20
5.240	-13.940	24
-9.795	5.158	15
-9.210	-6.707	22
-12.053	-15.489	20
-11.716	-9.170	15
-8.442	12.298	22
0.171	9.660	17
-1.496	6.208	23
11.900	9.423	23
-9.986	11.942	23
18.341	5.234	22
9.088	-4.885	20
7.608	1.578	20
-6.593	-2.848	15
6.865	7.711	24
-11.101	-10.400	21
1.993	16.835	21
19.377	0.868	16
5.587	-5.624	24
-13.514	-1.283	20
-8.276	0.319	17
13.779	0.211	24
-7.024	11.819	17
-0.126	-16.044	23
-12.277	4.522	18
14.616	-7.450	21
-7.385	9.609	22
-7.853	14.029	17
3.472	-3.901	15
