30	331
-0.268	4.464	8
-1.134	3.964	8
-2.000	3.464	9
-2.866	2.964	9
-3.732	2.464	9
-0.768	5.330	12
-1.634	4.830	9
-2.500	4.330	12
-3.366	3.830	13
-4.232	3.330	10
-1.268	6.196	13
-2.134	5.696	9
-3.000	5.196	10
-3.866	4.696	12
-4.732	4.196	14
-1.768	7.062	12
-2.634	6.562	11
-3.500	6.062	10
-4.366	5.562	11
-5.232	5.062	13
-2.268	7.928	11
-3.134	7.428	12
-4.000	6.928	13
-4.866	6.428	10
-5.732	5.928	13
-2.768	8.794	14
-3.634	8.294	14
-4.500	7.794	9
-5.366	7.294	10
-6.232	6.794	15
-3.268	9.660	10
-4.134	9.160	12
-5.000	8.660	11
-5.866	8.160	14
-6.732	7.660	10
-3.768	10.526	10
-4.634	10.026	13
-5.500	9.526	11
-6.366	9.026	14
-7.232	8.526	14
-4.268	11.392	14
-5.134	10.892	15
-6.000	10.392	14
-6.866	9.892	11
-7.732	9.392	11
-4.768	12.258	15
-5.634	11.758	15
-6.500	11.258	16
-7.366	10.758	12
-8.232	10.258	12
-5.268	13.124	14
-6.134	12.624	12
-7.000	12.124	12
-7.866	11.624	16
-8.732	11.124	13
-5.768	13.990	11
-6.634	13.490	15
-7.500	12.990	12
-8.366	12.490	12
-9.232	11.990	11
-6.268	14.856	15
-7.134	14.356	15
-8.000	13.856	12
-8.866	13.356	12
-9.732	12.856	14
-6.768	15.722	16
-7.634	15.222	17
-8.500	14.722	12
-9.366	14.222	16
-10.232	13.722	13
-7.268	16.588	12
-8.134	16.088	14
-9.000	15.588	15
-9.866	15.088	16
-10.732	14.588	12
-7.768	17.454	18
-8.634	16.954	13
-9.500	16.454	14
-10.366	15.954	15
-11.232	15.454	18
-9.134	17.821	13
-10.000	17.321	14
-10.866	16.821	16
-11.732	16.321	17
-2.232	0.134	11
-1.366	-0.366	8
-0.500	-0.866	8
0.366	-1.366	7
1.232	-1.866	12
-2.732	-0.732	9
-1.866	-1.232	12
-1.000	-1.732	9
-0.134	-2.232	12
0.732	-2.732	8
-3.232	-1.598	12
-2.366	-2.098	13
-1.500	-2.598	9
-0.634	-3.098	8
0.232	-3.598	9
-3.732	-2.464	13
-2.866	-2.964	9
-2.000	-3.464	9
-1.134	-3.964	14
-0.268	-4.464	12
-4.232	-3.330	13
-3.366	-3.830	12
-2.500	-4.330	10
-1.634	-4.830	13
-0.768	-5.330	12
-4.732	-4.196	12
-3.866	-4.696	10
-3.000	-5.196	14
-2.134	-5.696	13
-1.268	-6.196	9
-5.232	-5.062	10
-4.366	-5.562	13
-3.500	-6.062	9
-2.634	-6.562	11
-1.768	-7.062	12
-5.732	-5.928	10
-4.866	-6.428	14
-4.000	-6.928	14
-3.134	-7.428	15
-2.268	-7.928	10
-6.232	-6.794	10
-5.366	-7.294	13
-4.500	-7.794	14
-3.634	-8.294	11
-2.768	-8.794	11
-6.732	-7.660	13
-5.866	-8.160	12
-5.000	-8.660	12
-4.134	-9.160	12
-3.268	-9.660	14
-7.232	-8.526	13
-6.366	-9.026	13
-5.500	-9.526	14
-4.634	-10.026	11
-3.768	-10.526	15
-7.732	-9.392	12
-6.866	-9.892	12
-6.000	-10.392	13
-5.134	-10.892	12
-4.268	-11.392	12
-8.232	-10.258	11
-7.366	-10.758	14
-6.500	-11.258	16
-5.634	-11.758	15
-4.768	-12.258	14
-8.732	-11.124	15
-7.866	-11.624	16
-7.000	-12.124	13
-6.134	-12.624	13
-5.268	-13.124	12
-9.232	-11.990	11
-8.366	-12.490	13
-7.500	-12.990	11
-6.634	-13.490	16
-5.768	-13.990	15
-9.732	-12.856	13
-8.866	-13.356	13
-8.000	-13.856	15
-7.134	-14.356	16
-6.268	-14.856	16
-10.232	-13.722	12
-9.366	-14.222	16
-8.500	-14.722	17
-7.634	-15.222	12
-6.768	-15.722	16
-10.732	-14.588	13
-9.866	-15.088	13
-9.000	-15.588	15
-8.134	-16.088	15
-7.268	-16.588	15
-11.232	-15.454	18
-10.366	-15.954	14
-9.500	-16.454	16
-8.634	-16.954	15
-7.768	-17.454	17
-11.732	-16.321	13
-10.866	-16.821	13
-10.000	-17.321	18
-9.134	-17.821	16
-8.268	-18.321	18
-8.819	-6.779	19
-1.352	-7.923	18
12.066	4.413	21
6.306	1.755	23
2.754	-8.555	23
-6.217	-2.733	15
14.382	3.844	20
11.057	8.035	16
-12.279	-3.831	21
-10.692	-8.055	19
4.821	9.476	21
-2.628	-12.414	19
0.242	13.746	21
10.167	9.980	18
2.805	7.659	16
9.804	5.037	18
9.019	-3.447	22
-7.420	6.248	20
-7.955	-10.363	23
0.594	-9.489	23
-13.350	1.054	23
-0.239	-9.075	17
-14.218	-2.208	23
3.808	-11.606	22
2.022	-5.619	17
15.826	0.301	22
9.523	-2.564	15
-9.111	-8.172	16
17.191	-1.841	24
0.769	-11.259	18
