30	271
-3.634	8.294	10
-4.500	7.794	10
-5.366	7.294	12
-3.268	9.660	13
-4.134	9.160	14
-5.000	8.660	14
-5.866	8.160	12
-3.768	10.526	14
-4.634	10.026	11
-5.500	9.526	13
-6.366	9.026	13
-4.268	11.392	15
-5.134	10.892	11
-6.000	10.392	11
-6.866	9.892	11
-4.768	12.258	14
-5.634	11.758	14
-6.500	11.258	10
-7.366	10.758	14
-5.268	13.124	15
-6.134	12.624	11
-7.000	12.124	13
-7.866	11.624	16
-5.768	13.990	15
-6.634	13.490	13
-7.500	12.990	15
-8.366	12.490	16
-6.268	14.856	13
-7.134	14.356	15
-8.000	13.856	12
-8.866	13.356	12
-6.768	15.722	15
-7.634	15.222	15
-8.500	14.722	16
-9.366	14.222	16
-7.268	16.588	14
-8.134	16.088	15
-9.000	15.588	16
-9.866	15.088	14
-7.768	17.454	14
-8.634	16.954	13
-9.500	16.454	13
-10.366	15.954	16
-9.134	17.821	14
-10.000	17.321	13
-10.866	16.821	14
-2.232	0.134	11
-1.366	-0.366	7
-0.500	-0.866	9
0.366	-1.366	8
-2.732	-0.732	10
-1.866	-1.232	10
-1.000	-1.732	13
-0.134	-2.232	12
-3.232	-1.598	13
-2.366	-2.098	11
-1.500	-2.598	12
-0.634	-3.098	13
-3.732	-2.464	8
-2.866	-2.964	13
-2.000	-3.464	9
-1.134	-3.964	12
-4.232	-3.330	13
-3.366	-3.830	9
-2.500	-4.330	14
-1.634	-4.830	14
-4.732	-4.196	12
-3.866	-4.696	9
-3.000	-5.196	12
-2.134	-5.696	10
-5.232	-5.062	14
-4.366	-5.562	11
-3.500	-6.062	13
-2.634	-6.562	12
-5.732	-5.928	11
-4.866	-6.428	12
-4.000	-6.928	11
-3.134	-7.428	11
-6.232	-6.794	14
-5.366	-7.294	10
-4.500	-7.794	12
-3.634	-8.294	9
-6.732	-7.660	11
-5.866	-8.160	13
-5.000	-8.660	10
-4.134	-9.160	11
-7.232	-8.526	15
-6.366	-9.026	14
-5.500	-9.526	10
-4.634	-10.026	16
-7.732	-9.392	16
-6.866	-9.892	11
-6.000	-10.392	16
-5.134	-10.892	13
-8.232	-10.258	16
-7.366	-10.758	16
-6.500	-11.258	15
-5.634	-11.758	12
-8.732	-11.124	16
-7.866	-11.624	14
-7.000	-12.124	13
-6.134	-12.624	13
-9.232	-11.990	13
-8.366	-12.490	17
-7.500	-12.990	16
-6.634	-13.490	11
-9.732	-12.856	11
-8.866	-13.356	12
-8.000	-13.856	15
-7.134	-14.356	16
-10.232	-13.722	15
-9.366	-14.222	15
-8.500	-14.722	13
-7.634	-15.222	14
-10.732	-14.588	13
-9.866	-15.088	14
-9.000	-15.588	14
-8.134	-16.088	12
-11.232	-15.454	18
-10.366	-15.954	18
-9.500	-16.454	17
-8.634	-16.954	16
-11.732	-16.321	17
-10.866	-16.821	18
-10.000	-17.321	14
-9.134	-17.821	15
-9.935	-12.460	23
11.642	-13.219	23
7.344	-1.983	17
4.718	7.264	24
17.314	0.885	24
7.811	12.846	20
-9.226	-12.483	21
5.519	3.520	15
3.887	8.756	17
11.812	-12.875	22
-17.184	9.663	16
1.908	-5.656	21
-3.587	-5.562	20
7.393	4.660	22
6.085	0.086	23
0.908	-6.375	22
15.669	-3.453	19
5.882	-2.198	18
8.427	2.778	24
7.500	1.702	19
-3.618	-6.393	18
0.547	16.584	17
-0.765	5.691	19
-4.290	4.765	20
-13.257	1.574	21
12.304	7.692	21
-3.265	3.829	16
-14.190	0.081	18
5.331	-18.276	21
5.803	-0.353	21
