37	406
-0.768	-5.330	14
-4.732	-4.196	12
-3.866	-4.696	10
-3.000	-5.196	12
-2.134	-5.696	9
-1.268	-6.196	10
-5.232	-5.062	14
-4.366	-5.562	13
-3.500	-6.062	9
-2.634	-6.562	12
-1.768	-7.062	10
-5.732	-5.928	9
-4.866	-6.428	11
-4.000	-6.928	14
-3.134	-7.428	11
-2.268	-7.928	10
-6.232	-6.794	15
-5.366	-7.294	13
-4.500	-7.794	11
-3.634	-8.294	10
-2.768	-8.794	10
-6.732	-7.660	13
-5.866	-8.160	15
-5.000	-8.660	15
-4.134	-9.160	15
-3.268	-9.660	10
-7.232	-8.526	13
-6.366	-9.026	15
-5.500	-9.526	15
-4.634	-10.026	11
-3.768	-10.526	13
-7.732	-9.392	11
-6.866	-9.892	12
-6.000	-10.392	16
-5.134	-10.892	14
-4.268	-11.392	16
-8.232	-10.258	10
-7.366	-10.758	16
-6.500	-11.258	13
-5.634	-11.758	11
-4.768	-12.258	11
-8.732	-11.124	13
-7.866	-11.624	14
-7.000	-12.124	11
-6.134	-12.624	16
-5.268	-13.124	14
-9.232	-11.990	13
-8.366	-12.490	14
-7.500	-12.990	14
-6.634	-13.490	12
-5.768	-13.990	11
-9.732	-12.856	15
-8.866	-13.356	14
-8.000	-13.856	11
-7.134	-14.356	15
-6.268	-14.856	16
-10.232	-13.722	17
-9.366	-14.222	15
-8.500	-14.722	13
-7.634	-15.222	13
-6.768	-15.722	14
-10.732	-14.588	12
-9.866	-15.088	15
-9.000	-15.588	14
-8.134	-16.088	17
-7.268	-16.588	16
-11.232	-15.454	14
-10.366	-15.954	15
-9.500	-16.454	17
-8.634	-16.954	13
-7.768	-17.454	18
-11.732	-16.321	13
-10.866	-16.821	18
-10.000	-17.321	13
-9.134	-17.821	15
-8.268	-18.321	14
-12.232	-17.187	19
-11.366	-17.687	18
-10.500	-18.187	18
-9.634	-18.687	16
-8.768	-19.187	13
-12.732	-18.053	15
-11.866	-18.553	16
-11.000	-19.053	15
-10.134	-19.553	15
-9.268	-20.053	15
-13.232	-18.919	15
-12.366	-19.419	17
-11.500	-19.919	18
-10.634	-20.419	18
-9.768	-20.919	14
-13.732	-19.785	14
-12.866	-20.285	14
-12.000	-20.785	14
-11.134	-21.285	16
-10.268	-21.785	14
-14.232	-20.651	17
-13.366	-21.151	16
-12.500	-21.651	14
-11.634	-22.151	15
-10.768	-22.651	19
-4.386	18.989	24
16.522	3.620	16
15.166	2.361	18
-12.518	-12.737	15
-0.498	23.975	16
-16.830	-5.654	15
11.453	-5.360	23
6.508	-12.937	22
21.466	-2.801	20
5.170	-1.641	19
22.134	0.550	22
-10.653	16.006	22
-0.283	7.870	23
2.655	21.279	19
-2.977	11.916	17
-9.444	-1.853	23
21.114	-7.062	24
-4.140	5.419	18
-19.055	-10.578	18
-0.660	-8.672	21
-5.325	-9.618	20
-8.683	-7.418	20
9.114	14.054	23
-13.802	4.005	17
-0.776	6.966	21
0.311	7.895	22
3.824	-10.520	15
6.321	-3.982	24
-11.848	-16.558	18
-1.304	-9.306	24
