30	441
-2.000	18.000	15
2.000	19.000	18
1.000	19.000	18
0.000	19.000	15
-1.000	19.000	17
-2.000	19.000	15
2.000	20.000	15
1.000	20.000	13
0.000	20.000	17
-1.000	20.000	16
-2.000	20.000	15
-1.000	2.000	8
-1.000	1.000	13
-1.000	0.000	12
-1.000	-1.000	11
-1.000	-2.000	7
-2.000	2.000	12
-2.000	1.000	11
-2.000	0.000	8
-2.000	-1.000	12
-2.000	-2.000	11
-3.000	2.000	11
-3.000	1.000	8
-3.000	0.000	9
-3.000	-1.000	12
-3.000	-2.000	10
-4.000	2.000	10
-4.000	1.000	9
-4.000	0.000	9
-4.000	-1.000	12
-4.000	-2.000	13
-5.000	2.000	8
-5.000	1.000	11
-5.000	0.000	14
-5.000	-1.000	11
-5.000	-2.000	11
-6.000	2.000	10
-6.000	1.000	13
-6.000	0.000	14
-6.000	-1.000	14
-6.000	-2.000	10
-7.000	2.000	9
-7.000	1.000	13
-7.000	0.000	14
-7.000	-1.000	14
-7.000	-2.000	12
-8.000	2.000	15
-8.000	1.000	10
-8.000	0.000	11
-8.000	-1.000	11
-8.000	-2.000	11
-9.000	2.000	14
-9.000	1.000	9
-9.000	0.000	9
-9.000	-1.000	10
-9.000	-2.000	10
-10.000	2.000	15
-10.000	1.000	11
-10.000	0.000	12
-10.000	-1.000	10
-10.000	-2.000	15
-11.000	2.000	10
-11.000	1.000	15
-11.000	0.000	11
-11.000	-1.000	15
-11.000	-2.000	12
-12.000	2.000	13
-12.000	1.000	14
-12.000	0.000	15
-12.000	-1.000	10
-12.000	-2.000	10
-13.000	2.000	12
-13.000	1.000	13
-13.000	0.000	16
-13.000	-1.000	11
-13.000	-2.000	13
-14.000	2.000	13
-14.000	1.000	14
-14.000	0.000	15
-14.000	-1.000	16
-14.000	-2.000	11
-15.000	2.000	14
-15.000	1.000	17
-15.000	0.000	15
-15.000	-1.000	16
-15.000	-2.000	16
-16.000	2.000	12
-16.000	1.000	14
-16.000	0.000	17
-16.000	-1.000	12
-16.000	-2.000	12
-17.000	2.000	15
-17.000	1.000	12
-17.000	0.000	17
-17.000	-1.000	16
-17.000	-2.000	17
-18.000	2.000	14
-18.000	1.000	16
-18.000	0.000	14
-18.000	-1.000	12
-18.000	-2.000	17
-19.000	2.000	18
-19.000	1.000	14
-19.000	0.000	14
-19.000	-1.000	13
-19.000	-2.000	15
-20.000	2.000	15
-20.000	1.000	18
-20.000	0.000	17
-20.000	-1.000	18
-20.000	-2.000	18
-2.000	-1.000	11
-1.000	-1.000	11
-0.000	-1.000	10
1.000	-1.000	7
2.000	-1.000	9
-2.000	-2.000	9
-1.000	-2.000	9
-0.000	-2.000	10
1.000	-2.000	10
2.000	-2.000	8
-2.000	-3.000	9
-1.000	-3.000	9
-0.000	-3.000	12
1.000	-3.000	13
2.000	-3.000	9
-2.000	-4.000	13
-1.000	-4.000	12
-0.000	-4.000	10
1.000	-4.000	11
2.000	-4.000	11
-2.000	-5.000	13
-1.000	-5.000	11
-0.000	-5.000	12
1.000	-5.000	10
2.000	-5.000	9
-2.000	-6.000	9
-1.000	-6.000	10
-0.000	-6.000	12
1.000	-6.000	9
2.000	-6.000	13
-2.000	-7.000	11
-1.000	-7.000	11
-0.000	-7.000	10
1.000	-7.000	13
2.000	-7.000	14
-2.000	-8.000	11
-1.000	-8.000	10
-0.000	-8.000	9
1.000	-8.000	14
2.000	-8.000	13
-2.000	-9.000	14
-1.000	-9.000	12
-0.000	-9.000	13
1.000	-9.000	12
2.000	-9.000	11
-2.000	-10.000	13
-1.000	-10.000	11
-0.000	-10.000	14
1.000	-10.000	13
2.000	-10.000	12
-2.000	-11.000	12
-1.000	-11.000	12
-0.000	-11.000	12
1.000	-11.000	12
2.000	-11.000	10
-2.000	-12.000	12
-1.000	-12.000	13
-0.000	-12.000	13
1.000	-12.000	11
2.000	-12.000	16
-2.000	-13.000	12
-1.000	-13.000	14
-0.000	-13.000	13
1.000	-13.000	14
2.000	-13.000	13
-2.000	-14.000	11
-1.000	-14.000	15
-0.000	-14.000	16
1.000	-14.000	16
2.000	-14.000	13
-2.000	-15.000	13
-1.000	-15.000	15
-0.000	-15.000	12
1.000	-15.000	15
2.000	-15.000	16
-2.000	-16.000	13
-1.000	-16.000	17
-0.000	-16.000	14
1.000	-16.000	13
2.000	-16.000	12
-2.000	-17.000	13
-1.000	-17.000	14
-0.000	-17.000	14
1.000	-17.000	13
2.000	-17.000	13
-2.000	-18.000	16
-1.000	-18.000	17
-0.000	-18.000	13
1.000	-18.000	16
2.000	-18.000	17
-2.000	-19.000	12
-1.000	-19.000	16
-0.000	-19.000	16
1.000	-19.000	14
2.000	-19.000	17
-2.000	-20.000	13
-1.000	-20.000	18
-0.000	-20.000	16
1.000	-20.000	15
2.000	-20.000	17
8.348	-17.216	24
9.793	6.749	24
-15.556	8.587	15
8.251	-1.678	16
-0.813	-6.290	18
3.444	5.269	21
0.319	17.245	20
-9.184	-5.795	15
-4.533	-8.677	18
2.748	14.815	21
-3.179	-8.105	19
14.589	-4.715	15
17.023	-1.578	24
12.623	1.858	19
17.958	-5.832	22
-6.690	-13.036	16
-14.384	-2.194	24
2.845	9.173	18
3.965	6.939	20
7.419	11.367	20
6.147	-1.653	22
-3.872	-3.304	16
2.100	-8.781	23
12.461	-8.844	24
2.136	-12.751	22
-2.868	6.473	17
-13.249	-13.618	23
-0.182	-19.125	22
10.505	7.238	15
12.029	3.745	23
-6.197	-3.366	19
-4.711	18.160	17
2.970	-18.916	18
-17.036	8.542	20
1.276	14.493	23
-5.910	-6.255	17
10.826	12.612	16
13.158	10.092	18
13.069	-12.203	16
-8.326	-7.825	19
