30	811
-4.000	6.928	12
-4.866	6.428	12
-5.732	5.928	13
-2.768	8.794	13
-3.634	8.294	10
-4.500	7.794	13
-5.366	7.294	10
-6.232	6.794	12
-3.268	9.660	13
-4.134	9.160	12
-5.000	8.660	12
-5.866	8.160	12
-6.732	7.660	11
-3.768	10.526	15
-4.634	10.026	13
-5.500	9.526	13
-6.366	9.026	11
-7.232	8.526	13
-4.268	11.392	13
-5.134	10.892	13
-6.000	10.392	13
-6.866	9.892	12
-7.732	9.392	15
-4.768	12.258	12
-5.634	11.758	14
-6.500	11.258	12
-7.366	10.758	15
-8.232	10.258	15
-5.268	13.124	15
-6.134	12.624	16
-7.000	12.124	15
-7.866	11.624	13
-8.732	11.124	13
-5.768	13.990	16
-6.634	13.490	16
-7.500	12.990	17
-8.366	12.490	16
-9.232	11.990	12
-6.268	14.856	13
-7.134	14.356	13
-8.000	13.856	14
-8.866	13.356	13
-9.732	12.856	16
-6.768	15.722	16
-7.634	15.222	13
-8.500	14.722	13
-9.366	14.222	13
-10.232	13.722	13
-7.268	16.588	16
-8.134	16.088	14
-9.000	15.588	14
-9.866	15.088	12
-10.732	14.588	15
-7.768	17.454	15
-8.634	16.954	16
-9.500	16.454	13
-10.366	15.954	17
-11.232	15.454	17
-8.268	18.321	16
-9.134	17.821	15
-10.000	17.321	13
-10.866	16.821	14
-11.732	16.321	18
-8.768	19.187	18
-9.634	18.687	14
-10.500	18.187	15
-11.366	17.687	13
-12.232	17.187	15
-9.268	20.053	18
-10.134	19.553	17
-11.000	19.053	18
-11.866	18.553	19
-12.732	18.053	14
-9.768	20.919	17
-10.634	20.419	18
-11.500	19.919	17
-12.366	19.419	15
-13.232	18.919	19
-10.268	21.785	18
-11.134	21.285	14
-12.000	20.785	17
-12.866	20.285	15
-13.732	19.785	18
-10.768	22.651	14
-11.634	22.151	16
-12.500	21.651	16
-13.366	21.151	19
-14.232	20.651	19
-1.000	2.000	12
-1.000	1.000	11
-1.000	0.000	13
-1.000	-1.000	8
-1.000	-2.000	12
-2.000	2.000	11
-2.000	1.000	11
-2.000	0.000	10
-2.000	-1.000	11
-2.000	-2.000	9
-3.000	2.000	11
-3.000	1.000	13
-3.000	0.000	12
-3.000	-1.000	11
-3.000	-2.000	9
-4.000	2.000	13
-4.000	1.000	13
-4.000	0.000	8
-4.000	-1.000	10
-4.000	-2.000	12
-5.000	2.000	13
-5.000	1.000	11
-5.000	0.000	11
-5.000	-1.000	8
-5.000	-2.000	11
-6.000	2.000	10
-6.000	1.000	14
-6.000	0.000	12
-6.000	-1.000	10
-6.000	-2.000	14
-7.000	2.000	12
-7.000	1.000	13
-7.000	0.000	14
-7.000	-1.000	13
-7.000	-2.000	14
-8.000	2.000	11
-8.000	1.000	9
-8.000	0.000	15
-8.000	-1.000	12
-8.000	-2.000	14
-9.000	2.000	13
-9.000	1.000	14
-9.000	0.000	10
-9.000	-1.000	10
-9.000	-2.000	15
-10.000	2.000	12
-10.000	1.000	11
-10.000	0.000	15
-10.000	-1.000	15
-10.000	-2.000	13
-11.000	2.000	13
-11.000	1.000	15
-11.000	0.000	11
-11.000	-1.000	14
-11.000	-2.000	15
-12.000	2.000	15
-12.000	1.000	15
-12.000	0.000	15
-12.000	-1.000	11
-12.000	-2.000	13
-13.000	2.000	11
-13.000	1.000	11
-13.000	0.000	15
-13.000	-1.000	15
-13.000	-2.000	11
-14.000	2.000	14
-14.000	1.000	11
-14.000	0.000	13
-14.000	-1.000	12
-14.000	-2.000	13
-15.000	2.000	14
-15.000	1.000	16
-15.000	0.000	14
-15.000	-1.000	17
-15.000	-2.000	12
-16.000	2.000	15
-16.000	1.000	17
-16.000	0.000	13
-16.000	-1.000	16
-16.000	-2.000	13
-17.000	2.000	17
-17.000	1.000	16
-17.000	0.000	16
-17.000	-1.000	17
-17.000	-2.000	15
-18.000	2.000	14
-18.000	1.000	14
-18.000	0.000	15
-18.000	-1.000	15
-18.000	-2.000	17
-19.000	2.000	15
-19.000	1.000	15
-19.000	0.000	15
-19.000	-1.000	13
-19.000	-2.000	13
-20.000	2.000	17
-20.000	1.000	15
-20.000	0.000	16
-20.000	-1.000	18
-20.000	-2.000	17
-21.000	2.000	15
-21.000	1.000	17
-21.000	0.000	19
-21.000	-1.000	14
-21.000	-2.000	18
-22.000	2.000	15
-22.000	1.000	18
-22.000	0.000	17
-22.000	-1.000	17
-22.000	-2.000	18
-23.000	2.000	17
-23.000	1.000	15
-23.000	0.000	17
-23.000	-1.000	15
-23.000	-2.000	19
-24.000	2.000	16
-24.000	1.000	15
-24.000	0.000	14
-24.000	-1.000	19
-24.000	-2.000	19
-25.000	2.000	14
-25.000	1.000	16
-25.000	0.000	17
-25.000	-1.000	19
-25.000	-2.000	16
-2.232	0.134	9
-1.366	-0.366	9
-0.500	-0.866	9
0.366	-1.366	11
1.232	-1.866	13
-2.732	-0.732	10
-1.866	-1.232	9
-1.000	-1.732	7
-0.134	-2.232	8
0.732	-2.732	13
-3.232	-1.598	9
-2.366	-2.098	9
-1.500	-2.598	8
-0.634	-3.098	11
0.232	-3.598	10
-3.732	-2.464	11
-2.866	-2.964	14
-2.000	-3.464	8
-1.134	-3.964	9
-0.268	-4.464	11
-4.232	-3.330	9
-3.366	-3.830	12
-2.500	-4.330	13
-1.634	-4.830	12
-0.768	-5.330	10
-4.732	-4.196	13
-3.866	-4.696	11
-3.000	-5.196	13
-2.134	-5.696	14
-1.268	-6.196	11
-5.232	-5.062	11
-4.366	-5.562	10
-3.500	-6.062	9
-2.634	-6.562	13
-1.768	-7.062	13
-5.732	-5.928	12
-4.866	-6.428	13
-4.000	-6.928	10
-3.134	-7.428	9
-2.268	-7.928	9
-6.232	-6.794	13
-5.366	-7.294	10
-4.500	-7.794	14
-3.634	-8.294	13
-2.768	-8.794	14
-6.732	-7.660	14
-5.866	-8.160	10
-5.000	-8.660	11
-4.134	-9.160	12
-3.268	-9.660	13
-7.232	-8.526	16
-6.366	-9.026	14
-5.500	-9.526	11
-4.634	-10.026	10
-3.768	-10.526	15
-7.732	-9.392	14
-6.866	-9.892	11
-6.000	-10.392	15
-5.134	-10.892	14
-4.268	-11.392	15
-8.232	-10.258	15
-7.366	-10.758	14
-6.500	-11.258	14
-5.634	-11.758	14
-4.768	-12.258	11
-8.732	-11.124	16
-7.866	-11.624	17
-7.000	-12.124	13
-6.134	-12.624	16
-5.268	-13.124	17
-9.232	-11.990	11
-8.366	-12.490	13
-7.500	-12.990	14
-6.634	-13.490	13
-5.768	-13.990	17
-9.732	-12.856	12
-8.866	-13.356	14
-8.000	-13.856	16
-7.134	-14.356	16
-6.268	-14.856	12
-10.232	-13.722	13
-9.366	-14.222	12
-8.500	-14.722	15
-7.634	-15.222	15
-6.768	-15.722	16
-10.732	-14.588	17
-9.866	-15.088	13
-9.000	-15.588	15
-8.134	-16.088	15
-7.268	-16.588	17
-11.232	-15.454	15
-10.366	-15.954	14
-9.500	-16.454	18
-8.634	-16.954	18
-7.768	-17.454	13
-11.732	-16.321	18
-10.866	-16.821	18
-10.000	-17.321	16
-9.134	-17.821	15
-8.268	-18.321	14
-12.232	-17.187	14
-11.366	-17.687	14
-10.500	-18.187	13
-9.634	-18.687	17
-8.768	-19.187	13
-12.732	-18.053	14
-11.866	-18.553	14
-11.000	-19.053	17
-10.134	-19.553	14
-9.268	-20.053	14
-13.232	-18.919	19
-12.366	-19.419	15
-11.500	-19.919	18
-10.634	-20.419	19
-9.768	-20.919	14
-13.732	-19.785	16
-12.866	-20.285	17
-12.000	-20.785	18
-11.134	-21.285	19
-10.268	-21.785	14
-14.232	-20.651	16
-13.366	-21.151	17
-12.500	-21.651	20
-11.634	-22.151	19
-10.768	-22.651	20
-1.232	-1.866	8
-0.366	-1.366	7
0.500	-0.866	13
1.366	-0.366	9
2.232	0.134	11
-0.732	-2.732	8
0.134	-2.232	10
1.000	-1.732	13
1.866	-1.232	11
2.732	-0.732	10
-0.232	-3.598	13
0.634	-3.098	8
1.500	-2.598	10
2.366	-2.098	11
3.232	-1.598	7
0.268	-4.464	8
1.134	-3.964	11
2.000	-3.464	12
2.866	-2.964	14
3.732	-2.464	10
0.768	-5.330	10
1.634	-4.830	12
2.500	-4.330	12
3.366	-3.830	11
4.232	-3.330	12
1.268	-6.196	10
2.134	-5.696	13
3.000	-5.196	11
3.866	-4.696	12
4.732	-4.196	12
1.768	-7.062	9
2.634	-6.562	12
3.500	-6.062	14
4.366	-5.562	9
5.232	-5.062	9
2.268	-7.928	10
3.134	-7.428	9
4.000	-6.928	14
4.866	-6.428	14
5.732	-5.928	12
2.768	-8.794	14
3.634	-8.294	11
4.500	-7.794	12
5.366	-7.294	12
6.232	-6.794	11
3.268	-9.660	13
4.134	-9.160	15
5.000	-8.660	15
5.866	-8.160	11
6.732	-7.660	15
3.768	-10.526	14
4.634	-10.026	13
5.500	-9.526	11
6.366	-9.026	14
7.232	-8.526	12
4.268	-11.392	13
5.134	-10.892	11
6.000	-10.392	11
6.866	-9.892	14
7.732	-9.392	14
4.768	-12.258	13
5.634	-11.758	14
6.500	-11.258	16
7.366	-10.758	11
8.232	-10.258	12
5.268	-13.124	12
6.134	-12.624	14
7.000	-12.124	15
7.866	-11.624	14
8.732	-11.124	15
5.768	-13.990	14
6.634	-13.490	16
7.500	-12.990	11
8.366	-12.490	15
9.232	-11.990	11
6.268	-14.856	13
7.134	-14.356	12
8.000	-13.856	15
8.866	-13.356	13
9.732	-12.856	12
6.768	-15.722	16
7.634	-15.222	12
8.500	-14.722	15
9.366	-14.222	17
10.232	-13.722	16
7.268	-16.588	16
8.134	-16.088	13
9.000	-15.588	17
9.866	-15.088	14
10.732	-14.588	13
7.768	-17.454	18
8.634	-16.954	13
9.500	-16.454	17
10.366	-15.954	14
11.232	-15.454	17
8.268	-18.321	16
9.134	-17.821	18
10.000	-17.321	16
10.866	-16.821	14
11.732	-16.321	18
8.768	-19.187	16
9.634	-18.687	18
10.500	-18.187	18
11.366	-17.687	16
12.232	-17.187	16
9.268	-20.053	15
10.134	-19.553	16
11.000	-19.053	17
11.866	-18.553	15
12.732	-18.053	18
9.768	-20.919	15
10.634	-20.419	18
11.500	-19.919	19
12.366	-19.419	19
13.232	-18.919	19
10.268	-21.785	19
11.134	-21.285	19
12.000	-20.785	18
12.866	-20.285	15
13.732	-19.785	14
10.768	-22.651	17
11.634	-22.151	18
12.500	-21.651	16
13.366	-21.151	20
14.232	-20.651	16
6.815	-7.362	22
11.135	-10.895	20
11.125	-21.931	23
-20.869	0.651	16
-6.684	-16.832	15
3.423	13.196	15
7.468	22.480	15
5.567	-6.981	15
-10.476	-2.629	23
9.383	9.936	23
-8.761	-1.261	24
12.746	14.194	16
6.953	-8.644	22
7.261	-8.827	23
-22.989	3.655	17
-21.198	2.971	20
6.889	17.501	23
-4.038	5.395	24
4.220	5.788	19
-9.378	-15.368	22
1.206	14.200	17
9.806	-6.659	19
-15.733	4.464	16
-7.273	-0.499	20
-13.171	-19.115	15
9.338	14.645	21
-10.648	4.969	23
-2.976	6.644	24
13.588	5.347	15
1.588	8.080	20
8.631	-2.349	20
8.501	3.536	20
-5.577	9.295	23
-8.232	13.609	16
-7.081	1.664	19
10.909	-4.155	19
-4.078	-12.522	16
-0.688	12.987	20
4.888	21.894	17
14.861	-2.355	22
5.548	-13.666	21
-4.934	-4.973	21
7.444	-4.240	24
-14.741	16.922	16
-14.587	3.907	16
2.861	4.657	16
-3.461	-13.749	20
-11.051	9.022	22
9.548	-12.260	18
8.923	6.673	20
3.852	-6.174	21
9.807	-8.657	24
-6.679	-12.308	17
0.569	-17.650	17
7.310	6.269	21
2.555	-6.705	21
-4.834	-23.814	18
-3.961	-10.012	16
-12.324	-12.491	15
4.399	-4.591	20
