30	406
-0.768	-5.330	11
-4.732	-4.196	13
-3.866	-4.696	14
-3.000	-5.196	12
-2.134	-5.696	9
-1.268	-6.196	13
-5.232	-5.062	11
-4.366	-5.562	12
-3.500	-6.062	12
-2.634	-6.562	13
-1.768	-7.062	12
-5.732	-5.928	10
-4.866	-6.428	13
-4.000	-6.928	14
-3.134	-7.428	9
-2.268	-7.928	11
-6.232	-6.794	15
-5.366	-7.294	10
-4.500	-7.794	10
-3.634	-8.294	13
-2.768	-8.794	11
-6.732	-7.660	13
-5.866	-8.160	11
-5.000	-8.660	12
-4.134	-9.160	15
-3.268	-9.660	12
-7.232	-8.526	10
-6.366	-9.026	14
-5.500	-9.526	13
-4.634	-10.026	12
-3.768	-10.526	15
-7.732	-9.392	11
-6.866	-9.892	13
-6.000	-10.392	11
-5.134	-10.892	11
-4.268	-11.392	13
-8.232	-10.258	16
-7.366	-10.758	15
-6.500	-11.258	12
-5.634	-11.758	13
-4.768	-12.258	15
-8.732	-11.124	12
-7.866	-11.624	12
-7.000	-12.124	12
-6.134	-12.624	14
-5.268	-13.124	11
-9.232	-11.990	15
-8.366	-12.490	16
-7.500	-12.990	16
-6.634	-13.490	15
-5.768	-13.990	12
-9.732	-12.856	16
-8.866	-13.356	17
-8.000	-13.856	12
-7.134	-14.356	17
-6.268	-14.856	16
-10.232	-13.722	17
-9.366	-14.222	14
-8.500	-14.722	17
-7.634	-15.222	13
-6.768	-15.722	13
-10.732	-14.588	13
-9.866	-15.088	14
-9.000	-15.588	12
-8.134	-16.088	14
-7.268	-16.588	16
-11.232	-15.454	13
-10.366	-15.954	17
-9.500	-16.454	14
-8.634	-16.954	12
-7.768	-17.454	14
-11.732	-16.321	13
-10.866	-16.821	17
-10.000	-17.321	15
-9.134	-17.821	13
-8.268	-18.321	15
-12.232	-17.187	16
-11.366	-17.687	14
-10.500	-18.187	15
-9.634	-18.687	17
-8.768	-19.187	17
-12.732	-18.053	14
-11.866	-18.553	19
-11.000	-19.053	15
-10.134	-19.553	16
-9.268	-20.053	17
-13.232	-18.919	15
-12.366	-19.419	15
-11.500	-19.919	16
-10.634	-20.419	15
-9.768	-20.919	15
-13.732	-19.785	17
-12.866	-20.285	18
-12.000	-20.785	19
-11.134	-21.285	14
-10.268	-21.785	18
-14.232	-20.651	20
-13.366	-21.151	17
-12.500	-21.651	18
-11.634	-22.151	20
-10.768	-22.651	19
1.606	-16.073	21
-2.860	-12.950	18
11.661	1.472	16
-22.702	3.106	21
8.717	-18.689	17
9.425	-1.673	20
-11.844	-4.254	15
2.195	19.516	21
9.154	-0.909	17
-2.931	-11.585	19
11.251	-15.776	22
2.587	10.799	20
-3.109	-12.415	15
4.468	-4.214	20
16.290	-3.321	20
17.288	-1.265	22
7.411	-0.413	24
6.637	4.668	20
9.761	15.227	15
-11.532	18.165	19
17.406	2.736	15
3.103	11.474	19
20.150	3.126	18
6.130	-1.655	21
-10.478	9.767	15
23.956	4.895	19
8.200	-1.576	16
3.765	-11.255	23
-20.394	10.384	16
1.657	-18.394	17
